X,Y,Z,M
4554.274902,2035.107788,4331.569336,1000.000000
3981.327393,6599.329590,4989.056152,1000.000000
6769.586914,5617.446289,5125.941895,1000.000000
5459.493652,6597.580566,5311.172363,1000.000000
4590.112793,6299.998535,5829.143066,1000.000000
4554.029785,5624.641113,5268.458496,1000.000000
5772.729980,5996.342773,5305.160156,1000.000000
801.926697,205.428482,3191.136230,1000.000000
6892.303711,4441.837402,3245.708252,1000.000000
7493.352051,8039.145020,5201.554688,1000.000000
4409.120605,6325.443359,3288.366699,1000.000000
4394.950195,4686.242676,6516.894531,1000.000000
8655.185547,3406.312256,824.131042,1000.000000
4852.368164,5769.879883,5971.420898,1000.000000
4701.022461,3101.814941,4841.135742,1000.000000
5460.971191,5365.808594,5480.306152,1000.000000
4087.996338,4419.639648,4058.069336,1000.000000
3514.865967,5348.867188,6597.374512,1000.000000
9810.002930,6361.436523,3224.981934,1000.000000
7651.483398,9427.395508,5066.393555,1000.000000
6765.768555,4300.436035,7473.411133,1000.000000
4491.222168,4813.047852,6804.675293,1000.000000
6727.632324,3737.357422,7880.811035,1000.000000
5414.286133,6120.726074,6354.323242,1000.000000
550.085510,783.697510,101.025055,1000.000000
4855.928223,5766.339844,6809.714844,1000.000000
3303.267090,5124.365234,8583.319336,1000.000000
4626.794434,5466.015625,6968.542480,1000.000000
3345.965088,3570.135986,5736.715332,1000.000000
7659.141113,6622.067871,6015.315918,1000.000000
5173.224609,5491.236816,3576.011475,1000.000000
4712.184570,5403.095703,6384.187500,1000.000000
5507.228027,5183.769531,3515.626465,1000.000000
4869.671387,4250.746094,5930.252930,1000.000000
3981.310791,5591.269043,5967.212402,1000.000000
6715.000000,4476.623047,3010.365234,1000.000000
5094.458496,4899.262695,4254.272461,1000.000000
4622.794922,6031.135742,5555.111328,1000.000000
5193.693359,4462.613770,7812.367188,1000.000000
5102.854492,4135.657227,4803.437500,1000.000000
4738.004395,2280.354736,7757.098633,1000.000000
5851.972656,4872.746094,6730.748047,1000.000000
8497.894531,7852.401855,1574.580200,1000.000000
3853.969727,5090.126953,7890.510254,1000.000000
9924.734375,6209.806641,6189.057129,1000.000000
6345.347168,7390.610352,5724.067871,1000.000000
5644.851562,2196.916260,8894.443359,1000.000000
4193.298828,5375.480469,5915.636230,1000.000000
3857.741211,5259.754883,5273.067871,1000.000000
4003.502930,5717.974121,6409.231934,1000.000000
4689.290039,6744.077148,4233.610840,1000.000000
1432.871338,4694.461426,6460.422852,1000.000000
8493.753906,6000.312988,4296.720215,1000.000000
7000.261719,3968.115234,7553.270508,1000.000000
5814.930176,5310.834961,2462.269287,1000.000000
8071.744141,7451.842773,9794.512695,1000.000000
3766.362305,2578.512451,3468.199219,1000.000000
5137.088379,2398.378906,8737.603516,1000.000000
2869.917725,8166.922363,2805.047852,1000.000000
4970.716797,5265.793457,3314.935547,1000.000000
5237.578613,5553.103516,5869.343262,1000.000000
4553.678711,4656.251465,71.774796,1000.000000
4703.785156,4820.464355,6120.978027,1000.000000
4990.607422,4449.753418,6605.240234,1000.000000
73.812500,4177.848145,4994.892090,1000.000000
3829.098633,4808.110840,6716.224609,1000.000000
8160.420410,8055.226074,3799.732422,1000.000000
4724.080078,5052.504395,5437.469238,1000.000000
6070.845703,6178.086426,6367.799316,1000.000000
4797.876953,5437.833496,6126.994141,1000.000000
6476.099609,3848.774414,4927.113770,1000.000000
86.803482,7936.497559,7213.024902,1000.000000
6517.258301,5783.231934,6572.789062,1000.000000
3608.658936,4812.720215,6310.155273,1000.000000
9080.426758,8883.293945,5311.161621,1000.000000
6193.734863,3352.745117,5393.690430,1000.000000
5357.273438,8214.984375,2298.773438,1000.000000
5826.134766,3652.454590,3119.782227,1000.000000
3823.136963,5296.623047,5954.796875,1000.000000
4334.169434,3799.282959,2999.225586,1000.000000
3393.094238,6333.292480,7741.360352,1000.000000
3252.091797,5140.114746,6917.929199,1000.000000
3091.233643,3979.059326,4432.770020,1000.000000
4320.797852,6775.376465,4012.551270,1000.000000
5443.104492,3277.730957,5680.895996,1000.000000
4657.915527,5074.079590,4436.075684,1000.000000
3100.278809,4391.815918,6467.098633,1000.000000
3603.724121,5526.890625,6360.636719,1000.000000
4328.119141,5236.589355,3787.313965,1000.000000
8358.823242,6423.839355,4910.425781,1000.000000
5688.672363,6916.582520,7251.481934,1000.000000
6288.940918,4590.250977,6138.534180,1000.000000
5913.324219,3735.706055,4570.683105,1000.000000
4683.932617,5167.867676,5318.616699,1000.000000
7411.788574,3756.763428,3843.165039,1000.000000
7173.395020,3484.551758,5972.984863,1000.000000
4360.948730,3929.201660,9251.028320,1000.000000
8620.288086,6784.037598,5318.749023,1000.000000
3949.791992,2146.790771,2995.467773,1000.000000
6505.150879,4534.279785,2734.199707,1000.000000
3067.934326,4379.656250,6986.062988,1000.000000
5028.939453,4108.352051,4187.009766,1000.000000
5068.314453,3165.919189,4810.094727,1000.000000
6370.750488,6609.520020,5906.732422,1000.000000
5231.743164,5404.015625,6259.230957,1000.000000
6042.014648,1524.587891,4224.675293,1000.000000
5130.164551,4794.898926,5011.354492,1000.000000
6234.923340,1313.011353,6912.299316,1000.000000
5723.302246,6370.895996,5796.467285,1000.000000
7692.850586,4806.911133,7302.363281,1000.000000
5731.853516,5021.842285,3699.179199,1000.000000
1067.912231,4796.242188,6110.555176,1000.000000
7973.303711,3013.746826,6687.145996,1000.000000
4796.680176,5829.793945,4250.472168,1000.000000
6960.159668,6727.782227,3213.055420,1000.000000
1339.471558,2616.632324,7316.792480,1000.000000
643.956482,1334.758911,2407.556885,1000.000000
1824.375122,1485.287476,5416.175293,1000.000000
3900.442871,6206.153320,4508.030762,1000.000000
3609.823975,5534.796875,5744.409668,1000.000000
3017.862061,4505.478027,6930.967285,1000.000000
3760.396973,722.734558,6912.717773,1000.000000
2642.370850,5365.603516,7157.945801,1000.000000
4882.303711,3063.296875,6896.265137,1000.000000
5141.857910,4475.550781,4087.505127,1000.000000
5152.351074,2146.300293,6085.495605,1000.000000
3985.140625,3254.240723,4472.188965,1000.000000
5582.158691,8114.528320,6487.465820,1000.000000
4992.724121,6018.481934,7361.104004,1000.000000
4742.054199,5182.987793,5333.863281,1000.000000
4697.167969,3989.016602,6264.000488,1000.000000
4148.609863,2954.226318,9336.836914,1000.000000
7834.764648,847.132812,6518.319336,1000.000000
5146.412109,9336.512695,8144.059570,1000.000000
4135.172363,2134.173584,2497.145264,1000.000000
6825.578613,7857.885254,3372.817627,1000.000000
1886.380493,5224.705566,4806.788574,1000.000000
4797.064453,3355.619629,9306.789062,1000.000000
4551.836426,4955.701660,6560.629883,1000.000000
3962.886475,4530.100586,4567.846680,1000.000000
5151.498535,5652.505371,6034.020020,1000.000000
5609.263672,7100.715332,4196.648438,1000.000000
6567.822754,4551.941406,4513.214355,1000.000000
2170.946289,516.014282,8514.560547,1000.000000
4628.395020,6618.923340,4980.278809,1000.000000
5807.064941,4340.413086,3936.916504,1000.000000
3011.291016,6663.172852,4305.267578,1000.000000
5209.185547,5497.629883,3998.329834,1000.000000
6087.883301,3929.044189,6555.302246,1000.000000
5377.218262,8027.623047,499.409027,1000.000000
5876.911133,4774.983398,357.474274,1000.000000
5839.009766,7399.393555,6416.375977,1000.000000
5232.881836,4475.213379,4740.269531,1000.000000
4030.125000,4680.598633,7789.996094,1000.000000
7896.979492,8633.399414,6166.879883,1000.000000
6545.775391,8865.621094,7478.674316,1000.000000
7292.083984,6473.974121,5226.795410,1000.000000
6837.315918,3513.862549,8802.591797,1000.000000
3504.896973,3963.066650,5589.250000,1000.000000
4092.118164,1961.629395,9323.333008,1000.000000
7165.499023,394.126251,8888.212891,1000.000000
3776.476807,5145.306152,4670.047852,1000.000000
4801.509766,5654.396484,974.533691,1000.000000
2929.639404,5723.369629,6000.137695,1000.000000
8337.091797,9645.562500,8353.282227,1000.000000
4605.752930,7242.698242,6739.206543,1000.000000
5596.489746,3045.946045,4185.031250,1000.000000
3816.821045,5066.083008,3874.179688,1000.000000
5976.935547,4192.285156,6538.882324,1000.000000
4693.772461,4554.310059,5375.828613,1000.000000
3877.231689,5482.276367,4589.316895,1000.000000
3778.215088,3932.843750,5207.045898,1000.000000
5221.642578,4983.524902,3793.262695,1000.000000
5108.856934,5228.196289,4389.599121,1000.000000
4788.461914,1948.615967,5533.600586,1000.000000
2386.556396,3921.746094,6164.270508,1000.000000
5173.605469,5857.777832,4328.384277,1000.000000
3976.474609,6038.442383,4455.267090,1000.000000
5954.571777,1605.680908,9041.936523,1000.000000
7204.311035,82.121956,7850.801270,1000.000000
7601.349121,7279.628418,5540.606934,1000.000000
5147.099121,5844.922363,4450.149902,1000.000000
4571.939941,3510.475830,5659.100586,1000.000000
5277.597656,5573.514648,4333.269043,1000.000000
3996.778076,4975.628418,4514.391113,1000.000000
3580.479004,3624.427490,5968.659668,1000.000000
5546.137207,6342.278320,5429.017578,1000.000000
2985.901855,2835.356201,7365.474609,1000.000000
5992.990723,4238.906738,7200.053223,1000.000000
5613.931641,6029.112305,4462.699219,1000.000000
5534.570801,5478.158691,4759.302734,1000.000000
5370.436035,6118.225098,5566.104492,1000.000000
5467.566406,5602.621094,5374.851074,1000.000000
4961.152832,7278.584473,6325.705566,1000.000000
5290.743652,5895.771484,9182.405273,1000.000000
5805.820312,1187.181152,453.128876,1000.000000
5398.046387,5744.661133,6722.300781,1000.000000
4551.487305,6046.825195,6874.360840,1000.000000
4876.096680,5708.159180,6996.280273,1000.000000
3656.167480,2067.359131,5556.026367,1000.000000
6611.661133,9455.402344,5615.919434,1000.000000
3389.250244,6138.568848,8791.190430,1000.000000
6209.165527,4337.056641,4709.044922,1000.000000
