X,Y,Z,M
5539.308594,1380.012817,3774.026611,1000.000000
4310.001465,2838.182373,3516.395264,1000.000000
5711.659668,5386.643555,2660.061523,1000.000000
4247.755371,5879.687988,4647.149902,1000.000000
5460.162598,4969.077148,5232.400391,1000.000000
3853.359131,5354.474609,3377.825195,1000.000000
4422.667480,3959.869873,4661.123535,1000.000000
3018.990234,8084.512207,4675.564453,1000.000000
4180.813477,2929.536621,3456.492188,1000.000000
5747.723145,8905.883789,4730.210938,1000.000000
6708.950684,5376.059082,5460.862305,1000.000000
5502.628906,5035.066895,8337.458008,1000.000000
8481.106445,2250.959229,2291.183594,1000.000000
2177.916992,7226.039062,6298.555176,1000.000000
3650.270752,5151.437500,4876.854980,1000.000000
4716.555664,5167.059082,5594.312012,1000.000000
4272.936523,5937.076660,5210.811035,1000.000000
4305.181152,6375.745117,2967.222168,1000.000000
5936.286133,7238.047852,2553.166016,1000.000000
7631.418457,9379.617188,6277.454590,1000.000000
5243.423828,5556.088379,6395.750977,1000.000000
4978.510254,7144.296875,4830.655762,1000.000000
6067.727051,3012.911377,9479.989258,1000.000000
6486.639648,4936.617188,5201.591309,1000.000000
2195.787109,9681.012695,855.059387,1000.000000
4027.721680,4833.765137,4157.795898,1000.000000
6935.272949,4795.431641,7727.314453,1000.000000
2790.175049,4351.772949,2555.359863,1000.000000
6389.239258,4220.400879,3541.920654,1000.000000
7622.579590,5823.017578,4291.367188,1000.000000
4631.881836,5783.595703,5108.006348,1000.000000
5461.371582,5890.394043,5019.825195,1000.000000
4700.575684,5253.586914,7473.462891,1000.000000
5706.719238,6333.640625,7154.783691,1000.000000
5238.774414,4928.522461,6025.422852,1000.000000
4813.037598,4456.210938,4423.893555,1000.000000
3362.087646,5021.853027,6209.743164,1000.000000
3923.758301,4672.891602,3962.402588,1000.000000
5572.884277,6188.731445,6569.165527,1000.000000
6873.573730,4258.917969,3744.317383,1000.000000
5931.446289,3968.386963,7047.704590,1000.000000
4309.862793,6041.532227,3186.589111,1000.000000
9170.422852,8508.410156,3413.287842,1000.000000
3981.309326,5597.066406,8920.859375,1000.000000
6055.321777,5316.669922,4681.857910,1000.000000
4945.969238,4545.490234,2356.834229,1000.000000
4266.154297,3145.572266,6803.742188,1000.000000
7335.094727,4900.447754,4509.340820,1000.000000
3996.948486,2126.925049,3668.542969,1000.000000
7970.008301,3774.281250,4882.724121,1000.000000
853.511658,6601.426270,3615.267578,1000.000000
3024.497803,2493.950928,5165.875000,1000.000000
629.968872,6227.604004,3937.468262,1000.000000
4412.901855,3150.580811,5890.472656,1000.000000
8337.494141,4277.677734,1810.553589,1000.000000
8623.613281,7640.851562,1312.996948,1000.000000
2999.501709,3902.582764,6514.190430,1000.000000
4974.981445,2871.192627,4821.154785,1000.000000
1625.630615,7798.655762,3312.229248,1000.000000
4859.994141,4625.423340,5104.087891,1000.000000
3967.031250,6985.058105,5404.205566,1000.000000
1603.935791,2243.937256,1928.312134,1000.000000
4275.738281,3632.257568,5348.397949,1000.000000
3711.873291,4794.041016,4272.945312,1000.000000
9494.017578,3346.038574,3029.400146,1000.000000
3955.247070,3818.306885,4945.749023,1000.000000
7922.878418,9505.748047,5897.871582,1000.000000
4953.267090,6480.124512,7038.568359,1000.000000
