X,Y,Z,M
8641.501953,4421.799805,1032.590820,1000.000000
496.605133,5748.920410,1578.793701,1000.000000
5731.181641,5381.407715,988.361267,1000.000000
3064.421143,5105.162598,5167.323242,1000.000000
5439.804688,5076.587402,5354.466309,1000.000000
3748.828857,4482.500977,3551.340088,1000.000000
5135.264648,2471.750244,4337.763672,1000.000000
5793.929688,2773.105225,5216.778809,1000.000000
6551.436035,4255.588867,3972.246582,1000.000000
4972.410645,2080.817627,5152.832031,1000.000000
5886.627441,4026.282715,2597.099365,1000.000000
4933.995605,4939.252441,4433.060547,1000.000000
6801.796875,7779.406250,5896.568359,1000.000000
9193.901367,3527.407227,5267.817871,1000.000000
4270.499023,6255.422852,6873.795410,1000.000000
6472.857910,3367.318848,4640.524414,1000.000000
2938.379150,4245.509766,4465.081543,1000.000000
8459.417969,3138.657715,6319.679199,1000.000000
3692.433594,4858.515625,6427.239746,1000.000000
4289.092773,1839.936401,5804.768555,1000.000000
5746.715820,6705.189453,6217.159180,1000.000000
5862.974609,6671.657715,4318.187012,1000.000000
2128.929443,6329.888184,4196.897949,1000.000000
5056.512695,5631.649414,4288.197266,1000.000000
8323.903320,4864.510742,8579.090820,1000.000000
3452.467041,4021.110840,6215.520020,1000.000000
1916.775146,3048.105225,929.254639,1000.000000
4070.489502,3607.511230,5927.435059,1000.000000
7511.874512,4352.236816,979.228333,1000.000000
7878.219727,5398.494629,5917.873047,1000.000000
4778.519043,6396.789062,6088.064453,1000.000000
6202.545410,4030.233154,5764.749512,1000.000000
4725.690430,5411.585449,5593.769531,1000.000000
4283.490723,4441.760742,3911.957764,1000.000000
3698.796143,3406.324951,3587.722168,1000.000000
5774.220703,4677.089844,4232.560547,1000.000000
5233.258301,6587.121094,4590.714844,1000.000000
3779.622803,6282.934570,6344.834473,1000.000000
6834.685547,6791.143066,4228.724121,1000.000000
5089.774902,5175.513184,3048.662354,1000.000000
6648.257812,7451.040039,3718.982178,1000.000000
5860.969727,5609.570801,7507.546875,1000.000000
5874.582520,5265.631348,361.437561,1000.000000
5767.191406,5580.818359,6280.993164,1000.000000
3297.911621,5604.881348,4859.754395,1000.000000
6542.729492,5362.859375,5771.687500,1000.000000
1464.966919,2736.697754,6200.920410,1000.000000
5354.072754,5479.415039,2538.683838,1000.000000
8920.010742,5618.536621,4366.836914,1000.000000
6656.588379,3505.242676,8557.839844,1000.000000
2611.837891,4359.441406,2250.930420,1000.000000
7164.796387,1695.145996,2179.230469,1000.000000
6843.517090,4705.279785,1719.456055,1000.000000
2867.995850,3928.368896,4792.257812,1000.000000
1543.687622,7072.949707,5948.142090,1000.000000
3442.867432,5847.909180,8242.781250,1000.000000
6636.094238,6483.441406,4988.413574,1000.000000
3675.987793,154.432190,8314.949219,1000.000000
5856.906250,2700.012207,5848.633301,1000.000000
5407.800293,5078.139648,5567.501953,1000.000000
7520.894531,3991.578369,4991.735840,1000.000000
9429.054688,12.401299,6960.929199,1000.000000
5482.433594,4558.556641,5590.198730,1000.000000
7061.873535,4441.802246,4465.458496,1000.000000
4845.604492,2649.868408,7880.192383,1000.000000
6074.374512,6189.862305,5163.507812,1000.000000
4780.747070,6143.474121,7752.299805,1000.000000
6536.351562,4051.496826,5086.108398,1000.000000
4280.694336,5962.187988,4361.750977,1000.000000
5303.384766,4007.738281,4093.003906,1000.000000
3844.374268,4914.025879,4233.250000,1000.000000
2566.005127,3871.175537,2738.038330,1000.000000
4596.401367,4537.913574,6659.635742,1000.000000
4722.145508,4436.507812,6018.108398,1000.000000
2380.672119,4201.064941,4172.574219,1000.000000
7161.042969,4141.784180,5152.824707,1000.000000
5749.482422,4957.367188,5387.443848,1000.000000
7597.532715,5482.502930,2171.040771,1000.000000
4682.431641,5367.782715,4513.544434,1000.000000
4366.674316,2794.296143,5666.588379,1000.000000
5736.400391,3401.544922,5075.766602,1000.000000
7930.071289,4533.864258,772.375366,1000.000000
4751.431641,4671.498535,4419.984375,1000.000000
6003.629883,3625.456055,5152.673340,1000.000000
5533.480957,4701.605957,5362.200684,1000.000000
5060.190430,5262.466797,5390.743164,1000.000000
5244.875977,7023.474609,6159.265625,1000.000000
4891.928711,5089.948242,5112.258789,1000.000000
5170.992676,5600.175293,5240.740723,1000.000000
4971.356934,5356.387695,3528.253662,1000.000000
4402.281250,2236.177979,6446.565918,1000.000000
3293.284424,4923.215332,5696.351074,1000.000000
5606.611328,3267.232422,6330.449219,1000.000000
5629.732910,4642.289062,6696.124023,1000.000000
2509.668457,7334.297363,5812.187012,1000.000000
255.945251,816.387939,9717.601562,1000.000000
5525.850586,6283.349609,1607.188354,1000.000000
7533.714355,4953.572266,6524.561035,1000.000000
3615.071045,6312.745117,5712.086914,1000.000000
4515.083008,3739.312500,2140.511475,1000.000000
2601.567627,6054.770996,5792.891602,1000.000000
5366.703613,5250.866211,5738.879395,1000.000000
3130.440430,1425.500977,9723.248047,1000.000000
5440.471680,5933.001465,2834.142822,1000.000000
7173.233887,2284.042480,6011.416016,1000.000000
