X,Y,Z,M
5488.126953,3953.295654,4501.458496,1000.000000
1014.772583,8181.944824,3541.812988,1000.000000
4815.728027,4983.473145,5944.989258,1000.000000
7408.092773,5617.861328,4149.136719,1000.000000
5755.520020,4662.396484,5296.499512,1000.000000
5833.126953,5669.513672,5449.513672,1000.000000
5476.079102,5889.579102,4628.402344,1000.000000
2536.696045,2924.937988,3918.762207,1000.000000
3204.715332,4980.340332,5266.566406,1000.000000
3662.941162,7055.482422,3605.544678,1000.000000
4648.292969,5641.139160,5942.011230,1000.000000
6845.811523,6453.041504,5514.739746,1000.000000
4844.983887,2770.499023,743.736877,1000.000000
7160.442383,5206.435547,4948.948730,1000.000000
6301.177734,3028.052246,3725.347412,1000.000000
5304.398438,6352.492188,4541.951660,1000.000000
5655.264160,5028.252441,4615.707520,1000.000000
2140.670654,6335.750977,3394.420898,1000.000000
4105.132324,4675.846680,2413.325928,1000.000000
6443.918457,6121.960449,6069.322266,1000.000000
4673.733398,3129.265381,3408.801270,1000.000000
4486.135254,2765.591309,4062.195068,1000.000000
7921.296387,3679.660156,4248.000488,1000.000000
5074.215332,5022.761719,3826.093262,1000.000000
5025.221680,2883.496338,6849.561523,1000.000000
6862.270996,5445.218750,2883.363525,1000.000000
398.255402,3216.193359,7926.791992,1000.000000
8562.844727,9371.410156,2784.271484,1000.000000
5762.443848,559.981506,1699.373291,1000.000000
3517.784180,4460.357910,4241.394531,1000.000000
5223.524902,3909.875244,3943.015625,1000.000000
5349.618164,4011.063965,4306.781738,1000.000000
4757.532227,5014.723633,4138.153320,1000.000000
6188.918945,5573.712402,4669.513672,1000.000000
6143.536133,5391.026855,5534.784180,1000.000000
6082.576660,5508.959473,5777.556152,1000.000000
5091.002930,5214.125488,4512.478516,1000.000000
6970.231934,3974.342041,4447.631348,1000.000000
3627.581299,2988.046875,4505.936035,1000.000000
4719.946289,3660.152100,5918.627441,1000.000000
8984.874023,7090.201660,6692.356445,1000.000000
4453.101074,3996.171631,1264.028076,1000.000000
3791.857666,3785.094482,9398.198242,1000.000000
5476.274414,6054.641602,8225.384766,1000.000000
4580.572266,3816.921143,4014.453125,1000.000000
8835.923828,1495.554077,7607.867676,1000.000000
8646.891602,6890.408691,3632.041260,1000.000000
4253.035645,4522.165527,6646.100586,1000.000000
1831.531982,4833.936523,5014.708008,1000.000000
4281.643555,5940.572754,1106.560425,1000.000000
282.919067,5558.557617,6803.530273,1000.000000
1991.686279,2837.577637,5419.582031,1000.000000
3939.125488,5676.190918,3956.183838,1000.000000
3886.829346,1589.282959,6824.826660,1000.000000
8567.327148,2094.074951,3817.123291,1000.000000
4182.413086,5380.829590,3470.542725,1000.000000
2839.695557,2597.670898,5354.784668,1000.000000
6294.598145,7436.769531,1954.342407,1000.000000
3182.044922,4336.578125,4615.319336,1000.000000
4608.955078,4587.415039,2684.252441,1000.000000
3212.594238,5489.299316,4732.642090,1000.000000
3117.709717,2247.814697,5265.970703,1000.000000
4469.698730,4403.608398,5052.005859,1000.000000
3979.958252,5026.659180,5845.514160,1000.000000
5926.179199,7281.379883,1202.609375,1000.000000
4893.477051,3814.834473,5111.801270,1000.000000
7691.207031,3415.903564,1162.080811,1000.000000
3571.246338,5493.969238,3438.036377,1000.000000
5717.520508,6307.665527,5133.422852,1000.000000
5766.498047,5191.243164,5551.899902,1000.000000
6080.870605,5697.998047,5643.693848,1000.000000
1397.858398,2650.495361,5297.923340,1000.000000
5330.316895,5639.699219,2190.130371,1000.000000
4628.459473,5967.416992,4779.946289,1000.000000
8637.344727,5796.955078,5562.276855,1000.000000
2234.200928,5850.714355,5514.062500,1000.000000
6565.320312,2768.643066,5498.724609,1000.000000
3718.578613,4024.008057,6034.722656,1000.000000
6611.047363,3484.555664,3830.990967,1000.000000
5896.232910,8467.171875,3975.015625,1000.000000
4541.497070,6061.731934,3704.558350,1000.000000
5770.404297,2005.901611,1649.054810,1000.000000
5178.397461,5313.926270,4873.107910,1000.000000
3724.947510,5224.856934,4505.830078,1000.000000
