X,Y,Z,M
4864.336914,3347.099365,8693.875977,1000.000000
7420.183594,9647.596680,8884.260742,1000.000000
6835.434082,4522.229492,3843.754883,1000.000000
3345.820068,6343.891113,5992.405762,1000.000000
5210.453125,5584.031250,8240.367188,1000.000000
2712.706055,6316.350586,5055.652832,1000.000000
3163.067139,3790.121094,6149.629395,1000.000000
587.523621,1018.473999,3566.847412,1000.000000
8246.379883,3046.280273,4544.945801,1000.000000
3608.168701,3295.538818,4644.584961,1000.000000
7293.360840,2744.812012,4369.947266,1000.000000
4390.773926,4215.917969,5697.388672,1000.000000
5601.310547,4182.569824,9111.492188,1000.000000
4063.658691,7050.874023,4798.214844,1000.000000
3418.232666,7057.516602,6130.743164,1000.000000
6522.435059,6626.775391,5807.048828,1000.000000
4610.604492,2589.015625,6160.382812,1000.000000
3860.889404,5420.558594,1478.166870,1000.000000
2089.230957,4808.939453,6096.560059,1000.000000
6009.362305,3091.277832,6742.496094,1000.000000
4636.881348,4743.654297,5423.384277,1000.000000
6000.010742,5502.140625,3206.591797,1000.000000
3912.487793,5935.788574,4768.543945,1000.000000
4660.351074,4056.757080,5601.624023,1000.000000
1823.568481,1334.665771,5704.831543,1000.000000
5213.745605,6455.490723,5369.458496,1000.000000
5100.641113,5032.061523,810.553162,1000.000000
8406.854492,2142.573975,6329.798828,1000.000000
2714.825684,890.010071,6592.975586,1000.000000
7468.188477,5406.432617,5499.459961,1000.000000
4512.458984,3822.249023,5439.629395,1000.000000
6721.575195,2479.143555,6254.419922,1000.000000
4898.096680,4586.108887,5836.198242,1000.000000
4987.411133,6266.889648,6006.170410,1000.000000
2922.679199,3862.288818,4533.516113,1000.000000
9146.721680,5003.589355,4013.266602,1000.000000
3921.506836,5132.638672,6903.432129,1000.000000
5807.728027,6155.703613,7741.052246,1000.000000
6007.649902,7749.232910,4054.631592,1000.000000
2905.228027,4503.873047,3751.697021,1000.000000
6220.419922,2449.975342,8829.356445,1000.000000
5087.645996,5746.767578,575.471436,1000.000000
6127.466797,7668.855957,1056.721802,1000.000000
7293.151855,6250.676758,9754.818359,1000.000000
6349.738770,6643.361816,2017.932129,1000.000000
3205.881348,4244.776855,1546.273682,1000.000000
722.809570,9084.737305,6235.575684,1000.000000
5165.200195,4718.758789,2681.107422,1000.000000
3872.146973,659.693726,4200.316895,1000.000000
1908.696045,5832.962402,2880.516602,1000.000000
9019.955078,106.281952,5899.440430,1000.000000
2704.396973,7074.322754,8060.600586,1000.000000
4166.347656,5495.085449,4227.111328,1000.000000
2732.029297,3822.973633,5660.773926,1000.000000
4717.471191,4135.659180,521.703186,1000.000000
3449.575195,5795.596680,4121.479980,1000.000000
6124.458496,6153.254883,6673.633789,1000.000000
6163.339844,4988.844727,3396.042725,1000.000000
6102.049805,2086.816162,6928.122070,1000.000000
6260.577637,4412.738281,6332.264160,1000.000000
7878.489258,6056.363770,5981.030273,1000.000000
3944.246094,884.555725,8889.679688,1000.000000
4853.229004,5884.439941,4914.652344,1000.000000
7750.717773,4090.277588,5069.806641,1000.000000
4707.738281,6419.648926,3228.873047,1000.000000
7487.978516,5550.653320,8216.915039,1000.000000
9278.316406,4543.230469,5950.760254,1000.000000
5956.623047,5889.176758,5411.808105,1000.000000
4527.610840,4470.866211,4926.527832,1000.000000
7159.446777,4777.289551,4987.191895,1000.000000
5696.550781,5882.937012,5982.522461,1000.000000
8786.965820,7174.117188,8385.705078,1000.000000
7602.476562,3653.541016,8234.790039,1000.000000
5488.073730,6023.820801,4440.437988,1000.000000
4015.218506,5169.182617,4753.887695,1000.000000
5003.686035,3151.237305,6602.425293,1000.000000
5382.530762,4518.470215,5565.483887,1000.000000
6212.592773,4246.027344,4879.647949,1000.000000
5692.729492,4021.402588,5948.061523,1000.000000
9736.062500,6194.187988,6313.763672,1000.000000
5178.881836,4103.844238,4039.732422,1000.000000
2725.622070,2187.391846,7749.407715,1000.000000
4354.485840,5916.491211,6207.861328,1000.000000
4477.946777,6523.371582,6985.506348,1000.000000
7108.135254,4061.905273,4780.175293,1000.000000
2658.746338,4679.518555,6136.809082,1000.000000
7506.966309,5267.638672,4686.038574,1000.000000
6174.436035,6092.107910,6520.587402,1000.000000
5085.739258,4922.692383,5330.010254,1000.000000
5970.590820,4495.651855,2511.298828,1000.000000
5208.067383,8269.970703,5424.058105,1000.000000
4439.134277,4453.502441,3672.359375,1000.000000
6191.466309,3802.871826,5994.370117,1000.000000
6356.549805,3468.581299,6333.669922,1000.000000
3974.291748,4173.460938,8039.389648,1000.000000
1230.271606,9632.261719,4570.518555,1000.000000
4531.450195,5858.209961,3864.393066,1000.000000
2934.584717,2143.670166,8237.100586,1000.000000
7772.293945,1906.649414,4370.037598,1000.000000
4942.311035,3680.250488,3219.732178,1000.000000
3247.142578,7188.812012,4972.472656,1000.000000
6111.870117,3899.473389,5252.141602,1000.000000
3178.036133,4688.289062,7412.458008,1000.000000
4097.963379,5871.565918,1888.318726,1000.000000
7095.435059,2414.055420,5894.169434,1000.000000
9632.666992,2615.095947,90.078125,1000.000000
4699.986328,5529.394043,6075.532227,1000.000000
3817.355469,4424.445801,4677.123047,1000.000000
5791.373047,3620.807373,7117.980469,1000.000000
4204.472656,5603.820801,6169.106445,1000.000000
4670.130859,6638.241699,4862.533203,1000.000000
9682.258789,7401.555176,5106.801758,1000.000000
1447.466797,6314.457031,5416.757812,1000.000000
5481.191895,5745.022461,5272.032227,1000.000000
8616.808594,7094.821289,9566.309570,1000.000000
8992.622070,2775.481689,5129.426270,1000.000000
9417.416992,3056.051270,8147.203125,1000.000000
6398.413086,2242.753418,3422.948242,1000.000000
4662.379883,1774.172974,7107.279297,1000.000000
7381.558594,5680.366699,3531.634521,1000.000000
5097.716309,5185.830566,4154.206055,1000.000000
2333.619629,2267.208984,5506.937012,1000.000000
3784.263428,5122.724121,6676.488770,1000.000000
6411.811035,597.015625,4753.723145,1000.000000
5639.222168,4001.797607,7040.331055,1000.000000
4781.174805,3289.214355,5012.985352,1000.000000
6470.448730,9172.013672,4972.493652,1000.000000
7199.002441,2953.530273,4565.381836,1000.000000
7352.502441,5148.449707,3766.520508,1000.000000
5817.803223,4784.248535,7087.814941,1000.000000
6722.442383,3771.143555,5595.585449,1000.000000
4689.172363,6267.092285,3684.395020,1000.000000
8922.881836,7748.931152,3236.758301,1000.000000
5438.307129,6711.672363,8082.788574,1000.000000
6405.074219,5433.403320,7220.952148,1000.000000
7276.104492,6809.412598,3877.646973,1000.000000
3964.188965,4142.041016,1348.005981,1000.000000
9645.895508,7796.308594,5091.880859,1000.000000
5145.317871,4220.759277,5411.147949,1000.000000
4913.391602,5163.854004,5844.922852,1000.000000
5167.477539,5844.398438,5707.276367,1000.000000
6784.774902,6367.077637,5490.790527,1000.000000
6344.320801,5305.047363,6172.474121,1000.000000
6250.678711,506.751404,5402.651367,1000.000000
5099.618652,5825.020020,5335.277832,1000.000000
7620.178223,3773.996338,6616.155273,1000.000000
4259.754395,4047.801758,5885.013184,1000.000000
9571.270508,4976.371094,7033.130859,1000.000000
1071.807007,4919.423340,3787.934814,1000.000000
3848.725830,4791.019531,6627.098633,1000.000000
7303.873047,2096.341797,7092.598145,1000.000000
7187.979004,9192.021484,9051.650391,1000.000000
6080.704102,4529.529785,6676.463867,1000.000000
6081.573730,5592.108398,9941.601562,1000.000000
7113.174316,9606.125977,2372.993408,1000.000000
6269.855469,1672.068970,2484.946289,1000.000000
3329.013184,5007.054688,6139.563477,1000.000000
7706.007324,6591.194824,5647.163086,1000.000000
4058.726318,1705.730835,7371.726562,1000.000000
7250.697266,3246.533203,4466.461426,1000.000000
5075.423828,4991.333496,5537.663574,1000.000000
5405.217285,7728.342773,4934.229980,1000.000000
1972.327515,87.103241,183.023773,1000.000000
3412.174072,4776.564453,4864.975098,1000.000000
8575.541016,9576.172852,138.181335,1000.000000
4484.187500,4562.087402,6360.625977,1000.000000
7291.779785,5311.847168,4263.109863,1000.000000
3766.111084,5253.962891,9636.727539,1000.000000
2540.889893,7083.477051,6806.478027,1000.000000
4994.802734,4772.847656,5359.332031,1000.000000
6339.276367,5232.548340,5577.711426,1000.000000
7661.303711,4334.621582,6578.567871,1000.000000
5352.955078,4543.704102,5840.224609,1000.000000
4156.258789,6404.522949,6595.921387,1000.000000
7607.562500,827.561768,4903.379395,1000.000000
2162.446045,3922.384277,5882.065430,1000.000000
5250.450684,4934.972168,5945.436035,1000.000000
5001.267090,5153.106445,4516.071289,1000.000000
2636.873535,3516.818115,9492.919922,1000.000000
5526.335938,4222.730957,3433.605469,1000.000000
8242.765625,6022.073730,1999.491821,1000.000000
3687.672852,4487.133789,6373.236816,1000.000000
8271.208008,3322.267334,4320.716797,1000.000000
3886.852295,7448.090820,4202.126953,1000.000000
7132.218750,4929.303223,6358.745605,1000.000000
1871.015625,5728.553711,210.765427,1000.000000
7013.187500,4252.772949,8694.676758,1000.000000
2321.551758,2620.259277,1878.408203,1000.000000
7144.220215,6990.179688,2737.602539,1000.000000
4530.418457,3732.586914,4836.923828,1000.000000
5032.145996,3991.380615,6652.833008,1000.000000
3639.325195,4411.039062,6246.285645,1000.000000
5801.359863,4290.999512,5183.467773,1000.000000
8394.554688,2249.914551,7006.312500,1000.000000
3784.056885,4234.042969,5916.089844,1000.000000
7025.639648,3494.515625,3871.457031,1000.000000
3196.379883,3849.514648,8066.995605,1000.000000
6349.637207,6543.276855,4177.610840,1000.000000
6848.629883,3988.121094,8378.322266,1000.000000
5025.193848,6175.926758,4287.687500,1000.000000
5593.087402,5837.934570,3094.604248,1000.000000
1037.042969,6934.264648,3834.143311,1000.000000
4760.324707,5985.884277,5834.052734,1000.000000
4149.795898,5634.903809,7034.658691,1000.000000
5618.861816,6116.629883,5055.612305,1000.000000
7402.184570,5502.059082,4715.154785,1000.000000
5462.429199,6764.557617,6780.238281,1000.000000
5697.296387,7667.733398,6855.600098,1000.000000
5027.295898,4447.853516,5037.455078,1000.000000
5531.830078,6216.269043,4178.277832,1000.000000
5771.256348,1752.955078,5496.515625,1000.000000
2687.113525,8315.742188,3769.769287,1000.000000
3949.043213,5978.831543,6588.598633,1000.000000
5968.125000,5017.261719,7702.109375,1000.000000
7538.166016,6105.618164,6544.904785,1000.000000
6774.365234,4783.735352,5578.358887,1000.000000
3913.371094,3762.379150,3616.380371,1000.000000
6362.211914,3706.415527,6477.478027,1000.000000
5943.974121,8104.872559,877.874390,1000.000000
5958.873535,7697.187988,6692.125488,1000.000000
1202.068115,4335.228027,794.521179,1000.000000
9273.286133,4408.147949,4430.371582,1000.000000
7398.874512,7176.171387,6448.594727,1000.000000
1512.553345,4515.684570,2780.206299,1000.000000
2236.982666,4344.195312,2037.835938,1000.000000
5280.033203,856.645996,9439.827148,1000.000000
4972.722656,6474.913086,4723.442383,1000.000000
4214.901367,3218.413086,5244.732910,1000.000000
3118.646240,6256.164551,4689.779785,1000.000000
6368.611328,3299.806396,7571.393066,1000.000000
4749.656738,5807.981445,5286.841309,1000.000000
6980.974121,6347.594727,5743.571289,1000.000000
7313.250977,9061.745117,6922.667480,1000.000000
590.843140,3219.541016,6618.366699,1000.000000
3876.236328,3879.047119,9272.640625,1000.000000
5240.851074,6592.547852,3194.859375,1000.000000
3274.254639,3943.110840,3957.683594,1000.000000
9494.721680,2151.609619,2938.369385,1000.000000
3987.952148,5870.367188,6593.353027,1000.000000
5289.330078,6127.871582,5965.557617,1000.000000
8459.382812,2383.189209,5163.050781,1000.000000
6054.424316,5030.219238,9236.363281,1000.000000
5958.710449,6753.037598,5216.868164,1000.000000
5545.689453,5847.649414,3691.285400,1000.000000
5049.844727,2356.175049,6649.778809,1000.000000
6581.249023,2018.611084,7350.640137,1000.000000
3907.759277,4532.326660,2357.097656,1000.000000
214.079849,4563.206543,9915.176758,1000.000000
341.640381,5741.290039,5428.211426,1000.000000
8337.134766,2492.320068,6464.077148,1000.000000
4683.355469,1404.477539,4163.201660,1000.000000
264.455383,4934.736816,2357.684814,1000.000000
4298.188965,4233.271484,8550.926758,1000.000000
9543.126953,8869.589844,4446.226074,1000.000000
5006.418457,5455.101074,5649.800781,1000.000000
9272.593750,4331.222168,4318.708496,1000.000000
5152.817871,7203.269531,4041.538086,1000.000000
2942.531982,7676.769531,5871.526855,1000.000000
9733.346680,7234.494141,4945.214844,1000.000000
7226.472656,4307.201660,6800.691406,1000.000000
2606.170410,7434.358887,5106.104980,1000.000000
5238.335449,3458.222412,4578.710938,1000.000000
