X,Y,Z,M
5198.476074,7703.390625,3234.450195,1000.000000
5030.320312,7272.649902,3251.718994,1000.000000
5938.958008,5114.042480,6359.209473,1000.000000
5910.969238,6134.747070,4499.785156,1000.000000
5769.174805,5112.573730,4532.156250,1000.000000
6852.423828,3535.728027,4839.172852,1000.000000
7368.949707,2476.450195,4347.082520,1000.000000
2686.695068,8007.601562,7399.009766,1000.000000
4317.693359,7939.561035,6821.345215,1000.000000
8440.768555,5260.484375,6875.985840,1000.000000
2928.323486,5878.740723,4263.659668,1000.000000
6323.586426,6884.555664,5045.694824,1000.000000
9057.326172,9153.198242,5985.056641,1000.000000
7113.257324,2930.419434,6788.592285,1000.000000
6879.614746,4028.520508,2745.210693,1000.000000
7074.255859,5066.771484,6276.739258,1000.000000
5628.590332,4771.800293,4836.519531,1000.000000
5339.151855,6052.955566,2514.201904,1000.000000
7506.885254,313.864929,7197.902344,1000.000000
5678.779785,7058.240234,5752.971680,1000.000000
5197.730957,6008.811035,5102.061523,1000.000000
5527.593262,4663.350098,5428.467773,1000.000000
4847.826172,3946.374268,6644.155273,1000.000000
3998.806641,3855.690674,4780.343262,1000.000000
7747.968750,7147.237305,4409.397949,1000.000000
4958.542480,5610.705078,6134.008789,1000.000000
5045.702148,3894.721436,9504.898438,1000.000000
7225.273438,5989.702637,6836.039062,1000.000000
6889.951660,5909.943848,3762.609863,1000.000000
4239.474609,6716.710449,7092.049805,1000.000000
4848.313965,3051.382080,5231.357422,1000.000000
4810.449707,7241.862305,4491.609375,1000.000000
4638.486816,4644.950195,6140.725098,1000.000000
6053.205078,5392.531738,6377.723145,1000.000000
6978.803711,4734.184082,4789.034180,1000.000000
2717.847412,4477.242676,7850.091797,1000.000000
5292.142090,5824.249512,6550.990234,1000.000000
5100.655273,5609.511230,7374.419922,1000.000000
4580.896973,3112.639404,6933.480957,1000.000000
7621.231934,6121.265137,4545.394043,1000.000000
2528.704834,6061.139648,1825.187134,1000.000000
5222.685059,4243.071289,8409.124023,1000.000000
3363.843750,1059.352417,8332.467773,1000.000000
4119.716797,3901.557129,8999.251953,1000.000000
7772.650879,4169.879395,7620.253418,1000.000000
2556.088623,1897.786987,4344.577637,1000.000000
6261.888184,3796.955078,5183.699219,1000.000000
5068.443848,5271.409180,7096.763184,1000.000000
5911.173340,7020.628906,6278.872559,1000.000000
2647.352783,5112.604004,6839.681152,1000.000000
2713.941406,9983.547852,5333.992188,1000.000000
3540.186279,567.609192,4952.020020,1000.000000
5688.848633,5093.787109,6886.681641,1000.000000
5132.485840,6516.020020,4034.494873,1000.000000
5999.419922,5555.402832,7386.738770,1000.000000
8437.852539,3953.273926,6854.298828,1000.000000
6650.289551,5352.102051,6583.932129,1000.000000
7902.906250,5607.444824,8467.228516,1000.000000
3750.581787,7087.396484,4599.902832,1000.000000
5010.356445,4490.073730,6231.428711,1000.000000
5038.584473,3828.339355,5492.421875,1000.000000
7005.412598,4839.038086,6601.601562,1000.000000
4023.909180,5008.822266,5652.710938,1000.000000
2297.758057,4745.984863,3905.888916,1000.000000
9182.484375,2885.489014,8647.011719,1000.000000
4718.689941,5762.601562,3452.678711,1000.000000
2863.659424,5860.590332,4053.917480,1000.000000
8058.591309,5630.643555,6375.867188,1000.000000
4696.692871,3720.966553,5768.571777,1000.000000
4887.768555,4403.030273,5607.562988,1000.000000
6018.101074,4806.090820,6770.722168,1000.000000
920.979004,2573.655029,16.350161,1000.000000
4622.690918,6125.301270,2686.498779,1000.000000
4889.528320,4888.745117,5550.600098,1000.000000
5842.985352,5000.870117,6042.979004,1000.000000
3319.770020,6502.729004,6263.463867,1000.000000
5720.876465,5498.065430,5337.531738,1000.000000
2944.572266,5008.928223,3583.416748,1000.000000
5861.128418,3586.258789,5522.432617,1000.000000
