X,Y,Z,M
2534.308350,7541.291504,7444.614258,1000.000000
4268.993164,7305.183105,5546.796387,1000.000000
4397.963867,4959.460449,3383.879639,1000.000000
4323.503418,2812.219971,5248.470215,1000.000000
5545.075684,5873.184570,5648.310547,1000.000000
5097.890137,5276.050781,5211.565430,1000.000000
3305.303955,5241.918457,7368.664062,1000.000000
5114.374023,9051.524414,4277.168945,1000.000000
5920.923340,3460.109619,2699.693848,1000.000000
7497.594727,6138.539062,5088.055176,1000.000000
6100.255371,3979.553711,6502.526855,1000.000000
3299.153076,2599.869629,3779.251221,1000.000000
3097.801025,253.804398,2820.935303,1000.000000
1235.224365,5002.959473,3607.356934,1000.000000
5723.077637,5616.130371,6062.972656,1000.000000
5909.379883,3489.964355,4343.637695,1000.000000
7993.334473,5225.028320,6360.715820,1000.000000
1999.750000,5861.929688,5837.589844,1000.000000
686.109436,5228.558105,4004.479492,1000.000000
4737.933105,5829.561035,1455.960083,1000.000000
4843.895996,4692.901367,3836.823242,1000.000000
5364.333496,6655.995605,3349.240479,1000.000000
8533.212891,4223.394531,1843.482666,1000.000000
5578.523926,5221.705566,4771.842285,1000.000000
3649.383057,6227.025879,1743.130493,1000.000000
6472.531738,4740.718750,1589.135132,1000.000000
2433.154297,4438.358398,1422.380615,1000.000000
8849.421875,9333.459961,1415.658447,1000.000000
4034.621338,1270.130737,4316.210449,1000.000000
6147.938477,3562.038086,2432.078857,1000.000000
6441.947754,6242.418945,6067.692871,1000.000000
5289.826172,5226.495605,4477.625000,1000.000000
4674.219727,5480.789551,6289.330566,1000.000000
4658.708496,4038.538818,4030.181396,1000.000000
3966.209229,4527.166992,3658.870361,1000.000000
3061.719727,4428.500000,2238.338867,1000.000000
5406.532715,4547.968262,4494.393066,1000.000000
4054.908936,5672.313477,4848.942871,1000.000000
6269.416016,6288.550293,3599.068604,1000.000000
5541.714844,5831.856934,3898.573975,1000.000000
6488.547363,4370.910156,6655.074219,1000.000000
5385.562500,5366.947266,4991.068359,1000.000000
1784.596558,2487.699463,2749.800293,1000.000000
4694.190918,4537.681641,2989.130371,1000.000000
1002.663147,6397.933594,5311.026367,1000.000000
4288.189941,1293.751465,6282.124023,1000.000000
8558.968750,9069.413086,1385.662598,1000.000000
5786.588867,5630.629395,3209.052734,1000.000000
1956.686035,7263.342285,6397.376953,1000.000000
6366.713379,6350.968750,8824.527344,1000.000000
3749.696533,5536.643555,9516.475586,1000.000000
2827.794678,6849.700684,6772.867188,1000.000000
6493.873535,3160.649902,8200.500000,1000.000000
6594.794434,4874.428223,5157.175293,1000.000000
8953.158203,9723.791992,4846.391602,1000.000000
9017.907227,3193.507568,3958.029541,1000.000000
5778.957520,4023.067627,2557.643311,1000.000000
5319.239258,8305.418945,7130.019043,1000.000000
7729.328125,6745.344238,4035.771240,1000.000000
6255.385254,5481.104980,6487.213379,1000.000000
