X,Y,Z,M
5920.144531,5495.593750,5288.975586,1000.000000
4524.550293,4195.691406,7155.064453,1000.000000
6189.535156,4341.243652,3936.560303,1000.000000
3658.548096,4902.426270,5593.480957,1000.000000
6270.467285,5491.039551,5999.130371,1000.000000
4314.091797,6082.624512,6467.475586,1000.000000
6271.666016,8209.303711,5901.617676,1000.000000
8567.173828,7941.785156,8681.996094,1000.000000
5488.691406,3827.135254,5637.646973,1000.000000
5873.625000,2566.089111,6586.300293,1000.000000
3756.510254,5400.034668,4884.817383,1000.000000
5064.611816,7155.801270,4158.416016,1000.000000
3887.736084,4061.825928,1481.865601,1000.000000
6536.545898,4180.006836,8232.702148,1000.000000
5546.853027,3352.883545,5029.807129,1000.000000
6657.098145,6728.398438,7339.008789,1000.000000
6995.692383,4798.596191,2212.837646,1000.000000
5754.642090,4873.743652,4382.791016,1000.000000
6274.448242,4993.012695,3196.080811,1000.000000
4617.683594,7450.731445,5829.693848,1000.000000
4137.753418,6880.609375,3815.404541,1000.000000
5275.729492,4626.541992,4112.376465,1000.000000
5222.737305,5973.096680,3826.271729,1000.000000
4852.587891,2916.149170,6910.784668,1000.000000
5630.871094,5596.006836,9113.166992,1000.000000
6112.865723,4520.377930,5001.918457,1000.000000
5049.165039,3190.968994,1078.205322,1000.000000
3249.583984,6588.262695,2180.524414,1000.000000
3811.684570,4498.049316,6022.489746,1000.000000
6460.505371,5977.376465,7216.274414,1000.000000
4302.848145,3984.602051,7129.446777,1000.000000
6428.815918,5505.370605,3297.882324,1000.000000
5361.708984,4590.949219,5405.260742,1000.000000
4439.150879,3992.547852,6266.936523,1000.000000
5523.586426,3373.548340,4044.371338,1000.000000
4360.570801,5127.021484,6944.763184,1000.000000
4629.107910,4875.722656,6377.449219,1000.000000
5117.414062,3996.177734,7644.853027,1000.000000
4798.506836,5760.883789,5356.240723,1000.000000
6240.840820,5238.295898,4022.517578,1000.000000
8246.399414,7448.073242,5506.517090,1000.000000
6478.144531,8149.606934,4135.533691,1000.000000
8524.934570,2533.998779,5271.872070,1000.000000
6935.551758,5993.799316,3925.702881,1000.000000
9951.770508,5595.409668,6201.284668,1000.000000
1690.149170,9388.365234,1942.173340,1000.000000
8575.189453,4834.821777,4109.196289,1000.000000
3183.953857,6496.281738,6454.029785,1000.000000
7688.458496,2675.553955,5417.241699,1000.000000
7955.520996,3639.245605,2296.481445,1000.000000
1848.616455,6923.961426,4027.445312,1000.000000
3076.692383,7409.245605,7827.225098,1000.000000
3900.590576,5682.208496,5758.134766,1000.000000
5424.274414,7613.984375,3832.593506,1000.000000
4115.493164,1575.874023,4892.734375,1000.000000
6187.802246,4928.612793,6775.849121,1000.000000
5908.625000,4265.167480,5447.508301,1000.000000
9943.150391,3234.809326,906.413391,1000.000000
7914.356445,6598.788086,4374.583008,1000.000000
5176.548828,5449.707031,5426.333496,1000.000000
5676.140137,4654.737793,6332.675293,1000.000000
433.598663,6801.723633,1377.964111,1000.000000
6279.784668,4238.037598,6746.531738,1000.000000
3305.349121,5435.227051,6701.398926,1000.000000
6458.596191,6405.183105,2276.760498,1000.000000
2424.364990,4675.469727,5294.680664,1000.000000
4530.675781,6536.174805,3775.003906,1000.000000
7382.781250,6786.348145,6805.902832,1000.000000
5344.644531,6044.967285,5614.123535,1000.000000
5255.867188,3088.979004,6931.392090,1000.000000
4289.173828,6007.147949,4969.020020,1000.000000
9550.189453,7584.072266,5160.589355,1000.000000
2965.178223,4975.979004,5076.252441,1000.000000
5023.955078,4977.400391,6781.914551,1000.000000
6075.348145,4965.253418,5838.083984,1000.000000
3182.111816,4769.972168,5677.248047,1000.000000
8030.801758,6429.657227,6595.632812,1000.000000
3352.000488,3812.152344,4189.319336,1000.000000
4651.867188,5468.158203,7632.408691,1000.000000
4738.364746,4896.191406,5203.169434,1000.000000
4666.583496,4416.302734,4074.759033,1000.000000
5357.967285,6123.525391,4112.406250,1000.000000
5635.532227,6356.346680,5961.431152,1000.000000
3792.703369,5208.980957,5909.724121,1000.000000
2986.438721,4000.423340,4609.203613,1000.000000
4673.240234,4225.283691,6175.900391,1000.000000
5645.980469,6936.978516,8072.006836,1000.000000
5141.873047,4395.221680,7186.008789,1000.000000
4601.171875,4811.364258,3618.704834,1000.000000
2055.354980,4249.106934,4842.979492,1000.000000
9573.801758,8374.469727,8263.425781,1000.000000
4135.273926,4770.882324,6420.963379,1000.000000
6364.407715,5379.536133,5488.943359,1000.000000
4852.895508,3855.907227,6970.894043,1000.000000
6898.849609,4351.595703,4765.720215,1000.000000
6381.873047,461.973999,1539.112061,1000.000000
4080.516357,5338.586914,4195.578613,1000.000000
6800.971191,4021.796631,8397.718750,1000.000000
7039.055176,9904.303711,1350.192871,1000.000000
