X,Y,Z,M
5103.944824,3417.973877,8286.386719,1000.000000
7207.463379,9923.174805,8916.726562,1000.000000
6308.273926,4372.573730,3626.381836,1000.000000
3339.279297,5841.577637,6299.770508,1000.000000
5227.073242,5517.797852,8163.336426,1000.000000
3038.624268,6478.430664,5304.979492,1000.000000
3063.370605,4313.614258,6306.817871,1000.000000
112.124504,1159.398804,3422.548096,1000.000000
8109.235840,2768.072510,4452.695312,1000.000000
4020.129150,2591.781494,4916.666504,1000.000000
7417.718750,2813.255371,4619.194336,1000.000000
3944.460449,3747.468750,5821.255371,1000.000000
6018.067383,4666.894043,9538.559570,1000.000000
4739.226562,6494.119141,4938.859375,1000.000000
3754.028564,6809.988770,6690.783691,1000.000000
6169.690430,6829.971680,6021.672852,1000.000000
4887.624023,2979.179443,6204.957520,1000.000000
4101.575195,5109.000488,954.853027,1000.000000
1505.199219,5375.529297,6327.739746,1000.000000
5649.717285,2775.715576,6190.589355,1000.000000
4650.553223,4475.711914,5440.618652,1000.000000
5708.422363,5228.852539,3361.992920,1000.000000
4112.523438,6265.183594,4291.209961,1000.000000
4964.719727,4389.631348,6064.587402,1000.000000
1974.168945,1347.844971,6005.268555,1000.000000
5802.854004,6702.299316,5311.879395,1000.000000
4809.069824,4505.187012,170.322021,1000.000000
8990.016602,2247.934814,6733.859375,1000.000000
2805.037842,698.883423,6205.160645,1000.000000
7724.691406,4937.337402,5068.631348,1000.000000
4725.686035,4066.580322,5552.400879,1000.000000
6708.827148,2481.833008,6182.424316,1000.000000
5382.839355,4339.141602,5584.926758,1000.000000
4872.165527,6223.120605,6375.996094,1000.000000
2961.262695,3990.302002,4666.962402,1000.000000
9153.283203,5120.661133,3831.323975,1000.000000
4138.204590,4747.831543,6551.852051,1000.000000
5905.399414,5908.136719,7296.268066,1000.000000
5947.399902,7798.088379,3951.231689,1000.000000
2661.124023,4232.950195,4123.208496,1000.000000
6499.752441,2913.947510,8601.814453,1000.000000
5056.370605,5884.051270,513.078857,1000.000000
6174.897461,7676.005371,1456.421265,1000.000000
7504.768066,6290.945801,159.655777,1000.000000
5500.771484,6713.958984,1989.386719,1000.000000
2398.586914,3839.836426,1379.407837,1000.000000
657.032593,9034.952148,6225.263184,1000.000000
4653.896484,4630.574219,2429.009521,1000.000000
4033.745605,477.006439,4172.920410,1000.000000
1359.510498,5803.841797,2878.824707,1000.000000
8666.996094,373.012573,5830.466797,1000.000000
2232.825928,6531.827148,8118.210938,1000.000000
4933.827148,5293.360840,3700.791016,1000.000000
2196.123047,4019.424561,5272.396973,1000.000000
5000.087891,4292.205566,369.270081,1000.000000
3466.981445,5759.037109,4992.130859,1000.000000
6155.795898,6054.022461,5932.794434,1000.000000
6626.047852,4019.371582,3526.519043,1000.000000
6577.123535,2031.642090,7017.737305,1000.000000
6621.715820,4284.169922,5994.922363,1000.000000
7448.283203,6184.738281,6087.576660,1000.000000
4192.949707,627.223816,8037.386230,1000.000000
5068.729492,5509.757324,4409.946777,1000.000000
7787.996582,4116.884766,5708.710938,1000.000000
5671.404785,6479.147461,3318.943848,1000.000000
7304.004883,5208.050781,8616.604492,1000.000000
8512.456055,4571.013672,6185.303711,1000.000000
5157.589844,5953.831543,5282.530273,1000.000000
4814.981445,4548.459961,4556.456543,1000.000000
7407.467285,5006.591309,5075.626953,1000.000000
5450.691895,5797.842285,5529.038574,1000.000000
8022.191895,6781.939941,8252.172852,1000.000000
7215.155762,3649.021973,8544.109375,1000.000000
5891.937988,5872.208496,4106.301270,1000.000000
3216.003662,5174.234375,4549.795898,1000.000000
5481.191406,3000.164795,6370.111328,1000.000000
6119.754883,4615.871094,6288.922363,1000.000000
6592.406250,4017.541992,5140.555664,1000.000000
5756.185547,4251.385254,6129.765137,1000.000000
9772.289062,5926.857422,6393.220215,1000.000000
4980.375000,4653.354492,4295.506348,1000.000000
2935.383057,2135.364014,7345.561035,1000.000000
4105.349121,6242.562012,6518.620117,1000.000000
4416.939453,6467.104004,6750.004395,1000.000000
7074.565430,4263.492188,4947.582520,1000.000000
2920.039062,4780.929688,5920.564453,1000.000000
6952.212891,4822.675293,4544.629883,1000.000000
6284.769043,5891.253906,6676.204102,1000.000000
5125.716309,4141.131836,5143.504395,1000.000000
6119.736816,4519.186523,2807.131592,1000.000000
5774.630371,8561.458984,4638.110840,1000.000000
4923.299316,4410.732422,3346.242676,1000.000000
6731.687012,4298.523438,5896.252930,1000.000000
6914.700195,3400.848389,6276.781250,1000.000000
3692.506836,4735.733398,7799.379395,1000.000000
1626.441528,9659.748047,3844.061035,1000.000000
5041.344727,5448.600586,3415.747559,1000.000000
3047.705811,2117.470215,8520.960938,1000.000000
8292.791992,2396.390137,4763.340332,1000.000000
4809.158691,3207.641357,3063.725098,1000.000000
3586.025391,7155.266113,4890.519043,1000.000000
5985.886230,4496.415527,5329.585938,1000.000000
3965.171631,4527.229492,6719.277832,1000.000000
4341.264160,6009.906738,1753.599609,1000.000000
6944.285156,2352.046631,5904.940430,1000.000000
9675.191406,2880.462402,722.566406,1000.000000
5364.452148,5379.524902,5775.792969,1000.000000
3506.376221,3639.468506,5231.457031,1000.000000
5168.750977,3868.295898,7020.593262,1000.000000
3964.691650,5783.692383,6516.984863,1000.000000
4908.336426,6021.151367,5049.392090,1000.000000
9505.073242,7580.668945,5465.634766,1000.000000
1226.504150,6125.747559,5431.193848,1000.000000
5074.683105,5915.640625,5562.916016,1000.000000
8505.597656,6732.672852,55.864258,1000.000000
8387.800781,3176.827393,5497.588867,1000.000000
9000.399414,2699.446045,7566.135742,1000.000000
6329.080566,2844.706787,2550.347656,1000.000000
4389.588867,2491.550293,6777.885742,1000.000000
7307.967773,6117.327148,3841.098633,1000.000000
5027.061523,4881.331055,4613.769043,1000.000000
2078.940674,2654.017334,5351.023438,1000.000000
4203.049316,5823.506836,6258.635742,1000.000000
6716.830078,365.770966,4230.354004,1000.000000
5534.350098,4232.306641,6321.107910,1000.000000
4852.469727,3179.874023,5963.503418,1000.000000
6009.216309,8942.545898,4781.000488,1000.000000
6980.212891,2777.251465,4818.565430,1000.000000
7501.096680,5485.275879,3749.336914,1000.000000
5921.441895,4692.704102,6636.824219,1000.000000
5999.003418,3766.429199,5622.906738,1000.000000
4709.163574,6333.368652,3199.211182,1000.000000
9229.127930,7756.964355,3393.691406,1000.000000
5776.498047,6239.950684,8473.319336,1000.000000
6465.190918,5420.597656,7600.007324,1000.000000
6876.279785,6542.018066,3971.398193,1000.000000
3854.101562,4635.383301,771.721863,1000.000000
9514.251953,7342.569824,5185.985352,1000.000000
4455.841797,4929.961914,5348.296875,1000.000000
5011.647949,5572.518555,5891.863281,1000.000000
4680.186523,5580.776855,6408.997559,1000.000000
5926.274414,6443.662598,5571.586914,1000.000000
5979.910645,5135.777344,5585.150391,1000.000000
5909.806152,9768.962891,5660.667969,1000.000000
4761.166016,5520.288086,5825.210449,1000.000000
7816.946777,3897.490723,6600.909180,1000.000000
4479.169434,4318.785645,5378.113281,1000.000000
9254.902344,4762.728027,7430.203125,1000.000000
600.769531,4924.551758,3166.611816,1000.000000
4459.251953,5483.060059,6441.406738,1000.000000
7878.496094,1817.499268,6533.693848,1000.000000
7421.603516,9391.092773,9519.444336,1000.000000
6364.895020,4655.652344,6174.778320,1000.000000
6461.004395,5634.289551,9697.976562,1000.000000
7366.890137,21.205757,2676.621094,1000.000000
6400.592773,1856.698242,2370.218506,1000.000000
3363.912598,5464.522949,5901.099609,1000.000000
7495.263184,6297.403809,5600.443359,1000.000000
4188.734863,2708.279297,7052.304688,1000.000000
6752.411621,3813.263184,5040.497070,1000.000000
3982.880371,4858.069824,5552.089844,1000.000000
5021.569824,7162.106934,4751.333496,1000.000000
2345.449951,91.548042,53.200848,1000.000000
3871.493164,5239.769043,5344.787598,1000.000000
8277.045898,9627.129883,9693.364258,1000.000000
4560.040039,4145.266602,5756.531250,1000.000000
7235.995117,5741.050293,4703.818359,1000.000000
3304.158447,5261.907715,9455.683594,1000.000000
3038.616699,7379.922363,6942.756836,1000.000000
5254.128418,5434.390137,5388.234375,1000.000000
6187.054688,5617.831543,5930.221680,1000.000000
7934.334473,4195.994141,6570.058105,1000.000000
4812.822754,4957.663574,6249.561523,1000.000000
4015.707520,6197.792969,6684.371582,1000.000000
7954.233398,876.595093,4770.976074,1000.000000
2453.848877,3868.575684,5590.856934,1000.000000
5440.718262,5188.222656,5843.242188,1000.000000
5130.861816,4931.541992,5014.959473,1000.000000
3437.992920,3260.740723,9214.761719,1000.000000
5712.733887,4271.927734,2849.716309,1000.000000
8524.865234,6265.899414,870.297974,1000.000000
3606.649170,4341.353027,5981.415527,1000.000000
7865.069824,3944.766357,3867.010010,1000.000000
4002.428955,7277.249023,4523.346680,1000.000000
6837.769043,5501.376465,6299.492188,1000.000000
2535.788330,5722.724121,271.397766,1000.000000
7058.645508,3752.286621,8877.115234,1000.000000
1950.502075,2140.482666,1892.451782,1000.000000
6892.408691,6728.372559,2726.246094,1000.000000
4340.383789,3349.638672,5236.332031,1000.000000
5037.145020,3787.698242,6498.879883,1000.000000
3693.864746,4543.791016,6055.473145,1000.000000
5659.532715,5002.240723,5307.143555,1000.000000
8211.926758,2086.182373,6765.577637,1000.000000
3622.580322,3738.896240,6424.653809,1000.000000
6238.307617,3581.239990,3371.606201,1000.000000
3284.708008,3907.580322,7986.216797,1000.000000
6409.507812,6942.462891,4848.942383,1000.000000
6499.426758,3680.218018,8365.804688,1000.000000
5175.012207,5724.528320,4533.369141,1000.000000
6016.006348,6330.280762,2333.226562,1000.000000
1025.514526,6240.722656,3819.665283,1000.000000
4295.941406,5763.992188,5427.040039,1000.000000
4818.542969,6257.318848,6823.752930,1000.000000
6207.182129,6044.193848,5364.411133,1000.000000
7109.671387,5599.275879,4605.096191,1000.000000
6350.750000,6304.031738,7009.127930,1000.000000
5567.665039,7575.873535,7496.850098,1000.000000
5206.689941,4999.660156,4825.535645,1000.000000
