X,Y,Z,M
7020.146973,1328.885986,6678.797852,1000.000000
7960.055664,6665.139160,1909.489014,1000.000000
4679.035645,6341.106934,6805.438477,1000.000000
7160.052246,5290.687012,5594.666992,1000.000000
4800.591797,5005.535156,4615.323242,1000.000000
6661.677246,4275.184570,5117.079102,1000.000000
3386.311035,7404.266113,7425.158203,1000.000000
4126.338867,4332.298828,5250.076172,1000.000000
6491.064941,1972.778076,4085.124756,1000.000000
2333.883301,3540.861816,3561.690430,1000.000000
8596.720703,5603.632324,7197.445312,1000.000000
5209.980469,2813.061035,7075.071777,1000.000000
5097.153320,4625.635254,5965.516113,1000.000000
4362.044922,6199.473145,3102.530273,1000.000000
4388.023438,3995.715332,8995.678711,1000.000000
3322.354736,3122.656494,4093.358398,1000.000000
5008.443848,6186.535156,5716.578613,1000.000000
5182.928223,4878.769531,6699.851562,1000.000000
4342.354492,9839.827148,3372.516846,1000.000000
4147.558594,2791.143799,4838.607910,1000.000000
6024.118652,5581.175781,5473.879395,1000.000000
5975.128906,5766.656738,7501.724121,1000.000000
5343.616699,4324.689941,6159.225586,1000.000000
6196.283691,7170.172852,4173.312500,1000.000000
4103.604492,4013.072754,4605.931641,1000.000000
4582.503906,5526.843262,5982.395508,1000.000000
5364.180176,5831.750977,5173.763184,1000.000000
6053.296387,4208.756348,6539.407227,1000.000000
3982.461670,7912.006348,734.588806,1000.000000
4590.254395,3983.658936,3366.989746,1000.000000
6515.478027,6942.766113,3700.616211,1000.000000
4845.665039,3628.986084,7880.024902,1000.000000
5795.265137,5253.284180,5070.602539,1000.000000
6725.665039,5616.733398,4667.481445,1000.000000
4950.666992,6570.415039,7512.327148,1000.000000
7340.373535,5386.005859,3284.706543,1000.000000
6275.186035,5869.330566,4680.109375,1000.000000
5641.577148,5826.135742,3341.224365,1000.000000
5847.309082,4402.268555,5055.299316,1000.000000
4504.640137,4450.101074,7279.130859,1000.000000
3299.887451,3049.428955,6167.236816,1000.000000
4710.621582,3406.982666,5981.152344,1000.000000
3262.359863,6739.922852,5788.277832,1000.000000
1030.231323,4563.090820,4815.216309,1000.000000
7452.590332,5305.817383,4311.707031,1000.000000
6165.572754,8045.135742,16.904268,1000.000000
2449.240723,5306.844727,6384.295410,1000.000000
8143.743164,4040.588623,3414.069336,1000.000000
3049.242920,7205.087402,5599.160645,1000.000000
