X,Y,Z,M
788.789124,8193.684570,6011.612793,1000.000000
8172.690430,1518.272827,2939.966797,1000.000000
2353.198242,8117.817383,4928.424805,1000.000000
7095.081055,3690.835938,8763.667969,1000.000000
2172.711670,2484.848145,7312.723145,1000.000000
6329.968750,3446.163086,2052.646973,1000.000000
9821.273438,7083.062500,3068.502441,1000.000000
7021.937500,2297.839111,1143.934448,1000.000000
7340.901855,2431.667725,2219.520752,1000.000000
7118.955078,7373.485840,8918.664062,1000.000000
5463.358887,3104.764160,1109.940063,1000.000000
3131.227051,2063.970459,2675.546387,1000.000000
3337.422363,3889.820312,2192.656250,1000.000000
1110.344116,3182.160889,7180.007324,1000.000000
5998.153320,3725.209961,4734.183105,1000.000000
4183.325684,8476.343750,3841.929199,1000.000000
6400.058594,958.595398,2992.184082,1000.000000
6260.889648,7460.628418,7809.896973,1000.000000
8170.361816,475.278778,430.710815,1000.000000
7408.015137,5110.940918,4380.501465,1000.000000
2424.894531,4536.519043,2398.239258,1000.000000
9229.338867,7828.338379,7395.962402,1000.000000
3669.808838,2806.688477,8015.074219,1000.000000
6145.159668,8908.344727,7031.484375,1000.000000
9006.086914,8898.475586,5285.695312,1000.000000
1984.144165,4764.763184,7699.212891,1000.000000
6509.377441,612.613831,3199.611572,1000.000000
1919.901733,9954.023438,2973.888184,1000.000000
9309.376953,9913.487305,4775.947266,1000.000000
6122.822754,5555.399902,1597.795654,1000.000000
5685.253418,5896.935059,4243.365723,1000.000000
3575.544922,4801.014160,7795.695801,1000.000000
8931.847656,4913.825195,4548.524414,1000.000000
1382.350586,3643.017334,4476.337402,1000.000000
1162.087891,8506.361328,2574.671387,1000.000000
2722.439941,2505.292480,6652.192871,1000.000000
2050.735840,5658.725098,1854.507935,1000.000000
2596.003174,7266.515137,2159.124023,1000.000000
5753.647949,6593.774414,6774.296875,1000.000000
7752.262207,3838.360352,3653.304688,1000.000000
8227.388672,7149.032227,7818.647949,1000.000000
8281.916016,6315.095703,4781.177734,1000.000000
7388.555664,4295.570801,6763.555176,1000.000000
7657.208008,7170.312012,8132.358887,1000.000000
2458.598145,8454.492188,8290.334961,1000.000000
1552.104370,612.498291,901.841370,1000.000000
5874.541992,853.360229,2310.699219,1000.000000
2507.986328,6425.575195,7025.500977,1000.000000
8665.688477,8010.305176,5018.416016,1000.000000
8649.793945,5440.345215,9891.350586,1000.000000
7543.416992,9836.694336,456.761993,1000.000000
413.717346,7428.799805,7543.867188,1000.000000
7442.489258,5877.821289,2895.742432,1000.000000
8940.615234,3737.384521,5905.042480,1000.000000
115.315018,6920.781250,8651.540039,1000.000000
1229.070679,7241.584961,1490.685303,1000.000000
7096.984375,1203.140137,4730.303223,1000.000000
5053.432617,1159.971313,3023.192139,1000.000000
1622.756226,8447.467773,1240.235352,1000.000000
7291.565918,5287.083984,2633.219482,1000.000000
4632.779785,7455.587402,1293.542847,1000.000000
8728.130859,9555.449219,1599.068604,1000.000000
1470.804199,4683.670410,1799.574829,1000.000000
1549.535278,5519.960938,5340.303223,1000.000000
9628.282227,6067.096680,5750.319336,1000.000000
2228.387695,9648.352539,136.995102,1000.000000
7180.183594,5126.154297,5990.141113,1000.000000
3817.641113,5662.604004,3825.206543,1000.000000
3438.987549,5493.498535,6646.488281,1000.000000
7463.126465,7183.623047,2.019439,1000.000000
9576.401367,3293.753906,5831.775391,1000.000000
2858.505127,2032.108154,8569.365234,1000.000000
7884.620117,5804.999023,2567.677734,1000.000000
6040.380371,7455.852539,2325.562012,1000.000000
9204.574219,7020.893555,2058.844238,1000.000000
5266.972656,5137.501953,7564.786133,1000.000000
1830.869263,5852.135254,1629.119141,1000.000000
314.447754,3493.674072,2464.059326,1000.000000
1015.334412,3447.151367,4846.888184,1000.000000
1029.473511,4618.963379,4340.090332,1000.000000
6477.071289,5086.810547,6403.833496,1000.000000
429.671112,6630.347656,9484.226562,1000.000000
757.198669,1873.768188,5669.529297,1000.000000
7454.270508,5976.237793,5320.558594,1000.000000
7459.967773,6176.016113,6991.357422,1000.000000
5659.856445,7362.992676,3492.937744,1000.000000
7488.862793,8144.002441,9809.516602,1000.000000
2192.582764,7544.198730,474.904633,1000.000000
927.122498,5426.254883,3854.622803,1000.000000
4111.609375,4156.621094,120.864075,1000.000000
2108.924072,1530.482788,7348.578125,1000.000000
1106.010010,4656.897949,8547.145508,1000.000000
3259.981201,4297.522949,1957.470825,1000.000000
3196.849854,7836.552734,1619.373413,1000.000000
7137.164551,583.122253,5471.748535,1000.000000
9002.149414,5037.824219,577.920593,1000.000000
6339.327148,4637.513184,222.259811,1000.000000
2708.916016,6180.678223,1585.545166,1000.000000
9434.824219,8600.233398,8597.809570,1000.000000
2514.900391,6734.594727,5868.038574,1000.000000
4278.945801,6917.357910,4473.192383,1000.000000
2663.526855,8389.192383,6733.268555,1000.000000
8589.970703,8267.728516,4105.856934,1000.000000
2192.355469,2713.024658,8499.630859,1000.000000
4091.591064,6002.083008,6106.364746,1000.000000
4911.704590,123.251396,9636.210938,1000.000000
4175.384766,4548.875000,2436.353760,1000.000000
7696.941895,8354.737305,1051.521729,1000.000000
6619.312500,4833.604004,9066.293945,1000.000000
6270.577637,5264.801758,6587.966309,1000.000000
2524.958496,3609.288330,8913.586914,1000.000000
979.690002,2426.339355,5765.204102,1000.000000
2137.853760,8168.453125,2502.840576,1000.000000
807.462891,2240.885498,5615.457520,1000.000000
1385.452637,9072.779297,8202.881836,1000.000000
5960.674805,5331.727051,8298.459961,1000.000000
1848.196655,655.990845,9655.000000,1000.000000
