X,Y,Z,M
4662.766602,1868.629150,4242.826660,1000.000000
3875.198975,6254.518555,4707.591797,1000.000000
6783.290527,5617.683594,4810.705566,1000.000000
5326.299805,6711.262695,5227.840332,1000.000000
4733.823730,6379.390137,5854.451660,1000.000000
4384.464355,5717.895020,4940.466309,1000.000000
5724.015625,5829.125977,5159.076172,1000.000000
1002.881714,20.571535,3331.626221,1000.000000
6673.361328,4190.004883,3161.885254,1000.000000
7338.941895,8199.992188,5131.975586,1000.000000
4667.781738,6292.192383,3406.573730,1000.000000
4484.240234,4667.063477,6864.172363,1000.000000
8668.791016,3266.309326,942.022156,1000.000000
4489.257812,6078.715820,6049.100098,1000.000000
4522.500488,3181.230225,4808.327637,1000.000000
5572.561523,5421.940430,5480.465820,1000.000000
3954.101562,4536.542480,4034.108643,1000.000000
3421.043457,5518.720215,6213.053223,1000.000000
9464.464844,6479.991211,3113.298584,1000.000000
7679.134277,9490.150391,5190.208008,1000.000000
6710.739746,4372.917480,7452.977539,1000.000000
4556.306641,5191.453613,6776.567871,1000.000000
6693.549316,3613.461670,8115.872559,1000.000000
5688.979004,6059.513184,6290.710449,1000.000000
705.001404,654.344299,157.553207,1000.000000
4665.749512,5739.976562,6605.183105,1000.000000
3670.988281,5081.329102,8618.919922,1000.000000
4270.178711,5313.909180,6541.739258,1000.000000
3639.895264,3470.331299,5491.038086,1000.000000
7750.562012,6587.018066,5839.956055,1000.000000
5143.083008,5560.472168,3567.645264,1000.000000
4837.055176,5598.344238,6311.772949,1000.000000
5554.886719,5235.567871,3885.351807,1000.000000
4978.072266,4398.285156,6208.062012,1000.000000
4052.244385,5466.555176,6196.992676,1000.000000
6588.896973,4443.681641,3032.032715,1000.000000
4798.664062,4796.979492,4392.470215,1000.000000
4458.991699,5931.467285,5317.633301,1000.000000
5251.156738,4650.436035,7850.674805,1000.000000
5417.836426,4080.354736,4585.103516,1000.000000
4876.427734,2387.207764,7747.761719,1000.000000
5780.807129,5096.352051,6397.100586,1000.000000
8601.809570,7950.975586,1732.735840,1000.000000
3820.290283,5137.843262,8091.616699,1000.000000
9628.944336,6124.083496,6037.721191,1000.000000
6296.008789,7169.756836,5317.747559,1000.000000
5513.890137,2232.048340,8745.469727,1000.000000
4657.940430,5275.804199,5810.846191,1000.000000
3767.079346,4828.690430,5062.737305,1000.000000
4483.638184,5444.237793,6366.290527,1000.000000
4216.323242,6856.312988,4110.584961,1000.000000
1498.217285,4420.904297,6363.514160,1000.000000
8773.143555,6047.215332,4228.462891,1000.000000
6813.853516,3810.297363,7441.681641,1000.000000
