X,Y,Z,M
674.162659,8275.287109,6054.358398,1000.000000
8147.222168,1507.341187,2933.956543,1000.000000
2397.424316,8129.479492,4963.864258,1000.000000
7113.116211,3678.307373,8817.244141,1000.000000
2142.750000,2397.958740,7399.454102,1000.000000
6371.092285,3404.431641,1955.518066,1000.000000
9844.754883,7036.896484,3004.625488,1000.000000
6979.558105,2346.124512,1160.685669,1000.000000
7336.047363,2336.714844,2290.165039,1000.000000
7154.952637,7282.018555,9007.134766,1000.000000
5524.596191,3094.285400,1033.817749,1000.000000
3114.952148,2033.182373,2753.121094,1000.000000
3363.178955,3988.057617,2085.516846,1000.000000
1096.761230,3172.780518,7119.832520,1000.000000
5944.500000,3614.805908,4632.834961,1000.000000
4171.828613,8462.988281,3790.158936,1000.000000
6429.395020,939.026184,2990.626709,1000.000000
6299.614746,7392.960938,7846.306641,1000.000000
8245.558594,555.778931,497.890869,1000.000000
7460.729004,4996.454590,4294.894531,1000.000000
2465.064697,4475.924805,2489.770996,1000.000000
9312.789062,7838.239258,7444.964355,1000.000000
3697.047119,2734.651611,8004.035645,1000.000000
6178.613770,8997.448242,6996.271973,1000.000000
9092.781250,8961.110352,5195.326660,1000.000000
1916.505127,4700.080566,7771.218750,1000.000000
6510.954102,584.747681,3234.770264,1000.000000
1898.549072,9988.447266,2973.636475,1000.000000
9299.121094,9951.659180,4692.353516,1000.000000
6033.202148,5589.845703,1554.274780,1000.000000
5776.521973,5812.005859,4150.437012,1000.000000
3565.428955,4715.690918,7799.637695,1000.000000
8919.192383,4871.513672,4591.688477,1000.000000
1396.555786,3721.284912,4518.015625,1000.000000
1197.535645,8612.859375,2574.840088,1000.000000
2702.838135,2549.102051,6652.465332,1000.000000
2050.482178,5759.616211,1801.013794,1000.000000
2610.994629,7289.913574,2070.507812,1000.000000
5703.263184,6616.513672,6791.098633,1000.000000
7680.890137,3866.680176,3550.637207,1000.000000
8227.915039,7240.071777,7777.506348,1000.000000
8263.710938,6245.746094,4786.128906,1000.000000
7435.408691,4322.802246,6872.495605,1000.000000
7615.070312,7194.831055,8063.381348,1000.000000
2541.713623,8446.067383,8328.045898,1000.000000
1612.835815,653.503662,813.788574,1000.000000
5841.279785,795.211975,2285.076172,1000.000000
2562.792969,6367.033203,7113.305664,1000.000000
8670.034180,8117.163574,4983.326172,1000.000000
8714.040039,5457.435059,9826.632812,1000.000000
7462.147461,9853.972656,369.729431,1000.000000
333.519958,7350.419434,7611.791992,1000.000000
7526.222168,5971.202637,2876.250244,1000.000000
8963.972656,3675.466064,5900.295898,1000.000000
152.558456,6857.889648,8667.084961,1000.000000
1195.511597,7212.688477,1551.490234,1000.000000
7054.866699,1253.127686,4733.986328,1000.000000
5138.919434,1096.471924,3118.684326,1000.000000
1506.705200,8387.814453,1228.964233,1000.000000
7279.529785,5371.828125,2631.749756,1000.000000
4595.211914,7460.935547,1183.203613,1000.000000
8650.940430,9568.839844,1665.363647,1000.000000
1433.714966,4628.625488,1787.895020,1000.000000
1588.990479,5426.163086,5445.595215,1000.000000
9667.630859,6095.335938,5844.739746,1000.000000
2232.505615,9702.751953,66.251801,1000.000000
7120.993164,5029.103516,6066.613281,1000.000000
3718.573486,5593.419434,3777.136475,1000.000000
3343.939697,5500.649414,6648.305176,1000.000000
7507.079102,7287.440918,38.823402,1000.000000
9630.472656,3299.737061,5868.315430,1000.000000
2892.330078,2048.108643,8507.071289,1000.000000
7977.071289,5753.331543,2647.801270,1000.000000
6123.358887,7475.450684,2368.891113,1000.000000
9216.136719,7103.081055,2029.428223,1000.000000
5275.494629,5232.326172,7577.497070,1000.000000
1835.473999,5851.110840,1566.974121,1000.000000
306.814911,3506.715576,2472.886963,1000.000000
1071.878174,3389.267578,4817.501953,1000.000000
1078.406372,4700.965820,4388.338867,1000.000000
6428.261719,5016.807617,6391.059082,1000.000000
395.559174,6706.394531,9410.529297,1000.000000
763.462097,1767.419800,5637.257812,1000.000000
7506.963379,6035.485352,5401.576660,1000.000000
7479.506348,6142.457520,7111.093750,1000.000000
5737.072754,7397.970703,3558.155518,1000.000000
7521.816406,8204.521484,9786.085938,1000.000000
2219.941162,7631.125977,382.934113,1000.000000
907.430908,5371.907227,3944.841797,1000.000000
4205.557617,4178.296875,67.423210,1000.000000
2179.463623,1470.618042,7292.819824,1000.000000
1066.301025,4595.601074,8476.065430,1000.000000
3276.777100,4226.021973,1894.800415,1000.000000
3125.210693,7859.437012,1587.136597,1000.000000
7127.468262,524.617798,5550.371582,1000.000000
8933.390625,5092.020508,591.390442,1000.000000
6365.192871,4657.969238,259.735809,1000.000000
2619.543945,6149.766602,1682.515625,1000.000000
9433.823242,8689.334961,8583.307617,1000.000000
2590.053711,6674.730957,5792.098633,1000.000000
4237.538086,6955.652832,4404.212891,1000.000000
2638.115479,8522.668945,6748.764160,1000.000000
8564.408203,8379.011719,4170.700684,1000.000000
2093.238281,2776.163574,8533.216797,1000.000000
4042.833252,5961.381836,6020.421387,1000.000000
4973.256348,183.980896,9617.463867,1000.000000
4151.379883,4643.329102,2500.879883,1000.000000
7634.111816,8331.922852,934.783936,1000.000000
6557.143555,4788.486816,9176.858398,1000.000000
6322.795410,5340.433105,6549.102539,1000.000000
2422.302490,3632.086914,8978.549805,1000.000000
932.910522,2315.273682,5743.711914,1000.000000
2056.567139,8147.416016,2437.682129,1000.000000
866.049438,2212.965576,5620.654297,1000.000000
1434.738647,9048.924805,8267.911133,1000.000000
6007.007324,5398.118164,8276.264648,1000.000000
1778.557739,666.529724,9575.820312,1000.000000
7413.040039,1190.066895,590.692932,1000.000000
3273.391846,9662.851562,5986.863281,1000.000000
230.175003,8010.353027,9952.923828,1000.000000
9699.933594,938.765930,6790.935547,1000.000000
4035.819336,4592.876953,6693.439941,1000.000000
9759.462891,5345.276855,5373.360840,1000.000000
1646.381958,521.960876,2500.723145,1000.000000
8252.620117,4375.147949,3222.638672,1000.000000
899.890564,7421.329102,1639.940308,1000.000000
838.369324,2699.722168,1246.539917,1000.000000
3981.757324,1089.211060,7954.746582,1000.000000
5999.629883,7505.776855,4130.068848,1000.000000
2621.749512,6026.129883,2042.915283,1000.000000
1638.857788,7172.384277,8647.244141,1000.000000
8661.087891,6026.251953,3390.928223,1000.000000
2117.040771,5742.882812,6221.633789,1000.000000
8341.894531,8218.661133,190.067322,1000.000000
3604.144043,9584.385742,6444.308105,1000.000000
4998.936035,4011.747070,6651.307129,1000.000000
626.883240,9926.601562,2663.719971,1000.000000
764.055176,4456.174316,6115.299805,1000.000000
2994.148193,3769.296631,5642.634277,1000.000000
5499.249512,6660.909668,5657.143555,1000.000000
4362.043457,9459.401367,2197.860352,1000.000000
5486.717285,946.573914,6808.818359,1000.000000
4473.746094,4413.872070,8275.149414,1000.000000
333.255493,2370.524658,5124.629395,1000.000000
5619.429199,3595.264404,7600.050293,1000.000000
3708.539551,1695.260864,3080.300293,1000.000000
3856.359375,5074.611816,9352.296875,1000.000000
1084.126953,8023.044922,1950.461182,1000.000000
7048.827637,938.450928,1223.343384,1000.000000
8577.648438,4462.329590,1187.851318,1000.000000
3662.303467,3331.003418,3075.951416,1000.000000
801.491089,566.595459,6319.017578,1000.000000
1490.532959,2380.003906,6628.712402,1000.000000
8296.685547,5824.325195,2738.335205,1000.000000
2608.161133,3544.815918,2958.885254,1000.000000
3780.921875,9169.824219,7052.091797,1000.000000
1333.895020,4769.868164,6176.624512,1000.000000
5926.439941,7401.891113,3048.781250,1000.000000
1621.603149,1403.585449,8052.203125,1000.000000
1277.184937,4430.165527,1005.033325,1000.000000
8953.328125,8605.312500,1381.510864,1000.000000
1176.683716,3966.623779,2682.424561,1000.000000
7874.131836,7522.162109,784.415955,1000.000000
2607.145020,8553.310547,6475.660156,1000.000000
7307.085938,651.680786,7600.862305,1000.000000
2710.518066,2118.296631,6344.493652,1000.000000
2033.621704,5372.258789,5004.486328,1000.000000
9863.265625,763.447815,8301.593750,1000.000000
8813.582031,4590.062012,849.761414,1000.000000
5354.332031,5945.841797,5677.092285,1000.000000
