X,Y,Z,M
3152.919678,6228.670898,6698.133301,1000.000000
2551.363770,8107.640625,4688.551758,1000.000000
3441.892578,5079.242188,4696.130371,1000.000000
6176.133301,3361.865967,4956.659180,1000.000000
6303.745117,5463.081543,6335.810547,1000.000000
5545.077148,6482.144531,5838.093750,1000.000000
3977.628906,6019.439453,6915.622070,1000.000000
3372.815186,6796.993652,4008.155273,1000.000000
4104.156738,3629.253418,3296.062744,1000.000000
5944.799316,7343.418945,4307.477051,1000.000000
5497.021973,4570.112793,7162.976562,1000.000000
4759.413574,3706.646973,4980.351074,1000.000000
3638.026367,1055.785156,1645.864136,1000.000000
3180.959473,5349.692871,3989.516602,1000.000000
6864.201172,4071.141602,5403.906250,1000.000000
6817.655273,4422.927246,4395.452148,1000.000000
7802.597656,5401.139160,5835.916016,1000.000000
1493.039795,6256.979980,4755.303223,1000.000000
8308.958008,5075.980469,2811.856689,1000.000000
5685.796875,6629.903320,3005.037842,1000.000000
4425.660156,3404.600586,3096.397461,1000.000000
4999.614258,4823.773926,2795.680908,1000.000000
8739.783203,3826.036621,2606.132080,1000.000000
5629.599609,5388.739746,4330.161133,1000.000000
3630.459717,4241.506348,3805.419434,1000.000000
7001.549805,5137.320801,1521.330933,1000.000000
1341.829102,3841.872070,9913.297852,1000.000000
8878.546875,9557.577148,1889.806519,1000.000000
4764.077637,516.916870,3054.496826,1000.000000
4776.510742,3401.308594,2400.465332,1000.000000
6380.879883,5962.184570,5081.911133,1000.000000
5984.007324,5101.546875,4736.580078,1000.000000
4077.721436,5838.166504,5789.367188,1000.000000
5571.147461,4342.256348,3415.931396,1000.000000
4623.752441,4632.161133,4484.477051,1000.000000
3500.306152,5042.832031,3407.206055,1000.000000
5588.001465,5639.176270,3639.470703,1000.000000
5663.723145,5061.936035,5161.270020,1000.000000
4865.389648,4489.405762,3438.515137,1000.000000
4509.569824,4443.156738,4941.284180,1000.000000
8014.028320,5665.053223,7080.454590,1000.000000
4619.684570,4623.109863,2554.175293,1000.000000
2427.572754,2877.441895,1034.263794,1000.000000
4757.019531,5061.722656,5940.806641,1000.000000
8838.631836,5126.396484,4717.008789,1000.000000
6347.299316,1022.345703,7032.333984,1000.000000
8833.575195,8317.471680,2216.253418,1000.000000
