X,Y,Z,M
5937.381836,1883.031250,7078.702637,1000.000000
7284.384277,7625.418457,934.069580,1000.000000
4727.979980,5920.635742,4667.261719,1000.000000
5395.187500,3341.834229,6850.797852,1000.000000
4410.762207,4625.100586,8127.649902,1000.000000
4770.620605,6465.160156,6208.755859,1000.000000
3260.985596,3868.391602,6734.309570,1000.000000
2960.733154,1538.480713,2015.989258,1000.000000
5876.276855,4632.578613,4749.183594,1000.000000
2828.091797,6142.455078,3595.834473,1000.000000
8214.289062,4160.900879,6101.760254,1000.000000
4426.134766,2887.627930,6231.422363,1000.000000
7161.794434,6712.895508,1570.218140,1000.000000
3275.461670,6938.137207,2993.306885,1000.000000
4433.127930,6234.966309,7547.884277,1000.000000
3291.916260,4227.098633,4575.918945,1000.000000
4083.417725,3700.393066,8073.861328,1000.000000
4006.245605,7735.627930,4990.802246,1000.000000
3575.536377,6945.115234,4913.952637,1000.000000
6722.945801,2736.005371,6508.340332,1000.000000
5620.465820,2543.420166,6658.504395,1000.000000
5780.858398,5826.727539,5432.060059,1000.000000
6553.986328,4486.305176,5161.708496,1000.000000
6702.281250,7246.488770,6720.248535,1000.000000
5664.692871,5735.781738,1999.281616,1000.000000
5201.664551,4195.561035,4776.987793,1000.000000
5778.768066,6350.538086,9821.860352,1000.000000
7854.630859,4794.106934,9880.532227,1000.000000
5344.887695,8815.707031,9312.634766,1000.000000
6227.221680,4655.039551,4699.296875,1000.000000
5561.835938,7547.666016,4886.689453,1000.000000
5779.896484,2229.929932,7657.098633,1000.000000
5549.706055,5598.819336,4181.183594,1000.000000
4457.647949,4688.938965,4116.278320,1000.000000
3243.011963,6649.147461,7168.264160,1000.000000
5701.893066,4170.788086,5978.500000,1000.000000
4512.344727,2920.476318,4560.961914,1000.000000
5076.569824,4129.470215,3953.284424,1000.000000
6373.558594,6599.006348,3537.696289,1000.000000
4334.280273,4810.188965,3988.423340,1000.000000
1324.223389,3404.022461,4062.292480,1000.000000
4723.878906,2197.818115,8849.173828,1000.000000
2388.469482,8977.612305,7288.252441,1000.000000
376.145355,3808.191650,7036.069824,1000.000000
231.588104,4255.134277,6166.702637,1000.000000
8674.097656,6230.205078,9228.218750,1000.000000
326.283783,3909.476074,6097.502930,1000.000000
