X,Y,Z,M
2357.963867,8729.523438,7832.744141,1000.000000
6861.694336,3453.866699,5932.046387,1000.000000
7216.356445,4497.992188,4114.772949,1000.000000
2511.395752,4635.109863,4989.551270,1000.000000
4182.149414,4482.802246,3810.186279,1000.000000
4966.251953,3531.152832,3530.280518,1000.000000
3676.515137,4028.812500,6141.478516,1000.000000
7958.661621,1761.985107,4853.556152,1000.000000
7451.645020,5828.744629,4207.009766,1000.000000
7909.339355,3308.094971,6112.000488,1000.000000
5951.363281,5130.738770,3537.999756,1000.000000
2137.082031,2540.036865,2295.662354,1000.000000
2673.026123,9564.735352,5097.617188,1000.000000
9825.686523,4490.969727,3711.164795,1000.000000
3231.834473,6287.341797,4908.864746,1000.000000
3696.123047,5290.451172,4916.208984,1000.000000
5871.996094,4833.651367,6101.067871,1000.000000
4878.504395,4629.937012,6599.077148,1000.000000
6245.633789,5210.288574,5851.563965,1000.000000
3345.334229,4022.353271,1111.939331,1000.000000
5464.113281,6287.480957,6420.266113,1000.000000
5578.471191,7314.991211,5929.829102,1000.000000
7089.396484,5139.388184,1649.933105,1000.000000
3917.584473,5358.094238,4602.839355,1000.000000
4609.839844,8847.958008,30.050789,1000.000000
4815.856934,4520.545898,4328.199219,1000.000000
5643.668945,5481.748047,5682.858398,1000.000000
8050.914551,8306.097656,1029.059937,1000.000000
3637.340088,4661.302246,6251.058105,1000.000000
6890.023926,5374.228516,4534.363770,1000.000000
4928.683594,4637.311523,5886.268066,1000.000000
4616.871094,4676.526855,4775.215820,1000.000000
6158.138672,4735.937012,3787.443115,1000.000000
4927.629395,5961.743652,5678.033691,1000.000000
4907.271973,5417.074707,3896.827637,1000.000000
3847.709229,3946.989746,2072.967285,1000.000000
4465.212402,5047.248535,5989.513184,1000.000000
4847.632324,5082.135742,4632.760254,1000.000000
6828.581055,7200.470215,5320.091309,1000.000000
6453.882324,5584.189453,3825.217041,1000.000000
3225.237305,3864.536133,3800.435791,1000.000000
