X,Y,Z,M
2827.059082,6753.572266,5332.039551,1000.000000
8194.944336,2003.287842,3107.178955,1000.000000
2111.814941,7662.440430,4417.378418,1000.000000
6537.404785,3994.590088,7637.368164,1000.000000
2922.170410,3876.208984,5940.902832,1000.000000
5578.048828,4215.315918,3609.100098,1000.000000
8923.331055,7601.115723,4057.049072,1000.000000
7376.786133,1964.905518,1264.526611,1000.000000
7169.122070,4070.008789,1449.705811,1000.000000
6257.977539,8409.855469,7947.776367,1000.000000
4372.782227,3585.853760,2574.199707,1000.000000
3438.783936,3051.286133,2039.083496,1000.000000
2990.769531,2937.962646,3872.238281,1000.000000
1856.415039,3469.445068,7655.714844,1000.000000
6472.729492,5527.308594,6152.596680,1000.000000
4478.437500,8306.906250,4648.149902,1000.000000
6016.877930,1486.913940,3030.059326,1000.000000
5565.050781,8051.236816,6776.607422,1000.000000
6999.563965,9481.313477,9654.077148,1000.000000
6464.721680,6548.408691,5731.082520,1000.000000
2296.256592,5414.035645,1515.101685,1000.000000
7640.035645,7463.943848,6551.257324,1000.000000
3419.668457,3796.696533,7417.634766,1000.000000
5601.975586,7228.745117,7196.278809,1000.000000
7902.665527,7684.244629,6348.912598,1000.000000
3209.724609,5612.921387,6449.220703,1000.000000
6069.529785,1683.543213,2806.457275,1000.000000
2419.432129,9003.985352,3044.553467,1000.000000
9183.187500,8965.500000,5950.558105,1000.000000
7143.628418,5234.111328,2763.248291,1000.000000
4329.473145,6901.120605,5656.438477,1000.000000
3829.180664,5682.658691,7393.724609,1000.000000
8509.225586,5614.535156,3926.098633,1000.000000
1479.356323,2847.000732,4250.233398,1000.000000
1084.824951,6729.505371,2632.750977,1000.000000
2827.329346,2323.688477,6509.104004,1000.000000
2344.259766,4266.316406,2751.530762,1000.000000
2794.792480,6633.745605,3148.830566,1000.000000
6273.947266,6231.351562,5722.349609,1000.000000
8373.461914,3854.548584,5126.562012,1000.000000
7795.985840,5835.243164,8085.480957,1000.000000
8052.848633,7018.865234,4755.065430,1000.000000
6164.908691,4251.245605,5030.595703,1000.000000
7969.307129,6723.862793,8685.886719,1000.000000
1506.128418,8241.070312,7473.753906,1000.000000
873.355408,366.365356,2380.710693,1000.000000
6276.376953,2066.545898,2970.356934,1000.000000
2077.626221,7109.855469,5571.969238,1000.000000
8212.756836,6294.321777,5411.176270,1000.000000
7542.808594,5126.262207,1001.770325,1000.000000
8580.781250,9171.202148,1986.188232,1000.000000
1925.583252,8260.912109,6430.801270,1000.000000
5907.934570,4576.158691,3272.221924,1000.000000
8206.789062,4771.151367,5850.898438,1000.000000
9591.694336,7674.858398,8211.475586,1000.000000
2063.642334,7403.273438,986.944885,1000.000000
7346.751465,1017.869812,4817.308594,1000.000000
3831.911621,2534.236816,1857.390381,1000.000000
3500.957764,8574.135742,1806.009521,1000.000000
7129.190918,4632.501465,3214.939697,1000.000000
4987.496094,6823.515137,3260.980469,1000.000000
9547.742188,8946.966797,905.061584,1000.000000
2470.505859,5400.159180,2295.347168,1000.000000
1561.341675,6649.933105,3778.162109,1000.000000
8370.199219,5740.718262,4330.478516,1000.000000
2314.770020,8575.951172,1514.164185,1000.000000
7468.762695,6462.712402,4676.866699,1000.000000
5278.333496,6542.040039,4726.977539,1000.000000
4971.884277,5321.759766,6346.425293,1000.000000
6663.434082,5706.436035,9091.224609,1000.000000
8364.140625,3465.827881,5261.792969,1000.000000
2558.386475,2224.276367,9032.924805,1000.000000
6246.386719,6288.398926,1858.922485,1000.000000
4704.552246,6903.209961,2129.354736,1000.000000
8612.528320,5767.199707,2695.046143,1000.000000
4980.683594,3675.709473,6910.536621,1000.000000
2290.701416,5785.100098,2810.880127,1000.000000
951.015686,3548.612061,2563.344482,1000.000000
823.725525,4300.733398,5174.507812,1000.000000
1206.573120,3511.344971,3633.856689,1000.000000
6682.514160,6077.510254,6263.118652,1000.000000
1218.286133,5492.432129,276.220001,1000.000000
1080.588501,3797.072754,5674.779785,1000.000000
6364.012207,5187.542969,3931.072754,1000.000000
6536.946289,6708.389648,5246.578613,1000.000000
4523.828125,6632.361328,2703.582275,1000.000000
6866.150391,7343.022949,9453.392578,1000.000000
1987.215820,6220.720703,2184.653320,1000.000000
1746.487427,6066.892578,2631.338379,1000.000000
2909.857666,4041.184570,1573.293213,1000.000000
1452.090332,2807.852539,7917.047852,1000.000000
2057.364990,5576.356934,9033.095703,1000.000000
2996.440186,5247.536133,3140.443604,1000.000000
4252.516602,7146.238281,2354.613525,1000.000000
7061.562988,1832.489014,4232.636230,1000.000000
9567.409180,4279.232910,610.908813,1000.000000
5732.876465,4418.034668,313.308655,1000.000000
4084.788330,6429.854004,747.232544,1000.000000
9090.469727,7150.372559,8531.521484,1000.000000
1882.540894,7165.187988,6793.675781,1000.000000
4983.823730,6193.602051,5499.441406,1000.000000
3253.145996,6173.567383,6177.381348,1000.000000
8652.976562,6476.469238,3264.012695,1000.000000
3839.331787,2188.535889,7683.518066,1000.000000
4970.260254,6372.774902,6891.101562,1000.000000
4045.169189,9203.208008,9612.696289,1000.000000
4556.134766,3476.798340,1880.989868,1000.000000
8412.156250,8313.568359,2862.835693,1000.000000
7234.695312,5497.076660,7139.544922,1000.000000
5208.825684,4119.872559,6594.471191,1000.000000
4238.883301,3471.515625,7506.348145,1000.000000
1480.789917,4090.826904,5804.731445,1000.000000
3536.191406,8049.252930,3489.388916,1000.000000
887.654480,2785.468994,5671.967773,1000.000000
937.027832,9088.731445,7068.445801,1000.000000
5114.888672,4332.960449,8092.846191,1000.000000
3078.213135,750.740967,426.784607,1000.000000
5917.219727,2629.843018,46.632839,1000.000000
4912.664551,9716.416992,6067.534668,1000.000000
634.257141,6410.450684,8774.141602,1000.000000
773.073975,1852.216187,5427.143555,1000.000000
5682.613281,3942.254395,5254.718262,1000.000000
9583.080078,4282.826660,6606.843750,1000.000000
2397.428711,2568.899658,2863.730469,1000.000000
8521.655273,5022.910645,2925.779053,1000.000000
2084.644531,6922.095703,3320.742676,1000.000000
1845.461426,4445.552246,1402.358521,1000.000000
4862.095703,3104.154541,7698.726562,1000.000000
4507.100586,6713.066406,5681.808105,1000.000000
4275.766113,6024.783691,2831.720947,1000.000000
1672.852539,6554.901367,7543.491211,1000.000000
6534.306152,6280.352539,3643.784668,1000.000000
1764.551514,4492.635742,6945.381348,1000.000000
7064.708496,7907.149902,383.375580,1000.000000
4132.193359,8033.435059,5911.251465,1000.000000
4364.225586,4137.816895,4988.942383,1000.000000
1232.074097,477.779266,3112.809570,1000.000000
1606.557007,4016.099854,4997.618164,1000.000000
4867.625488,5140.929688,4698.661621,1000.000000
5301.739746,6938.159180,5732.078613,1000.000000
5663.812988,7994.675781,3089.855469,1000.000000
4054.772461,3180.845459,6029.203613,1000.000000
2880.545654,5039.693848,7487.772461,1000.000000
1382.052368,1429.731079,4352.965820,1000.000000
4606.802734,3978.667969,6884.797852,1000.000000
3614.243896,1703.479004,4795.559570,1000.000000
3739.017822,5155.447754,8661.525391,1000.000000
609.614075,7884.215820,2457.226074,1000.000000
5679.529297,3208.812500,3275.266113,1000.000000
8212.870117,5663.687988,3092.437500,1000.000000
4695.660156,5066.336914,4494.299805,1000.000000
2764.170898,1472.755615,7461.235352,1000.000000
2041.010864,3987.659668,5432.318359,1000.000000
6210.986328,4973.321777,4559.613770,1000.000000
4376.445801,4959.434082,2062.665771,1000.000000
4111.115723,9607.339844,6712.265625,1000.000000
2864.146484,4628.107910,5637.922852,1000.000000
6299.062500,6588.987793,3916.496826,1000.000000
1135.138916,996.674255,8466.852539,1000.000000
2003.917114,4909.968750,3489.252930,1000.000000
8399.650391,8207.458984,1641.501221,1000.000000
1840.423340,4370.962402,2486.718018,1000.000000
8276.535156,8763.439453,2198.393799,1000.000000
2353.748047,7851.552246,5008.509277,1000.000000
6378.690430,401.495880,6300.326660,1000.000000
2913.644287,3950.091064,7715.543945,1000.000000
2714.571045,6407.576660,5550.566406,1000.000000
9755.110352,1720.420288,7930.065430,1000.000000
8794.278320,4468.297363,2646.957031,1000.000000
6082.333984,4862.390137,4641.565918,1000.000000
3291.807617,2121.452148,4463.523926,1000.000000
4627.558105,5653.060547,6642.387695,1000.000000
7617.879395,4463.390625,4717.636719,1000.000000
3066.562256,3975.806641,6833.403320,1000.000000
3334.123779,5551.260254,1638.978027,1000.000000
2788.253906,3211.492432,9106.356445,1000.000000
4214.969238,5543.355469,2094.432617,1000.000000
2095.200684,6360.714844,3171.089844,1000.000000
495.229919,2179.319336,5565.098633,1000.000000
3276.678711,6261.130371,3240.212891,1000.000000
8200.864258,481.502075,910.785339,1000.000000
7168.561523,4912.879395,4918.721191,1000.000000
2557.046631,2723.205078,2422.468750,1000.000000
2070.908691,4456.522461,6786.585938,1000.000000
5547.145508,3726.410156,3896.823242,1000.000000
7578.150879,398.283722,7726.641113,1000.000000
744.169739,4220.977051,3228.599854,1000.000000
5753.399902,5687.146484,2232.657715,1000.000000
936.484863,1244.176147,4986.362793,1000.000000
4281.026855,4089.342041,1095.948486,1000.000000
2264.587646,4580.553223,9054.140625,1000.000000
1936.469604,6806.685547,7082.063477,1000.000000
5997.378906,5683.414062,4581.503906,1000.000000
9216.547852,5482.973145,2063.135254,1000.000000
1082.213013,6845.759766,1658.406982,1000.000000
1581.221558,3767.609863,5979.945801,1000.000000
4935.835938,4902.963867,5361.700684,1000.000000
4201.256348,6727.766113,6081.591797,1000.000000
3074.707031,4591.575195,3165.099609,1000.000000
4069.957031,3554.320068,6367.956055,1000.000000
4467.537598,7370.719238,9615.767578,1000.000000
3882.577637,9373.113281,6267.617676,1000.000000
4968.073730,6885.448730,3456.411865,1000.000000
3864.993896,4669.293945,5042.975098,1000.000000
5398.112793,704.289429,5500.104980,1000.000000
4111.598145,2006.250000,9044.566406,1000.000000
7957.247070,7938.375488,2392.433350,1000.000000
2290.212158,1695.242188,6195.186035,1000.000000
5782.902832,5087.566895,5904.308105,1000.000000
6021.172852,5467.018555,5240.326172,1000.000000
6031.376465,1917.041992,5837.195312,1000.000000
2687.366699,7571.660645,2344.186523,1000.000000
3896.968506,6283.616699,3894.652588,1000.000000
2996.352051,2391.533447,2298.454834,1000.000000
3111.030273,4525.251953,7601.784668,1000.000000
2830.305420,4744.085938,3521.355957,1000.000000
3360.459229,4911.560547,1730.979736,1000.000000
4520.608398,7346.401855,2003.939697,1000.000000
8286.410156,6603.932617,3467.965088,1000.000000
4237.140137,7321.519531,3993.720947,1000.000000
8601.528320,8082.138184,1656.957275,1000.000000
8144.042480,8297.298828,4126.036133,1000.000000
1195.145630,5237.750977,7986.658203,1000.000000
541.962585,1928.492798,3345.046875,1000.000000
4666.575195,1822.509155,9812.466797,1000.000000
1974.544800,2528.413574,1332.043579,1000.000000
2014.875610,4533.133789,6993.123535,1000.000000
4886.087402,2811.540283,4273.101562,1000.000000
672.293945,6761.562500,4386.809082,1000.000000
5208.706055,3149.368896,7465.334473,1000.000000
5620.372070,7213.250000,5955.407715,1000.000000
4252.914551,2983.273438,6391.931152,1000.000000
6323.312500,6330.223633,5081.913086,1000.000000
9448.382812,9676.222656,1689.220337,1000.000000
7733.546875,3872.583252,9230.864258,1000.000000
5850.829102,4674.015625,3057.428711,1000.000000
3277.915039,4009.165527,8621.107422,1000.000000
6686.480957,1427.400024,8069.308105,1000.000000
5241.724121,2569.075684,8206.828125,1000.000000
4796.169434,8980.480469,6416.273926,1000.000000
8749.164062,3140.345459,191.998581,1000.000000
2031.916016,8414.250977,9620.240234,1000.000000
5391.504395,4398.794922,5754.080566,1000.000000
3399.562256,4567.261719,3880.504150,1000.000000
9191.161133,6692.414062,3220.682617,1000.000000
5108.111816,5511.945801,5890.625000,1000.000000
1346.457153,2394.805908,4427.780762,1000.000000
8264.927734,7297.603516,1225.366333,1000.000000
7361.985352,6368.707520,921.576477,1000.000000
3198.272217,2349.043701,6681.206055,1000.000000
2860.441650,8997.001953,2321.199463,1000.000000
6625.615234,3155.100830,2133.108887,1000.000000
5099.318848,5309.422852,754.469482,1000.000000
1410.669434,1026.458252,9523.480469,1000.000000
3245.945557,4998.062500,6286.442871,1000.000000
2684.535889,2130.948242,5616.162109,1000.000000
8137.493164,5628.727539,2507.496826,1000.000000
5975.748047,1222.982422,3353.468018,1000.000000
3686.704834,9124.600586,4058.497314,1000.000000
8191.760254,5605.237305,6085.957031,1000.000000
2919.035645,532.182617,5169.993652,1000.000000
3803.578613,3808.769043,3536.870117,1000.000000
6789.742188,7468.090332,3181.622070,1000.000000
4658.229492,6274.027344,4774.125488,1000.000000
5151.924316,1765.056519,6098.609375,1000.000000
4951.805664,2774.710449,1879.764282,1000.000000
3231.514893,7431.638184,1595.141724,1000.000000
8300.803711,7625.664062,3857.354248,1000.000000
1774.419800,8646.394531,5007.327637,1000.000000
1549.032593,6677.536133,1195.761230,1000.000000
2700.802734,6058.763184,1278.470459,1000.000000
1124.731079,9552.193359,6277.885742,1000.000000
9176.381836,3396.937500,7230.418457,1000.000000
5470.252930,4713.412109,4556.745117,1000.000000
9047.331055,9604.722656,9080.840820,1000.000000
1519.786499,1208.638794,9411.873047,1000.000000
6199.775879,4906.434570,2919.425781,1000.000000
6532.881836,6089.476562,5195.183594,1000.000000
130.920456,3561.195068,2304.448486,1000.000000
4622.883301,6303.032715,3598.437012,1000.000000
