X,Y,Z,M
5237.229980,4099.122559,4719.679688,1000.000000
1109.397583,8202.214844,3627.058105,1000.000000
4612.427734,5011.570801,5943.301758,1000.000000
7410.669922,5433.057617,4214.387695,1000.000000
5896.856445,4685.373047,5459.142090,1000.000000
5816.652344,5858.596680,5530.762207,1000.000000
5345.908691,6001.259766,4863.848145,1000.000000
2518.135986,3221.062744,3913.401855,1000.000000
3173.969727,4849.268066,5112.753906,1000.000000
3827.739258,7158.884766,3637.091064,1000.000000
4700.073242,5572.791992,6142.740723,1000.000000
6769.586426,6257.181641,5519.403809,1000.000000
4737.758301,2605.739014,778.149048,1000.000000
6891.578125,5273.140137,4884.744141,1000.000000
6402.529297,3035.379883,3860.244141,1000.000000
5505.498047,6295.511230,4517.060059,1000.000000
5937.201172,5076.115723,4727.778809,1000.000000
2032.810791,6352.681641,3488.995850,1000.000000
4464.933594,4716.733887,2349.814697,1000.000000
6421.680664,6261.256348,5841.867676,1000.000000
4638.653320,3095.388184,3334.238037,1000.000000
4515.814941,2847.040771,3922.695068,1000.000000
8038.031250,3666.599854,4099.497070,1000.000000
5116.301758,5113.730957,3806.433350,1000.000000
4873.664551,2902.657959,6647.389160,1000.000000
6924.045898,5439.797363,2707.517578,1000.000000
452.409790,3258.829346,8103.072266,1000.000000
8604.276367,9408.479492,2702.770020,1000.000000
5684.109863,521.269287,1790.215332,1000.000000
3550.939697,4326.221191,4038.968750,1000.000000
5321.851562,4052.381348,3977.063721,1000.000000
5431.594238,4004.487305,4366.627441,1000.000000
4626.736328,5122.662598,4268.542969,1000.000000
6199.856445,5518.464355,4513.779785,1000.000000
6080.100098,5383.061035,5509.514648,1000.000000
5845.467285,5531.232422,5649.832520,1000.000000
5149.844727,5344.171387,4398.841309,1000.000000
6975.315430,4047.828857,4531.462402,1000.000000
3674.389404,3038.526367,4410.912109,1000.000000
4672.376465,3644.482178,5880.509766,1000.000000
8943.945312,6997.335938,6748.200195,1000.000000
4451.762207,4023.961670,1291.374634,1000.000000
3669.506592,3700.039551,9534.573242,1000.000000
5430.338867,5991.991211,8116.716309,1000.000000
4978.227051,3826.049805,4052.731689,1000.000000
8653.831055,1433.448608,7578.368164,1000.000000
8695.665039,7026.503418,3506.068848,1000.000000
4227.110840,4561.595215,6575.847168,1000.000000
1735.495361,4963.990234,5100.207031,1000.000000
4377.404785,5972.663086,962.714294,1000.000000
385.824341,5562.895508,6963.511719,1000.000000
1929.837891,3006.227783,5523.549316,1000.000000
3954.827881,5588.553223,4254.893555,1000.000000
4006.458252,1640.428955,6816.375977,1000.000000
8630.149414,1940.175293,3858.629150,1000.000000
4437.902832,5239.193359,3332.515625,1000.000000
2888.492920,2555.140625,5209.317383,1000.000000
6263.951172,7520.083496,1717.074219,1000.000000
3284.472656,4536.610352,4509.272461,1000.000000
4720.018066,4556.758301,2832.495850,1000.000000
3309.955566,5432.050293,4673.516113,1000.000000
3290.744141,2407.313232,5511.679688,1000.000000
4508.499023,4342.026367,5161.599121,1000.000000
4139.477539,4969.983398,5800.320801,1000.000000
5796.996582,7343.190430,1065.703735,1000.000000
4978.714844,3943.891357,5254.568848,1000.000000
7593.520508,3359.938965,1016.992493,1000.000000
3591.934570,5464.324219,3300.858887,1000.000000
5606.374023,6469.657227,5104.582031,1000.000000
5880.823730,5015.837402,5404.891113,1000.000000
5986.708008,5796.951172,5622.861816,1000.000000
1639.481323,2710.129150,5404.619141,1000.000000
5178.526367,5659.829102,2254.075195,1000.000000
4507.757324,5961.383301,4896.675781,1000.000000
8683.960938,5863.055176,5545.258301,1000.000000
2274.173096,5960.366211,5394.428223,1000.000000
6444.443359,2862.132812,5418.080078,1000.000000
3697.286377,4008.076904,6126.826660,1000.000000
6720.669434,3431.843262,3691.566406,1000.000000
5845.097656,8446.951172,3940.681152,1000.000000
4503.214355,5864.734863,3603.438477,1000.000000
