X,Y,Z,M
4377.534668,6232.617188,5812.152832,1000.000000
5740.002441,8185.446777,7997.092773,1000.000000
4583.197266,5161.498535,7552.620117,1000.000000
4861.207031,3998.894531,5718.104004,1000.000000
4808.133789,3725.146729,4766.947266,1000.000000
6089.005859,3907.897217,7763.076172,1000.000000
4246.147461,5581.215332,6303.654785,1000.000000
8445.375000,2747.831299,1844.515625,1000.000000
7650.836914,7352.924316,5162.125000,1000.000000
8083.445801,5211.595215,5971.954102,1000.000000
2563.069092,5476.928711,4304.580078,1000.000000
4928.572754,5539.339844,2599.915039,1000.000000
8020.144531,5219.585938,81.389351,1000.000000
7192.892090,2102.467285,4809.434570,1000.000000
6075.750977,4788.280273,5596.059570,1000.000000
3973.080811,3791.024658,5245.238770,1000.000000
5548.939453,5319.710449,6574.692871,1000.000000
5979.065430,3762.836914,8628.919922,1000.000000
5064.335449,4700.724609,5266.285645,1000.000000
6763.551270,7536.624512,3879.490967,1000.000000
5731.864258,4282.227539,6169.378906,1000.000000
4576.558105,2940.326660,4754.332031,1000.000000
5266.441895,6350.945801,4318.572754,1000.000000
3133.859863,5068.191406,5226.440430,1000.000000
8757.524414,2553.087402,9345.398438,1000.000000
6803.948242,5335.610352,6975.034180,1000.000000
108.053749,5602.043945,6927.819336,1000.000000
8615.277344,6689.877930,9289.187500,1000.000000
1609.901001,5728.083984,7521.350586,1000.000000
5165.065918,5729.742676,7108.731445,1000.000000
4483.080566,4567.515625,6038.955078,1000.000000
4422.823242,4297.274902,4560.595703,1000.000000
4478.015625,4847.817871,1930.489014,1000.000000
4556.024414,5415.924316,3443.318359,1000.000000
5194.181641,4289.515625,4653.993164,1000.000000
6591.990234,5346.443848,4391.899414,1000.000000
6637.138184,5753.002441,4772.053223,1000.000000
5650.032227,4937.238281,7327.899414,1000.000000
4622.090820,3567.702881,5548.592773,1000.000000
2996.143555,6279.015625,6276.380371,1000.000000
3291.569092,2194.402588,7126.269531,1000.000000
5686.693359,3183.751709,8523.317383,1000.000000
6813.381348,6317.639648,446.921875,1000.000000
5101.744629,4651.586426,3537.653809,1000.000000
4314.938477,6667.799316,7439.693848,1000.000000
6262.136230,8485.485352,9778.689453,1000.000000
6779.919922,2455.443848,9754.825195,1000.000000
1130.985718,5800.175781,5995.217773,1000.000000
6009.233398,7625.588379,7283.030273,1000.000000
593.957520,7372.789551,5871.960449,1000.000000
8780.888672,3671.555664,6263.567383,1000.000000
2279.872070,7676.018066,6823.580566,1000.000000
3645.835938,4819.375000,5671.163574,1000.000000
7626.730957,6283.448242,7717.782227,1000.000000
2775.166260,5718.936035,6410.514160,1000.000000
6601.135254,6443.699219,7360.291504,1000.000000
5618.706055,3537.829590,1572.194702,1000.000000
5076.730469,3609.388916,2651.708740,1000.000000
5358.506348,6836.607910,3509.999756,1000.000000
5008.650879,5032.893066,5949.740723,1000.000000
5305.838379,3120.087158,5072.105957,1000.000000
8118.626953,7527.484863,7528.982422,1000.000000
4787.240723,6781.494629,5303.177734,1000.000000
6456.373535,5934.258789,5628.690430,1000.000000
1908.864502,5521.603027,7436.316895,1000.000000
5768.060059,6387.612305,5385.726562,1000.000000
6949.211426,4970.997559,2285.990967,1000.000000
4720.908203,4438.113770,3559.811279,1000.000000
4287.265137,5424.749512,6961.716797,1000.000000
6744.299316,3054.676270,7377.116699,1000.000000
3249.703125,6484.471680,5570.322754,1000.000000
3604.773682,8029.819336,9594.241211,1000.000000
7163.105957,7651.067871,4580.493652,1000.000000
3872.851562,5962.067871,4882.190430,1000.000000
9622.264648,9197.053711,5002.278809,1000.000000
4345.052734,5325.557617,6695.890137,1000.000000
5415.859863,7181.990234,1823.407837,1000.000000
4434.494629,3898.241943,4504.658691,1000.000000
5878.082031,3312.841553,6249.586914,1000.000000
4949.124512,4215.972168,7137.685059,1000.000000
2013.131226,4778.612305,7515.927246,1000.000000
6251.298828,6419.187500,4521.060059,1000.000000
6851.660156,5420.053223,5890.893555,1000.000000
5871.068359,5144.001953,4095.139404,1000.000000
4044.253662,5978.360352,5320.586426,1000.000000
4890.471191,5209.626953,6060.567871,1000.000000
4123.782227,5838.291016,5791.078125,1000.000000
4785.047852,4818.426270,5048.546387,1000.000000
5561.357422,4362.153320,5710.269531,1000.000000
5742.704590,5631.120605,4626.617188,1000.000000
3064.616211,3277.168945,2515.171387,1000.000000
3797.057129,5067.501953,4412.889648,1000.000000
4387.722168,5243.831055,6592.894043,1000.000000
5162.481934,4547.729004,4935.766113,1000.000000
6282.694336,7033.874023,3608.315186,1000.000000
4365.567871,1199.995972,1859.843628,1000.000000
5638.864258,3510.071045,6247.541504,1000.000000
6348.521973,5128.467285,6887.671387,1000.000000
2509.140869,1553.814087,3715.212646,1000.000000
3843.089355,5991.952637,3937.307129,1000.000000
5067.842285,5305.807129,4990.312500,1000.000000
5535.358398,3589.888672,3396.314697,1000.000000
1138.899780,1698.005981,6169.140625,1000.000000
4593.198242,6170.428223,3655.362305,1000.000000
4435.603027,6060.663574,5985.012207,1000.000000
3602.669189,7061.884277,5967.637695,1000.000000
4212.666504,5020.941895,4374.554199,1000.000000
3961.755127,4449.885254,7382.309570,1000.000000
3732.321289,5617.358398,5777.971191,1000.000000
6791.355469,4509.848145,8966.887695,1000.000000
4278.356934,5994.750488,3875.700195,1000.000000
5063.925293,6815.632812,6526.144043,1000.000000
4408.388184,3629.220459,5616.788574,1000.000000
5090.421875,3989.062988,5526.691406,1000.000000
8383.044922,7378.964844,6928.663574,1000.000000
4700.657715,2846.773926,5136.137695,1000.000000
8633.092773,50.503445,5776.805176,1000.000000
4268.755371,9778.316406,8526.904297,1000.000000
5172.721191,6239.864258,8687.346680,1000.000000
5703.359375,5772.236816,7132.358887,1000.000000
5262.240234,5920.244629,4372.467773,1000.000000
6006.225098,2639.543701,7151.757812,1000.000000
2271.612061,7913.950195,8232.095703,1000.000000
5374.306641,7099.212891,8240.179688,1000.000000
4352.685059,5801.394043,6455.011230,1000.000000
3554.991699,4921.597168,3338.279297,1000.000000
7558.861328,2139.603271,3449.577637,1000.000000
4641.586426,6703.547363,7457.044434,1000.000000
4352.006348,5228.788574,4136.969238,1000.000000
4085.066650,3780.057617,4954.529785,1000.000000
4750.631836,6402.145020,3590.710938,1000.000000
5535.612305,1388.310791,8831.739258,1000.000000
6272.614746,3711.099609,5442.363281,1000.000000
4233.447754,424.368561,5608.163574,1000.000000
4225.030762,3937.604492,3577.554199,1000.000000
8074.092773,6394.725586,5060.787109,1000.000000
5762.317871,7755.927246,4064.947510,1000.000000
4787.510254,4915.478027,7154.492676,1000.000000
4536.589355,4786.067383,4250.266113,1000.000000
4908.841309,5336.258789,6520.240723,1000.000000
3131.360352,4409.415039,5601.723633,1000.000000
