X,Y,Z,M
6955.070312,1303.320679,6720.644043,1000.000000
7945.784180,6745.704102,1808.498535,1000.000000
4649.300781,6421.163574,6713.839844,1000.000000
7168.216309,5138.807617,5715.489746,1000.000000
4711.751953,4927.042480,4841.820312,1000.000000
6624.923340,4428.333984,5175.261719,1000.000000
3326.570801,7240.021973,7423.494629,1000.000000
4007.989502,4096.209473,4981.228027,1000.000000
6480.637207,2055.079102,4079.807617,1000.000000
2298.445068,3694.469482,3512.221436,1000.000000
8656.665039,5503.955566,7167.468750,1000.000000
5153.644043,2713.542236,7071.740723,1000.000000
5227.105957,4723.194336,5617.573730,1000.000000
4247.275879,6289.175781,3023.611572,1000.000000
4375.724121,4133.988770,9003.446289,1000.000000
3228.549316,3136.134033,4088.600830,1000.000000
4898.641602,6030.965332,5978.648438,1000.000000
5074.541504,5105.654785,6676.171875,1000.000000
4272.439453,9714.854492,3441.183594,1000.000000
4310.510742,2685.513672,4910.509277,1000.000000
6072.763672,5303.211426,5533.668457,1000.000000
6017.167480,5822.679688,7459.674805,1000.000000
5428.686035,4227.215332,6135.594238,1000.000000
6283.880371,7270.931152,4312.079590,1000.000000
4156.787598,4098.039551,4333.164551,1000.000000
4516.743164,5463.222168,5958.034180,1000.000000
5410.707520,5946.654297,5521.945312,1000.000000
6205.142578,4226.105957,6835.691406,1000.000000
4061.253174,7991.171387,630.051758,1000.000000
4697.476562,3952.661377,3334.426514,1000.000000
6485.376953,7074.833008,3707.747070,1000.000000
4893.401367,3479.528564,7939.459473,1000.000000
5801.189453,5297.983887,4926.943359,1000.000000
6642.725098,5557.963379,4546.754883,1000.000000
4810.981934,6647.573730,7558.057129,1000.000000
7333.686035,5291.285156,3361.684082,1000.000000
6188.989258,5645.873535,4575.935547,1000.000000
5601.480469,5728.669922,3235.121582,1000.000000
5978.954590,4512.978027,4878.320312,1000.000000
4416.627441,4442.346191,7138.550781,1000.000000
3106.148682,3007.603760,6036.939941,1000.000000
4697.005859,3254.042725,6213.196289,1000.000000
3147.681885,6933.265625,5900.652344,1000.000000
935.380798,4500.206055,4949.579590,1000.000000
7733.614746,5229.231934,4402.608887,1000.000000
6337.565918,7953.682129,1.650148,1000.000000
2238.317139,5216.696777,6383.135742,1000.000000
8315.655273,4019.721924,3474.430420,1000.000000
2994.241943,7394.709961,5627.884766,1000.000000
3764.122559,5915.346680,6990.498047,1000.000000
8278.228516,8227.600586,5337.367188,1000.000000
7709.043457,7371.805176,4830.174316,1000.000000
6641.957031,4478.634766,5455.581543,1000.000000
5029.809082,2869.739746,6977.562500,1000.000000
8844.338867,449.591064,7518.881836,1000.000000
1827.822754,6602.757812,5543.125488,1000.000000
4626.233887,5695.374512,5327.747559,1000.000000
1358.419189,825.460754,3731.835693,1000.000000
5555.196289,3205.925293,6986.674805,1000.000000
4921.730469,5202.541504,5285.124023,1000.000000
4180.967285,4599.904297,4774.404785,1000.000000
520.716675,8100.293457,6553.740723,1000.000000
5051.636230,6210.706543,5010.303711,1000.000000
7833.093262,5710.053711,6567.926758,1000.000000
2906.886719,5242.228027,5254.493164,1000.000000
7002.630859,5368.958496,6035.855469,1000.000000
6167.953125,3943.883545,6721.752441,1000.000000
3237.435791,3892.307617,4816.937012,1000.000000
