X,Y,Z,M
7448.422363,2240.628906,6118.298828,1000.000000
7646.677246,5477.612793,3598.250977,1000.000000
5435.294922,4754.826172,6776.616211,1000.000000
5453.727539,6481.238281,4465.734863,1000.000000
6098.275879,5900.263184,3513.000732,1000.000000
5992.371094,3788.565674,4787.284180,1000.000000
4414.070801,8683.739258,7093.249023,1000.000000
6280.213867,6733.219238,7640.493164,1000.000000
6356.199219,1693.171143,4428.044434,1000.000000
3364.800537,2162.412842,4546.975586,1000.000000
7146.625000,6552.630371,7089.625000,1000.000000
5592.853027,5041.490723,6237.856445,1000.000000
4220.488281,4081.989990,9010.664062,1000.000000
6144.061035,4772.161621,5280.181641,1000.000000
4758.597656,2790.945557,8103.854492,1000.000000
4884.971680,3928.943359,4686.602539,1000.000000
6240.083984,6458.752441,3037.015381,1000.000000
6224.666504,3113.938721,5822.740234,1000.000000
5199.405762,1450.590576,2788.171875,1000.000000
3036.931152,4914.952148,4522.999512,1000.000000
5095.880859,7581.729980,4261.002441,1000.000000
5201.617188,4850.330078,6644.512695,1000.000000
4710.694824,6050.888184,5151.305176,1000.000000
5026.542969,4993.241211,3774.516357,1000.000000
4242.683105,4080.355713,7774.571777,1000.000000
5650.094238,5149.742188,5267.094727,1000.000000
5058.147461,4410.986328,2283.597656,1000.000000
4215.957031,4830.014648,3449.325439,1000.000000
3244.673828,6761.478516,2328.163330,1000.000000
3995.970947,4849.997070,4808.852051,1000.000000
6150.153809,4623.187988,4699.889160,1000.000000
4762.446777,5547.791992,6176.841797,1000.000000
5340.868164,5312.601074,6113.370605,1000.000000
6453.262695,5997.371582,6116.367676,1000.000000
6375.789551,4819.229492,6201.708984,1000.000000
6540.138672,6130.656250,3423.593506,1000.000000
6370.955078,7004.987793,5834.725586,1000.000000
5829.666504,6176.103027,5939.193359,1000.000000
4501.168457,4371.968262,6827.788086,1000.000000
5779.491211,4627.417480,7586.467773,1000.000000
6240.709961,4355.879395,7060.148926,1000.000000
5281.586426,6041.550293,3811.036621,1000.000000
5606.650879,3960.262939,4718.993652,1000.000000
2797.530273,5312.429199,3485.873291,1000.000000
3413.848389,5954.145508,4309.064453,1000.000000
4172.842285,8892.440430,511.673157,1000.000000
5903.593262,5991.910156,5764.934082,1000.000000
5511.244141,4811.744629,3386.249023,1000.000000
4717.581543,4294.497070,5356.191406,1000.000000
6563.935547,4786.222168,4176.797363,1000.000000
9898.170898,7981.240723,4685.425781,1000.000000
5746.584961,8497.158203,6402.217773,1000.000000
6178.419922,5906.954590,7166.337891,1000.000000
3748.619141,4702.477539,4812.637207,1000.000000
6973.426270,226.180862,6385.122559,1000.000000
2775.930176,6487.003418,7006.815918,1000.000000
7233.108887,4715.480469,5654.218262,1000.000000
435.834015,1698.189575,2270.683594,1000.000000
7999.064941,4304.985352,6161.372070,1000.000000
5086.830078,4177.846191,5817.676758,1000.000000
3610.307373,3163.983154,5794.622070,1000.000000
51.186569,7728.310059,4114.250977,1000.000000
4599.834473,4391.255371,5100.781250,1000.000000
6192.358887,6230.080566,8040.498535,1000.000000
3925.873535,6611.059082,3083.488037,1000.000000
4407.645508,3553.056396,6388.317383,1000.000000
4483.976074,5774.834473,4321.365234,1000.000000
5274.413086,4673.755859,5469.164062,1000.000000
4792.329590,3893.124023,5758.049316,1000.000000
3562.066895,3047.604980,4991.446777,1000.000000
5989.703125,4549.144043,5787.353516,1000.000000
7792.861816,6490.302246,2807.256348,1000.000000
3778.233643,4244.896973,7172.311523,1000.000000
5818.528320,5593.952148,5716.272461,1000.000000
3292.336914,5790.989746,5672.094727,1000.000000
5248.980469,7044.402832,5081.212402,1000.000000
6265.477051,5909.469238,6347.785156,1000.000000
6539.816406,6073.532715,6204.851562,1000.000000
6043.617676,4283.437988,4661.950195,1000.000000
6489.901367,3516.556641,4733.564941,1000.000000
6253.706543,4598.272949,6814.181641,1000.000000
4227.645020,3558.582275,3169.170898,1000.000000
6088.699219,3908.363525,4022.266113,1000.000000
5465.682617,4981.958496,6482.938965,1000.000000
4263.516602,4882.516113,5146.806641,1000.000000
6030.995117,5656.258789,6198.118164,1000.000000
4452.782227,6603.102051,7006.328125,1000.000000
6835.484375,4741.794434,5871.743652,1000.000000
5910.324707,6002.802246,5186.988281,1000.000000
4738.875488,5372.149902,6899.529297,1000.000000
8379.119141,5801.708496,6449.747070,1000.000000
7272.858887,5622.892090,7630.189941,1000.000000
5347.821777,4347.796875,6183.728027,1000.000000
4003.187500,5009.356934,5759.565430,1000.000000
4038.611816,6463.555664,5495.082520,1000.000000
3810.005127,2502.142822,3854.930664,1000.000000
5419.407227,5255.328613,7382.366211,1000.000000
3827.568359,5354.728027,4428.735840,1000.000000
5003.695312,9392.154297,2344.552734,1000.000000
3985.133545,2805.727539,6703.752930,1000.000000
5266.104492,5259.220703,6231.793945,1000.000000
4803.236328,6068.530762,5003.189941,1000.000000
8052.162109,1705.518799,8496.886719,1000.000000
8204.753906,5554.893555,4444.289062,1000.000000
4636.809570,6887.323730,4375.867676,1000.000000
8837.926758,5285.979492,3576.756836,1000.000000
5090.062012,5607.592773,6238.716309,1000.000000
3752.153809,6652.249512,768.272278,1000.000000
6037.353027,5353.250977,4178.787109,1000.000000
6236.450684,5596.601074,3763.229980,1000.000000
4142.655762,6387.219727,5375.892090,1000.000000
5391.923828,7257.707520,6783.934570,1000.000000
3858.033936,3280.108643,5117.262207,1000.000000
6149.835938,5404.954102,4816.927734,1000.000000
9572.198242,3637.780273,9415.756836,1000.000000
3230.183105,1944.648560,8185.197266,1000.000000
1793.522217,7932.583984,6589.501953,1000.000000
8067.808105,1871.538452,8791.961914,1000.000000
1688.105103,4878.735840,7039.268066,1000.000000
4840.847168,8347.230469,6523.623047,1000.000000
6113.034668,5778.920898,4771.935059,1000.000000
3967.155518,6626.566895,5318.308105,1000.000000
5815.240234,7242.148926,4078.414062,1000.000000
2020.623291,5073.544434,1627.525757,1000.000000
5316.008301,5829.313965,5075.837891,1000.000000
4749.567383,4863.692871,6088.124512,1000.000000
3816.781494,5926.039551,3441.367432,1000.000000
5241.084961,4673.138672,8808.114258,1000.000000
5129.439941,7676.838379,6193.753906,1000.000000
4338.539551,4157.533691,5787.009277,1000.000000
6461.702637,5436.113770,4585.208496,1000.000000
5903.513672,4411.783203,6214.562500,1000.000000
7440.414062,5027.644531,6116.000000,1000.000000
4516.198242,7653.163086,8166.472656,1000.000000
6547.024414,3676.372559,6304.010742,1000.000000
5619.875488,4575.978027,6783.190430,1000.000000
7520.782715,7937.511230,4187.971191,1000.000000
7267.148926,3325.184570,4465.224121,1000.000000
5184.080566,6945.615723,4938.578125,1000.000000
5393.022949,5707.080078,6601.293945,1000.000000
3745.684326,3938.451660,6576.942871,1000.000000
3688.904541,2256.953369,5160.034180,1000.000000
6593.859863,4864.185547,5665.538574,1000.000000
4490.119141,8675.674805,5038.875488,1000.000000
5548.664062,4742.077637,4439.515625,1000.000000
4503.926758,6512.892578,5599.950684,1000.000000
6786.772461,6176.942383,4316.644043,1000.000000
8532.500977,7362.460449,2281.208252,1000.000000
6501.697266,7184.010254,1354.450562,1000.000000
3722.718506,6802.609863,8324.846680,1000.000000
5841.648438,6040.203613,6825.128906,1000.000000
1241.039307,521.270203,4734.386719,1000.000000
5815.802734,3915.291992,5883.367676,1000.000000
7650.002441,5495.989746,7302.492188,1000.000000
3283.056641,3564.536865,5360.989258,1000.000000
6886.144043,4778.477051,3695.903809,1000.000000
4292.908203,4462.351074,6529.464355,1000.000000
3002.059814,5860.815918,5960.737305,1000.000000
3898.992676,7776.790039,6654.803711,1000.000000
8071.752930,4108.791992,5515.012207,1000.000000
7666.397949,5288.601074,5481.575684,1000.000000
5888.601074,4311.825684,7326.445801,1000.000000
739.126038,4559.507812,804.168213,1000.000000
6814.157227,4669.264648,5102.621094,1000.000000
6790.315918,9664.732422,8519.662109,1000.000000
6470.442871,6839.476562,6369.548340,1000.000000
5115.728027,3689.087402,4532.575684,1000.000000
7703.361816,4579.555664,8263.512695,1000.000000
5369.440918,7167.830078,6655.945312,1000.000000
4325.019043,4572.458984,6105.860840,1000.000000
6231.947754,5570.502930,4877.642090,1000.000000
4308.814941,6265.763184,5787.469238,1000.000000
5146.093750,5247.628906,5414.026367,1000.000000
5904.258301,5101.777344,2880.326416,1000.000000
4032.743408,4114.067871,6277.530273,1000.000000
7093.578613,5429.811523,6785.585938,1000.000000
5942.999023,4551.619141,6141.919434,1000.000000
5182.056641,4843.615234,4548.636230,1000.000000
3653.241211,6899.200195,965.062744,1000.000000
6693.257812,6326.313477,4925.859863,1000.000000
6483.251465,9586.176758,134.437347,1000.000000
6129.235840,4262.977051,6872.989746,1000.000000
5517.135254,3376.615479,6325.134766,1000.000000
4453.455078,6435.388672,4795.809082,1000.000000
5511.792969,3366.440430,5916.065430,1000.000000
