X,Y,Z,M
6107.987305,3510.940430,4086.026123,1000.000000
5983.453125,455.307861,3718.037842,1000.000000
3091.507080,5080.919434,3621.649902,1000.000000
5704.621094,3287.513916,5513.355469,1000.000000
4830.062500,4819.632812,4838.446777,1000.000000
5485.735352,4900.099609,5639.514648,1000.000000
4556.916504,5218.266602,6158.370605,1000.000000
6913.466797,2714.637695,6184.770996,1000.000000
2028.286377,3943.316162,6184.907227,1000.000000
3354.952881,6830.552734,4654.637207,1000.000000
5258.616699,4207.088379,7371.516602,1000.000000
6148.192871,5745.903320,6357.061035,1000.000000
7024.082031,1984.944336,5174.899414,1000.000000
1436.475464,6741.090820,5906.050781,1000.000000
6186.062988,6681.587891,6061.514648,1000.000000
5126.284180,5300.990723,4760.786133,1000.000000
6378.165039,4866.438477,6148.923340,1000.000000
6928.859375,5832.066895,1287.866943,1000.000000
621.714050,6399.689941,3877.872559,1000.000000
6651.807129,7500.518555,7326.507812,1000.000000
3309.553711,5624.237305,3065.395264,1000.000000
5394.086426,4839.694336,2941.522217,1000.000000
4692.576172,3184.775146,9554.029297,1000.000000
4105.276367,5905.540039,4994.532227,1000.000000
4885.953613,7447.488770,2842.630371,1000.000000
5540.642578,4619.606934,3879.519531,1000.000000
9428.237305,4863.561035,4095.494873,1000.000000
2833.684570,3558.539062,8563.762695,1000.000000
8075.068359,7194.555664,3402.923096,1000.000000
4122.208496,4130.671875,4024.723633,1000.000000
5743.408203,4840.597168,7407.501953,1000.000000
4725.320801,5060.500488,5141.978516,1000.000000
3191.401123,5190.138184,8145.209473,1000.000000
4689.178711,5243.313477,4529.150391,1000.000000
5300.498535,5570.092285,3817.777100,1000.000000
3988.404053,6099.762695,7613.984863,1000.000000
5890.965332,5634.956055,5953.192871,1000.000000
5602.290527,5609.323730,5884.917480,1000.000000
4363.848145,4836.345703,3116.129150,1000.000000
5128.999512,5796.800781,5399.618164,1000.000000
5082.680664,7195.241211,3446.850830,1000.000000
3364.297119,5659.960449,1770.524536,1000.000000
8728.106445,8230.528320,6329.166992,1000.000000
4886.622070,5743.321289,6795.976562,1000.000000
9864.971680,4456.579590,4563.887695,1000.000000
2689.258545,1058.241455,1512.696533,1000.000000
4048.330322,6820.058594,2585.395508,1000.000000
6246.070801,5122.864258,3751.140869,1000.000000
5534.044434,1287.371338,2989.545654,1000.000000
104.427879,2955.889648,2842.423584,1000.000000
6539.422363,5217.617676,3900.656006,1000.000000
6742.575684,2902.824707,3478.268311,1000.000000
5311.881348,5486.849121,4323.495605,1000.000000
2041.157715,5671.544434,3053.018311,1000.000000
122.787560,3460.785156,2554.831787,1000.000000
8203.719727,7107.830078,4370.442871,1000.000000
4805.758301,7249.167480,8532.463867,1000.000000
4595.587891,6909.312988,1116.752441,1000.000000
1892.956055,5905.036621,4975.072754,1000.000000
5447.239746,5549.274902,7308.565918,1000.000000
5603.297852,4698.195312,4966.099121,1000.000000
8440.323242,9981.265625,5424.574219,1000.000000
5273.755371,6372.544434,4575.014160,1000.000000
5573.168457,5976.228516,3704.743408,1000.000000
7191.678223,3012.337646,1314.108398,1000.000000
5996.604004,6188.895020,4828.663574,1000.000000
6521.804688,9578.031250,8594.476562,1000.000000
4971.605957,4468.924316,4183.854492,1000.000000
2921.896973,3869.495605,4827.849121,1000.000000
4649.295410,5225.210449,3483.445068,1000.000000
4367.869629,5629.171387,5363.668945,1000.000000
1603.328979,3623.525391,3217.761719,1000.000000
2471.099365,3974.771973,4174.380859,1000.000000
4565.366699,5905.113281,4365.225586,1000.000000
3134.116699,4034.883789,5278.554688,1000.000000
3686.081299,6885.786621,3969.796143,1000.000000
5449.518066,3249.627441,6834.297852,1000.000000
4128.041992,5876.655762,7809.121582,1000.000000
6371.800293,5330.353516,3780.277344,1000.000000
4984.167969,7433.880859,3211.447998,1000.000000
5306.031738,3430.763916,4055.362061,1000.000000
5230.412598,3646.615967,4422.853027,1000.000000
3387.303955,5330.096191,5296.015137,1000.000000
6687.819336,3853.218262,5608.722168,1000.000000
4638.101074,6665.359375,5750.195312,1000.000000
5064.484863,5322.221191,5298.751953,1000.000000
6161.854492,6160.249512,4292.706055,1000.000000
4136.102539,5281.351074,4713.761719,1000.000000
6837.520020,5291.750977,6123.747559,1000.000000
4104.924805,4963.949219,5778.110352,1000.000000
9971.976562,9083.678711,3401.341309,1000.000000
5184.029297,5069.413574,3672.621338,1000.000000
4592.184570,5624.895020,6548.421875,1000.000000
4946.097656,5132.280762,4739.770020,1000.000000
3309.148193,4144.059082,6944.687012,1000.000000
6752.398438,714.311523,2029.260864,1000.000000
3320.502930,6294.604980,7590.577637,1000.000000
6102.921875,6484.648438,3261.008789,1000.000000
5153.614746,7470.810547,7951.335938,1000.000000
4193.085449,6123.695801,6921.945801,1000.000000
6922.757324,5836.079590,4015.396729,1000.000000
5005.580078,7101.284668,7107.375977,1000.000000
7937.747070,893.055542,4578.184082,1000.000000
3210.558105,3471.408936,4996.487793,1000.000000
4333.231445,5510.062500,3838.078369,1000.000000
8077.378906,3454.004883,3665.394043,1000.000000
4974.317383,4917.145508,5097.412598,1000.000000
8475.952148,835.014893,3972.298584,1000.000000
3195.051758,5416.334961,4285.692871,1000.000000
2925.122803,5512.689453,3836.840576,1000.000000
3819.345947,6781.506836,7106.042480,1000.000000
586.209045,899.783508,3558.239746,1000.000000
