X,Y,Z,M
2321.023926,8598.304688,7824.903320,1000.000000
6591.383789,4218.472656,6016.463867,1000.000000
6849.856934,4436.843262,3690.277588,1000.000000
2604.107422,4143.590332,5058.083008,1000.000000
4256.289062,4849.636230,3941.894775,1000.000000
5021.961914,3548.684082,3667.273193,1000.000000
3413.720459,4205.179688,6567.136719,1000.000000
7483.288574,1166.177246,4743.368652,1000.000000
7450.033691,5316.173340,3707.530273,1000.000000
8054.214355,3793.336426,5972.895020,1000.000000
6142.626953,4806.596191,4092.626465,1000.000000
2260.234375,2430.776611,2491.248047,1000.000000
2703.262207,9760.418945,4657.547852,1000.000000
9998.679688,4573.504395,3660.615234,1000.000000
3431.547852,6497.811523,5232.098145,1000.000000
3911.766602,4792.820312,4855.173340,1000.000000
6501.765625,4886.219238,6343.869629,1000.000000
4140.673828,4909.866699,6680.520996,1000.000000
5010.534180,5270.812500,5610.839844,1000.000000
3507.753906,4342.657227,980.749084,1000.000000
5472.302246,6357.621094,6075.458496,1000.000000
5597.401855,7421.194824,5460.350586,1000.000000
7439.636230,4962.318359,1551.810059,1000.000000
4032.539062,5401.369141,4588.428223,1000.000000
4412.888672,8428.336914,240.648270,1000.000000
5175.851562,4421.372559,3522.541016,1000.000000
4937.568359,5354.280273,4725.320312,1000.000000
8261.701172,8549.088867,1049.725586,1000.000000
3541.759033,3821.040039,5976.897949,1000.000000
7031.198242,4864.267578,4029.428223,1000.000000
5246.476074,4945.893066,6146.396973,1000.000000
4631.892578,4654.980957,4595.604004,1000.000000
5971.524414,4811.840820,4350.851074,1000.000000
4747.602051,5586.150879,5452.868164,1000.000000
4504.017578,5226.714844,3618.247314,1000.000000
3590.374512,3967.735840,1965.576904,1000.000000
4645.811035,4863.506348,5820.888184,1000.000000
4439.740723,5350.869629,4644.165039,1000.000000
6886.785156,7254.051758,4997.973633,1000.000000
6574.062988,5877.804199,3761.254639,1000.000000
3723.776855,3683.312988,4369.281250,1000.000000
6162.186035,5373.833984,7414.753906,1000.000000
1949.433105,2629.167725,5487.837402,1000.000000
4893.896484,4755.736328,673.879700,1000.000000
4817.394043,7535.047852,5893.830078,1000.000000
1838.824463,2832.539795,4840.629395,1000.000000
7986.409180,9704.233398,656.847412,1000.000000
6479.825195,5268.864746,3628.793457,1000.000000
3669.478760,7807.516113,6607.130859,1000.000000
7081.770996,6033.018066,6129.157715,1000.000000
6405.329102,5392.116699,9736.979492,1000.000000
4920.569336,8378.367188,6473.900879,1000.000000
7878.497070,2540.021729,8640.870117,1000.000000
6203.110840,7620.075684,3217.649658,1000.000000
8377.294922,8236.509766,5461.026855,1000.000000
68.453552,2939.332275,5360.025879,1000.000000
7829.940430,6317.516113,3138.489014,1000.000000
4682.368652,7128.347656,3664.159668,1000.000000
9145.658203,6018.248047,4859.961426,1000.000000
5391.256348,5190.194336,5829.136719,1000.000000
5932.873535,4667.321289,5164.349121,1000.000000
9360.717773,168.481506,9365.705078,1000.000000
5623.869141,6128.252930,4149.212402,1000.000000
5763.465820,5423.214355,3537.511475,1000.000000
1743.488281,6866.244629,7114.659180,1000.000000
5037.401367,4663.412598,4035.686035,1000.000000
3277.749023,3384.754639,5813.767578,1000.000000
5869.432129,5259.607422,6786.662598,1000.000000
4664.180664,3914.899902,4340.153809,1000.000000
4575.726562,4733.693848,3191.363525,1000.000000
4620.936035,2909.484131,4063.826904,1000.000000
460.106079,7984.099609,5807.613281,1000.000000
5847.748047,4284.210449,6988.398926,1000.000000
6158.087402,5553.730957,3761.295166,1000.000000
3783.120117,4728.319824,4362.306152,1000.000000
7207.923828,4357.371094,3828.784912,1000.000000
3976.665527,7688.090332,3480.645020,1000.000000
6134.208496,6029.802246,3085.826904,1000.000000
4532.921875,6004.465332,4564.183105,1000.000000
4926.441895,2411.858887,5500.489258,1000.000000
5809.379883,3825.811279,4774.319336,1000.000000
4490.265625,7124.423828,6845.050293,1000.000000
3598.694092,4595.975098,4970.650391,1000.000000
6053.657227,4623.208496,4580.657715,1000.000000
4224.718750,5972.789551,5611.387695,1000.000000
4688.404785,4385.222168,4386.039551,1000.000000
6513.917480,5844.539062,3675.334717,1000.000000
4371.333984,5059.545898,4357.079590,1000.000000
6767.631836,4472.148926,5604.225098,1000.000000
7360.478516,4675.379395,5461.740723,1000.000000
7592.141602,4873.363281,1474.588135,1000.000000
4376.514648,4646.806152,4025.466064,1000.000000
4964.242188,5291.192383,6154.916016,1000.000000
6057.102051,6026.644531,7154.475586,1000.000000
6752.066895,6480.027832,2289.013916,1000.000000
2601.704834,4907.145508,8660.472656,1000.000000
7734.806152,2192.945312,3230.701660,1000.000000
5830.701172,4801.125977,7592.680664,1000.000000
2434.724854,5171.267090,3037.985840,1000.000000
6755.794922,3144.913818,5530.760254,1000.000000
5672.142578,5106.985352,4642.716309,1000.000000
4436.470703,5402.522949,4708.344238,1000.000000
274.385132,228.390518,6313.642090,1000.000000
