X,Y,Z,M
5111.314941,4855.517090,4852.086914,1000.000000
7638.242188,2978.447266,3415.532715,1000.000000
2855.122559,6621.033203,4029.433105,1000.000000
5332.264160,4393.026855,5932.668457,1000.000000
4362.164062,5433.573730,4827.458984,1000.000000
4686.444824,5214.171387,5113.457520,1000.000000
7226.360840,7548.851562,4842.916992,1000.000000
7336.905762,2229.818848,1860.831177,1000.000000
6646.178223,5643.307129,1550.660278,1000.000000
5403.257324,8556.653320,6602.179199,1000.000000
3593.814941,4839.815430,4057.480469,1000.000000
3877.652832,4459.785645,2342.973877,1000.000000
3068.527588,2990.697021,5512.189941,1000.000000
3378.011230,4063.219971,7369.493652,1000.000000
6213.529785,7089.013672,6640.972168,1000.000000
4814.878418,7276.044922,5437.095703,1000.000000
5695.693359,2840.759033,3124.080811,1000.000000
4636.613770,7447.166016,5226.192871,1000.000000
5889.634277,8355.163086,8709.101562,1000.000000
4894.620605,7129.068848,6196.285645,1000.000000
2866.449463,5927.032715,1975.414307,1000.000000
5839.417480,6488.157715,5405.565430,1000.000000
3761.562988,4827.001953,6180.511230,1000.000000
5043.211426,5347.780762,6334.226074,1000.000000
6230.358398,6027.196289,6800.948242,1000.000000
4899.876465,5753.031738,4842.288574,1000.000000
5296.645020,3313.367676,3193.680908,1000.000000
3233.958496,7408.614258,3293.017822,1000.000000
8763.515625,7673.748535,6746.487793,1000.000000
7066.724609,4972.029785,4801.216797,1000.000000
3522.109131,6738.802246,6469.126465,1000.000000
4275.072754,5771.672852,5997.033691,1000.000000
7023.857422,6273.013184,3475.709229,1000.000000
2216.886719,2677.096924,4598.759766,1000.000000
2042.247925,4960.854492,2937.899658,1000.000000
3372.302002,3190.475830,6133.921875,1000.000000
3323.650635,3534.477783,3945.670410,1000.000000
3172.534180,5042.791504,4193.707031,1000.000000
6175.352539,5733.840332,4131.798828,1000.000000
8066.906250,4250.187500,6206.399902,1000.000000
6861.933105,4726.895996,7695.794434,1000.000000
6986.981934,7094.402832,4564.735840,1000.000000
4293.031738,4914.953125,3684.610107,1000.000000
7755.160156,6215.281250,8486.989258,1000.000000
1208.123413,7551.079102,6368.376953,1000.000000
657.692566,672.654724,3872.845215,1000.000000
6277.297363,3587.251221,3941.370850,1000.000000
2555.406250,7181.901855,4083.792236,1000.000000
6797.769531,4650.197266,5464.269043,1000.000000
6258.109375,4845.792969,2605.893555,1000.000000
9057.633789,8004.545898,3582.167480,1000.000000
3708.904297,8284.778320,5200.687988,1000.000000
4234.076660,4211.079590,3838.534180,1000.000000
6734.575684,5889.411621,5375.302734,1000.000000
8614.110352,8042.757812,7496.111816,1000.000000
3079.685303,6968.512207,1257.869263,1000.000000
6973.371094,1673.925781,4895.563477,1000.000000
2977.494385,4480.587402,1620.571899,1000.000000
5111.651855,7964.089355,2965.333984,1000.000000
6512.261230,4809.789062,4347.453613,1000.000000
4882.550293,5730.356934,5345.804688,1000.000000
9790.507812,8105.247559,740.870911,1000.000000
3904.037109,5888.389648,3373.839600,1000.000000
2498.405518,7004.033203,2504.143066,1000.000000
6416.011719,5511.416504,3070.932129,1000.000000
2750.965332,7054.536621,3249.166992,1000.000000
6766.487793,7160.059082,3465.059326,1000.000000
6287.332520,6661.848633,5748.722656,1000.000000
5567.981445,5150.765137,5383.430176,1000.000000
5686.498047,4424.379395,7555.896484,1000.000000
6500.812012,4124.860840,4549.212891,1000.000000
2605.696045,2928.265869,8721.778320,1000.000000
4553.960449,6178.296387,2202.379883,1000.000000
3628.761719,5748.880371,2881.760254,1000.000000
7289.282227,4682.650879,3620.509277,1000.000000
4363.598145,2976.299316,5767.819824,1000.000000
3591.945312,5542.742676,4321.490723,1000.000000
2271.747559,3976.992188,3109.725342,1000.000000
1852.146729,4950.890137,5563.817871,1000.000000
2215.486816,2938.277344,3324.523193,1000.000000
6064.005859,6678.029785,5383.431641,1000.000000
2465.093018,4661.963867,1456.092896,1000.000000
2489.163330,5573.799316,5603.853027,1000.000000
4939.105469,4745.892578,3160.486084,1000.000000
4749.634277,6168.094238,4001.920654,1000.000000
3720.799316,5868.080078,2609.110107,1000.000000
6006.859863,6544.019531,8504.765625,1000.000000
2410.000488,5118.594238,4240.134766,1000.000000
3041.725098,6060.462891,2295.406982,1000.000000
2578.050049,4448.766113,3777.508057,1000.000000
1684.282959,4375.179199,7900.929199,1000.000000
3527.165283,5852.209473,8479.948242,1000.000000
3182.319336,5960.779297,4269.425781,1000.000000
5325.016113,5999.205566,3465.697754,1000.000000
6481.486328,3437.254150,3234.491455,1000.000000
9410.286133,3762.620361,1038.568848,1000.000000
4950.403320,4553.040039,1452.929199,1000.000000
