X,Y,Z,M
563.053223,8354.652344,6096.187012,1000.000000
8118.602051,1499.223877,2928.859863,1000.000000
2445.014404,8138.299805,4998.982910,1000.000000
7128.704590,3666.866211,8868.014648,1000.000000
2115.605957,2313.385986,7484.278320,1000.000000
6411.144531,3363.428711,1860.100342,1000.000000
9863.684570,6989.541504,2941.691162,1000.000000
6935.111816,2397.732910,1181.133545,1000.000000
7328.917480,2244.440674,2361.484375,1000.000000
7187.815918,7194.037109,9091.041992,1000.000000
5584.126953,3085.938965,960.269836,1000.000000
3101.589844,2007.384766,2831.800781,1000.000000
3388.246338,4090.812012,1976.128418,1000.000000
1084.464722,3165.191895,7057.540527,1000.000000
5889.612793,3506.622314,4532.284668,1000.000000
4161.262207,8445.838867,3739.044922,1000.000000
6456.854980,921.781128,2991.209473,1000.000000
6337.520508,7322.661621,7878.589844,1000.000000
8319.219727,638.606018,567.917236,1000.000000
7511.384766,4882.601074,4210.109863,1000.000000
2509.535645,4416.646484,2580.156494,1000.000000
9392.223633,7846.483398,7492.635742,1000.000000
3710.019043,2672.543213,8000.357422,1000.000000
6209.997070,9081.948242,6958.964355,1000.000000
9180.646484,9022.936523,5110.627441,1000.000000
1851.894531,4635.124512,7841.207520,1000.000000
6510.051758,562.603760,3269.415527,1000.000000
1878.883667,20.453333,2974.165527,1000.000000
9286.390625,9985.902344,4608.870605,1000.000000
5942.903809,5623.664551,1513.695312,1000.000000
5867.399414,5726.783203,4058.315674,1000.000000
3556.295898,4625.648438,7801.478516,1000.000000
8900.339844,4830.064453,4634.672363,1000.000000
1412.604126,3800.039551,4560.634277,1000.000000
1236.252930,8715.823242,2575.745850,1000.000000
2685.191895,2593.844727,6651.865234,1000.000000
2052.064697,5861.286133,1747.388306,1000.000000
2630.412842,7312.861816,1981.912598,1000.000000
5656.398438,6639.732422,6802.550781,1000.000000
7607.092773,3897.959473,3448.909668,1000.000000
8223.662109,7329.507812,7733.935059,1000.000000
8242.142578,6173.916016,4792.429199,1000.000000
7478.431641,4351.508789,6978.620117,1000.000000
7570.898438,7217.965820,7990.522949,1000.000000
2626.458008,8434.594727,8363.396484,1000.000000
1675.344360,697.278625,728.260559,1000.000000
5807.105957,741.192200,2262.031982,1000.000000
2619.480957,6306.709961,7199.180176,1000.000000
8671.790039,8222.247070,4947.462402,1000.000000
8775.831055,5474.524902,9758.761719,1000.000000
7380.217285,9868.073242,285.816193,1000.000000
256.806732,7269.869141,7678.463867,1000.000000
7607.884277,6061.839844,2858.067139,1000.000000
8984.175781,3615.342285,5894.751953,1000.000000
193.429733,6793.556152,8680.787109,1000.000000
1164.056274,7182.278809,1617.275513,1000.000000
7011.026367,1306.885620,4738.049805,1000.000000
5224.125488,1036.744141,3215.088135,1000.000000
1393.722290,8324.145508,1220.161743,1000.000000
7266.563965,5456.733887,2634.022461,1000.000000
4558.153320,7464.168945,1076.291260,1000.000000
8571.560547,9577.535156,1733.296509,1000.000000
1400.057861,4573.466309,1778.912598,1000.000000
1632.851074,5331.432129,5550.075195,1000.000000
9701.268555,6122.533203,5936.676758,1000.000000
2237.396729,9754.409180,9998.562500,1000.000000
7057.092773,4932.319336,6141.122559,1000.000000
3620.241211,5523.752441,3730.337891,1000.000000
3250.561523,5506.523926,6648.495117,1000.000000
7549.899902,7390.572266,80.554108,1000.000000
9680.102539,3307.936768,5904.251953,1000.000000
2927.807861,2067.690430,8441.423828,1000.000000
8068.983398,5700.395508,2730.825439,1000.000000
6205.145996,7492.541504,2415.070068,1000.000000
9224.808594,7184.813477,2002.052368,1000.000000
5283.361816,5326.291504,7586.527832,1000.000000
1846.620728,5848.713867,1510.142212,1000.000000
304.447571,3521.834229,2483.686768,1000.000000
1132.038086,3332.947998,4787.464844,1000.000000
1136.345947,4775.767090,4423.451660,1000.000000
6375.215820,4948.632812,6377.967773,1000.000000
364.328369,6781.401367,9333.538086,1000.000000
774.821472,1666.123291,5603.662598,1000.000000
7556.886230,6093.392578,5481.075684,1000.000000
7495.447266,6109.550781,7228.366699,1000.000000
5814.085449,7430.475586,3623.843994,1000.000000
7552.799805,8262.503906,9756.840820,1000.000000
2248.510742,7716.608887,295.910767,1000.000000
892.557190,5316.008301,4035.237305,1000.000000
4299.868652,4200.567871,19.885122,1000.000000
2252.341553,1415.396118,7235.701660,1000.000000
1030.854858,4533.992188,8401.866211,1000.000000
3295.371582,4151.923340,1837.793701,1000.000000
3052.835693,7878.232422,1558.990356,1000.000000
7115.674316,470.229706,5628.672852,1000.000000
8861.573242,5144.906250,608.362488,1000.000000
6389.184570,4678.477051,302.045654,1000.000000
2530.544189,6116.088867,1784.591919,1000.000000
9429.320312,8776.203125,8566.940430,1000.000000
2668.263428,6612.583984,5715.215820,1000.000000
4196.649902,6991.555664,4335.703125,1000.000000
2614.720459,8653.238281,6757.211914,1000.000000
8536.562500,8487.808594,4235.457520,1000.000000
1996.945190,2841.370361,8563.654297,1000.000000
3995.685791,5919.385254,5933.303223,1000.000000
5034.329102,247.958038,9595.751953,1000.000000
4128.689453,4736.871582,2564.729736,1000.000000
7570.134277,8304.661133,820.785339,1000.000000
6493.144043,4743.789551,9283.401367,1000.000000
6372.386230,5411.843262,6507.185059,1000.000000
2323.122070,3654.797607,9040.010742,1000.000000
886.658569,2197.438477,5706.797363,1000.000000
1977.604126,8123.129395,2372.966797,1000.000000
932.452576,2194.548096,5635.991211,1000.000000
1486.162842,9022.083984,8331.005859,1000.000000
6051.622559,5464.032227,8249.973633,1000.000000
1708.307251,680.718811,9493.991211,1000.000000
7502.769531,1117.472900,657.094971,1000.000000
3181.327148,9605.329102,5976.346191,1000.000000
223.388428,8103.358887,10.490336,1000.000000
9631.146484,899.955505,6871.220215,1000.000000
3933.967529,4616.675293,6787.589844,1000.000000
9730.821289,5421.485840,5284.663574,1000.000000
1614.239868,416.773926,2491.223145,1000.000000
8198.257812,4349.566406,3253.080322,1000.000000
854.373413,7438.039062,1534.111816,1000.000000
800.073059,2600.738525,1266.704956,1000.000000
3922.899902,995.957214,7931.682617,1000.000000
6089.820312,7524.547363,4030.624023,1000.000000
2522.326904,6014.424805,2006.224976,1000.000000
1662.784302,7191.550781,8694.404297,1000.000000
8764.540039,5992.770508,3378.279053,1000.000000
2176.298584,5823.186035,6166.626953,1000.000000
8411.958984,8224.302734,214.048721,1000.000000
3591.054932,9655.860352,6456.950195,1000.000000
5038.590820,4038.381836,6763.299316,1000.000000
607.002319,9896.288086,2641.837158,1000.000000
751.000977,4479.416504,6185.797852,1000.000000
2887.673340,3665.994385,5705.473145,1000.000000
5509.822266,6621.759277,5647.484863,1000.000000
4269.775879,9529.280273,2167.688965,1000.000000
5567.771973,842.777405,6856.377930,1000.000000
4579.463867,4376.359375,8308.685547,1000.000000
308.304047,2456.712402,5193.552246,1000.000000
5660.712402,3576.041748,7629.501465,1000.000000
3712.276855,1714.461426,2960.372070,1000.000000
3871.288330,5046.074707,9335.087891,1000.000000
1151.213989,8003.028320,1930.492554,1000.000000
7127.158203,816.854004,1104.930664,1000.000000
8578.309570,4391.399902,1077.020142,1000.000000
3592.527100,3231.339600,2984.560059,1000.000000
691.663269,542.761353,6230.391113,1000.000000
1471.725220,2290.162842,6701.247070,1000.000000
8393.201172,5883.969727,2619.405029,1000.000000
2505.687012,3455.257080,3035.285400,1000.000000
3773.302490,9102.577148,7046.787598,1000.000000
1261.018799,4775.453125,6206.970703,1000.000000
5885.272461,7425.585449,3003.714600,1000.000000
1677.503540,1461.148682,8008.480469,1000.000000
1278.968994,4404.382324,868.580078,1000.000000
8959.240234,8616.068359,1398.455444,1000.000000
1172.694702,3956.703125,2716.157471,1000.000000
7825.728516,7432.408203,712.566956,1000.000000
2649.149902,8567.279297,6570.015625,1000.000000
7358.986328,695.308655,7672.718262,1000.000000
2738.280029,2023.193115,6248.252441,1000.000000
2012.933960,5295.851562,4963.868652,1000.000000
9848.204102,712.228027,8316.136719,1000.000000
8780.848633,4609.610840,754.939758,1000.000000
5297.398926,6013.827148,5753.267578,1000.000000
3818.031982,1281.371704,3005.819092,1000.000000
3581.267334,7038.841309,5214.326172,1000.000000
7397.249023,6231.435547,4542.883301,1000.000000
559.216370,2637.936035,6924.820801,1000.000000
4410.559570,7389.883301,9989.775391,1000.000000
1019.004272,2735.451416,8595.916016,1000.000000
4858.192871,5512.662109,1971.861938,1000.000000
2313.690430,5916.806152,1107.640869,1000.000000
1207.964355,2716.113037,5027.516602,1000.000000
4128.905273,7230.980469,2953.902344,1000.000000
8762.273438,356.656403,912.660645,1000.000000
6484.029297,5112.504883,5160.580566,1000.000000
3722.565186,859.390991,3869.401367,1000.000000
755.209473,3250.872314,7069.074707,1000.000000
4785.268555,2424.548584,4600.229004,1000.000000
6971.268066,478.668762,6744.429688,1000.000000
1368.311035,4857.917480,2858.358887,1000.000000
4255.432129,4102.447266,689.420044,1000.000000
152.791016,1715.725098,5707.648438,1000.000000
3430.259766,3984.007324,1811.020386,1000.000000
