X,Y,Z,M
9873.059570,8849.481445,6363.705078,1000.000000
7823.125000,1518.133911,2923.016602,1000.000000
2873.129150,8125.894043,5223.976074,1000.000000
7166.890137,3615.684326,9151.264648,1000.000000
1996.731201,1753.677979,8001.499512,1000.000000
6654.647949,3084.167969,1222.568359,1000.000000
9888.207031,6599.704590,2567.297119,1000.000000
6564.520996,2865.423096,1406.573486,1000.000000
7223.066895,1660.655518,2893.407959,1000.000000
7352.299805,6594.334473,9556.000000,1000.000000
5939.502930,3077.074219,528.303833,1000.000000
3084.212646,1941.354248,3367.509766,1000.000000
3446.748779,4651.272461,1197.731567,1000.000000
1045.575195,3127.413330,6600.214355,1000.000000
5473.332520,2797.468994,3852.770264,1000.000000
4108.375977,8214.233398,3400.075928,1000.000000
6594.872559,909.330994,3081.813477,1000.000000
6565.119629,6782.101074,7993.017578,1000.000000
8775.494141,1262.985840,1135.618652,1000.000000
7800.586426,4111.306152,3622.658691,1000.000000
2869.896484,4027.408203,3211.493896,1000.000000
9840.602539,7858.399414,7790.207031,1000.000000
3756.781494,2335.221191,7967.477051,1000.000000
6387.162109,9550.668945,6657.095215,1000.000000
9708.445312,9362.061523,4536.046387,1000.000000
1478.797974,4151.916504,8275.756836,1000.000000
6447.551758,564.037903,3496.208496,1000.000000
1765.554443,367.719482,2977.335938,1000.000000
9132.073242,260.225128,4037.080811,1000.000000
5292.031738,5847.216797,1331.318970,1000.000000
6498.016113,5135.648926,3441.971436,1000.000000
3567.530518,3933.380859,7929.837402,1000.000000
8624.757812,4564.652344,4904.758789,1000.000000
1606.693726,4364.332520,4869.457031,1000.000000
1579.907471,9338.407227,2607.300537,1000.000000
2615.448242,2941.808350,6622.056152,1000.000000
2141.642090,6502.642578,1447.090942,1000.000000
2836.531738,7494.399414,1377.330566,1000.000000
5346.040039,6792.796875,6805.025391,1000.000000
7042.293457,4189.061035,2778.977539,1000.000000
8081.618164,7898.666992,7386.229004,1000.000000
8005.934082,5631.095215,4842.324219,1000.000000
7681.807617,4585.674316,7644.098633,1000.000000
7206.719238,7309.490723,7393.992676,1000.000000
3264.896729,8269.510742,8554.937500,1000.000000
2164.670166,1075.420166,206.816193,1000.000000
5535.732422,472.028168,2178.153076,1000.000000
3071.151367,5827.639648,7764.607910,1000.000000
8609.317383,8907.931641,4665.506348,1000.000000
9137.306641,5598.089844,9194.916992,1000.000000
6788.168457,9886.214844,9752.253906,1000.000000
9779.876953,6656.002930,8108.101074,1000.000000
8113.627930,6624.197266,2776.219727,1000.000000
9037.877930,3249.057129,5835.679199,1000.000000
578.386597,6322.247070,8733.952148,1000.000000
908.384460,6944.259766,2240.690674,1000.000000
6645.183105,1776.999634,4773.774902,1000.000000
5806.780762,721.812561,3903.631104,1000.000000
678.621765,7767.728027,1235.332764,1000.000000
7132.763672,6054.317871,2713.558105,1000.000000
4318.488770,7439.332031,434.445221,1000.000000
7962.496094,9502.364258,2250.863037,1000.000000
1254.000732,4190.696289,1800.343872,1000.000000
2032.428711,4648.789062,6253.182617,1000.000000
9809.463867,6288.110352,6527.881348,1000.000000
2304.666504,48.275795,9479.492188,1000.000000
6511.555664,4246.609375,6655.537109,1000.000000
2939.277832,5007.014648,3415.964844,1000.000000
2648.133057,5513.094727,6610.143555,1000.000000
7807.273926,8083.167969,520.461853,1000.000000
9901.079102,3419.907227,6133.092773,1000.000000
3213.333008,2303.169189,7890.543945,1000.000000
8677.006836,5325.008301,3286.741943,1000.000000
6732.026367,7541.466797,2808.236816,1000.000000
9204.433594,7750.975586,1882.047607,1000.000000
5329.423828,5964.697266,7558.453613,1000.000000
2070.545410,5848.785645,1273.642334,1000.000000
430.201538,3693.681641,2634.206055,1000.000000
1660.166626,2958.937744,4612.744629,1000.000000
