X,Y,Z,M
3840.751221,4186.780273,8563.104492,1000.000000
7900.416504,5915.227051,7281.806152,1000.000000
6752.817383,5193.941406,6934.723145,1000.000000
6794.904785,5822.159180,4516.054688,1000.000000
5710.752441,4648.632324,4056.505615,1000.000000
5058.000977,4182.487305,4543.171387,1000.000000
6646.544434,4703.405273,4542.465332,1000.000000
5352.373047,1746.730591,5107.848145,1000.000000
5658.494629,6340.057617,6150.919922,1000.000000
5101.595703,8131.186035,4847.301758,1000.000000
4754.414551,5867.920898,5831.625977,1000.000000
6464.801758,6797.320312,4874.347168,1000.000000
3513.601074,3107.969482,3185.181396,1000.000000
1659.997681,7811.962891,4531.056641,1000.000000
4022.459473,5750.893555,2613.407471,1000.000000
5699.593750,3469.496094,4365.606934,1000.000000
4380.000000,4255.415039,5096.273438,1000.000000
4587.972656,5490.931641,7605.172852,1000.000000
9331.147461,3756.297119,4542.818359,1000.000000
6599.875000,7321.391602,6647.403809,1000.000000
6507.290039,5796.310547,5709.425781,1000.000000
6059.669434,5440.602539,6512.622070,1000.000000
6377.062988,3517.854248,7438.779785,1000.000000
5441.963379,5466.754395,4610.535645,1000.000000
2535.697510,2990.862061,3649.236084,1000.000000
4501.158691,3310.713867,5364.143066,1000.000000
6652.424805,6940.379395,8392.092773,1000.000000
2944.160156,5155.903320,3923.367432,1000.000000
3504.567627,4275.981445,8255.824219,1000.000000
3173.268555,5915.016602,6462.400391,1000.000000
5895.414551,6170.268066,5391.320801,1000.000000
5382.158203,6382.151855,5099.037598,1000.000000
5289.469238,5174.247559,5115.087402,1000.000000
5614.248535,3824.666992,4125.900879,1000.000000
6825.679199,5624.766602,5565.454590,1000.000000
4756.210938,5239.696289,6322.083008,1000.000000
5529.554688,5775.480957,4842.955078,1000.000000
5309.214355,5596.232910,6737.872070,1000.000000
5368.032715,3690.565674,6488.642090,1000.000000
7163.824707,6055.339355,4976.812988,1000.000000
4061.120117,830.168579,8334.666016,1000.000000
5427.036621,4628.450195,4403.009766,1000.000000
5479.250977,6572.372559,173.673904,1000.000000
4619.308594,4511.695801,3721.168213,1000.000000
675.492432,5142.396484,4865.582520,1000.000000
8770.344727,6679.150391,6176.936523,1000.000000
1904.110229,8190.959961,5382.363281,1000.000000
7152.623535,5110.007324,7351.777344,1000.000000
4098.015137,4943.166992,5689.357910,1000.000000
7975.083008,4834.829102,5509.822266,1000.000000
1149.137817,7494.235352,6187.953125,1000.000000
7138.803711,8588.467773,5652.412109,1000.000000
2748.987061,5372.262207,8354.491211,1000.000000
8380.116211,5336.898438,6994.375977,1000.000000
3570.219482,3924.734131,4589.319336,1000.000000
5546.261230,4973.818359,1263.414185,1000.000000
4843.846680,4459.122559,7212.272461,1000.000000
2763.343506,366.820312,5932.750000,1000.000000
3829.558594,6502.761719,4676.741211,1000.000000
2954.422363,5714.523926,4844.006836,1000.000000
5813.343262,4162.689453,4747.236816,1000.000000
2994.396729,4287.497559,5618.393555,1000.000000
5497.956055,4519.507812,6426.882812,1000.000000
4492.272461,5516.370605,3090.976074,1000.000000
507.601227,4432.959961,5420.373047,1000.000000
5806.318848,6086.336914,4003.048340,1000.000000
5804.084961,5050.470703,4427.743164,1000.000000
7102.096191,4047.153809,5288.218262,1000.000000
5477.821777,5434.056152,5853.888184,1000.000000
3535.666016,4782.114746,5743.692871,1000.000000
4946.076660,4480.999023,5090.851562,1000.000000
3913.806152,9120.482422,7927.432129,1000.000000
6272.330078,5286.523438,3953.419678,1000.000000
4728.172852,3674.097900,6716.079102,1000.000000
8915.285156,4897.352051,6206.577637,1000.000000
4150.160645,7277.211426,4422.877930,1000.000000
1000.850464,6197.122070,3870.291504,1000.000000
3172.323486,6238.791504,6134.756836,1000.000000
3934.848145,5723.521973,5032.507812,1000.000000
6338.229004,6387.767578,5015.045898,1000.000000
5906.731934,4670.173340,6003.827637,1000.000000
2976.900391,3941.066162,8995.776367,1000.000000
7225.318848,3950.735840,4223.005859,1000.000000
5913.938477,3992.722412,5114.794434,1000.000000
4450.674316,5327.220215,5799.083496,1000.000000
5428.212402,4702.582520,5668.229492,1000.000000
6059.975586,6017.009766,6045.162109,1000.000000
3855.961426,4160.666992,4627.440918,1000.000000
4738.418945,7204.297363,5419.509766,1000.000000
4620.564453,5491.506836,4871.973633,1000.000000
2572.154541,2818.149170,9024.879883,1000.000000
5634.701172,5821.933594,7112.339355,1000.000000
3471.755859,5450.042969,5542.595703,1000.000000
2852.070312,5916.351562,4688.983887,1000.000000
7042.971191,2278.840820,6601.912598,1000.000000
9335.398438,8216.052734,9873.496094,1000.000000
4396.519043,5804.354980,8243.853516,1000.000000
4010.785156,4498.291992,4499.907715,1000.000000
3006.072754,1095.489624,2789.154785,1000.000000
5605.822266,7258.996582,7277.891602,1000.000000
5341.400391,4279.063965,5561.488281,1000.000000
5513.541016,4462.735352,5505.934082,1000.000000
9513.946289,5896.026855,399.754333,1000.000000
4189.266602,4388.165527,6254.174316,1000.000000
5069.352539,6366.570801,5007.742676,1000.000000
8208.806641,1524.909424,4707.372559,1000.000000
5137.797852,4628.700684,5408.502930,1000.000000
7869.070801,8614.249023,3766.297119,1000.000000
7735.278320,4650.853027,5342.655762,1000.000000
7253.880371,4034.868164,4107.288086,1000.000000
5611.926270,5320.175293,5390.761719,1000.000000
8623.941406,4679.708496,2770.079102,1000.000000
6433.067383,5197.166016,5250.897949,1000.000000
5446.706543,4371.283203,5431.782227,1000.000000
7906.246094,8449.664062,4515.297852,1000.000000
2647.884521,1319.392212,2709.547607,1000.000000
2220.919678,6225.752441,1906.703735,1000.000000
6280.962402,911.956482,434.185059,1000.000000
6857.313477,8031.997559,8260.414062,1000.000000
4770.682617,3625.925537,5505.411621,1000.000000
5959.429199,5435.175781,6117.129883,1000.000000
5918.466309,2228.827881,6310.870117,1000.000000
4014.409668,1750.244385,6178.313965,1000.000000
4383.944336,5887.495605,7627.830566,1000.000000
6343.544434,4639.053223,7153.440430,1000.000000
4877.808594,7068.021973,1425.408813,1000.000000
8819.904297,8187.623047,6330.973145,1000.000000
6065.479980,6417.606445,4889.347656,1000.000000
4568.096191,3990.281006,6520.357422,1000.000000
4685.914062,5084.585938,4409.530273,1000.000000
6954.009766,6146.186035,4872.543945,1000.000000
5702.418457,3506.537842,8381.481445,1000.000000
4903.895996,5314.933105,4225.487793,1000.000000
4027.166748,6276.420410,2985.676758,1000.000000
4388.037109,4397.352051,2606.844727,1000.000000
6848.500488,5515.829590,4971.405762,1000.000000
5723.155762,3722.817627,8085.770996,1000.000000
9014.256836,9320.708008,4518.071289,1000.000000
8033.548340,4294.291992,6130.944336,1000.000000
5518.958008,4831.618164,4912.876465,1000.000000
6252.390625,4987.553223,3526.380127,1000.000000
