X,Y,Z,M
6651.841797,5697.955078,2179.812012,1000.000000
3082.922852,3558.233154,2280.287109,1000.000000
3394.928467,4595.167480,2626.002441,1000.000000
5188.704590,2250.603027,6512.867188,1000.000000
5389.565918,5314.908203,5871.699219,1000.000000
6576.531250,6040.418457,6976.743164,1000.000000
4757.393555,6560.446777,6345.026855,1000.000000
7721.285156,8622.407227,5972.142090,1000.000000
3242.951660,4032.810547,4445.578613,1000.000000
7736.018555,5419.118652,5998.587402,1000.000000
4959.046875,5238.252441,7074.977051,1000.000000
4210.949219,2231.973877,5090.658203,1000.000000
5171.795410,6522.782715,9534.336914,1000.000000
4661.812500,4621.660645,5109.719238,1000.000000
6536.405273,4368.441406,6700.113770,1000.000000
5620.891602,6370.180664,5552.275879,1000.000000
7064.586426,5970.497559,5844.639648,1000.000000
7807.127930,3135.852539,8875.015625,1000.000000
7778.056641,6004.722656,4707.613281,1000.000000
3799.220703,4655.627930,3261.157471,1000.000000
4321.636230,3451.591553,4372.733398,1000.000000
4800.881836,4753.626953,3211.391113,1000.000000
4521.023438,5991.199707,3542.910889,1000.000000
4830.378418,3821.344238,5108.939453,1000.000000
7406.699707,6569.181641,6089.731445,1000.000000
6322.430176,6094.859863,4140.189453,1000.000000
5451.407715,4340.342773,6988.701172,1000.000000
2239.349854,9982.922852,4996.312500,1000.000000
7015.056152,7223.410156,3962.552734,1000.000000
5206.162109,3569.469482,3852.509033,1000.000000
5283.672852,3606.944092,4594.938965,1000.000000
5861.974121,3592.781006,4492.059570,1000.000000
5425.961426,5075.481934,4650.439453,1000.000000
5855.144531,5969.407715,5632.949707,1000.000000
5961.918945,5792.782227,5954.891113,1000.000000
1642.424438,5296.267578,4792.250000,1000.000000
5035.761719,4225.591309,5688.899902,1000.000000
6010.231934,4030.648193,4199.481445,1000.000000
5772.974121,5565.356445,4149.777832,1000.000000
4922.965820,4676.909180,7347.421387,1000.000000
3222.089844,3232.914062,4845.101562,1000.000000
6005.213867,5601.464355,9454.055664,1000.000000
4938.770020,4183.130371,5110.072754,1000.000000
4143.940430,3584.232910,2030.760254,1000.000000
7931.584961,4281.869141,7338.679199,1000.000000
9135.518555,6613.091797,1173.139771,1000.000000
7955.395508,3533.095947,5113.008789,1000.000000
4195.284668,4520.635742,4675.968262,1000.000000
8639.040039,7590.714844,6045.931152,1000.000000
8922.614258,3281.964111,8562.328125,1000.000000
8119.072754,3550.724121,4219.520996,1000.000000
9203.401367,4714.283203,2401.327881,1000.000000
6483.441406,4311.910645,6646.996094,1000.000000
7990.754395,6482.814453,4533.567871,1000.000000
8845.313477,6471.750488,7760.184570,1000.000000
6449.186035,4282.169434,6099.830078,1000.000000
6812.362793,5482.553223,2425.594238,1000.000000
1870.410889,6065.126953,8571.608398,1000.000000
6365.988281,7237.742676,4002.155518,1000.000000
6765.167969,4246.095703,5747.108398,1000.000000
4338.990234,5726.843750,5186.421387,1000.000000
6856.934082,8874.097656,1905.866821,1000.000000
4540.025391,6207.487793,4068.996826,1000.000000
5636.649902,4472.909668,6490.761230,1000.000000
1575.021484,2518.270264,7952.060547,1000.000000
3774.728271,3370.186768,5767.266602,1000.000000
786.106079,6274.649902,7088.094238,1000.000000
3738.893066,6223.707031,4843.187988,1000.000000
5696.924316,4172.075684,5706.131836,1000.000000
7377.026855,4771.543457,4200.359863,1000.000000
6280.764648,5180.874023,5632.008301,1000.000000
9578.577148,7247.380371,4963.544434,1000.000000
1743.514526,5042.728516,5403.976074,1000.000000
5564.458008,6820.220215,4254.551270,1000.000000
4244.291992,4680.562500,4464.420410,1000.000000
7619.042480,7504.063477,3279.824951,1000.000000
1538.361450,7142.573730,4292.821777,1000.000000
6355.239258,4384.881348,4285.186523,1000.000000
7205.367188,3882.362061,4811.092773,1000.000000
2538.199707,2191.780273,5071.276855,1000.000000
4595.291016,4267.695801,3414.671631,1000.000000
6376.398926,6487.622070,4209.560547,1000.000000
3133.112549,5652.851074,5955.370605,1000.000000
4653.324219,5973.566895,5527.208984,1000.000000
6246.972168,4685.824707,4162.949707,1000.000000
5192.329590,4853.250000,5456.593262,1000.000000
5259.145508,3350.444824,3900.521973,1000.000000
7524.983398,5745.560059,4977.576660,1000.000000
6622.674805,2491.349854,4919.715820,1000.000000
6891.923828,4023.038330,7215.518555,1000.000000
2605.621338,7021.078613,9078.154297,1000.000000
7239.067871,4640.916504,3682.992432,1000.000000
7199.489746,4366.870117,4807.241211,1000.000000
