X,Y,Z,M
5709.556641,1487.190674,3744.068848,1000.000000
4570.139160,2240.904297,3473.745117,1000.000000
5276.115723,5305.655273,2461.914307,1000.000000
4199.267090,5311.520020,4712.591797,1000.000000
5402.188477,4495.942871,5023.511230,1000.000000
3977.062256,5165.918457,3386.182861,1000.000000
4143.559570,3769.634766,4849.689453,1000.000000
3588.184082,7466.501953,5025.396973,1000.000000
3618.902588,2875.071289,3811.967041,1000.000000
5340.488281,8845.755859,4675.875000,1000.000000
6849.683105,5067.932129,6024.457520,1000.000000
5743.099121,5170.094727,8337.743164,1000.000000
8353.024414,2086.865234,2681.235352,1000.000000
1862.648560,7285.747070,6262.846191,1000.000000
3814.466064,5744.755371,5067.092285,1000.000000
4421.310547,5213.443848,5599.125977,1000.000000
4807.217773,5992.140137,5695.282715,1000.000000
4777.123535,6391.260742,2464.593506,1000.000000
5016.416504,7280.277832,2588.810303,1000.000000
7560.086914,9211.425781,6494.698242,1000.000000
4698.811523,5870.327148,5789.104980,1000.000000
5071.961426,7118.810059,4306.128418,1000.000000
5866.175781,2960.865723,9637.826172,1000.000000
6319.316406,4786.951660,4932.484375,1000.000000
2579.230713,9435.070312,1072.016235,1000.000000
4202.677246,4603.231445,3750.312500,1000.000000
7567.073242,4777.583008,7245.975586,1000.000000
2710.164551,4189.192383,1810.720825,1000.000000
6878.233398,4699.906738,3361.904541,1000.000000
7308.834961,5552.824707,3997.617188,1000.000000
4632.197754,5607.171875,5713.379883,1000.000000
5438.132324,5574.345215,4920.254395,1000.000000
4375.079102,5226.272461,7891.344727,1000.000000
5789.849121,6582.985840,6925.414062,1000.000000
5578.249512,5053.077637,5551.803711,1000.000000
4303.994141,4667.533691,5053.407227,1000.000000
3422.268066,5114.942383,6496.064453,1000.000000
4119.054688,4510.587891,4031.878906,1000.000000
5548.506348,6368.659180,5903.804199,1000.000000
6943.085449,4459.358398,3809.147461,1000.000000
6057.673340,4578.084473,6649.107910,1000.000000
4014.912109,6054.258301,2701.697998,1000.000000
9209.299805,8557.239258,3859.765137,1000.000000
4088.000000,5670.473633,8876.576172,1000.000000
4836.755371,5178.296875,4466.962891,1000.000000
4562.325684,3899.771484,2013.357788,1000.000000
3985.739502,3591.776123,6151.541016,1000.000000
7514.997559,4920.804688,4263.701172,1000.000000
4184.587402,1779.615234,3479.517334,1000.000000
8478.250977,3562.516113,4512.324219,1000.000000
262.195740,6427.881836,3595.577881,1000.000000
3563.429932,2277.757080,4835.767578,1000.000000
1115.930054,6232.370117,3913.518066,1000.000000
3810.463867,3332.466064,5379.586426,1000.000000
