X,Y,Z,M
711.402649,2133.412109,7185.257324,1000.000000
8033.833984,4342.194824,419.782196,1000.000000
3412.262695,4314.304688,9534.457031,1000.000000
5590.751465,600.304443,8777.129883,1000.000000
4672.464844,826.315308,581.772644,1000.000000
6265.172852,1234.324829,9488.503906,1000.000000
2905.632812,4279.324707,8810.284180,1000.000000
5679.890137,5596.371094,1537.863281,1000.000000
6775.387207,3772.049072,4513.550293,1000.000000
2817.544189,4193.210938,224.535721,1000.000000
4300.908691,2336.521729,2710.219238,1000.000000
3193.744141,1057.197632,6455.681152,1000.000000
7073.482422,6213.951660,7362.141602,1000.000000
9466.047852,242.648453,5229.349121,1000.000000
3463.153076,2326.407959,7591.467285,1000.000000
6071.520020,8587.572266,1348.560547,1000.000000
9922.675781,1966.285156,1359.040894,1000.000000
7371.245117,558.666077,8402.370117,1000.000000
9006.979492,3362.412354,6624.114258,1000.000000
2452.695801,8534.288086,9443.741211,1000.000000
3759.813721,1613.569458,7502.020996,1000.000000
9765.503906,7975.347168,4380.871094,1000.000000
4254.789062,5469.698730,5001.387695,1000.000000
4888.027832,6915.603516,8555.340820,1000.000000
1799.570557,7046.671387,9742.827148,1000.000000
9820.743164,8081.164551,2753.647949,1000.000000
3753.831055,2359.851562,2576.763428,1000.000000
8088.246582,4752.730957,8046.923828,1000.000000
5409.518066,5591.223145,4522.751465,1000.000000
6567.111328,9889.809570,3414.841797,1000.000000
8094.303711,9434.495117,6541.054199,1000.000000
477.396942,8711.332031,5313.466797,1000.000000
3109.176270,4671.873535,9722.380859,1000.000000
4227.815918,8595.857422,99.137367,1000.000000
8469.836914,8756.669922,3393.058838,1000.000000
6916.964844,2295.225098,2375.087158,1000.000000
1513.282593,9112.007812,972.977783,1000.000000
8318.157227,8250.398438,1649.346436,1000.000000
257.743561,7887.008301,4303.091797,1000.000000
2281.820068,8970.106445,9361.445312,1000.000000
7781.672363,6128.576172,3799.479980,1000.000000
7551.692871,6079.433105,1265.543579,1000.000000
9614.984375,4353.619141,2022.225586,1000.000000
8738.041016,8058.104492,8541.756836,1000.000000
1332.964722,223.979782,4565.239746,1000.000000
3811.344238,7448.111816,9233.375000,1000.000000
2093.558838,3867.185547,5287.507324,1000.000000
5316.189453,646.925537,4542.986328,1000.000000
3111.147705,4603.458496,3775.070068,1000.000000
6054.681641,2878.751953,6244.168457,1000.000000
9477.625000,9015.583008,4665.110840,1000.000000
5125.689453,7828.821777,456.674713,1000.000000
5791.422363,2434.876953,406.267365,1000.000000
2525.101318,6229.240234,1658.768311,1000.000000
4483.055176,6890.020996,709.574402,1000.000000
6036.666016,2771.352051,443.035400,1000.000000
8908.681641,2269.780762,740.648987,1000.000000
8405.429688,8687.298828,2336.084229,1000.000000
4724.116699,3964.265381,9803.917969,1000.000000
6954.112305,7258.173828,1633.496704,1000.000000
6364.160156,1095.345093,9304.814453,1000.000000
8745.762695,9002.935547,996.701416,1000.000000
3528.967773,9135.733398,5324.936523,1000.000000
1845.760742,7422.738281,2854.633057,1000.000000
9213.979492,7429.564453,1751.461792,1000.000000
1572.679199,8004.250000,9596.323242,1000.000000
7203.677246,6666.751465,3218.280273,1000.000000
7269.165039,5224.729980,5649.795898,1000.000000
9138.432617,6983.458496,8315.166016,1000.000000
7019.112305,2495.502930,6622.650879,1000.000000
7727.848633,899.711365,8636.089844,1000.000000
3617.967041,4454.624023,376.678558,1000.000000
6468.011719,9478.411133,4650.449707,1000.000000
