X,Y,Z,M
706.536011,2138.160645,7182.402344,1000.000000
8034.989746,4338.994629,425.711700,1000.000000
3411.181885,4317.463867,9528.420898,1000.000000
5589.177246,598.912537,8781.374023,1000.000000
4677.959473,826.640442,580.624817,1000.000000
6266.006836,1228.606934,9491.685547,1000.000000
2903.030029,4283.195312,8804.766602,1000.000000
5677.458984,5602.077637,1537.111694,1000.000000
6778.295410,3777.478271,4515.746582,1000.000000
2815.794189,4199.446289,227.720398,1000.000000
4299.958008,2340.335205,2706.645264,1000.000000
3189.130127,1051.674072,6454.735352,1000.000000
7079.906250,6211.787109,7358.704102,1000.000000
9466.328125,237.426956,5228.676270,1000.000000
3468.568604,2324.418457,7585.206055,1000.000000
6071.983887,8586.988281,1343.059082,1000.000000
9919.846680,1964.555908,1360.940918,1000.000000
7367.557129,563.774963,8408.552734,1000.000000
9006.110352,3366.046875,6621.089355,1000.000000
2455.324219,8540.007812,9448.124023,1000.000000
3757.019043,1611.031006,7501.940430,1000.000000
9771.112305,7973.309570,4376.554688,1000.000000
4251.111328,5467.185059,5004.986816,1000.000000
4887.340820,6917.764648,8554.500000,1000.000000
1795.027466,7045.515137,9746.272461,1000.000000
9819.760742,8075.734863,2749.042725,1000.000000
3753.825195,2353.744629,2570.833740,1000.000000
8092.452148,4748.271484,8047.028320,1000.000000
5414.551758,5589.502930,4517.867676,1000.000000
6564.813477,9890.114258,3409.501953,1000.000000
8096.161621,9430.319336,6545.793457,1000.000000
473.911072,8708.309570,5318.557617,1000.000000
3104.093750,4677.853027,9723.852539,1000.000000
4228.856934,8595.144531,100.310005,1000.000000
8472.375977,8755.870117,3390.417480,1000.000000
6912.748047,2300.325928,2381.466309,1000.000000
1509.912109,9106.839844,978.767822,1000.000000
8318.024414,8246.371094,1655.559204,1000.000000
263.026917,7885.043945,4299.052246,1000.000000
2283.427246,8969.006836,9364.517578,1000.000000
7784.884766,6128.183594,3804.985840,1000.000000
7548.052734,6085.868164,1271.785645,1000.000000
