X,Y,Z,M
711.028503,2133.776123,7185.037598,1000.000000
8033.923340,4341.948242,420.237701,1000.000000
3412.179688,4314.547363,9533.993164,1000.000000
5590.630371,600.196716,8777.457031,1000.000000
4672.887695,826.340149,581.683716,1000.000000
6265.236816,1233.885254,9488.750000,1000.000000
2905.432373,4279.622070,8809.860352,1000.000000
5679.703125,5596.810059,1537.805054,1000.000000
6775.611328,3772.466553,4513.719238,1000.000000
2817.409668,4193.690430,224.780121,1000.000000
4300.835938,2336.814697,2709.944092,1000.000000
3193.388916,1056.772217,6455.608398,1000.000000
7073.976562,6213.785156,7361.877441,1000.000000
9466.070312,242.246292,5229.297363,1000.000000
3463.569336,2326.254883,7590.985840,1000.000000
6071.556152,8587.528320,1348.136963,1000.000000
9922.458984,1966.151855,1359.186768,1000.000000
7370.961426,559.058533,8402.845703,1000.000000
9006.913086,3362.691650,6623.881836,1000.000000
2452.897705,8534.728516,9444.079102,1000.000000
3759.598633,1613.373535,7502.015137,1000.000000
9765.936523,7975.190430,4380.539062,1000.000000
4254.505859,5469.505371,5001.664551,1000.000000
4887.974609,6915.770020,8555.276367,1000.000000
1799.220703,7046.582520,9743.092773,1000.000000
9820.667969,8080.747070,2753.293457,1000.000000
3753.830322,2359.381348,2576.306885,1000.000000
8088.570312,4752.387695,8046.932129,1000.000000
5409.905273,5591.090820,4522.375488,1000.000000
6566.934570,9889.833984,3414.430908,1000.000000
8094.446777,9434.174805,6541.418945,1000.000000
477.128326,8711.099609,5313.858398,1000.000000
3108.785156,4672.333496,9722.495117,1000.000000
4227.895996,8595.802734,99.226906,1000.000000
8470.032227,8756.608398,3392.855225,1000.000000
6916.640625,2295.617188,2375.577637,1000.000000
1513.022949,9111.610352,973.422668,1000.000000
8318.147461,8250.088867,1649.823975,1000.000000
258.149414,7886.857422,4302.780762,1000.000000
2281.943359,8970.022461,9361.681641,1000.000000
7781.919922,6128.546387,3799.903320,1000.000000
7551.413086,6079.927734,1266.023315,1000.000000
9615.119141,4353.373535,2022.403442,1000.000000
8738.327148,8058.420898,8541.704102,1000.000000
