X,Y,Z,M
710.280151,2134.504639,7184.598145,1000.000000
8034.102051,4341.455566,421.149017,1000.000000
3412.013672,4315.032715,9533.065430,1000.000000
5590.388184,599.981506,8778.111328,1000.000000
4673.733398,826.389893,581.506104,1000.000000
6265.364746,1233.005859,9489.241211,1000.000000
2905.031494,4280.216797,8809.012695,1000.000000
5679.329102,5597.687988,1537.688721,1000.000000
6776.059570,3773.301514,4514.057129,1000.000000
2817.140625,4194.649414,225.269196,1000.000000
4300.690430,2337.400635,2709.393799,1000.000000
3192.678955,1055.921509,6455.462891,1000.000000
7074.964844,6213.452148,7361.349121,1000.000000
9466.113281,241.442215,5229.193848,1000.000000
3464.401855,2325.948730,7590.022949,1000.000000
6071.627441,8587.438477,1347.289917,1000.000000
9922.025391,1965.885498,1359.478760,1000.000000
7370.394043,559.843689,8403.796875,1000.000000
9006.780273,3363.250244,6623.416992,1000.000000
2453.301758,8535.609375,9444.754883,1000.000000
3759.168457,1612.982056,7502.003418,1000.000000
9766.799805,7974.876953,4379.875000,1000.000000
4253.939453,5469.118652,5002.218262,1000.000000
4887.868164,6916.103027,8555.147461,1000.000000
1798.521240,7046.404785,9743.624023,1000.000000
9820.517578,8079.912109,2752.584473,1000.000000
3753.828857,2358.441162,2575.394287,1000.000000
8089.217773,4751.701172,8046.948730,1000.000000
5410.679688,5590.826172,4521.623535,1000.000000
6566.581055,9889.881836,3413.609131,1000.000000
8094.732910,9433.533203,6542.148438,1000.000000
476.591339,8710.634766,5314.641602,1000.000000
3108.002930,4673.253418,9722.723633,1000.000000
4228.056152,8595.693359,99.406319,1000.000000
8470.422852,8756.485352,3392.448486,1000.000000
6915.992188,2296.401367,2376.558594,1000.000000
1512.503906,9110.815430,974.312683,1000.000000
8318.127930,8249.469727,1650.779297,1000.000000
258.961395,7886.555664,4302.158691,1000.000000
2282.189941,8969.854492,9362.154297,1000.000000
7782.414551,6128.486328,3800.750000,1000.000000
7550.853516,6080.916992,1266.983032,1000.000000
9615.388672,4352.882324,2022.759277,1000.000000
8738.899414,8059.053711,8541.598633,1000.000000
1334.048828,224.969482,4565.104980,1000.000000
3812.130127,7449.088867,9231.972656,1000.000000
2092.689209,3866.970947,5287.319824,1000.000000
5315.468750,647.913940,4543.378906,1000.000000
3112.107178,4603.679688,3776.244873,1000.000000
6054.546875,2879.540771,6243.721680,1000.000000
9476.845703,9014.686523,4665.163574,1000.000000
5124.666992,7829.591797,457.813171,1000.000000
5792.125488,2434.481445,406.100128,1000.000000
2525.136963,6230.543945,1659.487061,1000.000000
4481.768066,6889.500977,709.833374,1000.000000
6037.420410,2770.430664,444.063995,1000.000000
8908.106445,2270.266357,740.800049,1000.000000
8406.050781,8686.367188,2336.032471,1000.000000
4724.440430,3963.340332,9804.641602,1000.000000
6954.002441,7257.517578,1633.642090,1000.000000
6364.976074,1094.972778,9305.561523,1000.000000
8746.172852,9003.322266,997.936462,1000.000000
3529.030762,9136.884766,5324.647949,1000.000000
1846.478027,7421.263184,2855.639404,1000.000000
9213.604492,7429.124512,1751.003174,1000.000000
1571.662476,8004.331543,9595.552734,1000.000000
7203.283203,6665.453613,3217.243652,1000.000000
