X,Y,Z,M
712.150757,2132.684814,7185.697754,1000.000000
8033.655273,4342.687988,418.871490,1000.000000
3412.428711,4313.819336,9535.384766,1000.000000
5590.993652,600.520264,8776.475586,1000.000000
4671.618652,826.265747,581.950867,1000.000000
6265.044922,1235.203979,9488.011719,1000.000000
2906.033936,4278.729980,8811.131836,1000.000000
5680.264160,5595.493164,1537.979980,1000.000000
6774.938965,3771.214111,4513.212402,1000.000000
2817.813232,4192.251953,224.047226,1000.000000
4301.054199,2335.936279,2710.769531,1000.000000
3194.454590,1058.048828,6455.826660,1000.000000
7072.494141,6214.284668,7362.669922,1000.000000
9466.002930,243.453049,5229.452637,1000.000000
3462.320557,2326.714111,7592.429688,1000.000000
6071.447754,8587.660156,1349.408081,1000.000000
9923.109375,1966.551758,1358.749268,1000.000000
7371.812500,557.881470,8401.418945,1000.000000
9007.112305,3361.854004,6624.579102,1000.000000
2452.291992,8533.407227,9443.065430,1000.000000
3760.244385,1613.961670,7502.032715,1000.000000
9764.638672,7975.660645,4381.535156,1000.000000
4255.355469,5470.084961,5000.833984,1000.000000
4888.134277,6915.270508,8555.469727,1000.000000
1800.270264,7046.848633,9742.295898,1000.000000
9820.893555,8081.999512,2754.357178,1000.000000
3753.833008,2360.791992,2577.676514,1000.000000
8087.598633,4753.417480,8046.906250,1000.000000
5408.743652,5591.487305,4523.503418,1000.000000
6567.464844,9889.760742,3415.663818,1000.000000
8094.017578,9435.135742,6540.324707,1000.000000
477.934418,8711.795898,5312.683594,1000.000000
3109.958984,4670.953613,9722.151367,1000.000000
4227.655762,8595.966797,98.958618,1000.000000
8469.446289,8756.791016,3393.466064,1000.000000
6917.612305,2294.440918,2374.106201,1000.000000
1513.801880,9112.800781,972.088257,1000.000000
8318.176758,8251.017578,1648.391479,1000.000000
256.932129,7887.310059,4303.713867,1000.000000
2281.573730,8970.274414,9360.972656,1000.000000
7781.177246,6128.635742,3798.633301,1000.000000
7552.252441,6078.443848,1264.584229,1000.000000
9614.714844,4354.110352,2021.869995,1000.000000
8737.468750,8057.471680,8541.862305,1000.000000
