X,Y,Z,M
695.271545,2149.277832,7175.853516,1000.000000
8037.617676,4331.633789,439.460297,1000.000000
3408.675293,4324.798340,9514.416992,1000.000000
5585.530273,595.774292,8791.126953,1000.000000
4690.605469,827.409546,578.046692,1000.000000
6267.955078,1215.388428,9498.905273,1000.000000
2897.051270,4292.140625,8791.993164,1000.000000
5671.838379,5615.246582,1535.425171,1000.000000
6784.970703,3790.028320,4520.827637,1000.000000
2811.746338,4213.845703,235.132034,1000.000000
4297.751953,2349.185303,2698.424561,1000.000000
3178.501465,1038.988770,6452.544434,1000.000000
7094.719238,6206.779785,7350.736328,1000.000000
9466.928711,225.432343,5227.132324,1000.000000
3481.098877,2319.836670,7570.726074,1000.000000
6073.048828,8585.584961,1330.410156,1000.000000
9913.249023,1960.593384,1365.351929,1000.000000
7359.042480,575.623718,8422.820312,1000.000000
9004.060547,3374.468994,6614.067871,1000.000000
2461.410645,8553.191406,9458.190430,1000.000000
3750.593018,1605.245239,7501.729980,1000.000000
9783.977539,7968.607910,4366.593750,1000.000000
4242.654785,5461.378418,5013.305664,1000.000000
4885.761719,6922.727051,8552.516602,1000.000000
1784.579346,7042.821777,9754.167969,1000.000000
9817.428711,8063.188965,2738.444824,1000.000000
3753.848633,2339.695801,2557.187256,1000.000000
8102.121094,4738.001953,8047.220215,1000.000000
5426.167480,5585.528809,4506.610840,1000.000000
6559.499023,9890.747070,3397.200928,1000.000000
8100.421387,9420.615234,6556.706055,1000.000000
465.917694,8701.285156,5330.316895,1000.000000
3092.391846,4691.651855,9727.119141,1000.000000
4231.270996,8593.474609,103.087013,1000.000000
8478.235352,8753.984375,3384.355469,1000.000000
6902.980957,2312.130127,2396.214600,1000.000000
1502.169556,9094.858398,992.183533,1000.000000
8317.683594,8237.039062,1669.932129,1000.000000
275.280151,7880.475098,4289.737793,1000.000000
2287.178467,8966.392578,9371.573242,1000.000000
7792.266113,6127.260254,3817.706299,1000.000000
7539.615723,6100.721680,1286.233276,1000.000000
9620.685547,4343.062988,2029.912109,1000.000000
8750.289062,8071.655273,8539.442383,1000.000000
1348.534058,238.246796,4563.308105,1000.000000
3822.608643,7462.079590,9213.206055,1000.000000
2081.146973,3864.103760,5284.811523,1000.000000
5305.751465,661.212646,4548.589844,1000.000000
3124.947021,4606.645020,3791.919678,1000.000000
6052.719727,2890.090088,6237.715820,1000.000000
9466.380859,9002.666016,4665.846680,1000.000000
5111.034180,7839.817871,473.082092,1000.000000
5801.508301,2429.276611,403.960358,1000.000000
2525.647949,6247.908203,1669.145142,1000.000000
4464.627441,6882.543945,713.374390,1000.000000
6047.430664,2758.137451,457.859436,1000.000000
