X,Y,Z,M
693.011169,2151.531006,7174.552246,1000.000000
8038.136230,4330.166016,442.220856,1000.000000
3408.171387,4326.272461,9511.604492,1000.000000
5584.800781,595.158936,8793.072266,1000.000000
4693.128418,827.566650,577.542847,1000.000000
6268.349121,1212.740967,9500.328125,1000.000000
2895.860352,4293.933105,8789.432617,1000.000000
5670.713379,5617.880371,1535.095825,1000.000000
6786.300781,3792.541992,4521.844238,1000.000000
2810.934814,4216.725586,236.624832,1000.000000
4297.308105,2350.963623,2696.784912,1000.000000
3176.378906,1036.461914,6452.104980,1000.000000
7097.680176,6205.777832,7349.136719,1000.000000
9467.040039,223.042618,5226.824707,1000.000000
3483.610352,2318.921143,7567.825195,1000.000000
6073.259766,8585.294922,1327.888184,1000.000000
9911.918945,1959.805420,1366.238770,1000.000000
7357.337402,578.003296,8425.673828,1000.000000
9003.644531,3376.159180,6612.656738,1000.000000
2462.631348,8555.828125,9460.194336,1000.000000
3749.311523,1604.100098,7501.683105,1000.000000
9786.538086,7967.670410,4364.601562,1000.000000
4240.968262,5460.215332,5014.969727,1000.000000
4885.448242,6923.714355,8552.112305,1000.000000
1782.495605,7042.279297,9755.738281,1000.000000
9816.952148,8060.678223,2736.330322,1000.000000
3753.859619,2336.893311,2554.464111,1000.000000
8104.048828,4735.951172,8047.250488,1000.000000
5428.487793,5584.731934,4504.360840,1000.000000
6558.433594,9890.862305,3394.744385,1000.000000
8101.268066,9418.664062,6558.885254,1000.000000
464.327545,8699.873047,5332.669434,1000.000000
3090.055908,4694.409668,9727.750000,1000.000000
4231.756836,8593.137695,103.654228,1000.000000
8479.407227,8753.600586,3383.148682,1000.000000
6901.020996,2314.496338,2399.168945,1000.000000
1500.627075,9092.452148,994.875793,1000.000000
8317.607422,8235.166016,1672.812744,1000.000000
277.740997,7879.555176,4287.877441,1000.000000
2287.935791,8965.857422,9372.979492,1000.000000
7793.736816,6127.072754,3820.252197,1000.000000
7537.922363,6103.692383,1289.130005,1000.000000
9621.467773,4341.592285,2030.990845,1000.000000
8751.988281,8073.536621,8539.108398,1000.000000
1350.711670,240.251419,4563.038574,1000.000000
3824.180420,7464.023926,9210.379883,1000.000000
2079.424316,3863.673096,5284.433594,1000.000000
5304.276367,663.226868,4549.366211,1000.000000
3126.879883,4607.090332,3794.272217,1000.000000
6052.441406,2891.677002,6236.807617,1000.000000
9464.798828,9000.851562,4665.946289,1000.000000
5108.989258,7841.346191,475.386810,1000.000000
5802.917480,2428.506836,403.654022,1000.000000
2525.730469,6250.509766,1670.605713,1000.000000
4462.058105,6881.495117,713.919617,1000.000000
6048.924805,2756.291748,459.941620,1000.000000
8899.178711,2277.677246,743.250671,1000.000000
8415.517578,8671.987305,2335.292480,1000.000000
4729.398438,3949.181885,9815.626953,1000.000000
6952.208496,7247.436035,1635.875244,1000.000000
6377.384766,1089.421875,9317.075195,1000.000000
8752.372070,9009.155273,1016.952698,1000.000000
3530.031006,9154.468750,5320.223145,1000.000000
1857.582764,7398.616699,2871.116943,1000.000000
9207.747070,7422.325684,1744.025879,1000.000000
1556.152222,8005.528320,9583.655273,1000.000000
7197.241211,6645.565430,3201.403564,1000.000000
7251.804199,5210.874023,5662.333008,1000.000000
9155.904297,6995.018066,8321.795898,1000.000000
7006.787598,2495.260254,6602.871582,1000.000000
7711.116211,882.083496,8652.516602,1000.000000
3601.924805,4474.506348,352.023254,1000.000000
6475.080078,9500.687500,4661.819824,1000.000000
310.555267,3563.018066,403.967712,1000.000000
7555.604004,7441.843750,3687.981689,1000.000000
2120.960205,4633.277344,3944.492676,1000.000000
7808.183594,6403.251465,6679.529785,1000.000000
615.040588,2293.530762,7215.844727,1000.000000
4348.349609,5244.736328,2491.356201,1000.000000
6679.091309,7278.627441,1427.150757,1000.000000
4190.057617,9045.305664,416.011902,1000.000000
4944.639160,343.077789,3426.873779,1000.000000
8740.226562,1559.913940,5263.001465,1000.000000
70.514053,674.331360,9492.741211,1000.000000
8946.583984,1902.705933,6175.326172,1000.000000
7768.626465,7150.974609,341.899750,1000.000000
9045.890625,1648.070068,5467.098633,1000.000000
5050.863770,7491.001465,2008.955200,1000.000000
2275.880615,7086.541016,363.754883,1000.000000
3481.581787,7186.848633,3988.951172,1000.000000
5441.877441,1668.963623,2377.375977,1000.000000
2758.323486,2028.695312,6931.865723,1000.000000
4911.096680,2163.441406,5210.270020,1000.000000
3326.775879,1057.173584,108.694183,1000.000000
4339.839844,7109.610840,3141.409180,1000.000000
2193.389648,1366.869385,393.911102,1000.000000
4829.680176,2256.143311,9503.092773,1000.000000
2444.894775,6144.754395,2397.526611,1000.000000
6285.510742,5109.709961,3366.998291,1000.000000
387.352753,7470.628418,5372.335938,1000.000000
482.458832,1393.164185,633.176392,1000.000000
7003.297363,6985.003906,605.053467,1000.000000
9397.235352,4335.042969,414.184784,1000.000000
5039.840332,4247.348145,5270.092285,1000.000000
7301.668457,6458.489258,8501.782227,1000.000000
8563.420898,8049.308105,265.207642,1000.000000
5117.446289,5597.442871,560.141418,1000.000000
2103.006104,2470.693359,8078.597656,1000.000000
5106.578613,886.785889,4437.026367,1000.000000
8278.516602,6123.136230,7713.147461,1000.000000
5550.300781,2398.780762,1703.286377,1000.000000
214.572144,2292.277832,9339.756836,1000.000000
6776.466309,4414.291992,1896.077148,1000.000000
8325.111328,1757.115723,2267.478516,1000.000000
2042.787231,751.907837,1731.145996,1000.000000
6857.118652,244.778488,3031.026367,1000.000000
8456.092773,8751.856445,9844.110352,1000.000000
1940.802612,7770.592773,1638.661499,1000.000000
4356.084473,1933.292603,7409.560059,1000.000000
4760.226074,3440.034424,3402.758789,1000.000000
8917.934570,818.437012,5875.059082,1000.000000
9586.523438,2690.579590,1527.576294,1000.000000
5729.125977,5561.774414,6089.130371,1000.000000
8790.692383,2029.130249,965.862549,1000.000000
6958.935547,6752.309570,1176.481201,1000.000000
6175.801758,4781.288574,4140.484863,1000.000000
4539.687988,3888.745605,4151.320312,1000.000000
7515.209473,8973.905273,1517.590576,1000.000000
9065.188477,7171.600586,7997.951660,1000.000000
5404.723633,6674.091309,9111.047852,1000.000000
5284.562988,1948.426147,5406.509277,1000.000000
3050.248291,3888.193115,8175.697754,1000.000000
7648.266602,3327.840820,9634.241211,1000.000000
7273.313477,4782.479492,9925.448242,1000.000000
489.045441,3638.714355,2334.385498,1000.000000
7429.158203,9996.476562,4844.171875,1000.000000
7574.677734,3629.354980,3524.414551,1000.000000
4339.116699,1689.391846,4132.570801,1000.000000
9859.368164,7954.276367,6212.620605,1000.000000
9418.500977,1558.628784,3032.824707,1000.000000
5320.961914,7641.049316,9011.871094,1000.000000
1525.790649,5093.065430,8744.311523,1000.000000
5269.580566,6032.777344,9636.850586,1000.000000
2373.479248,8054.624023,8437.838867,1000.000000
8167.293945,4891.781738,7085.972656,1000.000000
4458.871094,9979.716797,4897.321777,1000.000000
2741.453369,2705.447266,395.271698,1000.000000
5870.473633,5461.625000,8910.980469,1000.000000
2796.764160,2487.256348,8639.267578,1000.000000
5559.610840,5331.916504,9229.201172,1000.000000
2318.652832,4545.567871,8152.771484,1000.000000
636.153870,2339.330078,8926.421875,1000.000000
6421.540527,6051.309082,1520.505371,1000.000000
8987.433594,4377.976562,6734.637695,1000.000000
6146.486328,2039.673340,2951.447998,1000.000000
2986.542725,146.399399,7327.360352,1000.000000
946.581360,6329.518555,1688.149902,1000.000000
3944.436035,8053.539551,6453.460449,1000.000000
1276.925903,4656.437988,750.399231,1000.000000
1953.015015,7984.697754,6704.896973,1000.000000
2295.501709,9047.345703,5060.313477,1000.000000
1716.996460,3830.092773,9316.952148,1000.000000
3232.738525,1431.288940,629.529846,1000.000000
3895.128418,5564.586914,3174.379639,1000.000000
67.795845,7224.541992,7545.336914,1000.000000
3773.136230,8768.103516,8375.419922,1000.000000
2896.687012,8335.699219,4546.999512,1000.000000
8435.822266,1572.346436,7949.219238,1000.000000
1439.986816,8129.302246,2490.190430,1000.000000
6695.282715,3944.438965,9353.385742,1000.000000
5101.014160,3366.990234,5492.367188,1000.000000
250.901550,8359.493164,5854.978516,1000.000000
1916.002441,8778.843750,1508.052856,1000.000000
2617.347900,8715.648438,7600.933594,1000.000000
8461.343750,2881.398438,7804.704102,1000.000000
4431.280762,9786.738281,7408.428223,1000.000000
866.424194,1523.702881,7607.873047,1000.000000
7097.078125,8220.218750,5257.843750,1000.000000
4766.926758,2069.024170,4081.146240,1000.000000
3706.347900,2226.847656,5335.508301,1000.000000
9809.105469,3649.375000,5224.393066,1000.000000
339.078613,9872.526367,3236.867920,1000.000000
1283.867065,6078.128418,56.140358,1000.000000
5059.837891,406.721466,6650.420410,1000.000000
8222.164062,263.759277,4672.723633,1000.000000
1372.934814,6444.727539,5242.869629,1000.000000
9768.976562,6663.239746,2343.747803,1000.000000
3514.484863,1132.856812,763.244019,1000.000000
3006.838379,6543.607422,7326.637207,1000.000000
7107.502930,800.835205,4898.369629,1000.000000
2161.409668,9597.073242,2539.448730,1000.000000
3364.374756,1950.270752,4334.053711,1000.000000
6193.756836,8501.861328,2679.017090,1000.000000
8365.379883,1918.933228,4667.051270,1000.000000
2568.859131,7140.802734,2755.761475,1000.000000
8850.801758,9672.134766,2123.963379,1000.000000
7033.853027,5456.319824,4334.127930,1000.000000
1943.406982,1606.622314,1732.434448,1000.000000
4450.617676,4890.948242,2594.330811,1000.000000
5148.376465,9647.116211,5173.356934,1000.000000
8892.752930,6756.185059,1781.238525,1000.000000
425.794464,328.654663,4642.306641,1000.000000
7452.096191,139.430634,5384.174316,1000.000000
4905.751953,5773.718262,902.160583,1000.000000
2833.148193,6555.633301,7393.728516,1000.000000
861.350769,6373.919434,5795.639160,1000.000000
4992.665039,9222.059570,3724.971436,1000.000000
4957.094238,5853.901855,5718.263672,1000.000000
9665.952148,2858.979248,3469.690430,1000.000000
4936.916504,8537.772461,8894.497070,1000.000000
1944.835815,7252.417480,3457.733398,1000.000000
9784.629883,2021.534546,4285.767578,1000.000000
708.997620,2186.144775,1476.550171,1000.000000
2746.045166,6715.447266,4541.636719,1000.000000
5542.734375,2868.742432,8952.954102,1000.000000
3206.309326,4772.852051,9138.125977,1000.000000
5856.933105,2164.971924,9753.870117,1000.000000
6142.353027,5103.483887,9822.098633,1000.000000
9974.974609,1660.541016,6934.192871,1000.000000
5330.637207,3172.491943,2738.089111,1000.000000
5186.333008,7849.431152,8869.969727,1000.000000
3365.141846,7564.921387,5804.490723,1000.000000
8365.421875,2037.925171,480.196411,1000.000000
2590.873535,9552.511719,6696.513672,1000.000000
3438.883789,8158.095703,5194.173828,1000.000000
8793.200195,4953.452148,6550.846191,1000.000000
621.396240,1515.715576,4225.220215,1000.000000
37.875477,5613.741211,5183.478027,1000.000000
2944.602539,7265.492188,6443.642090,1000.000000
2288.526123,615.478638,3529.035400,1000.000000
9992.167969,7099.803711,3921.781494,1000.000000
3582.832031,6009.964844,2213.936523,1000.000000
7721.673828,7315.922852,5601.962402,1000.000000
578.063293,4816.187500,9660.354492,1000.000000
6455.835938,2754.778076,5439.691406,1000.000000
8758.047852,1336.208374,6309.005859,1000.000000
5255.376465,1095.719482,8058.571777,1000.000000
2487.341309,5070.787598,2872.698486,1000.000000
8527.312500,6301.612793,8384.475586,1000.000000
9145.526367,8728.062500,6147.166504,1000.000000
4416.339844,4931.740234,6977.997070,1000.000000
5309.480469,5636.747559,3689.086914,1000.000000
8903.964844,5746.034668,7581.524414,1000.000000
5670.515137,1393.332153,8302.684570,1000.000000
8697.226562,4844.084961,3187.046143,1000.000000
4001.019287,514.227600,1064.673462,1000.000000
896.899597,6950.614258,3683.113770,1000.000000
6537.157715,5069.941895,9426.516602,1000.000000
3453.386475,9992.250977,4319.402344,1000.000000
3594.657471,1260.155518,452.593903,1000.000000
8062.035645,5738.960938,3783.254150,1000.000000
2703.308838,9577.505859,2300.468994,1000.000000
6806.203125,4242.824707,490.216797,1000.000000
5891.721191,2558.452637,5523.235840,1000.000000
3490.628662,6120.434570,9867.106445,1000.000000
6446.092285,4417.541504,6856.884766,1000.000000
9581.928711,8096.046875,7977.875000,1000.000000
9824.251953,2570.950195,6535.785645,1000.000000
5478.188477,5182.013672,3151.547363,1000.000000
2453.276611,3572.475586,8460.871094,1000.000000
2636.177246,1660.430664,2509.976318,1000.000000
5194.056641,7933.485840,4783.226074,1000.000000
367.737030,6212.739746,4686.719238,1000.000000
7879.492676,8017.620117,3247.291748,1000.000000
5196.691406,1254.561035,8419.384766,1000.000000
4210.051758,3436.742432,6047.131348,1000.000000
6666.839844,7837.037109,5891.140625,1000.000000
1489.121338,2243.953857,5293.360352,1000.000000
4389.284180,2774.961670,6798.287598,1000.000000
6344.740234,4987.142578,6873.609863,1000.000000
8887.209961,6654.259766,951.600769,1000.000000
8604.921875,6471.649902,828.407776,1000.000000
771.085632,1998.155151,9474.214844,1000.000000
443.016571,4237.879395,1464.334229,1000.000000
5430.085938,5693.735352,5153.455078,1000.000000
8578.942383,9291.564453,4998.224609,1000.000000
4269.433594,5705.067871,6384.623535,1000.000000
4037.344238,2925.111572,9717.768555,1000.000000
6957.417969,49.889500,8978.903320,1000.000000
5307.636230,8016.171875,1757.168457,1000.000000
6730.900879,888.299072,5486.915039,1000.000000
22.549730,31.171574,5551.027344,1000.000000
4291.973145,6867.637207,6544.018066,1000.000000
7145.507812,5298.734863,8652.793945,1000.000000
381.177338,1399.637207,6095.478516,1000.000000
1710.943481,6351.250488,9669.802734,1000.000000
4528.054688,3290.958252,4251.862305,1000.000000
4024.492676,4593.547363,2984.769775,1000.000000
4568.666992,1479.226440,8357.592773,1000.000000
2937.126221,6016.804199,8786.772461,1000.000000
6985.482422,7368.655273,4402.956055,1000.000000
3636.768555,7188.685059,2810.459961,1000.000000
971.489929,6100.819824,7797.672852,1000.000000
3314.869141,6597.001465,7427.948242,1000.000000
9424.929688,9779.880859,4558.148926,1000.000000
7150.111816,8784.614258,8093.409180,1000.000000
3227.229980,6713.934570,9624.746094,1000.000000
98.747742,1672.823242,6515.563477,1000.000000
8265.083008,6333.848633,5960.199707,1000.000000
616.499756,716.604248,4253.463867,1000.000000
4761.704102,5772.851074,3440.777100,1000.000000
4663.796875,3424.373779,3130.043945,1000.000000
1774.637451,2844.263428,5521.363281,1000.000000
5021.394043,6016.721680,7804.229004,1000.000000
267.467255,1441.749023,5922.873047,1000.000000
296.124023,6551.629883,4419.502930,1000.000000
4981.991211,2303.233887,8111.150879,1000.000000
9126.080078,5342.593750,5893.883789,1000.000000
8429.123047,2535.652832,8284.930664,1000.000000
8949.669922,4736.616699,6134.883789,1000.000000
3673.772461,767.992065,8991.216797,1000.000000
4263.818359,5134.355469,1605.156006,1000.000000
3253.255615,683.758606,2318.587646,1000.000000
7542.985352,6924.823242,3279.838379,1000.000000
8274.576172,1071.418335,8793.652344,1000.000000
5796.335449,5756.019531,6939.572754,1000.000000
8771.301758,9277.458008,3480.078613,1000.000000
7733.366211,7744.618652,5649.883301,1000.000000
6484.701172,9082.468750,4936.158691,1000.000000
8917.730469,919.256958,1564.079102,1000.000000
4784.435547,5142.044922,5942.333984,1000.000000
2184.543457,1363.636719,3989.541992,1000.000000
4421.829590,4813.830078,9607.364258,1000.000000
8121.397949,4976.533691,749.990295,1000.000000
7682.027344,7098.083496,5194.642578,1000.000000
2733.994385,4103.252930,6842.188477,1000.000000
5186.017090,7921.697754,7775.996094,1000.000000
6978.011719,7646.096680,1894.354858,1000.000000
9942.098633,1884.474609,3700.653564,1000.000000
3356.462646,63.138325,8248.045898,1000.000000
6117.226074,2720.858887,4431.632324,1000.000000
1963.998657,5581.755371,1226.965210,1000.000000
832.156738,8650.823242,1536.712769,1000.000000
5758.815918,7274.018555,1876.466431,1000.000000
3970.895996,2110.414795,7709.781250,1000.000000
6666.629883,4645.110840,5667.171387,1000.000000
6776.060059,7066.028320,5878.116211,1000.000000
4146.213867,5587.372070,1962.229736,1000.000000
1761.527588,9112.472656,5986.375977,1000.000000
9648.707031,6440.400879,5165.518066,1000.000000
1764.203613,9008.078125,6894.520508,1000.000000
5164.578125,1796.416016,5927.019531,1000.000000
6104.150391,329.947449,2558.737305,1000.000000
9691.074219,8717.133789,8757.534180,1000.000000
2051.186035,6185.943359,3238.730469,1000.000000
5252.243164,491.417908,2048.569336,1000.000000
1917.953125,5433.802246,2945.937012,1000.000000
2191.463379,748.193176,2775.344482,1000.000000
9479.746094,8669.655273,9466.098633,1000.000000
1832.271484,3320.179688,4603.225586,1000.000000
7567.099609,8905.166016,8933.937500,1000.000000
7864.106445,617.668701,1607.269043,1000.000000
5809.779297,3409.318359,1524.871094,1000.000000
6805.866699,5451.655762,2569.428467,1000.000000
1944.996094,6946.133789,1091.261597,1000.000000
4932.487305,8843.407227,4356.971191,1000.000000
