X,Y,Z,M
686.967834,2157.595459,7171.103027,1000.000000
8039.509277,4326.257812,449.599884,1000.000000
3406.825439,4330.215332,9504.082031,1000.000000
5582.855469,593.537781,8798.242188,1000.000000
4699.848145,827.991089,576.218018,1000.000000
6269.408203,1205.675537,9504.089844,1000.000000
2892.692383,4298.714355,8782.590820,1000.000000
5667.711426,5624.903809,1534.230347,1000.000000
6789.836426,3799.250000,4524.557617,1000.000000
2808.770264,4224.405273,240.622757,1000.000000
4296.120605,2355.719238,2692.420166,1000.000000
3170.724121,1029.740479,6450.933105,1000.000000
7105.570801,6203.099609,7344.861816,1000.000000
9467.327148,216.684967,5226.004395,1000.000000
3490.316650,2316.483643,7560.079590,1000.000000
6073.822266,8584.505859,1321.175903,1000.000000
9908.351562,1957.712036,1368.610840,1000.000000
7352.790527,584.364624,8433.276367,1000.000000
9002.520508,3380.676514,6608.882812,1000.000000
2465.892090,8562.847656,9465.527344,1000.000000
3745.900635,1601.066528,7501.552734,1000.000000
9793.343750,7965.170410,4359.289062,1000.000000
4236.479492,5457.112305,5019.407227,1000.000000
4884.612305,6926.342285,8551.024414,1000.000000
1776.949097,7040.823730,9759.910156,1000.000000
9815.662109,8053.975586,2730.699707,1000.000000
3753.899170,2329.432373,2547.212891,1000.000000
8109.178711,4730.489258,8047.317871,1000.000000
5434.675293,5582.606934,4498.368164,1000.000000
6555.589844,9891.151367,3388.199219,1000.000000
8103.520020,9413.439453,6564.687988,1000.000000
460.101044,8696.092773,5338.944824,1000.000000
3083.833252,4701.761230,9729.398438,1000.000000
4233.053711,8592.231445,105.185944,1000.000000
8482.532227,8752.566406,3379.939697,1000.000000
6895.784668,2320.814697,2407.054443,1000.000000
1496.523193,9086.021484,1002.070251,1000.000000
8317.399414,8230.164062,1680.503906,1000.000000
284.319824,7877.091797,4282.916504,1000.000000
2289.967285,8964.410156,9376.718750,1000.000000
7797.650879,6126.566895,3827.046143,1000.000000
7533.395996,6111.620605,1296.866211,1000.000000
9623.538086,4337.670410,2033.874878,1000.000000
8756.510742,8078.543457,8538.210938,1000.000000
1356.524658,245.613678,4562.319824,1000.000000
3828.371826,7469.201660,9202.826172,1000.000000
2074.841553,3862.520996,5283.424805,1000.000000
5300.321289,668.623352,4551.431152,1000.000000
3132.043457,4608.277832,3800.548584,1000.000000
6051.693848,2895.915039,6234.375488,1000.000000
9460.562500,8996.000977,4666.208008,1000.000000
5103.536133,7845.413086,481.551056,1000.000000
5806.679688,2426.468262,402.855835,1000.000000
2525.958008,6257.445312,1674.515869,1000.000000
4455.212891,6878.693848,715.391724,1000.000000
6052.900391,2751.367432,465.510223,1000.000000
8896.029297,2280.236816,744.162781,1000.000000
8418.783203,8666.949219,2335.058350,1000.000000
4731.117188,3944.270508,9819.395508,1000.000000
6951.537598,7243.920410,1636.654297,1000.000000
6381.653320,1087.558838,9321.106445,1000.000000
8754.498047,9011.145508,1023.602112,1000.000000
3530.392334,9160.556641,5318.677734,1000.000000
1861.492676,7390.722656,2876.520508,1000.000000
9205.661133,7419.938965,1741.623047,1000.000000
1550.791992,8005.922363,9579.480469,1000.000000
7195.139648,6638.651367,3195.919189,1000.000000
7246.102051,5206.350586,5666.426758,1000.000000
9161.542969,6998.791504,8323.895508,1000.000000
7002.742188,2495.210205,6596.396484,1000.000000
7705.632812,876.349426,8657.851562,1000.000000
3596.686523,4480.998535,344.026337,1000.000000
6477.383301,9507.896484,4665.562988,1000.000000
318.386597,3566.561035,406.912811,1000.000000
7549.031738,7447.655762,3689.635010,1000.000000
2117.206787,4631.902344,3939.082520,1000.000000
7813.470703,6404.981934,6673.266113,1000.000000
616.311523,2288.060059,7217.590332,1000.000000
4345.877930,5241.965332,2488.946045,1000.000000
6675.490234,7280.811523,1426.451050,1000.000000
4182.979492,9052.123047,415.915497,1000.000000
4942.654785,350.293701,3425.435303,1000.000000
8736.367188,1567.881470,5255.387695,1000.000000
75.106316,671.617554,9495.221680,1000.000000
8953.791016,1897.116577,6175.760742,1000.000000
7765.329590,7153.683105,342.284241,1000.000000
9041.777344,1643.905273,5466.077148,1000.000000
5045.283691,7492.127930,2007.266113,1000.000000
2281.236816,7086.795410,370.264221,1000.000000
3480.197266,7191.415039,3985.419922,1000.000000
5436.752441,1667.570923,2381.460938,1000.000000
2763.926514,2030.178101,6938.002441,1000.000000
4903.454102,2158.467285,5206.635742,1000.000000
3319.374023,1064.204712,108.783203,1000.000000
4345.238281,7117.373535,3141.186523,1000.000000
2188.151855,1370.065674,398.949768,1000.000000
4835.531738,2255.426514,9510.163086,1000.000000
2446.530273,6142.467773,2404.433594,1000.000000
6291.904785,5107.310547,3370.358887,1000.000000
391.637451,7464.645508,5365.359375,1000.000000
488.043976,1387.511353,640.117310,1000.000000
6999.366211,6986.600098,610.837158,1000.000000
9403.283203,4333.261719,416.743408,1000.000000
5044.956543,4251.379395,5277.318848,1000.000000
7302.669922,6461.079102,8504.166992,1000.000000
8557.298828,8049.881836,262.324280,1000.000000
5111.834473,5593.207520,562.846497,1000.000000
2110.956543,2462.750488,8078.713379,1000.000000
5104.182129,883.133179,4436.780273,1000.000000
8278.853516,6125.925293,7720.471191,1000.000000
5548.416992,2392.750732,1704.343994,1000.000000
210.020340,2295.315430,9338.833008,1000.000000
6774.724609,4412.858398,1894.195312,1000.000000
8329.564453,1760.420898,2274.169922,1000.000000
2042.329468,747.298401,1727.842285,1000.000000
6852.092773,238.511307,3032.331787,1000.000000
8462.952148,8748.465820,9845.244141,1000.000000
1935.256714,7765.148438,1642.222290,1000.000000
4357.524414,1936.018188,7416.942871,1000.000000
4758.703613,3442.843262,3408.834229,1000.000000
8916.002930,823.935913,5881.801270,1000.000000
9584.771484,2690.614746,1529.482300,1000.000000
5725.325684,5561.750977,6096.356934,1000.000000
8797.536133,2029.026855,963.572021,1000.000000
6965.086914,6759.450195,1174.572754,1000.000000
6182.690918,4780.006348,4141.273926,1000.000000
4540.250488,3896.288574,4154.739258,1000.000000
7512.312500,8966.483398,1518.342529,1000.000000
9073.198242,7171.786621,7999.725098,1000.000000
5402.509277,6667.417480,9109.116211,1000.000000
5291.679688,1942.129028,5403.702148,1000.000000
3056.779541,3894.757324,8182.729980,1000.000000
7654.821289,3321.197754,9641.505859,1000.000000
7275.229980,4786.534180,9928.269531,1000.000000
485.166412,3645.175049,2328.651123,1000.000000
7421.770020,1.746846,4840.274414,1000.000000
7577.832520,3635.758789,3528.374023,1000.000000
4346.955566,1682.446289,4127.222168,1000.000000
9856.503906,7959.723633,6206.079590,1000.000000
9416.851562,1554.125610,3030.016357,1000.000000
5325.663086,7633.573242,9011.500000,1000.000000
1522.164307,5098.909180,8744.375977,1000.000000
5272.150879,6037.054199,9637.112305,1000.000000
2374.829102,8053.323242,8434.158203,1000.000000
8174.517578,4888.151367,7083.652832,1000.000000
4465.449219,9977.009766,4903.603027,1000.000000
2742.075195,2701.781250,387.987579,1000.000000
5877.450195,5463.655273,8909.292969,1000.000000
2796.296387,2484.153076,8645.321289,1000.000000
5555.397461,5331.758789,9230.399414,1000.000000
2313.702393,4549.260254,8150.741699,1000.000000
637.268127,2337.190674,8919.390625,1000.000000
6421.147949,6050.473145,1519.405518,1000.000000
8990.465820,4383.322266,6728.932617,1000.000000
6152.276855,2043.409668,2954.976807,1000.000000
2991.866211,147.737579,7330.688477,1000.000000
954.157532,6325.181641,1694.645264,1000.000000
3940.184570,8045.879395,6460.580078,1000.000000
1275.944824,4658.635254,747.231201,1000.000000
1955.707031,7986.820312,6699.556641,1000.000000
2300.569580,9046.485352,5067.750977,1000.000000
1724.177612,3832.909180,9321.005859,1000.000000
3234.883789,1436.598389,624.513977,1000.000000
3891.102783,5571.515137,3166.898926,1000.000000
70.634491,7220.321289,7545.294434,1000.000000
3777.294678,8761.625977,8375.671875,1000.000000
2904.142090,8341.065430,4543.296387,1000.000000
8437.684570,1578.622314,7953.298828,1000.000000
1432.518677,8131.259277,2488.248779,1000.000000
6689.658691,3944.991699,9353.252930,1000.000000
5101.771973,3370.886719,5495.820801,1000.000000
256.805450,8359.416992,5854.858887,1000.000000
1908.915649,8780.149414,1501.587769,1000.000000
2613.644775,8709.200195,7602.710449,1000.000000
8466.586914,2873.713379,7803.904297,1000.000000
4426.640137,9794.130859,7406.763672,1000.000000
859.072510,1526.583984,7607.654297,1000.000000
7090.402832,8226.012695,5254.570312,1000.000000
4768.918945,2076.708984,4078.285645,1000.000000
3704.135498,2224.233398,5333.404785,1000.000000
9816.144531,3649.746338,5224.548340,1000.000000
331.786652,9878.597656,3239.704590,1000.000000
1283.061401,6081.605957,62.795002,1000.000000
5062.759277,409.307465,6646.378906,1000.000000
8225.110352,270.769775,4666.083008,1000.000000
1375.182739,6438.822266,5243.846191,1000.000000
9763.839844,6662.263184,2339.602783,1000.000000
3507.643799,1127.386963,755.975952,1000.000000
3001.378906,6539.904297,7321.489746,1000.000000
7103.661621,795.896240,4903.146484,1000.000000
2167.363770,9590.656250,2533.616455,1000.000000
3366.089600,1953.055542,4332.272461,1000.000000
6200.717285,8498.275391,2674.050293,1000.000000
8371.789062,1924.171021,4672.976074,1000.000000
2565.646729,7145.466309,2760.552246,1000.000000
8844.738281,9672.236328,2123.642578,1000.000000
7026.808594,5461.444824,4337.630859,1000.000000
1941.158325,1601.835938,1734.967773,1000.000000
4456.968262,4896.084473,2601.215332,1000.000000
5155.368164,9641.855469,5178.551758,1000.000000
8892.256836,6758.036621,1774.574097,1000.000000
431.426666,330.878540,4638.580078,1000.000000
7453.298340,135.833603,5391.589355,1000.000000
4908.854980,5780.019043,895.580627,1000.000000
2838.239990,6561.747559,7401.261230,1000.000000
857.303345,6376.091797,5792.353027,1000.000000
4990.743164,9227.506836,3721.695312,1000.000000
4957.897461,5846.187012,5720.740234,1000.000000
9664.026367,2859.438965,3476.320557,1000.000000
4933.393066,8533.919922,8893.675781,1000.000000
1942.647339,7247.369629,3450.127686,1000.000000
9787.263672,2017.442749,4279.267578,1000.000000
707.017395,2188.300293,1477.639282,1000.000000
2753.507812,6715.376953,4543.066406,1000.000000
5548.085938,2866.324707,8959.894531,1000.000000
