X,Y,Z,M
690.747803,2153.795410,7173.255371,1000.000000
8038.652832,4328.699219,444.985016,1000.000000
3407.667480,4327.749023,9508.786133,1000.000000
5584.071289,594.547668,8795.011719,1000.000000
4695.649902,827.724854,577.042847,1000.000000
6268.744629,1210.092285,9501.745117,1000.000000
2894.671143,4295.726074,8786.868164,1000.000000
5669.588379,5620.514160,1534.769043,1000.000000
6787.627930,3795.056641,4522.860840,1000.000000
2810.123291,4219.605469,238.121140,1000.000000
4296.862793,2352.744629,2695.146729,1000.000000
3174.257568,1033.938599,6451.665527,1000.000000
7100.639160,6204.774414,7347.535156,1000.000000
9467.151367,220.655945,5226.517090,1000.000000
3486.123535,2318.007080,7564.921875,1000.000000
6073.470703,8585.001953,1325.368896,1000.000000
9910.583984,1959.019165,1367.127075,1000.000000
7355.632324,580.386047,8428.527344,1000.000000
9003.223633,3377.851562,6611.243652,1000.000000
2463.853027,8558.462891,9462.197266,1000.000000
3748.031250,1602.959229,7501.635742,1000.000000
9789.092773,7966.732910,4362.609375,1000.000000
4239.283691,5459.052246,5016.633789,1000.000000
4885.134766,6924.701660,8551.708008,1000.000000
1780.414062,7041.734375,9757.304688,1000.000000
9816.471680,8058.165039,2734.217529,1000.000000
3753.872803,2334.093262,2551.743164,1000.000000
8105.974121,4733.902344,8047.277832,1000.000000
5430.808105,5583.935059,4502.113281,1000.000000
6557.367188,9890.973633,3392.289062,1000.000000
8102.113770,9416.707031,6561.062012,1000.000000
462.740234,8698.457031,5335.021973,1000.000000
3087.721191,4697.166504,9728.374023,1000.000000
4232.243164,8592.797852,104.225365,1000.000000
8480.579102,8753.213867,3381.943848,1000.000000
6899.059082,2316.864258,2402.124756,1000.000000
1499.086426,9090.043945,997.571167,1000.000000
8317.531250,8233.291016,1675.695312,1000.000000
280.205231,7878.632812,4286.017090,1000.000000
2288.695557,8965.318359,9374.384766,1000.000000
7795.206055,6126.884277,3822.799561,1000.000000
7536.226562,6106.664551,1292.029175,1000.000000
9622.247070,4340.121582,2032.071045,1000.000000
8753.687500,8075.416016,8538.774414,1000.000000
1352.890503,242.259430,4562.769043,1000.000000
3825.752197,7465.966309,9207.549805,1000.000000
2077.703857,3863.241211,5284.055664,1000.000000
5302.796875,665.246216,4550.142090,1000.000000
3128.814697,4607.535645,3796.625244,1000.000000
6052.162598,2893.265137,6235.896973,1000.000000
9463.212891,8999.035156,4666.045898,1000.000000
5106.944336,7842.872559,477.695282,1000.000000
5804.326660,2427.739990,403.351532,1000.000000
2525.814453,6253.111328,1672.069458,1000.000000
4459.490234,6880.446289,714.468567,1000.000000
6050.416992,2754.446045,462.027100,1000.000000
8898.000977,2278.638184,743.589050,1000.000000
8416.742188,8670.100586,2335.203369,1000.000000
4730.042969,3947.339111,9817.043945,1000.000000
6951.959961,7246.117676,1636.167236,1000.000000
6378.988281,1088.719116,9318.586914,1000.000000
8753.169922,9009.905273,1019.444092,1000.000000
3530.165771,9156.753906,5319.644531,1000.000000
1859.046143,7395.657715,2873.142090,1000.000000
9206.967773,7421.432129,1743.123413,1000.000000
1554.140015,8005.677734,9582.090820,1000.000000
7196.453125,6642.972656,3199.345215,1000.000000
7249.667969,5209.177734,5663.868164,1000.000000
9158.022461,6996.433105,8322.586914,1000.000000
7005.271973,2495.239746,6600.444336,1000.000000
7709.061035,879.932007,8654.520508,1000.000000
3599.960449,4476.940918,349.021301,1000.000000
6475.944336,9503.394531,4663.221680,1000.000000
313.489532,3564.346680,405.069794,1000.000000
7553.140137,7444.024902,3688.601074,1000.000000
2119.550293,4632.761719,3942.463867,1000.000000
