X,Y,Z,M
718.505005,2126.536133,7189.444824,1000.000000
8032.126465,4346.883789,411.147034,1000.000000
3413.836426,4309.708496,9543.245117,1000.000000
5593.052246,602.373718,8770.906250,1000.000000
4664.417480,825.849365,583.483765,1000.000000
6263.963379,1242.669800,9483.798828,1000.000000
2909.450195,4273.676270,8818.328125,1000.000000
5683.441895,5588.034180,1538.984253,1000.000000
6771.121094,3764.122803,4510.340332,1000.000000
2820.097168,4184.100586,219.910583,1000.000000
4302.291016,2330.971680,2715.455078,1000.000000
3200.496826,1065.299561,6457.063477,1000.000000
7064.087891,6217.112793,7367.149414,1000.000000
9465.614258,250.305939,5230.332520,1000.000000
3455.253418,2329.319580,7600.602051,1000.000000
6070.833496,8588.398438,1356.623535,1000.000000
9926.780273,1968.825439,1356.276978,1000.000000
7376.633301,551.227539,8393.333984,1000.000000
9008.230469,3357.115967,6628.517578,1000.000000
2448.864258,8525.919922,9437.312500,1000.000000
3763.909424,1617.313721,7502.126953,1000.000000
9757.269531,7978.325195,4387.179688,1000.000000
4260.177246,5473.363770,4996.127441,1000.000000
4889.039062,6912.433105,8556.552734,1000.000000
1806.227661,7048.348145,9737.768555,1000.000000
9822.148438,8089.093750,2760.393311,1000.000000
3753.858398,2368.797607,2585.447021,1000.000000
8082.082031,4759.258301,8046.747559,1000.000000
5402.154785,5593.728516,4529.896484,1000.000000
6570.463379,9889.331055,3422.656250,1000.000000
8091.575195,9440.567383,6534.117676,1000.000000
482.515686,8715.725586,5306.026367,1000.000000
3116.618164,4663.134277,9720.168945,1000.000000
4226.300781,8596.896484,97.457184,1000.000000
8466.125977,8757.816406,3396.935791,1000.000000
6923.109375,2287.784668,2365.776367,1000.000000
1518.225098,9119.533203,964.540588,1000.000000
8318.333984,8256.269531,1640.282837,1000.000000
250.050491,7889.862305,4309.001465,1000.000000
2279.490723,8971.681641,9356.938477,1000.000000
7776.963867,6129.140625,3791.439209,1000.000000
7556.996094,6070.035156,1256.440918,1000.000000
9612.413086,4358.287598,2018.854004,1000.000000
8732.594727,8052.080078,8542.744141,1000.000000
1326.105469,217.731384,4566.093262,1000.000000
3806.366943,7441.920410,9242.235352,1000.000000
2099.080322,3868.542480,5288.690918,1000.000000
5320.731934,640.694519,4540.491211,1000.000000
3105.080322,4602.057617,3767.631836,1000.000000
6055.530273,2873.761963,6246.987793,1000.000000
9482.538086,9021.246094,4664.773438,1000.000000
5132.165039,7823.937500,449.486267,1000.000000
5786.976562,2437.398926,407.348297,1000.000000
2524.885010,6220.980469,1654.234375,1000.000000
4491.209961,6893.305176,707.955505,1000.000000
6031.879883,2777.183350,436.541046,1000.000000
8912.307617,2266.698486,739.717346,1000.000000
8401.485352,8693.188477,2336.421875,1000.000000
4722.066406,3970.131348,9799.308594,1000.000000
6954.787109,7262.329102,1632.575928,1000.000000
6358.973145,1097.732910,9300.093750,1000.000000
8743.159180,9000.474609,988.894653,1000.000000
3528.573242,9128.430664,5326.764160,1000.000000
1841.238037,7432.069336,2848.267090,1000.000000
9216.333008,7432.342773,1754.376221,1000.000000
1579.133179,8003.725586,9601.190430,1000.000000
7206.172852,6674.971191,3224.855957,1000.000000
7275.855469,5230.110840,5644.930664,1000.000000
9131.574219,6978.968262,8312.516602,1000.000000
7023.866211,2495.633057,6630.300293,1000.000000
7734.312500,906.574524,8629.685547,1000.000000
3624.187500,4446.922852,386.305206,1000.000000
6465.265625,9469.693359,4646.079590,1000.000000
277.508759,3547.975098,391.671844,1000.000000
7583.403320,7416.995605,3681.023682,1000.000000
2137.126221,4639.140137,3967.489746,1000.000000
7785.546387,6395.842773,6706.063477,1000.000000
610.301453,2316.021240,7208.288086,1000.000000
4358.895508,5256.359375,2501.776855,1000.000000
6694.592285,7269.188965,1430.424561,1000.000000
4220.216309,9016.083984,416.600433,1000.000000
4953.079102,312.723602,3433.069092,1000.000000
8756.628906,1526.288330,5295.477539,1000.000000
51.153732,686.028809,9482.041992,1000.000000
8915.758789,1926.528687,6173.379883,1000.000000
7782.494141,7139.383301,340.605804,1000.000000
9062.997070,1665.885010,5471.377930,1000.000000
5074.634766,7486.151367,2016.273193,1000.000000
2253.213867,7085.359863,336.401886,1000.000000
3487.543945,7167.317871,4003.983154,1000.000000
5463.658691,1675.080811,2360.128174,1000.000000
2734.322998,2022.614380,6905.871582,1000.000000
4943.678223,2184.700684,5225.773438,1000.000000
3358.363037,1027.504517,108.785568,1000.000000
4316.896484,7076.489258,3142.417725,1000.000000
2215.805420,1353.463623,372.741486,1000.000000
4804.830078,2259.306152,9472.760742,1000.000000
2438.108154,6154.435059,2368.297852,1000.000000
6258.202148,5119.944336,3352.832764,1000.000000
369.408630,7495.956055,5401.944824,1000.000000
458.929871,1417.345703,603.854980,1000.000000
7019.945312,6978.266113,580.948914,1000.000000
9371.320312,4342.652832,403.508301,1000.000000
5018.061523,4230.260742,5239.351562,1000.000000
7297.339844,6447.398438,8491.374023,1000.000000
8589.257812,8046.709473,277.779816,1000.000000
