X,Y,Z,M
700.535217,2144.061035,7178.901367,1000.000000
8036.397949,4335.064453,433.033020,1000.000000
3409.847168,4321.368164,9520.964844,1000.000000
5587.232422,597.226013,8786.583008,1000.000000
4684.709961,827.047241,579.237610,1000.000000
6267.041504,1221.561035,9495.556641,1000.000000
2899.836426,4287.963867,8797.960938,1000.000000
5674.463379,5609.101074,1536.203979,1000.000000
6781.861816,3784.168213,4518.455566,1000.000000
2813.636719,4207.125977,231.662415,1000.000000
4298.784180,2345.046631,2702.256104,1000.000000
3183.458252,1044.897949,6453.569824,1000.000000
7087.808105,6209.117676,7354.460449,1000.000000
9466.657227,231.020279,5227.850098,1000.000000
3475.245605,2321.973145,7577.489258,1000.000000
6072.554199,8586.249023,1336.304932,1000.000000
9916.339844,1962.437744,1363.288940,1000.000000
7363.018066,570.084045,8416.162109,1000.000000
9005.024414,3370.532715,6617.352051,1000.000000
2458.566650,8547.039062,9453.501953,1000.000000
3753.587891,1607.932861,7501.833008,1000.000000
9777.987305,7970.801758,4371.242188,1000.000000
4246.596191,5464.091309,5009.422852,1000.000000
4886.497070,6920.415527,8553.449219,1000.000000
1789.448853,7044.083008,9750.493164,1000.000000
9818.528320,8069.047363,2743.385254,1000.000000
3753.831055,2346.244141,2563.549072,1000.000000
8097.615234,4742.790527,8047.139160,1000.000000
5420.747070,5587.385742,4511.860840,1000.000000
6561.980469,9890.464844,3402.937744,1000.000000
8098.438477,9425.155273,6551.617676,1000.000000
469.639099,8704.571289,5324.827637,1000.000000
3097.847900,4685.212402,9725.616211,1000.000000
4230.143066,8594.253906,101.778801,1000.000000
8475.500977,8754.872070,3387.178467,1000.000000
6907.545410,2306.615967,2389.327393,1000.000000
1505.776611,9100.458984,985.913452,1000.000000
8317.848633,8241.400391,1663.218628,1000.000000
269.551392,7882.613281,4294.083496,1000.000000
2285.420410,8967.625000,9368.286133,1000.000000
7788.826660,6127.694336,3811.767822,1000.000000
7543.559082,6093.790039,1279.483521,1000.000000
9618.847656,4346.496582,2027.400879,1000.000000
8746.313477,8067.256348,8540.208984,1000.000000
1343.457886,233.582550,4563.937012,1000.000000
3818.941162,7457.538574,9219.790039,1000.000000
2085.175049,3865.108643,5285.693359,1000.000000
5309.174805,656.532532,4546.772461,1000.000000
3120.443848,4605.605957,3786.430908,1000.000000
6053.364746,2886.391602,6239.827637,1000.000000
