X,Y,Z,M
688.481018,2156.071289,7171.962402,1000.000000
8039.167480,4327.234375,447.752747,1000.000000
3407.162354,4329.228027,9505.964844,1000.000000
5583.341797,593.940369,8796.951172,1000.000000
4698.169434,827.884155,576.546692,1000.000000
6269.142578,1207.442627,9503.154297,1000.000000
2893.483398,4297.519043,8784.301758,1000.000000
5668.463379,5623.147949,1534.444946,1000.000000
6788.953613,3797.572266,4523.877930,1000.000000
2809.311768,4222.485352,239.620941,1000.000000
4296.417480,2354.528564,2693.510254,1000.000000
3172.137207,1031.418579,6451.226074,1000.000000
7103.598145,6203.769531,7345.932129,1000.000000
9467.256836,218.272339,5226.209473,1000.000000
3488.638916,2317.093018,7562.017090,1000.000000
6073.681641,8584.705078,1322.852173,1000.000000
9909.246094,1958.234375,1368.016846,1000.000000
7353.927246,582.772095,8431.377930,1000.000000
9002.801758,3379.545898,6609.828125,1000.000000
2465.076172,8561.093750,9464.195312,1000.000000
3746.752441,1601.822144,7501.585938,1000.000000
9791.644531,7965.795410,4360.617188,1000.000000
4237.600586,5457.889160,5018.297852,1000.000000
4884.821289,6925.686035,8551.297852,1000.000000
1778.334351,7041.188965,9758.869141,1000.000000
9815.986328,8055.651367,2732.106201,1000.000000
3753.887939,2331.295898,2549.024414,1000.000000
8107.897461,4731.854492,8047.302734,1000.000000
5433.128418,5583.138184,4499.866211,1000.000000
6556.300781,9891.081055,3389.834961,1000.000000
8102.957520,9414.748047,6563.238770,1000.000000
461.155762,8697.039062,5337.374512,1000.000000
3085.387939,4699.923340,9728.991211,1000.000000
4232.729492,8592.458008,104.800415,1000.000000
8481.750977,8752.827148,3380.740723,1000.000000
6897.095215,2319.233887,2405.082031,1000.000000
1497.547852,9087.630859,1000.269592,1000.000000
8317.454102,8231.416016,1678.579834,1000.000000
282.672852,7877.708984,4284.156738,1000.000000
2289.457764,8964.774414,9375.785156,1000.000000
7796.673828,6126.693848,3825.346924,1000.000000
7534.528809,6109.638184,1294.930664,1000.000000
9623.022461,4338.650879,2033.152832,1000.000000
8755.381836,8077.293457,8538.437500,1000.000000
1355.070557,244.270844,4562.499512,1000.000000
3827.323975,7467.908691,9204.716797,1000.000000
2075.985596,3862.809082,5283.677734,1000.000000
5301.312988,667.270752,4550.915527,1000.000000
3130.751465,4607.980957,3798.979248,1000.000000
6051.881348,2894.854492,6234.984863,1000.000000
9461.625000,8997.215820,4666.143555,1000.000000
5104.899414,7844.397461,480.007477,1000.000000
5805.738281,2426.976074,403.052856,1000.000000
2525.900146,6255.712891,1673.536255,1000.000000
4456.923828,6879.395020,715.021240,1000.000000
6051.908203,2752.598877,464.115875,1000.000000
8896.818359,2279.597900,743.931824,1000.000000
8417.966797,8668.210938,2335.115967,1000.000000
4730.687500,3945.497803,9818.456055,1000.000000
6951.707520,7244.799316,1636.459473,1000.000000
6380.588379,1088.021484,9320.098633,1000.000000
8753.966797,9010.649414,1021.938049,1000.000000
3530.301514,9159.037109,5319.064453,1000.000000
1860.512939,7392.697266,2875.168701,1000.000000
9206.184570,7420.536621,1742.222656,1000.000000
1552.130371,8005.824707,9580.526367,1000.000000
7195.665039,6640.379883,3197.289062,1000.000000
7247.529297,5207.481445,5665.403320,1000.000000
9160.136719,6997.848145,8323.373047,1000.000000
7003.754395,2495.221436,6598.015625,1000.000000
7707.004395,877.781982,8656.519531,1000.000000
3597.996094,4479.375488,346.023071,1000.000000
6476.808594,9506.096680,4664.625488,1000.000000
316.426758,3565.675293,406.174652,1000.000000
7550.676270,7446.204590,3689.220947,1000.000000
2118.143311,4632.246094,3940.435059,1000.000000
7812.150391,6404.550293,6674.832520,1000.000000
615.987488,2289.435547,7217.156250,1000.000000
4346.495117,5242.659180,2489.547119,1000.000000
6676.388672,7280.266602,1426.623535,1000.000000
4184.749023,9050.419922,415.938080,1000.000000
4943.150879,348.487091,3425.794189,1000.000000
8737.332031,1565.887695,5257.290039,1000.000000
73.956947,672.294678,9494.604492,1000.000000
8951.990234,1898.513428,6175.653320,1000.000000
7766.155273,7153.007324,342.185242,1000.000000
9042.808594,1644.945435,5466.333008,1000.000000
5046.678223,7491.846680,2007.687256,1000.000000
2279.896973,7086.732910,368.634277,1000.000000
3480.542969,7190.274414,3986.302734,1000.000000
5438.033691,1667.917480,2380.438721,1000.000000
2762.527344,2029.805542,6936.467285,1000.000000
4905.364258,2159.709717,5207.543945,1000.000000
3321.223389,1062.445068,108.756966,1000.000000
4343.888672,7115.434082,3141.241699,1000.000000
2189.459961,1369.265137,397.688049,1000.000000
4834.068848,2255.604736,9508.397461,1000.000000
2446.120117,6143.040039,2402.705811,1000.000000
6290.307129,5107.910156,3369.517822,1000.000000
390.564026,7466.141602,5367.103516,1000.000000
486.645935,1388.923218,638.380615,1000.000000
7000.350098,6986.199707,609.387207,1000.000000
9401.772461,4333.707031,416.102081,1000.000000
5043.678223,4250.371582,5275.512207,1000.000000
7302.419922,6460.432617,8503.573242,1000.000000
8558.830078,8049.739258,263.042480,1000.000000
5113.238770,5594.266113,562.166565,1000.000000
2108.967773,2464.735596,8078.686035,1000.000000
5104.779785,884.046509,4436.840820,1000.000000
8278.771484,6125.228027,7718.641113,1000.000000
5548.888672,2394.257324,1704.077881,1000.000000
211.155014,2294.555420,9339.067383,1000.000000
6775.160645,4413.215820,1894.664429,1000.000000
8328.451172,1759.592773,2272.497559,1000.000000
2042.442505,748.447449,1728.666748,1000.000000
6853.350586,240.075821,3032.004883,1000.000000
8461.237305,8749.313477,9844.962891,1000.000000
1936.641479,7766.509766,1641.329712,1000.000000
4357.165039,1935.335327,7415.097168,1000.000000
4759.084961,3442.140381,3407.316895,1000.000000
8916.487305,822.558594,5880.115723,1000.000000
9585.211914,2690.605957,1529.005005,1000.000000
5726.276855,5561.756836,6094.550293,1000.000000
8795.825195,2029.050659,964.144287,1000.000000
6963.549805,6757.665039,1175.047974,1000.000000
6180.969727,4780.326660,4141.076660,1000.000000
4540.109863,3894.402832,4153.883789,1000.000000
7513.037109,8968.341797,1518.153076,1000.000000
9071.198242,7171.741699,7999.281738,1000.000000
5403.063965,6669.087402,9109.600586,1000.000000
5289.901855,1943.701294,5404.403320,1000.000000
3055.146729,3893.115723,8180.972656,1000.000000
7653.184082,3322.857910,9639.692383,1000.000000
7274.751953,4785.520508,9927.566406,1000.000000
486.133881,3643.559814,2330.084717,1000.000000
7423.617676,0.429784,4841.248047,1000.000000
7577.045410,3634.157227,3527.383545,1000.000000
4344.994629,1684.180420,4128.558105,1000.000000
9857.222656,7958.362305,6207.716309,1000.000000
9417.265625,1555.249878,3030.717529,1000.000000
5324.489258,7635.441895,9011.596680,1000.000000
1523.068970,5097.448242,8744.360352,1000.000000
5271.508301,6035.985840,9637.049805,1000.000000
2374.490234,8053.649414,8435.080078,1000.000000
8172.712891,4889.057617,7084.233887,1000.000000
4463.804688,9977.689453,4902.032715,1000.000000
2741.918457,2702.697266,389.806335,1000.000000
5875.708008,5463.148438,8909.714844,1000.000000
2796.412598,2484.927979,8643.809570,1000.000000
5556.450195,5331.797852,9230.102539,1000.000000
2314.938232,4548.338379,8151.250488,1000.000000
636.988831,2337.723145,8921.148438,1000.000000
6421.247559,6050.682129,1519.678833,1000.000000
8989.710938,4381.984375,6730.360352,1000.000000
6150.829590,2042.474243,2954.093994,1000.000000
2990.536133,147.400269,7329.858398,1000.000000
952.261169,6326.266602,1693.020142,1000.000000
3941.247070,8047.796387,6458.800781,1000.000000
1276.188354,4658.086426,748.021423,1000.000000
1955.032471,7986.291016,6700.892578,1000.000000
2299.301025,9046.702148,5065.891602,1000.000000
1722.380737,3832.205078,9319.994141,1000.000000
3234.345215,1435.271729,625.766541,1000.000000
3892.108154,5569.784180,3168.769043,1000.000000
69.922127,7221.377930,7545.306152,1000.000000
3776.254150,8763.247070,8375.609375,1000.000000
2902.277100,8339.725586,4544.222168,1000.000000
8437.219727,1577.052002,7952.279297,1000.000000
1434.383179,8130.770996,2488.733887,1000.000000
6691.064941,3944.852783,9353.288086,1000.000000
5101.582520,3369.911865,5494.957520,1000.000000
255.327133,8359.436523,5854.890137,1000.000000
1910.686401,8779.825195,1503.202393,1000.000000
2614.569580,8710.813477,7602.267090,1000.000000
8465.278320,2875.634277,7804.105469,1000.000000
4427.800293,9792.285156,7407.181152,1000.000000
860.906921,1525.863281,7607.708984,1000.000000
7092.072754,8224.567383,5255.388672,1000.000000
4768.420898,2074.786621,4079.000244,1000.000000
3704.688232,2224.885742,5333.932129,1000.000000
9814.386719,3649.653320,5224.509277,1000.000000
333.608063,9877.082031,3238.994873,1000.000000
1283.261353,6080.736816,61.129215,1000.000000
5062.029297,408.658234,6647.390625,1000.000000
8224.375977,269.014954,4667.743164,1000.000000
1374.619385,6440.298828,5243.602051,1000.000000
9765.125977,6662.507324,2340.638184,1000.000000
3509.353760,1128.751953,757.793701,1000.000000
3002.747070,6540.830078,7322.774414,1000.000000
7104.622559,797.129150,4901.951172,1000.000000
2165.873535,9592.262695,2535.074463,1000.000000
3365.659912,1952.358521,4332.715820,1000.000000
6198.977539,8499.173828,2675.291504,1000.000000
8370.187500,1922.860229,4671.493652,1000.000000
2566.449219,7144.300781,2759.354004,1000.000000
8846.254883,9672.212891,2123.721680,1000.000000
7028.570801,5460.163574,4336.753906,1000.000000
1941.718506,1603.032959,1734.332520,1000.000000
4455.381348,4894.798828,2599.493164,1000.000000
5153.620605,9643.172852,5177.250977,1000.000000
8892.381836,6757.573730,1776.239502,1000.000000
430.016632,330.320374,4639.511719,1000.000000
7452.999023,136.730331,5389.735840,1000.000000
4908.078125,5778.444824,897.223999,1000.000000
2836.958252,6560.220215,7399.381836,1000.000000
858.313110,6375.548828,5793.175293,1000.000000
4991.223633,9226.147461,3722.513672,1000.000000
4957.696289,5848.116699,5720.121094,1000.000000
9664.510742,2859.323486,3474.662354,1000.000000
4934.273926,8534.884766,8893.882812,1000.000000
1943.192749,7248.632324,3452.029785,1000.000000
9786.607422,2018.464600,4280.892578,1000.000000
707.510803,2187.760498,1477.365967,1000.000000
2751.640869,6715.394531,4542.708984,1000.000000
5546.748047,2866.928711,8958.160156,1000.000000
3209.232422,4768.510254,9133.954102,1000.000000
5859.810059,2162.032959,9755.783203,1000.000000
6138.251465,5099.792480,9825.362305,1000.000000
9979.164062,1666.253906,6933.880859,1000.000000
5331.770508,3176.955566,2732.454834,1000.000000
5188.283691,7846.243652,8870.683594,1000.000000
3365.405029,7561.139160,5802.258301,1000.000000
8371.035156,2043.662109,475.235168,1000.000000
2589.078857,9554.651367,6698.114746,1000.000000
3438.081299,8158.707520,5195.744141,1000.000000
8791.494141,4955.208496,6546.082520,1000.000000
627.093323,1519.271240,4220.742188,1000.000000
32.622375,5613.055664,5186.243652,1000.000000
2950.016602,7260.698242,6448.922852,1000.000000
2285.978760,616.820190,3525.317627,1000.000000
9995.163086,7094.243164,3919.833984,1000.000000
3587.479492,6014.986328,2217.267578,1000.000000
7723.852539,7318.314453,5603.369629,1000.000000
581.607788,4813.550781,9655.429688,1000.000000
6459.399414,2758.506592,5445.105469,1000.000000
8757.636719,1331.770752,6308.458008,1000.000000
5256.858887,1093.300293,8058.387207,1000.000000
2485.149170,5066.340332,2877.511230,1000.000000
8521.764648,6303.183105,8384.808594,1000.000000
9141.135742,8730.089844,6149.454590,1000.000000
4417.971191,4931.166504,6975.103027,1000.000000
5312.755859,5634.467773,3690.178467,1000.000000
8908.554688,5745.319824,7579.014160,1000.000000
5670.166504,1394.991943,8296.977539,1000.000000
8697.250000,4839.104980,3186.229980,1000.000000
4003.641113,519.396790,1065.184570,1000.000000
890.927429,6956.512695,3677.835938,1000.000000
6538.399414,5065.791992,9423.572266,1000.000000
3453.905029,9997.329102,4322.103516,1000.000000
3592.352783,1262.379761,450.389191,1000.000000
8064.162109,5737.833496,3782.649902,1000.000000
2697.954590,9573.756836,2298.418457,1000.000000
6810.662109,4237.916016,492.739716,1000.000000
5897.225586,2552.835205,5519.979492,1000.000000
3488.955811,6123.557617,9866.840820,1000.000000
6442.661133,4418.394531,6855.631348,1000.000000
9587.281250,8095.714355,7976.955078,1000.000000
9819.767578,2570.579590,6539.957520,1000.000000
5472.513184,5187.205078,3157.355469,1000.000000
2451.386230,3568.239746,8459.084961,1000.000000
2634.954834,1663.332397,2504.508545,1000.000000
5193.271484,7937.246094,4786.083008,1000.000000
370.356537,6214.581543,4681.313965,1000.000000
7877.227539,8016.007812,3250.848877,1000.000000
5196.703125,1257.384521,8415.835938,1000.000000
4213.485352,3440.989502,6051.747559,1000.000000
6666.517578,7837.561035,5896.712891,1000.000000
1483.748413,2247.823975,5290.448242,1000.000000
4384.672852,2777.650879,6797.192871,1000.000000
6341.693848,4992.029297,6867.923828,1000.000000
8890.497070,6650.222168,952.661316,1000.000000
8610.511719,6473.344727,833.268494,1000.000000
765.107300,2003.818970,9468.372070,1000.000000
437.479523,4236.648438,1459.624512,1000.000000
5435.090820,5691.004883,5152.541016,1000.000000
8575.460938,9289.695312,4993.359375,1000.000000
4268.861328,5701.534668,6390.367188,1000.000000
4035.345947,2926.958496,9713.387695,1000.000000
6958.153809,50.169067,8979.071289,1000.000000
5301.665527,8014.639648,1755.164062,1000.000000
6729.657715,885.431763,5487.670898,1000.000000
23.945330,30.386904,5555.632812,1000.000000
4296.959473,6869.624023,6548.291992,1000.000000
7141.413086,5297.164551,8653.375000,1000.000000
378.022705,1404.911621,6089.750977,1000.000000
1707.657104,6346.697754,9672.756836,1000.000000
4528.611328,3287.194336,4254.704102,1000.000000
4019.132324,4593.248535,2982.967041,1000.000000
4563.333984,1474.744507,8358.241211,1000.000000
2934.149414,6021.045898,8784.531250,1000.000000
6983.625000,7365.896484,4408.339355,1000.000000
3642.368896,7190.682129,2813.887207,1000.000000
970.062195,6095.089355,7797.970215,1000.000000
3319.093262,6597.600098,7430.975586,1000.000000
9425.073242,9782.474609,4555.295410,1000.000000
7146.731934,8784.209961,8090.993652,1000.000000
3222.192139,6715.270996,9626.843750,1000.000000
101.264587,1676.153931,6517.921875,1000.000000
8266.877930,6331.733398,5962.684082,1000.000000
612.627747,722.099731,4255.939453,1000.000000
4761.037109,5772.006836,3443.971680,1000.000000
4665.413086,3418.595215,3126.379639,1000.000000
1777.283936,2840.470947,5521.784668,1000.000000
5020.884277,6013.285645,7802.856445,1000.000000
261.850677,1436.651123,5917.471191,1000.000000
295.828705,6546.723633,4421.330566,1000.000000
4987.484863,2304.266113,8106.660645,1000.000000
9127.279297,5339.927734,5889.641602,1000.000000
8425.675781,2538.713379,8289.416016,1000.000000
8949.887695,4739.849121,6136.415039,1000.000000
3674.201172,763.903442,8990.655273,1000.000000
4263.355469,5135.685059,1604.804810,1000.000000
3252.519043,678.268433,2314.112793,1000.000000
7540.025391,6921.470703,3284.592041,1000.000000
8280.083008,1072.827759,8788.317383,1000.000000
5792.683105,5759.743164,6935.038086,1000.000000
8768.833008,9279.318359,3475.338379,1000.000000
7733.181641,7746.602539,5649.819824,1000.000000
6481.425781,9088.128906,4937.963379,1000.000000
8917.477539,923.961731,1565.112427,1000.000000
