X,Y,Z,M
718.878540,2126.176270,7189.665527,1000.000000
8032.036133,4347.130859,410.693573,1000.000000
3413.918945,4309.467285,9543.706055,1000.000000
5593.173340,602.483765,8770.578125,1000.000000
4663.993164,825.825134,583.574951,1000.000000
6263.899902,1243.108643,9483.549805,1000.000000
2909.651611,4273.379395,8818.750977,1000.000000
5683.628418,5587.595703,1539.043945,1000.000000
6770.895996,3763.706055,4510.171387,1000.000000
2820.231445,4183.621094,219.668121,1000.000000
4302.363770,2330.680420,2715.730957,1000.000000
3200.852539,1065.726929,6457.136230,1000.000000
7063.593262,6217.278809,7367.412598,1000.000000
9465.590820,250.709824,5230.384277,1000.000000
3454.838135,2329.472900,7601.082520,1000.000000
6070.797363,8588.441406,1357.048584,1000.000000
9926.995117,1968.959595,1356.131958,1000.000000
7376.916504,550.836975,8392.858398,1000.000000
9008.295898,3356.837646,6628.748535,1000.000000
2448.662842,8525.479492,9436.973633,1000.000000
3764.125244,1617.511841,7502.132324,1000.000000
9756.834961,7978.481934,4387.511719,1000.000000
4260.461426,5473.556641,4995.850586,1000.000000
4889.092285,6912.265625,8556.616211,1000.000000
1806.578613,7048.436035,9737.500977,1000.000000
9822.221680,8089.510742,2760.748779,1000.000000
3753.860352,2369.269043,2585.904541,1000.000000
8081.756836,4759.602051,8046.737305,1000.000000
5401.767090,5593.860352,4530.272949,1000.000000
6570.639648,9889.304688,3423.067871,1000.000000
8091.431152,9440.885742,6533.751953,1000.000000
482.785889,8715.956055,5305.634766,1000.000000
3117.010254,4662.674316,9720.050781,1000.000000
4226.221191,8596.951172,97.369865,1000.000000
8465.930664,8757.875977,3397.140381,1000.000000
6923.432129,2287.393555,2365.286865,1000.000000
1518.485718,9119.928711,964.097351,1000.000000
8318.342773,8256.578125,1639.806396,1000.000000
249.646545,7890.011719,4309.312500,1000.000000
2279.368652,8971.763672,9356.701172,1000.000000
7776.715332,6129.169922,3791.016357,1000.000000
7557.274414,6069.540527,1255.962524,1000.000000
9612.276367,4358.533691,2018.677002,1000.000000
8732.307617,8051.762207,8542.794922,1000.000000
1325.744751,217.403473,4566.138184,1000.000000
3806.104980,7441.594238,9242.701172,1000.000000
2099.371582,3868.613770,5288.752930,1000.000000
5320.969727,640.367920,4540.359375,1000.000000
3104.761475,4601.983887,3767.240479,1000.000000
6055.574707,2873.499756,6247.135742,1000.000000
9482.795898,9021.542969,4664.755371,1000.000000
5132.505859,7823.680176,449.108978,1000.000000
5786.742676,2437.532471,407.406219,1000.000000
2524.874023,6220.545410,1653.996582,1000.000000
4491.639160,6893.477539,707.871338,1000.000000
6031.627441,2777.490234,436.200195,1000.000000
8912.497070,2266.535889,739.669495,1000.000000
8401.277344,8693.498047,2336.440186,1000.000000
4721.958496,3970.440430,9799.064453,1000.000000
6954.821777,7262.547363,1632.527466,1000.000000
6358.699219,1097.859985,9299.845703,1000.000000
8743.021484,9000.343750,988.484497,1000.000000
3528.552734,9128.045898,5326.860352,1000.000000
1841.000977,7432.560059,2847.932373,1000.000000
9216.456055,7432.488770,1754.530151,1000.000000
1579.473633,8003.697754,9601.446289,1000.000000
7206.304199,6675.403809,3225.202637,1000.000000
7276.207031,5230.394043,5644.674316,1000.000000
9131.211914,6978.731934,8312.375977,1000.000000
7024.116211,2495.640381,6630.702637,1000.000000
