X,Y,Z,M
706.161377,2138.527588,7182.183105,1000.000000
8035.078125,4338.748535,426.168518,1000.000000
3411.098633,4317.707520,9527.956055,1000.000000
5589.056152,598.806274,8781.700195,1000.000000
4678.381836,826.665649,580.537292,1000.000000
6266.071289,1228.166870,9491.928711,1000.000000
2902.830078,4283.493164,8804.341797,1000.000000
5677.271973,5602.516602,1537.054443,1000.000000
6778.518555,3777.896240,4515.915527,1000.000000
2815.659424,4199.926270,227.966049,1000.000000
4299.884766,2340.629150,2706.370605,1000.000000
3188.775391,1051.249878,6454.662598,1000.000000
7080.400391,6211.620605,7358.439453,1000.000000
9466.349609,237.025894,5228.624512,1000.000000
3468.985596,2324.265625,7584.724121,1000.000000
6072.019531,8586.942383,1342.636353,1000.000000
9919.627930,1964.423218,1361.087402,1000.000000
7367.273438,564.168579,8409.028320,1000.000000
9006.042969,3366.326904,6620.856445,1000.000000
2455.526611,8540.447266,9448.460938,1000.000000
3756.804199,1610.836548,7501.934082,1000.000000
9771.542969,7973.152832,4376.222656,1000.000000
4250.828613,5466.991699,5005.263672,1000.000000
4887.288086,6917.930664,8554.434570,1000.000000
1794.678345,7045.425781,9746.537109,1000.000000
9819.684570,8075.316895,2748.688721,1000.000000
3753.825195,2353.275391,2570.377930,1000.000000
8092.775391,4747.928711,8047.035645,1000.000000
5414.938965,5589.370605,4517.492188,1000.000000
6564.636719,9890.136719,3409.091553,1000.000000
8096.304199,9429.997070,6546.157715,1000.000000
473.643494,8708.076172,5318.949219,1000.000000
3103.703125,4678.312988,9723.963867,1000.000000
4228.937012,8595.088867,100.400978,1000.000000
8472.571289,8755.808594,3390.214600,1000.000000
6912.423340,2300.718750,2381.957275,1000.000000
1509.653198,9106.441406,979.213806,1000.000000
8318.013672,8246.060547,1656.037476,1000.000000
263.433990,7884.892578,4298.741699,1000.000000
2283.551270,8968.920898,9364.753906,1000.000000
7785.131348,6128.153320,3805.409424,1000.000000
7547.772461,6086.363281,1272.266235,1000.000000
9616.860352,4350.180664,2024.719604,1000.000000
8742.041016,8062.529297,8541.016602,1000.000000
1338.026733,228.605682,4564.610840,1000.000000
3815.011719,7452.666016,9226.826172,1000.000000
2089.505127,3866.184082,5286.632324,1000.000000
5312.815918,651.548767,4544.817871,1000.000000
3115.630127,4604.492676,3780.553223,1000.000000
6054.049316,2882.436523,6242.079102,1000.000000
9473.982422,9011.392578,4665.355469,1000.000000
5120.917969,7832.411133,461.995514,1000.000000
5794.703613,2433.037598,405.494904,1000.000000
2525.270508,6235.323242,1662.129272,1000.000000
4477.052246,6887.593262,710.790771,1000.000000
6040.181641,2767.052246,447.842743,1000.000000
8905.989258,2272.045166,741.363037,1000.000000
8408.325195,8682.942383,2335.846680,1000.000000
4725.627441,3959.949463,9807.289062,1000.000000
6953.592285,7255.110352,1634.175171,1000.000000
6367.961426,1093.618530,9308.303711,1000.000000
8747.666016,9004.732422,1002.470154,1000.000000
3529.264893,9141.100586,5323.589844,1000.000000
1849.115234,7415.854492,2859.332764,1000.000000
9212.222656,7427.507324,1749.325439,1000.000000
1567.939941,8004.626465,9592.720703,1000.000000
7201.838379,6660.694824,3213.446289,1000.000000
7264.220215,5220.769043,5653.377930,1000.000000
9143.457031,6986.763672,8317.089844,1000.000000
7015.601074,2495.419922,6617.007324,1000.000000
7723.077148,894.664368,8640.795898,1000.000000
3613.383545,4460.304688,369.608948,1000.000000
6470.035156,9484.805664,4653.684082,1000.000000
293.498230,3555.272949,397.594482,1000.000000
7569.938965,7429.084473,3684.387207,1000.000000
2129.237549,4636.288086,3956.327393,1000.000000
7796.565918,6399.448730,6693.204102,1000.000000
612.477234,2305.241211,7211.971680,1000.000000
4353.771484,5250.750000,2496.684814,1000.000000
6687.029297,7273.800293,1428.774414,1000.000000
4205.565430,9030.316406,416.279175,1000.000000
4948.979980,327.390808,3430.045898,1000.000000
8748.668945,1542.557495,5279.693359,1000.000000
60.517368,680.318970,9487.266602,1000.000000
8930.757812,1914.954224,6174.344238,1000.000000
7775.793457,7145.024902,341.165100,1000.000000
9054.772461,1657.217407,5469.312012,1000.000000
5063.088867,7488.516602,2012.693604,1000.000000
2264.194092,7085.953613,349.613098,1000.000000
3484.634521,7176.821289,3996.684326,1000.000000
5453.088379,1672.072144,2368.475586,1000.000000
2746.008301,2025.519897,6918.465332,1000.000000
4927.844727,2174.360596,5218.238770,1000.000000
3343.009033,1041.859619,108.646736,1000.000000
4328.030762,7092.589355,3141.915771,1000.000000
2204.895752,1359.934082,382.965363,1000.000000
4816.882812,2257.747559,9487.538086,1000.000000
2441.368164,6149.744629,2382.457031,1000.000000
6271.482422,5114.973633,3359.684082,1000.000000
378.063019,7483.685059,5387.583008,1000.000000
470.306305,1405.578857,618.048767,1000.000000
7011.879395,6981.527344,592.551025,1000.000000
9383.939453,4338.953125,408.649475,1000.000000
5028.639160,4238.544922,5254.275391,1000.000000
7299.455078,6452.797852,8496.478516,1000.000000
8576.756836,8048.002930,271.614136,1000.000000
5129.695312,5606.723145,554.361206,1000.000000
2085.655029,2488.095459,8078.291992,1000.000000
5111.851074,894.773682,4437.604004,1000.000000
8277.731445,6117.034668,7697.092773,1000.000000
5554.416016,2412.008789,1701.039795,1000.000000
224.651413,2285.662109,9341.676758,1000.000000
6780.244629,4417.447754,1900.243164,1000.000000
8315.370117,1749.953125,2252.823242,1000.000000
2043.838379,762.114868,1738.426636,1000.000000
6868.069336,258.572357,3028.185547,1000.000000
8441.043945,8759.238281,9841.549805,1000.000000
1952.997803,7782.481934,1630.963257,1000.000000
4352.900391,1927.387451,7393.394043,1000.000000
4763.516113,3433.913086,3389.404297,1000.000000
8922.103516,806.503357,5860.297852,1000.000000
9590.279297,2690.502686,1523.439209,1000.000000
5737.406250,5561.825684,6073.322266,1000.000000
8775.696289,2029.432495,970.886841,1000.000000
6945.451172,6736.714355,1180.724243,1000.000000
6160.698242,4784.116699,4138.766113,1000.000000
4538.457520,3872.237549,4143.860840,1000.000000
7521.523926,8990.057617,1515.999756,1000.000000
9047.585938,7171.129395,7994.089355,1000.000000
5409.547852,6688.652344,9115.187500,1000.000000
5268.956055,1962.279907,5412.661621,1000.000000
3035.968018,3873.855469,8160.279297,1000.000000
7633.883301,3342.395752,9618.269531,1000.000000
7269.070312,4773.609863,9919.177734,1000.000000
497.614044,3624.590332,2346.940186,1000.000000
7445.290527,9984.849609,4852.684570,1000.000000
7567.723145,3615.375244,3515.778076,1000.000000
4321.994141,1704.671265,4144.289062,1000.000000
9865.539062,7942.327148,6226.906250,1000.000000
9422.045898,1568.537354,3038.992188,1000.000000
5310.611328,7657.424805,9012.542969,1000.000000
1533.795776,5080.268066,8744.113281,1000.000000
5263.958008,6023.393066,9636.163086,1000.000000
2370.575439,8057.425781,8445.841797,1000.000000
8151.446289,4899.737793,7091.008301,1000.000000
4444.487305,9985.529297,4883.581543,1000.000000
2740.140381,2713.488770,411.289642,1000.000000
5855.162109,5457.170410,8914.627930,1000.000000
2797.807129,2494.079346,8625.942383,1000.000000
5568.839355,5332.282227,9226.467773,1000.000000
2329.545898,4537.466309,8157.168457,1000.000000
633.740417,2344.104004,8941.802734,1000.000000
6422.385254,6053.137695,1522.974487,1000.000000
8980.710938,4366.321289,6747.066406,1000.000000
6133.786621,2031.550781,2943.739258,1000.000000
2974.869873,143.576065,7320.016602,1000.000000
930.095642,6338.992188,1673.988037,1000.000000
3953.744629,8070.227539,6437.850586,1000.000000
1279.137939,4651.618652,757.396118,1000.000000
1947.184692,7980.014160,6716.551758,1000.000000
2284.472412,9049.156250,5044.048340,1000.000000
1701.347900,3823.943115,9308.001953,1000.000000
3228.130371,1419.653687,640.554077,1000.000000
3903.974121,5549.412109,3190.755371,1000.000000
61.687183,7233.760254,7545.383301,1000.000000
3764.074463,8782.181641,8374.809570,1000.000000
2880.427002,8323.906250,4555.113770,1000.000000
8431.692383,1558.669434,7940.264160,1000.000000
1456.421021,8124.963379,2494.455322,1000.000000
6707.557617,3943.259766,9353.594727,1000.000000
5099.354492,3358.496582,5484.791504,1000.000000
238.074020,8359.613281,5855.211426,1000.000000
1931.538940,8775.912109,1522.256958,1000.000000
2625.481934,8729.688477,7597.000977,1000.000000
8449.812500,2898.222900,7806.416504,1000.000000
4441.432129,9770.481445,7412.029297,1000.000000
882.636047,1517.416748,7608.360840,1000.000000
7111.659180,8207.458984,5265.004395,1000.000000
4762.547363,2052.259033,4087.427979,1000.000000
3711.207520,2232.607178,5340.091797,1000.000000
9793.615234,3648.572266,5224.068359,1000.000000
355.088318,9859.187500,3230.676025,1000.000000
1285.686279,6070.500488,41.662487,1000.000000
5053.437988,401.166443,6659.242676,1000.000000
8215.673828,248.505997,4687.262695,1000.000000
1368.071655,6457.624512,5240.733398,1000.000000
9780.120117,6665.375977,2352.842041,1000.000000
3529.455566,1144.907959,779.114807,1000.000000
3018.671631,6551.708008,7337.961426,1000.000000
7115.870605,811.712097,4887.940430,1000.000000
2148.447021,9611.020508,2552.220947,1000.000000
3360.654053,1944.211426,4338.004395,1000.000000
6178.513672,8509.634766,2689.908691,1000.000000
8351.315430,1907.525146,4654.114258,1000.000000
2575.915039,7130.577148,2745.310791,1000.000000
8864.015625,9671.827148,2124.708496,1000.000000
7049.219727,5445.114746,4326.474121,1000.000000
1948.396240,1617.075928,1726.962891,1000.000000
4436.705566,4879.776855,2579.312256,1000.000000
5133.070312,9658.537109,5162.047852,1000.000000
8893.774414,6752.134766,1795.843384,1000.000000
413.547943,323.870361,4650.458496,1000.000000
7449.431152,147.395966,5367.936523,1000.000000
4898.978516,5759.906250,916.617126,1000.000000
2822.332275,6542.226074,7377.125977,1000.000000
870.283813,6369.149414,5802.802246,1000.000000
4996.869141,9210.049805,3732.170410,1000.000000
4955.357910,5870.738770,5712.841309,1000.000000
9670.075195,2857.996582,3455.211670,1000.000000
4944.606934,8546.112305,8896.221680,1000.000000
1949.688110,7263.432129,3474.351562,1000.000000
9778.791992,2030.525513,4299.980469,1000.000000
713.390076,2181.462402,1474.208252,1000.000000
2729.770508,6715.579102,4538.509277,1000.000000
5531.004883,2874.048096,8937.708008,1000.000000
