X,Y,Z,M
700.159668,2144.431885,7178.683105,1000.000000
8036.485352,4334.819336,433.491455,1000.000000
3409.763672,4321.612793,9520.498047,1000.000000
5587.110840,597.121582,8786.908203,1000.000000
4685.131348,827.072937,579.151855,1000.000000
6267.106445,1221.120361,9495.796875,1000.000000
2899.637207,4288.262207,8797.535156,1000.000000
5674.275879,5609.540039,1536.147827,1000.000000
6782.084473,3784.586670,4518.625000,1000.000000
2813.501709,4207.605957,231.909607,1000.000000
4298.710449,2345.341797,2701.982178,1000.000000
3183.104004,1044.475220,6453.496582,1000.000000
7088.301758,6208.950684,7354.194824,1000.000000
9466.676758,230.620590,5227.798828,1000.000000
3475.663330,2321.820312,7577.006348,1000.000000
6072.589844,8586.202148,1335.883423,1000.000000
9916.120117,1962.305664,1363.436035,1000.000000
7362.734375,570.479126,8416.637695,1000.000000
9004.956055,3370.813477,6617.117676,1000.000000
2458.769531,8547.478516,9453.836914,1000.000000
3753.373779,1607.740112,7501.825684,1000.000000
9778.416016,7970.645020,4370.910156,1000.000000
4246.314453,5463.897949,5009.700195,1000.000000
4886.444336,6920.581055,8553.382812,1000.000000
1789.100708,7043.993164,9750.755859,1000.000000
9818.450195,8068.628906,2743.031982,1000.000000
3753.832031,2345.775879,2563.094238,1000.000000
8097.937500,4742.448242,8047.145508,1000.000000
5421.134277,5587.253418,4511.485840,1000.000000
6561.803223,9890.485352,3402.527832,1000.000000
8098.580566,9424.832031,6551.981445,1000.000000
469.372772,8704.336914,5325.219727,1000.000000
3097.458008,4685.672363,9725.724609,1000.000000
4230.223633,8594.198242,101.871536,1000.000000
8475.696289,8754.809570,3386.976562,1000.000000
6907.219727,2307.009521,2389.819092,1000.000000
1505.518555,9100.059570,986.360779,1000.000000
8317.836914,8241.088867,1663.697754,1000.000000
269.959961,7882.460938,4293.772949,1000.000000
2285.545654,8967.538086,9368.521484,1000.000000
7789.072754,6127.663574,3812.191895,1000.000000
7543.277832,6094.285156,1279.965210,1000.000000
9618.979492,4346.250977,2027.579956,1000.000000
8746.597656,8067.570801,8540.154297,1000.000000
1343.820190,233.915100,4563.892090,1000.000000
3819.203125,7457.863281,9219.320312,1000.000000
2084.886963,3865.036865,5285.630371,1000.000000
5308.931152,656.865906,4546.902344,1000.000000
3120.765137,4605.680176,3786.822754,1000.000000
6053.318848,2886.655518,6239.677246,1000.000000
9469.798828,9006.585938,4665.628906,1000.000000
5115.464844,7836.501953,468.101410,1000.000000
5798.455078,2430.954590,404.637268,1000.000000
2525.474121,6242.268555,1665.991089,1000.000000
4470.194336,6884.810547,712.205627,1000.000000
6044.186035,2762.135010,453.359436,1000.000000
8902.889648,2274.625000,742.207764,1000.000000
8411.622070,8677.946289,2335.586182,1000.000000
4727.354004,3955.022949,9811.116211,1000.000000
6952.974121,7251.602539,1634.952148,1000.000000
6372.284180,1091.679077,9312.304688,1000.000000
8749.826172,9006.767578,1009.080017,1000.000000
3529.610840,9147.220703,5322.050781,1000.000000
1852.971680,7407.979980,2864.713623,1000.000000
9210.191406,7425.145020,1746.895386,1000.000000
1562.540649,8005.045410,9588.586914,1000.000000
7199.736816,6653.775879,3207.933350,1000.000000
7258.554199,5216.245605,5657.471680,1000.000000
9149.166992,6990.537109,8319.259766,1000.000000
7011.578613,2495.338379,6610.549805,1000.000000
7717.614746,888.906677,8646.162109,1000.000000
3608.145264,4466.796875,361.554077,1000.000000
6472.343262,9492.084961,4657.394043,1000.000000
301.283142,3558.812012,400.496216,1000.000000
7563.392578,7434.924805,3686.026611,1000.000000
2125.442139,4634.910156,3950.917236,1000.000000
7801.885742,6401.190918,6686.957520,1000.000000
613.613953,2299.926758,7213.749023,1000.000000
4351.290527,5248.009277,2494.239502,1000.000000
6683.390137,7276.015137,1428.016113,1000.000000
4198.471680,9037.182617,416.147430,1000.000000
4946.995605,334.545288,3428.591309,1000.000000
8744.809570,1550.479248,5272.056641,1000.000000
65.078926,677.573059,9489.778320,1000.000000
8938.002930,1909.351318,6174.798828,1000.000000
7772.524414,7147.749023,341.482819,1000.000000
9050.732422,1653.029541,5468.304199,1000.000000
5057.497070,7489.656250,2010.977173,1000.000000
2269.531250,7086.228027,356.061310,1000.000000
3483.234619,7181.411621,3993.149170,1000.000000
5447.963379,1670.640503,2372.538330,1000.000000
2751.648193,2026.959717,6924.586426,1000.000000
4920.183105,2169.362549,5214.593262,1000.000000
3335.581543,1048.848877,108.643440,1000.000000
4333.429199,7100.376953,3141.680664,1000.000000
2199.627686,1363.095215,387.956085,1000.000000
4822.731445,2257.008057,9494.664062,1000.000000
2442.971680,6147.463379,2389.339355,1000.000000
6277.902344,5112.567383,3363.021240,1000.000000
382.295624,7477.721680,5380.614258,1000.000000
475.850677,1399.895142,624.954529,1000.000000
7007.958984,6983.113281,598.241089,1000.000000
9390.028320,4337.164062,411.169373,1000.000000
5033.763672,4242.568359,5261.509766,1000.000000
7300.470703,6455.404297,8498.916992,1000.000000
8570.669922,8048.608398,268.668549,1000.000000
5124.100586,5602.480469,556.980469,1000.000000
2093.579834,2480.135742,8078.440430,1000.000000
5109.436035,891.122314,4437.333496,1000.000000
8278.098633,6119.824219,7704.438477,1000.000000
5552.536621,2405.955322,1702.055420,1000.000000
220.022873,2288.681396,9340.816406,1000.000000
6778.522461,4416.001953,1898.330322,1000.000000
8319.823242,1753.216064,2259.525635,1000.000000
2043.349365,757.427612,1735.089478,1000.000000
6863.070312,252.252213,3029.481689,1000.000000
8447.931641,8755.867188,9842.733398,1000.000000
1947.411987,7777.049805,1634.466797,1000.000000
4354.362305,1930.077271,7400.784668,1000.000000
4762.020020,3436.707031,3395.520752,1000.000000
8920.207031,811.942627,5867.047852,1000.000000
9588.574219,2690.537842,1525.324951,1000.000000
5733.626953,5561.802246,6080.548828,1000.000000
8782.555664,2029.281494,968.587646,1000.000000
6951.620117,6743.839355,1178.772827,1000.000000
6167.607910,4782.819824,4139.547852,1000.000000
4539.020020,3879.784424,4147.267090,1000.000000
7518.641113,8982.688477,1516.717896,1000.000000
9055.645508,7171.355957,7995.854980,1000.000000
5407.345703,6682.001465,9113.310547,1000.000000
5276.097656,1955.933228,5409.849121,1000.000000
3042.495361,3880.406494,8167.333984,1000.000000
