X,Y,Z,M
702.787231,2141.841064,7180.212402,1000.000000
8035.871582,4336.537598,430.284485,1000.000000
3410.348145,4319.902344,9523.764648,1000.000000
5587.961914,597.855042,8784.631836,1000.000000
4682.180176,826.893799,579.754517,1000.000000
6266.651855,1224.204346,9494.110352,1000.000000
2901.032715,4286.173828,8800.515625,1000.000000
5675.588379,5606.467285,1536.542114,1000.000000
6780.525879,3781.658691,4517.438965,1000.000000
2814.446533,4204.246094,230.181259,1000.000000
4299.225586,2343.277588,2703.900635,1000.000000
3185.584229,1047.436157,6454.007812,1000.000000
7084.846191,6210.119629,7356.053711,1000.000000
9466.535156,233.420227,5228.158691,1000.000000
3472.740234,2322.890137,7580.384277,1000.000000
6072.340332,8586.529297,1338.835571,1000.000000
9917.658203,1963.230835,1362.407227,1000.000000
7364.720215,567.715393,8413.308594,1000.000000
9005.434570,3368.848877,6618.755371,1000.000000
2457.349609,8544.402344,9451.486328,1000.000000
3754.873535,1609.091187,7501.874023,1000.000000
9775.413086,7971.742188,4373.234375,1000.000000
4248.288086,5465.251465,5007.758789,1000.000000
4886.813477,6919.422363,8553.845703,1000.000000
1791.539185,7044.621582,9748.912109,1000.000000
9818.993164,8071.555176,2745.505371,1000.000000
3753.827148,2349.054688,2566.279053,1000.000000
8095.681152,4744.844238,8047.099609,1000.000000
5418.423828,5588.179688,4514.112793,1000.000000
6563.043945,9890.335938,3405.398438,1000.000000
8097.585938,9427.094727,6549.435059,1000.000000
471.238739,8705.975586,5322.475098,1000.000000
3100.188721,4682.452637,9724.960938,1000.000000
4229.659668,8594.587891,101.224709,1000.000000
8474.329102,8755.247070,3388.391602,1000.000000
6909.498047,2304.255615,2386.378174,1000.000000
1507.325684,9102.855469,983.231323,1000.000000
8317.916992,8243.265625,1660.344604,1000.000000
267.101898,7883.526855,4295.946777,1000.000000
2284.671143,8968.146484,9366.874023,1000.000000
7787.350098,6127.878906,3809.223877,1000.000000
7545.246094,6090.819336,1276.594849,1000.000000
9618.055664,4347.970215,2026.327271,1000.000000
