X,Y,Z,M
710.654358,2134.140381,7184.817871,1000.000000
8034.012695,4341.701660,420.693298,1000.000000
3412.096680,4314.790039,9533.529297,1000.000000
5590.509277,600.089050,8777.784180,1000.000000
4673.310547,826.364990,581.594849,1000.000000
6265.300781,1233.445557,9488.996094,1000.000000
2905.231934,4279.919434,8809.436523,1000.000000
5679.516113,5597.249023,1537.746826,1000.000000
6775.835449,3772.884033,4513.888184,1000.000000
2817.275146,4194.169922,225.024612,1000.000000
4300.763184,2337.107666,2709.668945,1000.000000
3193.033936,1056.346802,6455.535645,1000.000000
7074.470703,6213.618652,7361.613281,1000.000000
9466.091797,241.844208,5229.245605,1000.000000
3463.985596,2326.101807,7590.504395,1000.000000
6071.591797,8587.483398,1347.713379,1000.000000
9922.242188,1966.018677,1359.332764,1000.000000
7370.677734,559.451050,8403.321289,1000.000000
9006.846680,3362.970947,6623.649414,1000.000000
2453.099609,8535.168945,9444.416992,1000.000000
3759.383545,1613.177734,7502.009277,1000.000000
9766.368164,7975.033691,4380.207031,1000.000000
4254.222656,5469.312012,5001.941406,1000.000000
4887.921387,6915.936523,8555.211914,1000.000000
1798.870972,7046.493652,9743.358398,1000.000000
9820.592773,8080.329590,2752.938965,1000.000000
3753.829590,2358.911133,2575.850586,1000.000000
8088.894043,4752.044434,8046.940430,1000.000000
5410.292480,5590.958496,4521.999512,1000.000000
6566.757812,9889.858398,3414.020020,1000.000000
8094.589844,9433.854492,6541.783691,1000.000000
476.859802,8710.867188,5314.250000,1000.000000
3108.394043,4672.793457,9722.609375,1000.000000
4227.976074,8595.748047,99.316559,1000.000000
8470.227539,8756.546875,3392.651855,1000.000000
6916.316406,2296.009277,2376.068115,1000.000000
1512.763428,9111.212891,973.867615,1000.000000
8318.137695,8249.779297,1650.301636,1000.000000
258.555359,7886.706543,4302.469727,1000.000000
2282.066650,8969.938477,9361.917969,1000.000000
7782.167480,6128.516602,3800.326660,1000.000000
7551.133301,6080.422363,1266.503174,1000.000000
9615.253906,4353.127930,2022.581299,1000.000000
8738.613281,8058.737305,8541.651367,1000.000000
1333.687378,224.639481,4565.149902,1000.000000
3811.868164,7448.763184,9232.440430,1000.000000
2092.979004,3867.042480,5287.382324,1000.000000
5315.708984,647.584351,4543.248047,1000.000000
3111.787354,4603.605957,3775.853271,1000.000000
6054.591797,2879.277832,6243.870605,1000.000000
9477.105469,9014.985352,4665.145996,1000.000000
5125.007812,7829.335449,457.433594,1000.000000
5791.891113,2434.613281,406.155762,1000.000000
