X,Y,Z,M
704.662231,2139.997803,7181.306152,1000.000000
8035.431641,4337.765625,427.996826,1000.000000
3410.765625,4318.682129,9526.093750,1000.000000
5588.569824,598.382385,8783.004883,1000.000000
4680.070801,826.766785,580.188293,1000.000000
6266.329102,1226.406128,9492.900391,1000.000000
2902.030762,4284.684570,8802.642578,1000.000000
5676.523926,5604.272461,1536.825928,1000.000000
6779.411133,3779.568115,4516.591797,1000.000000
2815.120361,4201.846191,228.949615,1000.000000
4299.591797,2341.805420,2705.272461,1000.000000
3187.356689,1049.553955,6454.371582,1000.000000
7082.376953,6210.954590,7357.379395,1000.000000
9466.432617,235.422531,5228.417480,1000.000000
3470.653809,2323.654297,7582.796387,1000.000000
6072.162109,8586.758789,1340.946411,1000.000000
9918.752930,1963.892822,1361.673584,1000.000000
7366.138672,565.744019,8410.930664,1000.000000
9005.773438,3367.447266,6619.922852,1000.000000
2456.336426,8542.205078,9449.806641,1000.000000
3755.945801,1610.059814,7501.908203,1000.000000
9773.264648,7972.525879,4374.894531,1000.000000
4249.699219,5466.218262,5006.372070,1000.000000
4887.077148,6918.594727,8554.172852,1000.000000
1793.282593,7045.068359,9747.593750,1000.000000
9819.378906,8073.645020,2747.273438,1000.000000
3753.825439,2351.398926,2568.555664,1000.000000
8094.067383,4746.557617,8047.064941,1000.000000
5416.487793,5588.841309,4515.990234,1000.000000
6563.929688,9890.226562,3407.449951,1000.000000
8096.874512,9428.708008,6547.614746,1000.000000
472.573914,8707.142578,5320.515625,1000.000000
3102.140625,4680.152832,9724.409180,1000.000000
4229.257324,8594.866211,100.765984,1000.000000
8473.352539,8755.559570,3389.403809,1000.000000
6911.124023,2302.290039,2383.921631,1000.000000
1508.618286,9104.847656,980.998535,1000.000000
8317.970703,8244.818359,1657.951294,1000.000000
265.063202,7884.286133,4297.499512,1000.000000
2284.048340,8968.577148,9365.697266,1000.000000
7786.117676,6128.032227,3807.104736,1000.000000
7546.649902,6088.343750,1274.189331,1000.000000
9617.391602,4349.198242,2025.433716,1000.000000
8743.181641,8063.791016,8540.801758,1000.000000
1339.474243,229.930771,4564.431152,1000.000000
3816.059570,7453.966797,9224.951172,1000.000000
2088.349121,3865.897949,5286.382324,1000.000000
5311.847656,652.874695,4545.339355,1000.000000
3116.912598,4604.789551,3782.120605,1000.000000
6053.867676,2883.490234,6241.479492,1000.000000
9472.939453,9010.193359,4665.423828,1000.000000
5119.554688,7833.434570,463.519501,1000.000000
5795.641113,2432.514893,405.277985,1000.000000
2525.320312,6237.059570,1663.092651,1000.000000
4475.337402,6886.897949,711.142029,1000.000000
6041.183594,2765.823486,449.219635,1000.000000
8905.215820,2272.690674,741.571289,1000.000000
8409.149414,8681.696289,2335.780273,1000.000000
4726.059082,3958.717041,9808.249023,1000.000000
6953.439941,7254.233398,1634.369141,1000.000000
6369.044434,1093.130371,9309.303711,1000.000000
8748.208984,9005.244141,1004.120911,1000.000000
3529.350830,9142.631836,5323.205078,1000.000000
1850.077026,7413.886230,2860.677002,1000.000000
9211.717773,7426.917480,1748.716797,1000.000000
1566.588379,8004.731934,9591.689453,1000.000000
7201.312988,6658.964355,3212.066895,1000.000000
7262.805176,5219.638184,5654.401367,1000.000000
9144.886719,6987.707031,8317.635742,1000.000000
7014.596680,2495.398193,6615.394043,1000.000000
7721.711914,893.223938,8642.139648,1000.000000
3612.073975,4461.927734,367.592743,1000.000000
6470.613281,9486.628906,4654.609863,1000.000000
295.442474,3556.157715,398.318054,1000.000000
7568.303711,7430.545410,3684.796387,1000.000000
2128.286865,4635.942383,3954.974854,1000.000000
7797.897461,6399.884277,6691.643555,1000.000000
612.756165,2303.918457,7212.416992,1000.000000
4353.150391,5250.066406,2496.072021,1000.000000
6686.117676,7274.354980,1428.582275,1000.000000
4203.791992,9032.035156,416.244751,1000.000000
4948.483887,329.176788,3429.681641,1000.000000
8747.704102,1544.535889,5277.783203,1000.000000
61.656437,679.631104,9487.895508,1000.000000
8932.570312,1913.552856,6174.458984,1000.000000
7774.977051,7145.706543,341.241669,1000.000000
9053.764648,1656.169434,5469.060059,1000.000000
5061.690430,7488.801758,2012.263306,1000.000000
2265.527588,7086.022949,351.222534,1000.000000
3484.283936,7177.969727,3995.800537,1000.000000
5451.807129,1671.712524,2369.490234,1000.000000
2747.419922,2025.877930,6919.994629,1000.000000
4925.928711,2173.110107,5217.326660,1000.000000
3341.151123,1043.605225,108.641975,1000.000000
4329.380371,7094.537109,3141.856201,1000.000000
2203.577393,1360.722900,384.210999,1000.000000
4818.343750,2257.561768,9489.323242,1000.000000
2441.767578,6149.174316,2384.176758,1000.000000
6273.088379,5114.372070,3360.517334,1000.000000
379.118927,7482.194824,5385.840820,1000.000000
471.690643,1404.156616,619.773743,1000.000000
7010.900391,6981.923828,593.969543,1000.000000
