X,Y,Z,M
715.889465,2129.061035,7187.899902,1000.000000
8032.758301,4345.154297,414.324097,1000.000000
3413.257324,4311.398926,9540.011719,1000.000000
5592.204590,601.606445,8773.203125,1000.000000
4667.384277,826.019775,582.848694,1000.000000
6264.407715,1239.597046,9485.540039,1000.000000
2908.041992,4275.756348,8815.368164,1000.000000
5682.134277,5591.103516,1538.568115,1000.000000
6772.694824,3767.041748,4511.522949,1000.000000
2819.157227,4187.457031,221.610519,1000.000000
4301.781738,2333.013428,2713.524414,1000.000000
3198.007812,1062.310669,6456.554199,1000.000000
7067.550293,6215.949707,7365.307129,1000.000000
9465.778320,247.481155,5229.970215,1000.000000
3458.161621,2328.246338,7597.238770,1000.000000
6071.086426,8588.097656,1353.649902,1000.000000
9925.272461,1967.887817,1357.293579,1000.000000
7374.649414,553.964172,8396.663086,1000.000000
9007.772461,3359.065186,6626.897461,1000.000000
2450.274414,8529.002930,9439.684570,1000.000000
3762.398926,1615.929443,7502.089355,1000.000000
9760.307617,7977.228027,4384.855469,1000.000000
4258.190430,5472.013672,4998.065430,1000.000000
4888.666504,6913.602539,8556.108398,1000.000000
1803.772461,7047.732422,9739.634766,1000.000000
9821.635742,8086.174316,2757.906250,1000.000000
3753.845703,2365.498779,2582.245361,1000.000000
8084.355469,4756.852051,8046.815430,1000.000000
5404.868652,5592.805664,4527.263184,1000.000000
6569.229492,9889.511719,3419.775879,1000.000000
8092.582520,9438.333984,6536.674316,1000.000000
480.626526,8714.110352,5308.767578,1000.000000
3113.874512,4666.354004,9720.992188,1000.000000
4226.857910,8596.513672,98.071533,1000.000000
8467.493164,8757.396484,3395.505127,1000.000000
6920.847656,2290.523682,2369.204834,1000.000000
1516.401855,9116.764648,967.645508,1000.000000
8318.272461,8254.109375,1643.619751,1000.000000
252.880814,7888.812988,4306.824219,1000.000000
2280.346191,8971.106445,9358.599609,1000.000000
7778.700195,6128.933594,3794.400879,1000.000000
7555.044434,6073.497559,1259.791626,1000.000000
9613.363281,4356.566406,2020.094482,1000.000000
8734.604492,8054.302246,8542.381836,1000.000000
1328.631104,220.029465,4565.778809,1000.000000
3808.200684,7444.203613,9238.974609,1000.000000
2097.043457,3868.043457,5288.256836,1000.000000
5319.063477,642.984375,4541.411133,1000.000000
3107.313477,4602.573730,3770.371338,1000.000000
6055.219238,2875.598877,6245.951660,1000.000000
9480.732422,9019.162109,4664.899902,1000.000000
