X,Y,Z,M
715.141968,2129.784180,7187.459473,1000.000000
8032.937988,4344.660645,415.232758,1000.000000
3413.091797,4311.882324,9539.087891,1000.000000
5591.962402,601.388306,8773.858398,1000.000000
4668.231934,826.068726,582.668274,1000.000000
6264.534668,1238.718750,9486.036133,1000.000000
2907.640137,4276.351074,8814.522461,1000.000000
5681.760254,5591.981445,1538.449829,1000.000000
6773.144043,3767.875977,4511.860840,1000.000000
2818.888672,4188.416016,222.097092,1000.000000
4301.636230,2333.597412,2712.973145,1000.000000
3197.296875,1061.457520,6456.408691,1000.000000
7068.539551,6215.616699,7364.779785,1000.000000
9465.823242,246.674850,5229.866699,1000.000000
3458.993164,2327.939697,7596.277344,1000.000000
6071.158691,8588.011719,1352.800903,1000.000000
9924.840820,1967.620239,1357.584351,1000.000000
7374.082031,554.746887,8397.614258,1000.000000
9007.641602,3359.622559,6626.434570,1000.000000
2450.677734,8529.883789,9440.362305,1000.000000
3761.967773,1615.535034,7502.078613,1000.000000
9761.174805,7976.914551,4384.191406,1000.000000
4257.623047,5471.627930,4998.619141,1000.000000
4888.560059,6913.936523,8555.981445,1000.000000
1803.071533,7047.555664,9740.167969,1000.000000
9821.487305,8085.339355,2757.196045,1000.000000
3753.842773,2364.556885,2581.331299,1000.000000
8085.004883,4756.164551,8046.833984,1000.000000
5405.644043,5592.541992,4526.511230,1000.000000
6568.876953,9889.562500,3418.953125,1000.000000
8092.869629,9437.695312,6537.404785,1000.000000
480.087463,8713.647461,5309.550781,1000.000000
3113.091064,4667.273926,9721.225586,1000.000000
4227.017090,8596.404297,98.248062,1000.000000
8467.883789,8757.275391,3395.096924,1000.000000
6920.201172,2291.306885,2370.184814,1000.000000
1515.881470,9115.972656,968.533386,1000.000000
8318.254883,8253.492188,1644.573608,1000.000000
253.690323,7888.513184,4306.202148,1000.000000
2280.591309,8970.940430,9359.074219,1000.000000
7779.196289,6128.874023,3795.247070,1000.000000
7554.486816,6074.486816,1260.749634,1000.000000
9613.634766,4356.075195,2020.449219,1000.000000
8735.178711,8054.937012,8542.278320,1000.000000
1329.353027,220.686905,4565.688965,1000.000000
3808.724609,7444.854980,9238.042969,1000.000000
2096.461914,3867.900879,5288.132324,1000.000000
5318.585938,643.639893,4541.673828,1000.000000
3107.952148,4602.721191,3771.154053,1000.000000
6055.130371,2876.124023,6245.654785,1000.000000
9480.214844,9018.566406,4664.935059,1000.000000
5129.097656,7826.253418,452.886658,1000.000000
5789.081543,2436.200684,406.831604,1000.000000
2524.985352,6224.894531,1656.378052,1000.000000
4487.347168,6891.750488,708.717773,1000.000000
6034.149414,2774.421387,439.613007,1000.000000
8910.593750,2268.159912,740.153381,1000.000000
