X,Y,Z,M
684.315674,2160.276367,7169.604980,1000.000000
8040.104980,4324.551758,452.836182,1000.000000
3406.235107,4331.945801,9500.781250,1000.000000
5582.003906,592.837402,8800.498047,1000.000000
4702.784180,828.179382,575.646851,1000.000000
6269.876465,1202.581909,9505.719727,1000.000000
2891.310059,4300.808594,8779.590820,1000.000000
5666.395508,5627.976562,1533.857666,1000.000000
6791.378906,3802.187500,4525.747070,1000.000000
2807.821777,4227.765137,242.379684,1000.000000
4295.598633,2357.805908,2690.513916,1000.000000
3168.252686,1026.807495,6450.420410,1000.000000
7109.022949,6201.927246,7342.987305,1000.000000
9467.446289,213.910294,5225.645508,1000.000000
3493.255127,2315.417725,7556.687500,1000.000000
6074.066406,8584.154297,1318.245117,1000.000000
9906.782227,1956.799561,1369.651855,1000.000000
7350.801270,587.155090,8436.598633,1000.000000
9002.021484,3382.657471,6607.226562,1000.000000
2467.321045,8565.916992,9467.853516,1000.000000
3744.411133,1599.748169,7501.491699,1000.000000
9796.311523,7964.076660,4356.964844,1000.000000
4234.519043,5455.751953,5021.348633,1000.000000
4884.247070,6927.488770,8550.544922,1000.000000
1774.526855,7040.184570,9761.728516,1000.000000
9815.088867,8051.042480,2728.239990,1000.000000
3753.921143,2326.173584,2544.045166,1000.000000
8111.417969,4728.103027,8047.340820,1000.000000
5437.382324,5581.675293,4495.746582,1000.000000
6554.344727,9891.268555,3385.338379,1000.000000
8104.500977,9411.145508,6567.224121,1000.000000
458.258301,8694.431641,5341.692871,1000.000000
3081.114014,4704.977539,9730.104492,1000.000000
4233.622070,8591.834961,105.864784,1000.000000
8483.899414,8752.108398,3378.539551,1000.000000
6893.489258,2323.582764,2410.507568,1000.000000
1494.732422,9083.200195,1005.224670,1000.000000
8317.303711,8227.969727,1683.873291,1000.000000
287.205658,7876.009277,4280.746094,1000.000000
2290.861328,8963.767578,9378.352539,1000.000000
7799.359863,6126.343262,3830.019775,1000.000000
7531.411133,6115.089844,1300.256226,1000.000000
9624.435547,4335.954590,2035.140137,1000.000000
8758.486328,8080.729004,8537.814453,1000.000000
1359.070679,247.967239,4562.005371,1000.000000
3830.205566,7471.464355,9199.515625,1000.000000
2072.841797,3862.016846,5282.980469,1000.000000
5298.580566,670.995850,4552.330566,1000.000000
3134.306885,4608.797363,3803.294922,1000.000000
6051.364746,2897.771729,6233.306641,1000.000000
9458.703125,8993.873047,4666.320801,1000.000000
5101.150391,7847.188965,484.256287,1000.000000
5808.327148,2425.582520,402.515167,1000.000000
2526.061035,6260.477051,1676.233398,1000.000000
4452.218750,6877.466309,716.044006,1000.000000
6054.635742,2749.211914,467.953857,1000.000000
8894.643555,2281.353516,744.571411,1000.000000
8420.207031,8664.740234,2334.959717,1000.000000
4731.869141,3942.124023,9821.036133,1000.000000
6951.236816,7242.382324,1636.995239,1000.000000
6383.513672,1086.754639,9322.876953,1000.000000
8755.420898,9012.008789,1026.516968,1000.000000
3530.552979,9163.215820,5318.000977,1000.000000
1863.210815,7387.266602,2878.888184,1000.000000
9204.740234,7418.891113,1740.575562,1000.000000
1548.452515,8006.090820,9577.648438,1000.000000
7194.220215,6635.626465,3193.523926,1000.000000
7243.602539,5204.373535,5668.215332,1000.000000
9163.999023,7000.442383,8324.804688,1000.000000
7000.968262,2495.192627,6593.560547,1000.000000
7703.229980,873.844055,8660.182617,1000.000000
3594.394775,4483.838867,340.536041,1000.000000
6478.388184,9511.041016,4667.205566,1000.000000
321.819489,3568.111084,408.207550,1000.000000
7546.153809,7450.194824,3690.360107,1000.000000
2115.570801,4631.300781,3936.715576,1000.000000
7815.778809,6405.737305,6670.522949,1000.000000
616.889038,2285.639648,7218.346191,1000.000000
4344.797852,5240.748535,2487.896973,1000.000000
6673.920410,7281.762695,1426.153198,1000.000000
4179.885742,9055.096680,415.878479,1000.000000
4941.786621,353.459503,3424.808105,1000.000000
8734.678711,1571.373657,5252.060059,1000.000000
77.119820,670.434937,9496.301758,1000.000000
8956.937500,1894.673096,6175.948730,1000.000000
7763.883789,7154.865723,342.462006,1000.000000
9039.966797,1642.086792,5465.629395,1000.000000
5042.843262,7492.620117,2006.531006,1000.000000
2283.583008,7086.904785,373.120850,1000.000000
3479.593994,7193.409180,3983.875000,1000.000000
5434.510254,1666.967041,2383.250977,1000.000000
2766.372803,2030.832764,6940.688965,1000.000000
4900.113770,2156.294678,5205.046387,1000.000000
3316.139404,1067.286865,108.835518,1000.000000
4347.600098,7120.766113,3141.090820,1000.000000
2185.864746,1371.468994,401.161072,1000.000000
4838.091797,2255.116455,9513.247070,1000.000000
2447.250488,6141.466309,2407.458984,1000.000000
6294.698242,5106.261230,3371.832520,1000.000000
393.519470,7462.024414,5362.307129,1000.000000
490.493378,1385.042725,643.158875,1000.000000
6997.643555,6987.300781,613.381042,1000.000000
9405.921875,4332.482422,417.868378,1000.000000
5047.191895,4253.143066,5280.480469,1000.000000
7303.107422,6462.210449,8505.203125,1000.000000
8554.614258,8050.127930,261.071716,1000.000000
5109.376953,5591.354980,564.042358,1000.000000
2114.438477,2459.277832,8078.759277,1000.000000
5103.136230,881.534668,4436.676758,1000.000000
8278.997070,6127.145508,7723.671875,1000.000000
5547.589844,2390.115723,1704.812622,1000.000000
208.039948,2296.646729,9338.419922,1000.000000
6773.958984,4412.232910,1893.376465,1000.000000
8331.512695,1761.873047,2277.095703,1000.000000
2042.133667,745.292847,1726.401855,1000.000000
6849.890625,235.777008,3032.904297,1000.000000
8465.947266,8746.982422,9845.732422,1000.000000
1932.836182,7762.766113,1643.788208,1000.000000
4358.150391,1937.215576,7420.172852,1000.000000
4758.033691,3444.073730,3411.487305,1000.000000
8915.153320,826.350220,5884.750000,1000.000000
9583.999023,2690.630127,1530.319092,1000.000000
5723.661133,5561.740723,6099.518555,1000.000000
8800.530273,2028.988770,962.571167,1000.000000
6967.775879,6762.577637,1173.743896,1000.000000
6185.702148,4779.446289,4141.619141,1000.000000
4540.496582,3899.588623,4156.236328,1000.000000
7511.043945,8963.229492,1518.676392,1000.000000
9076.695312,7171.861816,8000.500977,1000.000000
5401.538574,6664.495117,9108.261719,1000.000000
5294.790039,1939.380981,5402.475098,1000.000000
3059.636963,3897.630859,8185.802734,1000.000000
7657.685059,3318.293457,9644.677734,1000.000000
7276.063965,4788.310059,9929.494141,1000.000000
483.476868,3648.001709,2326.142334,1000.000000
7418.535156,4.056253,4838.572266,1000.000000
7579.208008,3638.562988,3530.108643,1000.000000
4350.387207,1679.415283,4124.884277,1000.000000
9855.243164,7962.103027,6203.215332,1000.000000
9416.125000,1552.160645,3028.789795,1000.000000
5327.713379,7630.305664,9011.326172,1000.000000
1520.584351,5101.465820,8744.398438,1000.000000
5273.275391,6038.923828,9637.215820,1000.000000
2375.424072,8052.750000,8432.544922,1000.000000
8177.673828,4886.565430,7082.634277,1000.000000
4468.330078,9975.815430,4906.352539,1000.000000
2742.351318,2700.179443,384.808502,1000.000000
5880.498047,5464.540527,8908.550781,1000.000000
2796.093018,2482.798584,8647.960938,1000.000000
5553.555176,5331.690430,9230.913086,1000.000000
2311.542236,4550.873535,8149.849609,1000.000000
637.758057,2336.262939,8916.314453,1000.000000
6420.973633,6050.107422,1518.930054,1000.000000
8991.785156,4385.663574,6726.432129,1000.000000
6154.806152,2045.048828,2956.521729,1000.000000
2994.192627,148.332275,7332.138672,1000.000000
957.479980,6323.281250,1697.491211,1000.000000
3938.325195,8042.521973,6463.690918,1000.000000
1275.521484,4659.595703,745.851196,1000.000000
1956.890015,7987.746094,6697.218750,1000.000000
2302.791992,9046.102539,5071.004883,1000.000000
1727.324829,3834.142578,9322.770508,1000.000000
3235.830322,1438.919067,622.324097,1000.000000
3889.345215,5574.543457,3163.626465,1000.000000
71.885452,7218.472168,7545.271484,1000.000000
3779.117188,8758.783203,8375.775391,1000.000000
2907.407959,8343.410156,4541.677734,1000.000000
8438.494141,1581.372681,7955.079590,1000.000000
1429.260254,8132.110352,2487.401123,1000.000000
6687.195312,3945.236084,9353.187500,1000.000000
5102.100586,3372.593994,5497.331543,1000.000000
259.396271,8359.382812,5854.804199,1000.000000
1905.818115,8780.713867,1498.764771,1000.000000
2612.027588,8706.372070,7603.483398,1000.000000
8468.876953,2870.352051,7803.551758,1000.000000
4424.609863,9797.357422,7406.032227,1000.000000
855.867981,1527.846191,7607.558594,1000.000000
7087.480469,8228.541016,5253.138184,1000.000000
4769.788086,2080.074951,4077.036377,1000.000000
3703.169922,2223.093262,5332.481934,1000.000000
9819.214844,3649.910400,5224.616699,1000.000000
328.601654,9881.250000,3240.947021,1000.000000
1282.713867,6083.126953,65.713539,1000.000000
5064.034180,410.447998,6644.608398,1000.000000
8226.395508,273.844025,4663.180664,1000.000000
1376.170776,6436.238281,5244.273438,1000.000000
9761.583984,6661.833496,2337.791748,1000.000000
3504.651367,1125.001831,752.793701,1000.000000
2998.979736,6538.285645,7319.246094,1000.000000
7101.977051,793.741333,4905.238281,1000.000000
2169.974609,9587.839844,2531.066406,1000.000000
3366.842529,1954.276733,4331.498047,1000.000000
6203.759277,8496.700195,2671.879883,1000.000000
8374.591797,1926.466797,4675.570312,1000.000000
2564.243652,7147.503418,2762.650879,1000.000000
8842.079102,9672.272461,2123.506348,1000.000000
7023.722168,5463.687012,4339.165527,1000.000000
1940.180786,1599.740356,1736.082642,1000.000000
4459.743652,4898.337402,2604.230713,1000.000000
5158.423828,9639.544922,5180.830078,1000.000000
8892.032227,6758.846680,1771.660767,1000.000000
433.897430,331.858856,4636.949707,1000.000000
7453.821289,134.268219,5394.830566,1000.000000
4910.215332,5782.773438,892.707458,1000.000000
2840.496338,6564.418457,7404.542969,1000.000000
855.539795,6377.041992,5790.914062,1000.000000
4989.902344,9229.882812,3720.264893,1000.000000
4958.249512,5842.808105,5721.823730,1000.000000
9663.176758,2859.642334,3479.223389,1000.000000
4931.851562,8532.225586,8893.309570,1000.000000
1941.695801,7245.158203,3446.798584,1000.000000
9788.409180,2015.656128,4276.423828,1000.000000
706.156494,2189.246094,1478.119507,1000.000000
2756.777100,6715.344238,4543.691895,1000.000000
5550.426758,2865.268555,8962.922852,1000.000000
3211.906738,4764.526367,9130.129883,1000.000000
5862.443848,2159.343018,9757.522461,1000.000000
6134.488770,5096.408691,9828.335938,1000.000000
9982.992188,1671.498413,6933.590820,1000.000000
5332.805176,3181.052002,2727.297119,1000.000000
5190.076660,7843.303223,8871.328125,1000.000000
3365.647461,7557.667969,5800.211914,1000.000000
8376.180664,2048.927002,470.701019,1000.000000
2587.437744,9556.600586,6699.577148,1000.000000
3437.348145,8159.260254,5197.183594,1000.000000
8789.920898,4956.814453,6541.708984,1000.000000
632.326233,1522.534912,4216.638672,1000.000000
27.820751,5612.427246,5188.775879,1000.000000
2954.986328,7256.299316,6453.758789,1000.000000
2283.648682,618.063171,3521.909668,1000.000000
9997.894531,7089.145996,3918.051270,1000.000000
3591.744873,6019.583984,2220.328857,1000.000000
7725.841797,7320.498047,5604.650391,1000.000000
584.866272,4811.133789,9650.907227,1000.000000
6462.656250,2761.929443,5450.068359,1000.000000
8757.250000,1327.713379,6307.949219,1000.000000
5258.217773,1091.099121,8058.220703,1000.000000
2483.145752,5062.268555,2881.927734,1000.000000
8516.670898,6304.622559,8385.098633,1000.000000
9137.100586,8731.938477,6151.549316,1000.000000
4419.470215,4930.645508,6972.442871,1000.000000
5315.754883,5632.373047,3691.180664,1000.000000
8912.748047,5744.664551,7576.709961,1000.000000
5669.836426,1396.518188,8291.743164,1000.000000
8697.258789,4834.539551,3185.483398,1000.000000
4006.041016,524.143738,1065.663086,1000.000000
885.463257,6961.916016,3673.000488,1000.000000
6539.530762,5061.989258,9420.862305,1000.000000
3454.382812,1.966664,4324.579590,1000.000000
3590.231201,1264.419434,448.387787,1000.000000
8066.097656,5736.805176,3782.100342,1000.000000
2693.048096,9570.306641,2296.544922,1000.000000
6814.749512,4233.420410,495.066406,1000.000000
5902.269043,2547.692627,5516.993164,1000.000000
3487.424561,6126.420410,9866.581055,1000.000000
6439.511719,4419.183105,6854.476074,1000.000000
9592.175781,8095.402344,7976.107910,1000.000000
9815.643555,2570.243164,6543.776855,1000.000000
5467.308594,5191.963867,3162.686523,1000.000000
2449.660889,3564.361328,8457.437500,1000.000000
2633.832275,1665.991089,2499.494629,1000.000000
5192.551758,7940.683105,4788.698730,1000.000000
372.768951,6216.273438,4676.356445,1000.000000
7875.145508,8014.522461,3254.115234,1000.000000
5196.714844,1259.980469,8412.566406,1000.000000
4216.635742,3444.885742,6055.974609,1000.000000
6666.222168,7838.030762,5901.819336,1000.000000
1478.833374,2251.380859,5287.778809,1000.000000
4380.445801,2780.119629,6796.184570,1000.000000
6338.895996,4996.508789,6862.705078,1000.000000
8893.494141,6646.514160,953.638184,1000.000000
8615.635742,6474.902344,837.736023,1000.000000
759.630310,2009.019897,9463.000000,1000.000000
432.407532,4235.529785,1455.309326,1000.000000
5439.677734,5688.501465,5151.703125,1000.000000
8572.259766,9287.970703,4988.895996,1000.000000
4268.343750,5698.295898,6395.630371,1000.000000
4033.516357,2928.655762,9709.357422,1000.000000
6958.825195,50.437992,8979.219727,1000.000000
5296.192383,8013.224609,1753.336548,1000.000000
6728.513672,882.814148,5488.361328,1000.000000
25.233522,29.677311,5559.854492,1000.000000
4301.534668,6871.437988,6552.205566,1000.000000
7137.653809,5295.725098,8653.897461,1000.000000
375.124359,1409.759521,6084.479980,1000.000000
1704.652344,6342.524414,9675.455078,1000.000000
4529.121582,3283.751709,4257.309082,1000.000000
4014.224365,4592.979492,2981.317627,1000.000000
4558.448730,1470.644775,8358.826172,1000.000000
2931.426758,6024.929199,8782.468750,1000.000000
6981.922363,7363.362793,4413.275391,1000.000000
3647.505859,7192.507324,2817.033936,1000.000000
968.763733,6089.836426,7798.236816,1000.000000
3322.955811,6598.142090,7433.739258,1000.000000
9425.194336,9784.837891,4552.679688,1000.000000
7143.631348,8783.832031,8088.773438,1000.000000
3217.579102,6716.490234,9628.753906,1000.000000
103.587227,1679.210938,6520.081055,1000.000000
8268.511719,6329.794434,5964.961426,1000.000000
609.087341,727.144409,4258.212402,1000.000000
4760.430176,5771.228027,3446.903320,1000.000000
4666.899902,3413.302246,3123.038818,1000.000000
1779.715332,2836.998047,5522.166016,1000.000000
5020.416992,6010.131348,7801.586914,1000.000000
