X,Y,Z,M
697.905090,2146.662598,7177.375488,1000.000000
8037.009277,4333.348633,436.244202,1000.000000
3409.261475,4323.081543,9517.693359,1000.000000
5586.381348,596.497375,8788.857422,1000.000000
4687.659180,827.227661,578.639465,1000.000000
6267.497070,1218.475586,9497.235352,1000.000000
2898.442871,4290.052246,8794.980469,1000.000000
5673.150879,5612.173828,1535.812744,1000.000000
6783.417480,3787.097412,4519.641602,1000.000000
2812.691650,4210.485840,233.394852,1000.000000
4298.268066,2347.114014,2700.339355,1000.000000
3180.979248,1041.941040,6453.057129,1000.000000
7091.263672,6207.948730,7352.599609,1000.000000
9466.793945,228.224228,5227.491211,1000.000000
3478.170898,2320.904785,7574.108887,1000.000000
6072.802734,8585.919922,1333.355713,1000.000000
9914.796875,1961.514526,1364.319458,1000.000000
7361.031738,572.851624,8419.491211,1000.000000
9004.545898,3372.499512,6615.711426,1000.000000
2459.987793,8550.115234,9455.846680,1000.000000
3752.089600,1606.586182,7501.781738,1000.000000
9780.985352,7969.704590,4368.917969,1000.000000
4244.624023,5462.735352,5011.364258,1000.000000
4886.127930,6921.571777,8552.984375,1000.000000
1787.012695,7043.454102,9752.332031,1000.000000
9817.981445,8066.118164,2740.913818,1000.000000
3753.838623,2342.968262,2560.366699,1000.000000
8099.869629,4740.394531,8047.181641,1000.000000
5423.457520,5586.458496,4509.235840,1000.000000
6560.739746,9890.608398,3400.068604,1000.000000
8099.430664,9422.887695,6554.163086,1000.000000
467.776459,8702.930664,5327.572266,1000.000000
3095.118896,4688.432129,9726.372070,1000.000000
4230.707031,8593.864258,102.430229,1000.000000
8476.868164,8754.428711,3385.765869,1000.000000
6905.264648,2309.371826,2392.770020,1000.000000
1503.971680,9097.661133,989.046448,1000.000000
8317.766602,8239.219727,1666.573975,1000.000000
272.413483,7881.545410,4291.909668,1000.000000
2286.297852,8967.011719,9369.932617,1000.000000
7790.547363,6127.479004,3814.736328,1000.000000
7541.588867,6097.255859,1282.856812,1000.000000
9619.769531,4344.778809,2028.655396,1000.000000
8748.302734,8069.457520,8539.826172,1000.000000
1345.995117,235.912369,4563.622559,1000.000000
3820.774902,7459.810059,9216.500977,1000.000000
2083.159424,3864.606201,5285.252441,1000.000000
5307.466309,658.869141,4547.681641,1000.000000
3122.694092,4606.125488,3789.175049,1000.000000
6053.043457,2888.239990,6238.772949,1000.000000
9468.222656,9004.778320,4665.730469,1000.000000
5113.419922,7838.033691,470.398010,1000.000000
5799.864258,2430.178467,404.322601,1000.000000
2525.553467,6244.873047,1667.444946,1000.000000
4467.625000,6883.764648,712.742920,1000.000000
6045.684570,2760.290771,455.434387,1000.000000
8901.721680,2275.590332,742.532593,1000.000000
8412.852539,8676.066406,2335.491699,1000.000000
4728.001465,3953.177246,9812.545898,1000.000000
6952.735840,7250.287109,1635.243652,1000.000000
6373.898926,1090.960938,9313.810547,1000.000000
8750.632812,9007.523438,1011.563354,1000.000000
3529.742676,9149.511719,5321.473633,1000.000000
1854.424072,7405.023926,2866.734131,1000.000000
9209.423828,7424.256836,1745.987305,1000.000000
1560.520508,8005.200195,9587.033203,1000.000000
7198.948730,6651.183105,3205.869141,1000.000000
7256.424805,5214.549316,5659.006836,1000.000000
9151.299805,6991.952148,8320.065430,1000.000000
7010.066895,2495.311523,6608.126953,1000.000000
7715.563965,886.750366,8648.171875,1000.000000
3606.180908,4469.231445,358.540314,1000.000000
6473.207520,9494.806641,4658.789062,1000.000000
304.207947,3560.139404,401.589447,1000.000000
7560.934570,7437.111816,3686.643311,1000.000000
2124.023926,4634.394531,3948.888428,1000.000000
7803.876953,6401.842285,6684.613770,1000.000000
614.055115,2297.917725,7214.413086,1000.000000
4350.361816,5246.978027,2493.326416,1000.000000
6682.030273,7276.841797,1427.738770,1000.000000
4195.814453,9039.750977,416.102203,1000.000000
4946.251465,337.235474,3428.047852,1000.000000
8743.362305,1553.455322,5269.195312,1000.000000
66.793144,676.547119,9490.715820,1000.000000
