X,Y,Z,M
702.412048,2142.210449,7179.993652,1000.000000
8035.959473,4336.291992,430.742310,1000.000000
3410.264648,4320.146484,9523.298828,1000.000000
5587.840332,597.749939,8784.957031,1000.000000
4682.602051,826.919312,579.668091,1000.000000
6266.716797,1223.763916,9494.351562,1000.000000
2900.833252,4286.472168,8800.089844,1000.000000
5675.400879,5606.906250,1536.485596,1000.000000
6780.748535,3782.076904,4517.608398,1000.000000
2814.311768,4204.726074,230.427872,1000.000000
4299.152344,2343.572266,2703.626465,1000.000000
3185.229736,1047.012939,6453.935059,1000.000000
7085.339844,6209.952637,7355.788574,1000.000000
9466.555664,233.020020,5228.106934,1000.000000
3473.157715,2322.737305,7579.901855,1000.000000
6072.375977,8586.483398,1338.413574,1000.000000
9917.438477,1963.098511,1362.554077,1000.000000
7364.436523,568.109924,8413.784180,1000.000000
9005.366211,3369.129395,6618.521484,1000.000000
2457.552246,8544.841797,9451.822266,1000.000000
3754.659180,1608.897827,7501.867188,1000.000000
9775.842773,7971.585449,4372.902344,1000.000000
4248.005859,5465.058105,5008.036133,1000.000000
4886.760742,6919.587891,8553.780273,1000.000000
1791.190674,7044.532227,9749.175781,1000.000000
9818.916016,8071.137207,2745.151855,1000.000000
3753.827637,2348.586182,2565.823975,1000.000000
8096.003906,4744.501953,8047.106445,1000.000000
5418.811035,5588.047363,4513.737305,1000.000000
6562.866699,9890.357422,3404.988281,1000.000000
8097.728027,9426.771484,6549.798828,1000.000000
470.971924,8705.742188,5322.867188,1000.000000
3099.798584,4682.912598,9725.070312,1000.000000
4229.740234,8594.532227,101.316780,1000.000000
8474.524414,8755.184570,3388.189209,1000.000000
6909.172852,2304.648926,2386.869629,1000.000000
1507.067383,9102.456055,983.678162,1000.000000
8317.906250,8242.955078,1660.823486,1000.000000
267.509918,7883.375000,4295.636230,1000.000000
2284.795898,8968.059570,9367.109375,1000.000000
7787.596191,6127.848145,3809.647705,1000.000000
7544.965332,6091.314453,1277.076172,1000.000000
9618.188477,4347.724609,2026.506104,1000.000000
8744.892578,8065.682129,8540.479492,1000.000000
1341.646606,231.921234,4564.161621,1000.000000
3817.631348,7455.915039,9222.138672,1000.000000
2086.616943,3865.467529,5286.007324,1000.000000
5310.391602,654.867798,4546.121582,1000.000000
3118.837891,4605.234863,3784.471680,1000.000000
6053.594238,2885.072266,6240.579590,1000.000000
9471.370117,9008.390625,4665.526367,1000.000000
5117.509766,7834.969727,465.808594,1000.000000
5797.047363,2431.733398,404.955719,1000.000000
2525.396484,6239.664062,1664.540283,1000.000000
4472.765137,6885.854980,711.671997,1000.000000
6042.686035,2763.979248,451.287872,1000.000000
8904.055664,2273.658447,741.887329,1000.000000
8410.385742,8679.821289,2335.682373,1000.000000
4726.706543,3956.869629,9809.684570,1000.000000
6953.208984,7252.917969,1634.660645,1000.000000
6370.666016,1092.402222,9310.803711,1000.000000
8749.017578,9006.005859,1006.599182,1000.000000
3529.480469,9144.928711,5322.627930,1000.000000
1851.522705,7410.933105,2862.694580,1000.000000
9210.956055,7426.032715,1747.805176,1000.000000
1564.563232,8004.890137,9590.139648,1000.000000
7200.524902,6656.368652,3209.999268,1000.000000
7260.681152,5217.941895,5655.936523,1000.000000
9147.029297,6989.122070,8318.450195,1000.000000
7013.087891,2495.367188,6612.972656,1000.000000
7719.664062,891.064514,8644.152344,1000.000000
3610.109619,4464.362305,364.571564,1000.000000
6471.479004,9489.359375,4656.000977,1000.000000
298.361328,3557.484863,399.405731,1000.000000
7565.848633,7432.736328,3685.411377,1000.000000
2126.863281,4635.425781,3952.946045,1000.000000
7799.892578,6400.537598,6689.301270,1000.000000
613.181030,2301.927002,7213.083984,1000.000000
4352.219238,5249.038574,2495.154541,1000.000000
6684.752441,7275.186035,1428.297241,1000.000000
4201.131836,9034.610352,416.194946,1000.000000
4947.739746,331.859070,3429.135986,1000.000000
8746.256836,1547.506104,5274.918945,1000.000000
63.366692,678.601135,9488.838867,1000.000000
8935.289062,1911.451660,6174.628906,1000.000000
7773.751953,7146.729004,341.360138,1000.000000
9052.250977,1654.598755,5468.682129,1000.000000
5059.592773,7489.229492,2011.619385,1000.000000
2267.528809,7086.125488,353.639954,1000.000000
3483.758789,7179.691895,3994.474854,1000.000000
5449.885254,1671.175293,2371.013672,1000.000000
2749.535156,2026.417480,6922.289551,1000.000000
4923.054688,2171.235596,5215.958496,1000.000000
3338.365479,1046.225708,108.639755,1000.000000
4331.404785,7097.458008,3141.768311,1000.000000
2201.601562,1361.907959,386.082001,1000.000000
4820.537109,2257.284180,9491.995117,1000.000000
2442.368652,6148.318848,2386.757324,1000.000000
6275.496582,5113.469727,3361.768555,1000.000000
380.705627,7479.959473,5383.227539,1000.000000
473.769348,1402.024902,622.363037,1000.000000
7009.429688,6982.518555,596.102356,1000.000000
9387.748047,4337.834961,410.222351,1000.000000
5031.842285,4241.059570,5258.796875,1000.000000
7300.089844,6454.428711,8498.004883,1000.000000
8572.955078,8048.382812,269.769806,1000.000000
5126.199219,5604.071289,555.993713,1000.000000
2090.606689,2483.119629,8078.386719,1000.000000
5110.341309,892.491577,4437.433105,1000.000000
8277.963867,6118.778320,7701.684570,1000.000000
5553.242676,2408.224121,1701.672241,1000.000000
221.754456,2287.548096,9341.142578,1000.000000
6779.169922,4416.543945,1899.045898,1000.000000
8318.153320,1751.990234,2257.012695,1000.000000
2043.531006,759.181152,1736.339233,1000.000000
6864.946289,254.619431,3028.995361,1000.000000
8445.350586,8757.132812,9842.292969,1000.000000
1949.504517,7779.088379,1633.149780,1000.000000
4353.814941,1929.066528,7398.013184,1000.000000
4762.582520,3435.658203,3393.229492,1000.000000
8920.921875,809.899719,5864.516602,1000.000000
9589.215820,2690.524658,1524.616699,1000.000000
5735.044922,5561.811035,6077.838867,1000.000000
8779.983398,2029.335693,969.449341,1000.000000
6949.308594,6741.167480,1179.502319,1000.000000
6165.018066,4783.306152,4139.254395,1000.000000
4538.809082,3876.954346,4145.989746,1000.000000
7519.722168,8985.454102,1516.446899,1000.000000
9052.625977,7171.273438,7995.192871,1000.000000
5408.171875,6684.497070,9114.017578,1000.000000
5273.420898,1958.310547,5410.903809,1000.000000
3040.047607,3877.949219,8164.689453,1000.000000
7637.999023,3338.234131,9622.843750,1000.000000
7270.289551,4776.144043,9920.982422,1000.000000
495.154175,3628.625244,2343.351318,1000.000000
7440.686035,9988.186523,4850.252930,1000.000000
7569.717773,3619.365479,3518.242188,1000.000000
4326.881836,1700.293701,4140.938965,1000.000000
9863.789062,7945.745605,6222.829102,1000.000000
9421.041016,1565.698242,3037.226562,1000.000000
5313.578125,7652.742188,9012.371094,1000.000000
1531.498413,5083.925293,8744.177734,1000.000000
5265.564453,6026.078613,9636.375000,1000.000000
2371.398193,8056.631348,8443.562500,1000.000000
8155.980469,4897.462402,7089.574707,1000.000000
4448.593750,9983.883789,4887.507324,1000.000000
2740.508789,2711.188232,406.701477,1000.000000
5859.543945,5458.444824,8913.592773,1000.000000
2797.506592,2492.125000,8629.761719,1000.000000
5566.202637,5332.174805,9227.264648,1000.000000
2326.424805,4539.785645,8155.918457,1000.000000
634.426880,2342.726562,8937.408203,1000.000000
6422.145996,6052.615234,1522.260132,1000.000000
8982.644531,4369.646484,6743.522461,1000.000000
6137.419434,2033.864380,2945.940186,1000.000000
2978.208740,144.368027,7322.123535,1000.000000
934.793640,6336.287109,1678.027588,1000.000000
3951.083496,8065.469238,6442.315918,1000.000000
1278.496704,4652.995605,755.387634,1000.000000
1948.842285,7981.357422,6713.226562,1000.000000
2287.615723,9048.648438,5048.692383,1000.000000
1705.810425,3825.698486,9310.571289,1000.000000
3229.435059,1422.980713,637.397034,1000.000000
3901.441162,5553.750977,3186.075195,1000.000000
63.418335,7231.128418,7545.376465,1000.000000
3766.658691,8778.171875,8374.993164,1000.000000
2885.065918,8327.285156,4552.794434,1000.000000
8432.880859,1562.569946,7942.827637,1000.000000
1451.711792,8126.210938,2493.234375,1000.000000
6704.054199,3943.592773,9353.545898,1000.000000
5099.830078,3360.919434,5486.959473,1000.000000
241.726791,8359.583984,5855.148438,1000.000000
1927.094971,8776.760742,1518.189941,1000.000000
2623.153320,8725.686523,7598.130859,1000.000000
8453.115234,2893.413818,7805.932617,1000.000000
4438.531738,9775.138672,7411.005859,1000.000000
877.985962,1519.210693,7608.219238,1000.000000
7107.496094,8211.116211,5262.958496,1000.000000
4763.802246,2057.042480,4085.629639,1000.000000
3709.815918,2230.955811,5338.784668,1000.000000
9798.053711,3648.799805,5224.161133,1000.000000
350.505920,9863.005859,3232.443604,1000.000000
1285.158691,6072.683105,45.787930,1000.000000
5055.269043,402.739319,6656.724609,1000.000000
8217.535156,252.852463,4683.107422,1000.000000
1369.453491,6453.942871,5241.343750,1000.000000
9776.949219,6664.765625,2350.239990,1000.000000
3525.178223,1141.453125,774.584412,1000.000000
3015.303955,6549.393555,7334.719238,1000.000000
7113.484863,808.594238,4890.917480,1000.000000
2152.141846,9607.048828,2548.569824,1000.000000
3361.712646,1945.938110,4336.868164,1000.000000
6182.871582,8507.423828,2686.792969,1000.000000
8355.338867,1910.777588,4657.806641,1000.000000
2573.895020,7133.501953,2748.292725,1000.000000
8860.246094,9671.926758,2124.489502,1000.000000
7044.835449,5448.312988,4328.659180,1000.000000
1946.960938,1614.091431,1728.516479,1000.000000
4440.683594,4882.959473,2583.597168,1000.000000
5137.445312,9655.287109,5165.271973,1000.000000
8893.491211,6753.291992,1791.666748,1000.000000
417.036560,325.226105,4648.129395,1000.000000
7450.197754,145.106552,5372.577637,1000.000000
4900.912109,5763.856445,912.477783,1000.000000
2825.378418,6546.059082,7381.884277,1000.000000
867.720459,6370.513672,5800.759277,1000.000000
4995.667969,9213.493164,3730.108887,1000.000000
4955.851074,5865.934082,5714.394043,1000.000000
9668.909180,2858.273926,3459.344971,1000.000000
4942.409668,8543.742188,8895.739258,1000.000000
