X,Y,Z,M
703.162354,2141.471924,7180.431152,1000.000000
8035.783691,4336.783203,429.826752,1000.000000
3410.431641,4319.658203,9524.230469,1000.000000
5588.083496,597.960266,8784.306641,1000.000000
4681.758301,826.868347,579.841064,1000.000000
6266.586914,1224.644775,9493.869141,1000.000000
2901.232178,4285.875977,8800.941406,1000.000000
5675.775879,5606.028320,1536.598755,1000.000000
6780.303223,3781.240479,4517.269531,1000.000000
2814.581299,4203.766113,229.934738,1000.000000
4299.298828,2342.982910,2704.174805,1000.000000
3185.938721,1047.859497,6454.080566,1000.000000
7084.352539,6210.286621,7356.318848,1000.000000
9466.514648,233.820511,5228.210449,1000.000000
3472.322754,2323.042969,7580.866699,1000.000000
6072.304688,8586.575195,1339.257568,1000.000000
9917.877930,1963.363159,1362.260376,1000.000000
7365.003906,567.320923,8412.833008,1000.000000
9005.502930,3368.568359,6618.989258,1000.000000
2457.146973,8543.962891,9451.150391,1000.000000
3755.087891,1609.284668,7501.880859,1000.000000
9774.983398,7971.898926,4373.566406,1000.000000
4248.570312,5465.444824,5007.481445,1000.000000
4886.866211,6919.256836,8553.911133,1000.000000
1791.887817,7044.710938,9748.648438,1000.000000
9819.070312,8071.973145,2745.858887,1000.000000
3753.826660,2349.523438,2566.734375,1000.000000
8095.358398,4745.186523,8047.092773,1000.000000
5418.036621,5588.312012,4514.488281,1000.000000
6563.221191,9890.314453,3405.808594,1000.000000
8097.443848,9427.417969,6549.071289,1000.000000
471.505615,8706.208984,5322.083008,1000.000000
3100.579102,4681.992676,9724.850586,1000.000000
4229.579102,8594.643555,101.132744,1000.000000
8474.133789,8755.309570,3388.593994,1000.000000
6909.823242,2303.862305,2385.886719,1000.000000
1507.584106,9103.253906,982.784607,1000.000000
8317.927734,8243.576172,1659.865845,1000.000000
266.693970,7883.678711,4296.257324,1000.000000
2284.546387,8968.233398,9366.638672,1000.000000
7787.104004,6127.909668,3808.800049,1000.000000
7545.526855,6090.324219,1276.113647,1000.000000
9617.922852,4348.215820,2026.148438,1000.000000
8744.322266,8065.052246,8540.586914,1000.000000
1340.922363,231.257370,4564.251465,1000.000000
3817.107422,7455.265625,9223.076172,1000.000000
2087.194092,3865.611084,5286.132324,1000.000000
5310.877441,654.202881,4545.860840,1000.000000
3118.195801,4605.086426,3783.687988,1000.000000
6053.686035,2884.544922,6240.879883,1000.000000
9471.893555,9008.992188,4665.492188,1000.000000
5118.191406,7834.458008,465.045135,1000.000000
5796.578613,2431.993652,405.062714,1000.000000
2525.371094,6238.795898,1664.057373,1000.000000
4473.622559,6886.202637,711.494934,1000.000000
6042.185547,2764.593994,450.598083,1000.000000
8904.442383,2273.336182,741.781494,1000.000000
8409.973633,8680.446289,2335.714844,1000.000000
4726.490723,3957.485352,9809.206055,1000.000000
6953.286133,7253.356445,1634.563477,1000.000000
6370.125977,1092.644287,9310.303711,1000.000000
8748.748047,9005.751953,1005.772827,1000.000000
3529.437012,9144.163086,5322.820312,1000.000000
1851.040405,7411.917480,2862.021729,1000.000000
9211.209961,7426.327637,1748.108887,1000.000000
1565.238037,8004.837402,9590.657227,1000.000000
7200.787598,6657.233887,3210.688232,1000.000000
7261.389160,5218.507324,5655.424805,1000.000000
9146.316406,6988.650391,8318.178711,1000.000000
7013.590820,2495.377441,6613.780273,1000.000000
7720.346680,891.784180,8643.482422,1000.000000
3610.764404,4463.550781,365.578217,1000.000000
6471.190918,9488.449219,4655.537109,1000.000000
297.388031,3557.042480,399.042847,1000.000000
7566.666992,7432.006348,3685.206299,1000.000000
2127.337402,4635.597656,3953.622314,1000.000000
7799.227539,6400.319824,6690.082520,1000.000000
613.038513,2302.591797,7212.862305,1000.000000
4352.529297,5249.381348,2495.460205,1000.000000
6685.207520,7274.909668,1428.391846,1000.000000
4202.018555,9033.752930,416.211304,1000.000000
4947.987793,330.964539,3429.317627,1000.000000
8746.739258,1546.515747,5275.873047,1000.000000
62.796387,678.944214,9488.524414,1000.000000
8934.382812,1912.151978,6174.572266,1000.000000
7774.160645,7146.388184,341.320160,1000.000000
9052.756836,1655.122192,5468.808105,1000.000000
5060.291992,7489.086914,2011.833862,1000.000000
2266.861572,7086.091309,352.833710,1000.000000
3483.933594,7179.118164,3994.916748,1000.000000
5450.525879,1671.354126,2370.505859,1000.000000
2748.830322,2026.237305,6921.523926,1000.000000
4924.012695,2171.860107,5216.414551,1000.000000
3339.293701,1045.351929,108.639839,1000.000000
4330.729980,7096.484375,3141.797607,1000.000000
2202.260010,1361.512695,385.458008,1000.000000
4819.805664,2257.376465,9491.104492,1000.000000
2442.167969,6148.604004,2385.896973,1000.000000
6274.693848,5113.770508,3361.351318,1000.000000
380.176361,7480.704590,5384.098633,1000.000000
473.076172,1402.735229,621.499695,1000.000000
7009.919922,6982.320312,595.390747,1000.000000
9386.986328,4338.058594,409.907227,1000.000000
5031.201660,4240.556641,5257.892578,1000.000000
7299.962891,6454.102539,8497.700195,1000.000000
8573.716797,8048.307617,270.137787,1000.000000
5126.898438,5604.601562,555.666016,1000.000000
2089.615967,2484.114746,8078.368164,1000.000000
5110.643066,892.947998,4437.467285,1000.000000
8277.918945,6118.429688,7700.766602,1000.000000
5553.478027,2408.980713,1701.545166,1000.000000
222.332748,2287.170654,9341.250000,1000.000000
6779.385254,4416.724609,1899.284912,1000.000000
8317.596680,1751.582153,2256.174805,1000.000000
2043.592041,759.766785,1736.756226,1000.000000
6865.571289,255.409256,3028.833252,1000.000000
8444.489258,8757.554688,9842.144531,1000.000000
1950.202637,7779.767090,1632.711670,1000.000000
4353.632324,1928.730225,7397.089355,1000.000000
4762.770020,3435.309082,3392.465088,1000.000000
8921.158203,809.219604,5863.672852,1000.000000
9589.428711,2690.520264,1524.380859,1000.000000
5735.517578,5561.813965,6076.935547,1000.000000
8779.125977,2029.354370,969.736694,1000.000000
6948.537109,6740.276855,1179.746094,1000.000000
6164.154785,4783.468262,4139.156738,1000.000000
4538.738770,3876.010986,4145.563965,1000.000000
7520.082520,8986.375977,1516.357056,1000.000000
9051.618164,7171.245117,7994.972168,1000.000000
5408.447266,6685.328125,9114.251953,1000.000000
5272.528320,1959.103638,5411.255371,1000.000000
3039.231689,3877.130371,8163.807617,1000.000000
7637.176270,3339.066162,9621.929688,1000.000000
7270.046387,4775.637207,9920.623047,1000.000000
495.645416,3627.818115,2344.069092,1000.000000
7441.606934,9987.520508,4850.739258,1000.000000
7569.319336,3618.567139,3517.749023,1000.000000
4325.904297,1701.168457,4141.608887,1000.000000
9864.140625,7945.062012,6223.644531,1000.000000
9421.242188,1566.265503,3037.579590,1000.000000
5312.985352,7653.678711,9012.406250,1000.000000
1531.957275,5083.193848,8744.166016,1000.000000
5265.243164,6025.541504,9636.333984,1000.000000
2371.233154,8056.790527,8444.019531,1000.000000
8155.074219,4897.917480,7089.861816,1000.000000
4447.772461,9984.213867,4886.722168,1000.000000
2740.434570,2711.648193,407.618378,1000.000000
5858.667969,5458.189941,8913.799805,1000.000000
2797.566650,2492.515625,8628.998047,1000.000000
5566.729980,5332.196289,9227.106445,1000.000000
2327.048340,4539.321777,8156.168457,1000.000000
634.289429,2343.001221,8938.287109,1000.000000
6422.193848,6052.719727,1522.402466,1000.000000
8982.257812,4368.981445,6744.231445,1000.000000
6136.692871,2033.401245,2945.499756,1000.000000
2977.541260,144.208694,7321.702637,1000.000000
933.853271,6336.828125,1677.219238,1000.000000
3951.615723,8066.421387,6441.423340,1000.000000
1278.624390,4652.720215,755.788696,1000.000000
1948.510254,7981.088867,6713.891602,1000.000000
2286.986572,9048.750000,5047.763184,1000.000000
1704.917358,3825.347412,9310.057617,1000.000000
3229.173340,1422.315430,638.027954,1000.000000
3901.947510,5552.883789,3187.011230,1000.000000
63.071198,7231.654785,7545.378418,1000.000000
3766.141602,8778.974609,8374.958008,1000.000000
2884.137695,8326.609375,4553.258301,1000.000000
8432.644531,1561.789429,7942.314941,1000.000000
1452.652832,8125.961914,2493.478516,1000.000000
6704.755371,3943.525879,9353.555664,1000.000000
5099.735352,3360.434570,5486.525879,1000.000000
240.995453,8359.589844,5855.161133,1000.000000
1927.983398,8776.591797,1519.002808,1000.000000
2623.618652,8726.487305,7597.905273,1000.000000
8452.455078,2894.375244,7806.029785,1000.000000
4439.111816,9774.208008,7411.210938,1000.000000
878.914795,1518.851807,7608.247559,1000.000000
7108.329102,8210.385742,5263.367676,1000.000000
4763.551270,2056.085449,4085.989014,1000.000000
3710.094238,2231.285889,5339.046387,1000.000000
9797.166992,3648.753906,5224.142578,1000.000000
351.421875,9862.242188,3232.090088,1000.000000
1285.263672,6072.246582,44.962132,1000.000000
5054.902832,402.423828,6657.228516,1000.000000
8217.164062,251.982437,4683.938477,1000.000000
1369.176636,6454.679199,5241.221680,1000.000000
9777.583984,6664.887695,2350.760010,1000.000000
3526.033691,1142.143433,775.490784,1000.000000
3015.978271,6549.856445,7335.367676,1000.000000
7113.962402,809.217163,4890.321777,1000.000000
2151.402344,9607.843750,2549.299805,1000.000000
3361.500732,1945.592407,4337.094727,1000.000000
6182.000488,8507.867188,2687.416016,1000.000000
8354.534180,1910.126709,4657.067383,1000.000000
2574.298828,7132.916992,2747.696045,1000.000000
8861.000000,9671.907227,2124.532959,1000.000000
7045.712402,5447.673340,4328.221680,1000.000000
1947.247437,1614.688477,1728.205078,1000.000000
4439.888672,4882.322266,2582.739746,1000.000000
5136.570312,9655.937500,5164.626465,1000.000000
8893.547852,6753.060547,1792.501831,1000.000000
416.338165,324.954224,4648.595215,1000.000000
7450.044434,145.563568,5371.649902,1000.000000
4900.525391,5763.066406,913.305115,1000.000000
2824.766357,6545.292480,7380.933105,1000.000000
868.232422,6370.241211,5801.168457,1000.000000
4995.908203,9212.805664,3730.520996,1000.000000
4955.752441,5866.895020,5714.083496,1000.000000
9669.143555,2858.218262,3458.518066,1000.000000
4942.849121,8544.216797,8895.836914,1000.000000
1948.571167,7260.917480,3470.555176,1000.000000
9780.135742,2028.465576,4296.734375,1000.000000
712.378723,2182.528564,1474.738647,1000.000000
2733.484375,6715.551758,4539.224121,1000.000000
5533.688477,2872.833252,8941.200195,1000.000000
3199.707764,4782.603516,9147.512695,1000.000000
5850.450195,2171.596680,9749.514648,1000.000000
6151.581543,5111.789551,9814.678711,1000.000000
9965.500000,1647.719116,6934.884766,1000.000000
5328.068848,3162.467529,2750.796387,1000.000000
5181.965332,7856.527832,8868.361328,1000.000000
3364.557617,7573.413574,5809.508789,1000.000000
8352.791992,2025.042847,491.415436,1000.000000
2594.928467,9547.645508,6692.889160,1000.000000
3440.700928,8156.687988,5190.640625,1000.000000
8797.000977,4949.491699,6561.537598,1000.000000
608.622070,1507.733032,4235.305664,1000.000000
49.752129,5615.294922,5177.251953,1000.000000
2932.450439,7276.263672,6431.739258,1000.000000
2294.278320,612.514954,3537.400391,1000.000000
9985.371094,7112.304199,3926.174561,1000.000000
3572.396729,5998.649902,2206.473145,1000.000000
7716.737305,7310.504883,5598.752930,1000.000000
570.126770,4822.118652,9671.398438,1000.000000
6447.778320,2746.409424,5427.509766,1000.000000
8758.955078,1346.237305,6310.211426,1000.000000
5252.031738,1101.228760,8059.002930,1000.000000
2492.299561,5080.799805,2861.890137,1000.000000
8539.758789,6298.090332,8383.666016,1000.000000
9155.359375,8723.461914,6142.003906,1000.000000
4412.686035,4933.045898,6984.482422,1000.000000
5302.101074,5641.865234,3686.638672,1000.000000
8893.572266,5747.643066,7587.160156,1000.000000
5671.254395,1389.617188,8315.495117,1000.000000
8697.122070,4855.277832,3188.889160,1000.000000
3995.104004,502.633423,1063.567505,1000.000000
910.380188,6937.326660,3695.000000,1000.000000
6534.333008,5079.289062,9433.095703,1000.000000
3452.222900,9980.741211,4313.324707,1000.000000
3599.808105,1255.153809,457.636719,1000.000000
8057.199219,5741.519043,3784.629639,1000.000000
2715.358643,9585.888672,2305.108154,1000.000000
6796.170410,4253.884277,484.598480,1000.000000
5879.323242,2571.120605,5530.552734,1000.000000
3494.401611,6113.395996,9867.646484,1000.000000
6453.793457,4415.652344,6859.680664,1000.000000
9569.833984,8096.770020,7979.928711,1000.000000
