X,Y,Z,M
691.125244,2153.417236,7173.471191,1000.000000
8038.566895,4328.943359,444.524078,1000.000000
3407.751465,4327.502930,9509.255859,1000.000000
5584.192871,594.649292,8794.688477,1000.000000
4695.229980,827.698425,577.125916,1000.000000
6268.678711,1210.533813,9501.509766,1000.000000
2894.869141,4295.427246,8787.295898,1000.000000
5669.775879,5620.075195,1534.823364,1000.000000
6787.406738,3794.637451,4522.691406,1000.000000
2810.258545,4219.125488,237.871506,1000.000000
4296.937012,2352.447510,2695.419678,1000.000000
3174.611084,1034.358887,6451.738770,1000.000000
7100.145996,6204.941895,7347.802246,1000.000000
9467.132812,221.053513,5226.568359,1000.000000
3485.704590,2318.159424,7565.405762,1000.000000
6073.435547,8585.050781,1325.788574,1000.000000
9910.806641,1959.150146,1366.978882,1000.000000
7355.916504,579.988708,8428.051758,1000.000000
9003.293945,3377.569336,6611.479492,1000.000000
2463.649414,8558.024414,9461.864258,1000.000000
3748.244629,1603.149170,7501.644043,1000.000000
9788.666992,7966.889160,4362.941406,1000.000000
4239.564453,5459.246094,5016.356445,1000.000000
4885.187012,6924.537109,8551.775391,1000.000000
1780.760864,7041.825195,9757.043945,1000.000000
9816.551758,8058.583984,2734.569580,1000.000000
3753.870361,2334.559814,2552.196533,1000.000000
8105.653320,4734.243652,8047.273438,1000.000000
5430.421387,5584.067871,4502.487793,1000.000000
6557.544922,9890.955078,3392.698242,1000.000000
8101.973145,9417.033203,6560.699219,1000.000000
463.004578,8698.693359,5334.629883,1000.000000
3088.110107,4696.707031,9728.270508,1000.000000
4232.162109,8592.854492,104.129906,1000.000000
8480.383789,8753.278320,3382.144531,1000.000000
6899.386230,2316.469482,2401.632080,1000.000000
1499.343018,9090.445312,997.121704,1000.000000
8317.543945,8233.603516,1675.214722,1000.000000
279.794281,7878.786621,4286.327148,1000.000000
2288.568848,8965.408203,9374.151367,1000.000000
7794.961426,6126.916016,3822.375000,1000.000000
7536.509277,6106.168945,1291.545776,1000.000000
9622.117188,4340.366699,2031.890869,1000.000000
8753.404297,8075.103027,8538.830078,1000.000000
1352.527222,241.924530,4562.813965,1000.000000
3825.490234,7465.642578,9208.021484,1000.000000
2077.990479,3863.313232,5284.118652,1000.000000
5303.043945,664.909302,4550.013184,1000.000000
3128.492188,4607.461426,3796.232910,1000.000000
6052.209473,2893.000244,6236.048828,1000.000000
9463.477539,8999.337891,4666.029297,1000.000000
5107.285156,7842.618164,477.310272,1000.000000
5804.091797,2427.867676,403.401672,1000.000000
2525.800293,6252.677734,1671.825317,1000.000000
4459.917969,6880.621094,714.376831,1000.000000
6050.168457,2754.753662,461.679291,1000.000000
8898.197266,2278.478027,743.532349,1000.000000
8416.538086,8670.415039,2335.218018,1000.000000
4729.935547,3947.646240,9816.808594,1000.000000
6952.001465,7246.337402,1636.118530,1000.000000
6378.721191,1088.835938,9318.334961,1000.000000
8753.037109,9009.780273,1019.028687,1000.000000
3530.143311,9156.373047,5319.741211,1000.000000
1858.802002,7396.150879,2872.804443,1000.000000
9207.097656,7421.581055,1743.273682,1000.000000
1554.475220,8005.652832,9582.351562,1000.000000
7196.584473,6643.404785,3199.688232,1000.000000
7250.024414,5209.460449,5663.612305,1000.000000
9157.669922,6996.197266,8322.455078,1000.000000
7005.524902,2495.242920,6600.849121,1000.000000
7709.403809,880.290466,8654.186523,1000.000000
3600.287842,4476.535156,349.521362,1000.000000
6475.800293,9502.943359,4662.987793,1000.000000
313.000275,3564.125244,404.885925,1000.000000
7553.550781,7443.661621,3688.497803,1000.000000
2119.785156,4632.847656,3942.802002,1000.000000
7809.837402,6403.793457,6677.573730,1000.000000
615.430603,2291.829834,7216.392578,1000.000000
4347.575684,5243.872070,2490.601318,1000.000000
6677.963867,7279.311035,1426.929199,1000.000000
4187.845703,9047.439453,415.980011,1000.000000
4944.019043,345.329742,3426.423340,1000.000000
8739.020508,1562.401611,5260.621094,1000.000000
71.947639,673.481750,9493.517578,1000.000000
8948.838867,1900.958618,6175.462891,1000.000000
7767.597656,7151.821777,342.016632,1000.000000
9044.608398,1646.767334,5466.780762,1000.000000
5049.118652,7491.354492,2008.426025,1000.000000
2277.553467,7086.621582,365.786041,1000.000000
3481.148438,7188.276855,3987.847656,1000.000000
5440.275879,1668.526489,2378.651611,1000.000000
2760.076172,2029.156616,6933.782227,1000.000000
4908.707031,2161.885742,5209.133301,1000.000000
3324.461426,1059.368774,108.717445,1000.000000
4341.526855,7112.037598,3141.339111,1000.000000
2191.751221,1367.866577,395.483337,1000.000000
4831.508789,2255.918213,9505.304688,1000.000000
2445.404297,6144.041504,2399.683838,1000.000000
6287.510254,5108.959473,3368.047363,1000.000000
388.689117,7468.759766,5370.155762,1000.000000
484.202179,1391.396118,635.343750,1000.000000
7002.069336,6985.501953,606.856262,1000.000000
9399.126953,4334.486328,414.982452,1000.000000
5041.439453,4248.607910,5272.350586,1000.000000
7301.982422,6459.299805,8502.529297,1000.000000
8561.509766,8049.488770,264.303558,1000.000000
5115.693359,5596.118652,560.982544,1000.000000
2105.489258,2468.210449,8078.635254,1000.000000
5105.829102,885.644531,4436.948242,1000.000000
8278.624023,6124.007812,7715.437500,1000.000000
5549.712402,2396.895264,1703.614868,1000.000000
213.145981,2293.226318,9339.471680,1000.000000
6775.922852,4413.842773,1895.487549,1000.000000
8326.502930,1758.146484,2269.570068,1000.000000
2042.642700,750.463562,1730.111938,1000.000000
6855.548828,242.817383,3031.434082,1000.000000
8458.236328,8750.796875,9844.466797,1000.000000
1939.067505,7768.892090,1639.771484,1000.000000
4356.536133,1934.142700,7411.867188,1000.000000
4759.751465,3440.911621,3404.659180,1000.000000
8917.333984,820.152466,5877.166016,1000.000000
9585.977539,2690.590576,1528.171021,1000.000000
5727.939453,5561.767090,6091.388672,1000.000000
8792.831055,2029.095581,965.146362,1000.000000
6960.859375,6754.541016,1175.882690,1000.000000
6177.955078,4780.887207,4140.731445,1000.000000
4539.863770,3891.102783,4152.387207,1000.000000
7514.305176,8971.588867,1517.823853,1000.000000
9067.693359,7171.660645,7998.505859,1000.000000
5404.032715,6672.006348,9110.447266,1000.000000
5286.788086,1946.455933,5405.630371,1000.000000
3052.289307,3890.243896,8177.896484,1000.000000
7650.316406,3325.764404,9636.513672,1000.000000
7273.914062,4783.746582,9926.332031,1000.000000
487.830688,3640.733154,2332.593506,1000.000000
7426.851074,9998.125977,4842.953613,1000.000000
7575.665039,3631.355469,3525.651123,1000.000000
4341.565430,1687.218750,4130.898438,1000.000000
9858.475586,7955.979980,6210.577148,1000.000000
9417.988281,1557.219727,3031.946289,1000.000000
5322.433105,7638.712891,9011.758789,1000.000000
1524.655151,5094.891602,8744.333008,1000.000000
5270.383789,6034.115234,9636.935547,1000.000000
2373.899658,8054.218750,8436.691406,1000.000000
8169.552246,4890.646484,7085.249023,1000.000000
4460.926758,9978.874023,4899.284668,1000.000000
2741.646240,2704.301025,392.992798,1000.000000
5872.655762,5462.259766,8910.453125,1000.000000
2796.617676,2486.285645,8641.162109,1000.000000
5558.292480,5331.866211,9229.579102,1000.000000
2317.103760,4546.722656,8152.139160,1000.000000
636.501221,2338.658691,8924.224609,1000.000000
6421.418457,6051.047852,1520.159790,1000.000000
8988.384766,4379.646484,6732.856445,1000.000000
6148.296875,2040.839355,2952.550293,1000.000000
2988.207275,146.814407,7328.402832,1000.000000
948.946228,6328.163574,1690.178223,1000.000000
3943.106689,8051.147949,6455.687012,1000.000000
1276.617310,4657.125977,749.407166,1000.000000
1953.854370,7985.361816,6703.229492,1000.000000
2297.083496,9047.078125,5062.637695,1000.000000
1719.238770,3830.972900,9318.221680,1000.000000
3233.406250,1432.948853,627.960876,1000.000000
3893.869141,5566.752441,3172.041748,1000.000000
68.679825,7223.223633,7545.324707,1000.000000
3774.434814,8766.082031,8375.500000,1000.000000
2899.015381,8337.378906,4545.842285,1000.000000
8436.406250,1574.306152,7950.495117,1000.000000
1437.650024,8129.915039,2489.583252,1000.000000
6693.525879,3944.610840,9353.346680,1000.000000
5101.250977,3368.207031,5493.446777,1000.000000
252.743835,8359.470703,5854.941895,1000.000000
1913.786743,8779.253906,1506.030640,1000.000000
2616.189453,8713.636719,7601.490234,1000.000000
8462.984375,2878.996094,7804.455078,1000.000000
4429.830566,9789.051758,7407.909180,1000.000000
864.122803,1524.602661,7607.804688,1000.000000
7094.993164,8222.031250,5256.820801,1000.000000
4767.549316,2071.424316,4080.251465,1000.000000
3705.655762,2226.029541,5334.851562,1000.000000
9811.307617,3649.490967,5224.440918,1000.000000
336.798065,9874.425781,3237.754150,1000.000000
1283.613647,6079.215820,58.217495,1000.000000
5060.750977,407.526459,6649.158203,1000.000000
8223.086914,265.947540,4670.648438,1000.000000
1373.635620,6442.882812,5243.174805,1000.000000
9767.375000,6662.934570,2342.451416,1000.000000
3512.346191,1131.144775,760.973572,1000.000000
3005.135742,6542.450195,7325.025879,1000.000000
7106.304199,799.289612,4899.861328,1000.000000
2163.268311,9595.071289,2537.625977,1000.000000
3364.909668,1951.140015,4333.495117,1000.000000
6195.932129,8500.743164,2677.464355,1000.000000
8367.384766,1920.568481,4668.901855,1000.000000
2567.854492,7142.260254,2757.257812,1000.000000
8848.907227,9672.168945,2123.861816,1000.000000
7031.653320,5457.921387,4335.221680,1000.000000
1942.702026,1605.127075,1733.223999,1000.000000
4452.602539,4892.551270,2596.480957,1000.000000
5150.561523,9645.475586,5174.978027,1000.000000
8892.600586,6756.763672,1779.155151,1000.000000
427.552246,329.347107,4641.142090,1000.000000
7452.472656,138.303619,5386.492188,1000.000000
4906.721191,5775.688477,900.102478,1000.000000
2834.729248,6557.544922,7396.086914,1000.000000
860.083496,6374.598633,5794.613770,1000.000000
4992.064453,9223.763672,3723.946777,1000.000000
4957.344238,5851.492188,5719.037598,1000.000000
9665.352539,2859.122070,3471.761719,1000.000000
4935.815430,8536.571289,8894.243164,1000.000000
1944.149902,7250.840332,3455.357178,1000.000000
9785.455078,2020.254639,4283.736328,1000.000000
708.376892,2186.817383,1476.889282,1000.000000
2748.375732,6715.425293,4542.083496,1000.000000
5544.406738,2867.986572,8955.125000,1000.000000
3207.528076,4771.042969,9136.387695,1000.000000
5858.131836,2163.746826,9754.668945,1000.000000
6140.644043,5101.945801,9823.460938,1000.000000
9976.722656,1662.920288,6934.063477,1000.000000
5331.110840,3174.351074,2735.740479,1000.000000
5187.145508,7848.105469,8870.267578,1000.000000
3365.251221,7563.346680,5803.560547,1000.000000
8367.760742,2040.314697,478.127350,1000.000000
2590.125244,9553.405273,6697.181641,1000.000000
3438.549316,8158.352051,5194.828125,1000.000000
8792.492188,4954.184570,6548.861816,1000.000000
623.768555,1517.196533,4223.353516,1000.000000
35.684788,5613.455566,5184.630371,1000.000000
2946.857422,7263.495117,6445.843262,1000.000000
2287.464111,616.035767,3527.486328,1000.000000
9993.417969,7097.486816,3920.969727,1000.000000
3584.767822,6012.057129,2215.323486,1000.000000
7722.582520,7316.920410,5602.550293,1000.000000
579.538879,4815.088867,9658.303711,1000.000000
6457.322266,2756.330811,5441.947266,1000.000000
8757.876953,1334.357910,6308.778809,1000.000000
5255.994141,1094.709351,8058.493652,1000.000000
2486.427002,5068.934570,2874.703125,1000.000000
8525.002930,6302.267090,8384.617188,1000.000000
9143.699219,8728.907227,6148.121094,1000.000000
4417.018555,4931.500977,6976.791992,1000.000000
5310.845215,5635.797852,3689.541016,1000.000000
8905.878906,5745.736816,7580.479492,1000.000000
5670.371094,1394.023071,8300.306641,1000.000000
8697.237305,4842.010254,3186.705566,1000.000000
4002.112061,516.380249,1064.885010,1000.000000
894.409790,6953.072754,3680.914062,1000.000000
6537.675781,5068.211914,9425.291016,1000.000000
3453.602539,9994.370117,4320.527832,1000.000000
3593.698486,1261.082031,451.672577,1000.000000
8062.923340,5738.489746,3783.001709,1000.000000
2701.077393,9575.945312,2299.613770,1000.000000
6808.061035,4240.778809,491.266083,1000.000000
5894.016113,2556.111084,5521.879883,1000.000000
3489.931641,6121.735840,9866.998047,1000.000000
6444.664062,4417.895508,6856.362793,1000.000000
9584.160156,8095.909180,7977.491699,1000.000000
9822.385742,2570.795166,6537.523926,1000.000000
5475.825195,5184.176758,3153.966309,1000.000000
2452.487793,3570.709961,8460.128906,1000.000000
2635.668213,1661.639771,2507.698486,1000.000000
5193.729492,7935.053711,4784.417480,1000.000000
368.826965,6213.506348,4684.468262,1000.000000
7878.550293,8016.949219,3248.773193,1000.000000
5196.696289,1255.736450,8417.908203,1000.000000
4211.482422,3438.511475,6049.055176,1000.000000
6666.705566,7837.256836,5893.462402,1000.000000
1486.881226,2245.565186,5292.146973,1000.000000
4387.362793,2776.081787,6797.832031,1000.000000
6343.471191,4989.178711,6871.241699,1000.000000
8888.582031,6652.578125,952.041992,1000.000000
8607.250977,6472.355469,830.431458,1000.000000
768.594238,2000.513794,9471.783203,1000.000000
440.708984,4237.365234,1462.371582,1000.000000
5432.171875,5692.597656,5153.074219,1000.000000
8577.492188,9290.788086,4996.198242,1000.000000
4269.194336,5703.595703,6387.017578,1000.000000
4036.511475,2925.880615,9715.944336,1000.000000
6957.725586,50.004227,8978.975586,1000.000000
5305.148438,8015.534668,1756.331909,1000.000000
6730.383301,887.102844,5487.229980,1000.000000
23.130001,30.843288,5552.946289,1000.000000
4294.050781,6868.465820,6545.800293,1000.000000
7143.802246,5298.080566,8653.038086,1000.000000
379.863800,1401.833008,6093.094727,1000.000000
1709.573120,6349.353516,9671.034180,1000.000000
4528.286621,3289.388916,4253.046387,1000.000000
4022.258545,4593.422852,2984.018066,1000.000000
4566.444336,1477.357788,8357.865234,1000.000000
2935.885010,6018.571777,8785.839844,1000.000000
6984.708496,7367.506348,4405.198242,1000.000000
3639.101318,7189.517578,2811.887207,1000.000000
970.893616,6098.432129,7797.797363,1000.000000
3316.630615,6597.251465,7429.210938,1000.000000
9424.991211,9780.963867,4556.959961,1000.000000
