X,Y,Z,M
717.384216,2127.617188,7188.782715,1000.000000
8032.397461,4346.142578,412.508026,1000.000000
3413.588379,4310.432129,9541.859375,1000.000000
5592.688965,602.044189,8771.890625,1000.000000
4665.688965,825.922241,583.210938,1000.000000
6264.153809,1241.353149,9484.545898,1000.000000
2908.846436,4274.566895,8817.059570,1000.000000
5682.882324,5589.349609,1538.805420,1000.000000
6771.796387,3765.373779,4510.847168,1000.000000
2819.694336,4185.539062,220.638550,1000.000000
4302.072754,2331.846191,2714.627441,1000.000000
3199.429688,1064.018066,6456.845215,1000.000000
7065.571777,6216.614746,7366.359863,1000.000000
9465.684570,249.094803,5230.177246,1000.000000
3456.499512,2328.859619,7599.160645,1000.000000
6070.941895,8588.269531,1355.348633,1000.000000
9926.135742,1968.423340,1356.712402,1000.000000
7375.783691,552.399841,8394.760742,1000.000000
9008.034180,3357.950928,6627.823242,1000.000000
2449.468506,8527.241211,9438.329102,1000.000000
3763.261963,1616.719727,7502.110840,1000.000000
9758.573242,7977.854980,4386.183594,1000.000000
4259.325195,5472.785156,4996.958008,1000.000000
4888.879395,6912.934570,8556.362305,1000.000000
1805.175049,7048.084473,9738.568359,1000.000000
9821.928711,8087.842773,2759.327148,1000.000000
3753.852539,2367.383301,2584.074463,1000.000000
8083.056641,4758.227051,8046.776855,1000.000000
5403.317871,5593.333008,4528.767090,1000.000000
6569.934570,9889.410156,3421.421387,1000.000000
8092.007324,9439.611328,6535.213379,1000.000000
481.705566,8715.034180,5307.201172,1000.000000
3115.441895,4664.514160,9720.523438,1000.000000
4226.539551,8596.732422,97.719810,1000.000000
8466.711914,8757.637695,3396.322266,1000.000000
6922.140625,2288.958252,2367.245605,1000.000000
1517.443359,9118.346680,965.870789,1000.000000
8318.307617,8255.343750,1641.712646,1000.000000
251.262924,7889.412598,4308.068359,1000.000000
2279.856934,8971.435547,9357.650391,1000.000000
7777.708008,6129.052734,3792.708496,1000.000000
7556.159668,6071.519043,1257.876587,1000.000000
9612.820312,4357.549316,2019.385376,1000.000000
8733.456055,8053.032715,8542.588867,1000.000000
1327.187622,218.715714,4565.958496,1000.000000
3807.152832,7442.898926,9240.837891,1000.000000
2098.207031,3868.328613,5288.504883,1000.000000
5320.017578,641.675049,4540.885742,1000.000000
3106.037109,4602.278809,3768.805908,1000.000000
6055.396973,2874.549072,6246.543945,1000.000000
9481.764648,9020.353516,4664.827637,1000.000000
5131.142578,7824.709473,450.618805,1000.000000
5787.678223,2436.998779,407.175140,1000.000000
2524.917969,6222.285645,1654.948120,1000.000000
4489.922363,6892.787598,708.208679,1000.000000
6032.637207,2776.262695,437.564148,1000.000000
8911.736328,2267.185791,739.861633,1000.000000
8402.109375,8692.259766,2336.367432,1000.000000
4722.390137,3969.204590,9800.038086,1000.000000
6954.683105,7261.673828,1632.721313,1000.000000
6359.794434,1097.352417,9300.837891,1000.000000
8743.572266,9000.864258,990.125610,1000.000000
3528.634766,9129.584961,5326.475586,1000.000000
1841.949951,7430.597168,2849.271240,1000.000000
9215.963867,7431.904785,1753.914917,1000.000000
1578.112427,8003.809082,9600.422852,1000.000000
7205.778809,6673.673340,3223.816650,1000.000000
7274.800781,5229.261230,5645.699707,1000.000000
9132.661133,6979.677246,8312.938477,1000.000000
7023.116211,2495.611084,6629.093262,1000.000000
7733.292969,905.489807,8630.699219,1000.000000
3623.205322,4448.138672,384.782745,1000.000000
6465.699219,9471.073242,4646.768066,1000.000000
278.958618,3548.637939,392.206818,1000.000000
7582.181641,7418.097168,3681.328369,1000.000000
2136.405762,4638.880859,3966.474609,1000.000000
7786.551270,6396.170898,6704.895996,1000.000000
610.490417,2315.050049,7208.623535,1000.000000
4358.429688,5255.852051,2501.311279,1000.000000
6693.901367,7269.610840,1430.269653,1000.000000
4218.883301,9017.381836,416.568481,1000.000000
4952.705566,314.052032,3432.792969,1000.000000
8755.905273,1527.763428,5294.040527,1000.000000
52.002480,685.507141,9482.519531,1000.000000
8917.125000,1925.475464,6173.469238,1000.000000
7781.887695,7139.897461,340.651306,1000.000000
9062.255859,1665.095459,5471.190430,1000.000000
5073.584473,7486.367676,2015.945557,1000.000000
2254.210693,7085.415527,337.597992,1000.000000
3487.278076,7168.183594,4003.319580,1000.000000
5462.697754,1674.804199,2360.885254,1000.000000
2735.388184,2022.874878,6907.014160,1000.000000
4942.236816,2183.758789,5225.087891,1000.000000
3356.965332,1028.806152,108.765633,1000.000000
4317.908691,7077.955078,3142.370850,1000.000000
2214.811279,1354.049072,373.667084,1000.000000
4805.925781,2259.162598,9474.108398,1000.000000
2438.401855,6154.008789,2369.583252,1000.000000
6259.412109,5119.491699,3353.453857,1000.000000
370.191223,7494.842285,5400.639648,1000.000000
459.960815,1416.273560,605.142578,1000.000000
7019.212891,6978.562012,581.996277,1000.000000
9372.471680,4342.315918,403.972565,1000.000000
5019.023926,4231.013672,5240.709473,1000.000000
7297.533203,6447.890625,8491.842773,1000.000000
8588.124023,8046.829590,277.214264,1000.000000
5140.164551,5614.691895,549.554016,1000.000000
2070.827637,2503.040283,8077.973633,1000.000000
5116.398926,901.620972,4438.137695,1000.000000
8277.008789,6111.790527,7683.294434,1000.000000
5557.931641,2423.386963,1699.187500,1000.000000
233.424683,2280.025146,9343.210938,1000.000000
6783.448730,4420.177246,1903.868530,1000.000000
8307.020508,1743.886719,2240.244141,1000.000000
2044.793945,771.000061,1744.725220,1000.000000
6877.411133,270.487732,3025.766602,1000.000000
8428.095703,8765.531250,9839.265625,1000.000000
1963.520264,7792.655273,1624.466431,1000.000000
4350.133301,1922.387939,7379.521973,1000.000000
4766.280273,3428.698730,3377.876465,1000.000000
8925.615234,796.377502,5847.628906,1000.000000
9593.417969,2690.436768,1519.928223,1000.000000
5744.468262,5561.858887,6059.772461,1000.000000
8762.814453,2029.770752,975.209717,1000.000000
6933.864746,6723.375977,1184.436523,1000.000000
6147.717773,4786.564941,4137.302246,1000.000000
4537.402832,3858.082031,4137.486328,1000.000000
7526.910645,9003.811523,1514.694214,1000.000000
9032.409180,7170.651367,7990.793457,1000.000000
5413.658691,6701.093262,9118.637695,1000.000000
5255.534668,1974.243530,5417.929688,1000.000000
3023.729248,3861.587646,8147.024414,1000.000000
7621.503418,3354.896240,9604.494141,1000.000000
7265.377441,4766.014648,9913.693359,1000.000000
505.049194,3612.490967,2357.710938,1000.000000
7459.085938,9974.763672,4859.979492,1000.000000
7561.704590,3603.423584,3508.403564,1000.000000
4307.345703,1717.861328,4154.356445,1000.000000
9870.728516,7932.047363,6239.125977,1000.000000
9425.014648,1577.093262,3044.305176,1000.000000
5301.663574,7671.488281,9012.965820,1000.000000
1540.737305,5069.282227,8743.881836,1000.000000
5259.138672,6015.318359,9635.446289,1000.000000
2368.139893,8059.779785,8452.651367,1000.000000
8137.813965,4906.574707,7095.283691,1000.000000
4432.168457,9990.392578,4871.810059,1000.000000
2739.068604,2720.403320,425.107605,1000.000000
5841.981445,5453.332520,8917.715820,1000.000000
2798.722168,2499.965088,8614.427734,1000.000000
5576.758789,5332.614746,9223.999023,1000.000000
2338.952393,4530.495117,8160.887695,1000.000000
631.693359,2348.301514,8954.986328,1000.000000
6423.092285,6054.705078,1525.159424,1000.000000
8974.848633,4356.372559,6757.664551,1000.000000
6122.863281,2024.644043,2937.143799,1000.000000
2964.835693,141.271713,7313.654297,1000.000000
916.059875,6347.093750,1661.900757,1000.000000
3961.730957,8084.457031,6424.430664,1000.000000
1281.105591,4647.477051,763.466553,1000.000000
1942.251465,7975.957031,6726.511719,1000.000000
2275.080811,9050.627930,5030.117676,1000.000000
1688.000732,3818.682373,9300.238281,1000.000000
3224.274902,1409.661743,650.061829,1000.000000
3911.600342,5536.382324,3204.802246,1000.000000
56.562115,7241.642578,7545.373535,1000.000000
3756.344727,8794.149414,8374.222656,1000.000000
2866.541748,8313.738281,4562.087891,1000.000000
8428.092773,1547.002686,7932.553711,1000.000000
1470.614624,8121.181152,2498.131104,1000.000000
6718.049805,3942.281006,9353.685547,1000.000000
5097.918945,3351.248047,5478.280273,1000.000000
227.174393,8359.669922,5855.379395,1000.000000
1944.894043,8773.313477,1534.500488,1000.000000
2632.490723,8741.646484,7593.580078,1000.000000
8439.860352,2912.657715,7807.843262,1000.000000
4450.140625,9756.451172,7415.073242,1000.000000
896.672546,1512.043091,7608.794922,1000.000000
7124.132812,8196.430664,5271.132324,1000.000000
4758.769531,2037.939331,4092.839600,1000.000000
3715.396240,2237.588867,5343.998047,1000.000000
9780.237305,3647.895020,5223.791504,1000.000000
368.875092,9847.687500,3225.384033,1000.000000
1287.306763,6063.943848,29.339413,1000.000000
5047.937500,396.516479,6666.781250,1000.000000
8210.061523,235.522232,4699.743652,1000.000000
