X,Y,Z,M
717.757812,2127.256592,7189.003418,1000.000000
8032.307129,4346.389648,412.054260,1000.000000
3413.671143,4310.190918,9542.321289,1000.000000
5592.810059,602.153931,8771.562500,1000.000000
4665.265137,825.897949,583.301758,1000.000000
6264.090332,1241.792114,9484.296875,1000.000000
2909.047607,4274.270020,8817.482422,1000.000000
5683.068848,5588.911133,1538.864990,1000.000000
6771.571289,3764.956787,4510.678223,1000.000000
2819.828613,4185.059570,220.395798,1000.000000
4302.145508,2331.554688,2714.903320,1000.000000
3199.785400,1064.445190,6456.917969,1000.000000
7065.077148,6216.780762,7366.623047,1000.000000
9465.661133,249.498428,5230.229004,1000.000000
3456.083984,2329.012939,7599.641113,1000.000000
6070.905762,8588.312500,1355.773560,1000.000000
9926.350586,1968.557373,1356.567261,1000.000000
7376.066895,552.008972,8394.285156,1000.000000
9008.099609,3357.672607,6628.054688,1000.000000
2449.267090,8526.800781,9437.990234,1000.000000
3763.477783,1616.917603,7502.116211,1000.000000
9758.138672,7978.011719,4386.515625,1000.000000
4259.608887,5472.978027,4996.681152,1000.000000
4888.932617,6912.767578,8556.425781,1000.000000
1805.525879,7048.172363,9738.301758,1000.000000
9822.001953,8088.259766,2759.682373,1000.000000
3753.854492,2367.854736,2584.531982,1000.000000
8082.731934,4758.570801,8046.767090,1000.000000
5402.930176,5593.464844,4529.143555,1000.000000
6570.110840,9889.383789,3421.833008,1000.000000
8091.863281,9439.930664,6534.848145,1000.000000
481.975525,8715.264648,5306.809570,1000.000000
3115.833984,4664.054199,9720.405273,1000.000000
4226.459961,8596.787109,97.632156,1000.000000
8466.516602,8757.697266,3396.526611,1000.000000
6922.463867,2288.566895,2366.755859,1000.000000
1517.703857,9118.742188,965.427307,1000.000000
8318.316406,8255.652344,1641.235962,1000.000000
250.858688,7889.562500,4308.379395,1000.000000
2279.734863,8971.517578,9357.413086,1000.000000
7777.459961,6129.082031,3792.285400,1000.000000
7556.438477,6071.024414,1257.397949,1000.000000
9612.684570,4357.795410,2019.208252,1000.000000
8733.168945,8052.715332,8542.640625,1000.000000
1326.826904,218.387512,4566.003418,1000.000000
3806.890869,7442.572754,9241.303711,1000.000000
2098.498047,3868.399902,5288.566895,1000.000000
5320.255859,641.348083,4540.754395,1000.000000
3105.718018,4602.205078,3768.414551,1000.000000
6055.441406,2874.286621,6246.691895,1000.000000
9482.022461,9020.651367,4664.809570,1000.000000
5131.483398,7824.452148,450.241180,1000.000000
5787.444336,2437.132080,407.232758,1000.000000
2524.906982,6221.850586,1654.710083,1000.000000
4490.351562,6892.960449,708.124207,1000.000000
6032.384766,2776.569580,437.223022,1000.000000
8911.926758,2267.023438,739.813416,1000.000000
8401.901367,8692.569336,2336.385498,1000.000000
4722.282227,3969.513428,9799.794922,1000.000000
6954.717773,7261.892578,1632.672852,1000.000000
6359.520996,1097.479126,9300.589844,1000.000000
8743.434570,9000.734375,989.715210,1000.000000
3528.614258,9129.200195,5326.571777,1000.000000
1841.712524,7431.087891,2848.936523,1000.000000
9216.086914,7432.050781,1754.068604,1000.000000
1578.452637,8003.781250,9600.678711,1000.000000
7205.910156,6674.105957,3224.163086,1000.000000
7275.152344,5229.544434,5645.443359,1000.000000
9132.298828,6979.440918,8312.797852,1000.000000
7023.366211,2495.618408,6629.495605,1000.000000
7733.632812,905.851318,8630.361328,1000.000000
3623.532715,4447.733398,385.290131,1000.000000
6465.554688,9470.613281,4646.538574,1000.000000
278.475250,3548.416992,392.028412,1000.000000
7582.588867,7417.729980,3681.226807,1000.000000
2136.645752,4638.967285,3966.812988,1000.000000
7786.216309,6396.061523,6705.285156,1000.000000
610.427246,2315.374023,7208.511719,1000.000000
4358.584961,5256.021484,2501.466309,1000.000000
6694.131348,7269.470215,1430.321167,1000.000000
4219.327637,9016.949219,416.579071,1000.000000
4952.830078,313.609100,3432.885010,1000.000000
8756.146484,1527.271606,5294.519531,1000.000000
51.719509,685.680969,9482.360352,1000.000000
8916.669922,1925.826538,6173.439453,1000.000000
7782.089844,7139.726074,340.636017,1000.000000
9062.502930,1665.358643,5471.252930,1000.000000
5073.934570,7486.295898,2016.054688,1000.000000
2253.878418,7085.396973,337.199188,1000.000000
3487.366699,7167.895020,4003.540771,1000.000000
5463.018066,1674.896362,2360.632812,1000.000000
2735.033203,2022.787964,6906.633301,1000.000000
4942.717285,2184.072754,5225.316406,1000.000000
3357.431152,1028.372192,108.772118,1000.000000
4317.571289,7077.466797,3142.386475,1000.000000
2215.142578,1353.853882,373.358459,1000.000000
4805.560547,2259.210449,9473.659180,1000.000000
2438.303955,6154.150879,2369.154785,1000.000000
6259.008789,5119.642578,3353.246826,1000.000000
369.930267,7495.213867,5401.074707,1000.000000
459.617096,1416.630859,604.713318,1000.000000
7019.457031,6978.463379,581.646973,1000.000000
9372.087891,4342.428223,403.817749,1000.000000
5018.703125,4230.762695,5240.256836,1000.000000
7297.468750,6447.726562,8491.686523,1000.000000
8588.501953,8046.789551,277.402679,1000.000000
5140.513184,5614.957520,549.396118,1000.000000
2070.334229,2503.538818,8077.961914,1000.000000
5116.550781,901.849243,4438.156250,1000.000000
8276.983398,6111.615723,7682.833984,1000.000000
5558.048828,2423.766846,1699.126953,1000.000000
233.719254,2279.837891,9343.259766,1000.000000
6783.555176,4420.268555,1903.990234,1000.000000
8306.742188,1743.685669,2239.824463,1000.000000
2044.826660,771.298401,1744.936035,1000.000000
6877.721680,270.886383,3025.686279,1000.000000
8427.663086,8765.740234,9839.188477,1000.000000
1963.872070,7792.994141,1624.251465,1000.000000
4350.040527,1922.222290,7379.059570,1000.000000
4766.371582,3428.525635,3377.490723,1000.000000
8925.731445,796.041626,5847.206543,1000.000000
9593.521484,2690.434570,1519.811768,1000.000000
5744.703125,5561.859863,6059.320801,1000.000000
8762.384766,2029.783203,975.354065,1000.000000
6933.478027,6722.931641,1184.561523,1000.000000
6147.284668,4786.646973,4137.253906,1000.000000
4537.367676,3857.610107,4137.274414,1000.000000
7527.089844,9004.268555,1514.651611,1000.000000
9031.902344,7170.634277,7990.683594,1000.000000
5413.795410,6701.507324,9118.750977,1000.000000
5255.086426,1974.643799,5418.104980,1000.000000
3023.321289,3861.178955,8146.582031,1000.000000
7621.089844,3355.313232,9604.033203,1000.000000
7265.253418,4765.761719,9913.508789,1000.000000
505.298462,3612.087891,2358.070068,1000.000000
7459.545410,9974.425781,4860.222656,1000.000000
7561.502930,3603.025635,3508.158203,1000.000000
4306.857910,1718.302490,4154.692383,1000.000000
9870.899414,7931.704102,6239.532715,1000.000000
9425.112305,1577.379517,3044.482666,1000.000000
5301.364258,7671.957520,9012.977539,1000.000000
1540.969971,5068.915527,8743.873047,1000.000000
5258.978027,6015.048828,9635.419922,1000.000000
2368.059570,8059.857422,8452.877930,1000.000000
8137.358887,4906.802734,7095.425293,1000.000000
4431.758301,9990.552734,4871.417969,1000.000000
2739.033691,2720.634033,425.569580,1000.000000
5841.541016,5453.204102,8917.818359,1000.000000
2798.752930,2500.161865,8614.041992,1000.000000
5577.022949,5332.625977,9223.915039,1000.000000
2339.267090,4530.262207,8161.010742,1000.000000
631.625427,2348.443115,8955.425781,1000.000000
6423.115723,6054.757324,1525.233398,1000.000000
8974.651367,4356.041504,6758.017090,1000.000000
6122.498535,2024.414673,2936.924072,1000.000000
2964.500732,141.196762,7313.440918,1000.000000
915.593506,6347.363281,1661.498657,1000.000000
3961.997314,8084.930176,6423.982910,1000.000000
1281.172363,4647.338867,763.670044,1000.000000
1942.088013,7975.821289,6726.843262,1000.000000
2274.768799,9050.675781,5029.653320,1000.000000
1687.556885,3818.507324,9299.978516,1000.000000
3224.147949,1409.328491,650.379700,1000.000000
3911.855225,5535.947754,3205.270752,1000.000000
56.393051,7241.904785,7545.372559,1000.000000
3756.087646,8794.546875,8374.202148,1000.000000
2866.079834,8313.398438,4562.320801,1000.000000
8427.971680,1546.614746,7932.295898,1000.000000
1471.089478,8121.054199,2498.253906,1000.000000
6718.398926,3942.248779,9353.687500,1000.000000
5097.871094,3351.006836,5478.062988,1000.000000
226.812592,8359.670898,5855.384277,1000.000000
1945.339844,8773.225586,1534.909668,1000.000000
2632.724854,8742.043945,7593.465332,1000.000000
8439.527344,2913.139160,7807.890137,1000.000000
