X,Y,Z,M
705.786682,2138.894775,7181.963867,1000.000000
8035.166504,4338.502441,426.625458,1000.000000
3411.015381,4317.951172,9527.491211,1000.000000
5588.934570,598.700134,8782.026367,1000.000000
4678.804199,826.690918,580.449890,1000.000000
6266.135742,1227.726685,9492.171875,1000.000000
2902.630127,4283.791016,8803.916992,1000.000000
5677.084961,5602.955566,1536.997192,1000.000000
6778.741699,3778.314209,4516.084473,1000.000000
2815.524658,4200.406250,228.211792,1000.000000
4299.811523,2340.923096,2706.095947,1000.000000
3188.420654,1050.825806,6454.589844,1000.000000
7080.894531,6211.454102,7358.174805,1000.000000
9466.371094,236.624924,5228.572754,1000.000000
3469.402588,2324.112793,7584.242188,1000.000000
6072.055176,8586.896484,1342.213745,1000.000000
9919.409180,1964.290527,1361.233887,1000.000000
7366.989746,564.562317,8409.503906,1000.000000
9005.975586,3366.606934,6620.623047,1000.000000
2455.729004,8540.886719,9448.797852,1000.000000
3756.589600,1610.642212,7501.927734,1000.000000
9771.973633,7972.996094,4375.890625,1000.000000
4250.545898,5466.798340,5005.540527,1000.000000
4887.235352,6918.096680,8554.369141,1000.000000
1794.329346,7045.336426,9746.801758,1000.000000
9819.608398,8074.898926,2748.334717,1000.000000
3753.825195,2352.806152,2569.922363,1000.000000
8093.098633,4747.585938,8047.042969,1000.000000
5415.326172,5589.238281,4517.116699,1000.000000
6564.459961,9890.159180,3408.681152,1000.000000
8096.446777,9429.674805,6546.521973,1000.000000
473.375977,8707.842773,5319.340820,1000.000000
3103.312500,4678.772949,9724.075195,1000.000000
4229.017090,8595.033203,100.492065,1000.000000
8472.766602,8755.747070,3390.011719,1000.000000
6912.098633,2301.111572,2382.448242,1000.000000
1509.394409,9106.042969,979.659851,1000.000000
8318.002930,8245.750000,1656.515869,1000.000000
263.841156,7884.741211,4298.431152,1000.000000
2283.675537,8968.834961,9364.990234,1000.000000
7785.377930,6128.123047,3805.833252,1000.000000
7547.492188,6086.858398,1272.746948,1000.000000
9616.993164,4349.935059,2024.898071,1000.000000
8742.326172,8062.844727,8540.962891,1000.000000
1338.388550,228.936813,4564.565918,1000.000000
3815.273682,7452.991211,9226.357422,1000.000000
2089.216064,3866.112549,5286.569824,1000.000000
5312.574219,651.880066,4544.948242,1000.000000
3115.950684,4604.566895,3780.945068,1000.000000
6054.003906,2882.699951,6241.929199,1000.000000
9473.721680,9011.092773,4665.372559,1000.000000
5120.577148,7832.666992,462.376343,1000.000000
5794.937988,2432.906738,405.440521,1000.000000
2525.282959,6235.757324,1662.369995,1000.000000
4476.623535,6887.419434,710.878418,1000.000000
6040.432129,2766.745117,448.186829,1000.000000
8905.795898,2272.206543,741.414917,1000.000000
