X,Y,Z,M
709.531677,2135.233887,7184.158691,1000.000000
8034.279785,4340.963379,422.060730,1000.000000
3411.847656,4315.518066,9532.137695,1000.000000
5590.145996,599.766785,8778.764648,1000.000000
4674.579102,826.439758,581.328979,1000.000000
6265.492676,1232.126343,9489.731445,1000.000000
2904.630859,4280.812500,8808.165039,1000.000000
5678.955078,5598.565918,1537.572754,1000.000000
6776.506836,3774.136475,4514.395020,1000.000000
2816.871582,4195.608398,225.758667,1000.000000
4300.543945,2337.987061,2708.843750,1000.000000
3191.968994,1055.071289,6455.317383,1000.000000
7075.953125,6213.119141,7360.820801,1000.000000
9466.156250,240.638474,5229.090332,1000.000000
3465.234863,2325.642578,7589.060059,1000.000000
6071.698730,8587.348633,1346.443115,1000.000000
9921.589844,1965.619263,1359.770874,1000.000000
7369.826660,560.629211,8404.748047,1000.000000
9006.647461,3363.809326,6622.952148,1000.000000
2453.706055,8536.490234,9445.428711,1000.000000
3758.738281,1612.591064,7501.991211,1000.000000
9767.663086,7974.563477,4379.210938,1000.000000
4253.373047,5468.731934,5002.771973,1000.000000
4887.762695,6916.436035,8555.018555,1000.000000
1797.822021,7046.227051,9744.155273,1000.000000
9820.367188,8079.077148,2751.875732,1000.000000
3753.827637,2357.501221,2574.481689,1000.000000
8089.865234,4751.014648,8046.965332,1000.000000
5411.454102,5590.561523,4520.871582,1000.000000
6566.227539,9889.928711,3412.787354,1000.000000
8095.019043,9432.890625,6542.877930,1000.000000
476.054657,8710.169922,5315.424805,1000.000000
3107.220703,4674.173340,9722.951172,1000.000000
4228.216309,8595.583984,99.586174,1000.000000
8470.813477,8756.362305,3392.041748,1000.000000
6915.343750,2297.186035,2377.539795,1000.000000
1511.985107,9110.020508,975.203064,1000.000000
8318.108398,8248.850586,1651.734863,1000.000000
259.773743,7886.253906,4301.536621,1000.000000
2282.437012,8969.686523,9362.626953,1000.000000
7782.908691,6128.425781,3801.597168,1000.000000
7550.293945,6081.907227,1267.942993,1000.000000
9615.656250,4352.391113,2023.115234,1000.000000
8739.471680,8059.686523,8541.493164,1000.000000
1334.771729,225.629761,4565.015137,1000.000000
3812.654053,7449.739258,9231.037109,1000.000000
2092.109619,3866.827881,5287.194824,1000.000000
5314.987305,648.573608,4543.640625,1000.000000
3112.747314,4603.827148,3777.028076,1000.000000
6054.457031,2880.067139,6243.423828,1000.000000
9476.326172,9014.088867,4665.198730,1000.000000
