X,Y,Z,M
711.776733,2133.048340,7185.477539,1000.000000
8033.744629,4342.441406,419.326782,1000.000000
3412.345703,4314.062012,9534.920898,1000.000000
5590.872559,600.412292,8776.802734,1000.000000
4672.041992,826.290527,581.861694,1000.000000
6265.108887,1234.764404,9488.257812,1000.000000
2905.833252,4279.027344,8810.708008,1000.000000
5680.077148,5595.932129,1537.921631,1000.000000
6775.163086,3771.631592,4513.381348,1000.000000
2817.678711,4192.731445,224.291428,1000.000000
4300.981445,2336.229004,2710.494385,1000.000000
3194.099365,1057.623169,6455.753906,1000.000000
7072.988281,6214.118164,7362.405762,1000.000000
9466.025391,243.050705,5229.400879,1000.000000
3462.736816,2326.561035,7591.948730,1000.000000
6071.483887,8587.616211,1348.984253,1000.000000
9922.892578,1966.418457,1358.895020,1000.000000
7371.528809,558.273743,8401.894531,1000.000000
9007.045898,3362.133057,6624.346680,1000.000000
2452.493896,8533.847656,9443.403320,1000.000000
3760.029053,1613.765503,7502.026855,1000.000000
9765.071289,7975.503906,4381.203125,1000.000000
4255.072266,5469.892090,5001.110840,1000.000000
4888.081055,6915.437012,8555.405273,1000.000000
1799.920410,7046.760254,9742.561523,1000.000000
9820.818359,8081.582031,2754.002441,1000.000000
3753.832031,2360.321777,2577.219971,1000.000000
8087.922852,4753.074219,8046.915039,1000.000000
5409.130859,5591.355469,4523.127441,1000.000000
6567.288086,9889.785156,3415.252686,1000.000000
8094.160645,9434.815430,6540.689453,1000.000000
477.665649,8711.564453,5313.075195,1000.000000
3109.567627,4671.413574,9722.266602,1000.000000
4227.735840,8595.912109,99.047935,1000.000000
8469.641602,8756.730469,3393.262451,1000.000000
6917.288574,2294.833008,2374.596680,1000.000000
1513.542236,9112.404297,972.532959,1000.000000
8318.166992,8250.708008,1648.868896,1000.000000
257.337799,7887.159180,4303.402832,1000.000000
2281.696777,8970.190430,9361.208984,1000.000000
7781.424805,6128.605957,3799.056641,1000.000000
7551.972656,6078.938477,1265.063843,1000.000000
9614.849609,4353.864746,2022.047729,1000.000000
8737.754883,8057.788086,8541.809570,1000.000000
1332.603394,223.650070,4565.284668,1000.000000
3811.082275,7447.786133,9233.841797,1000.000000
2093.848877,3867.257080,5287.569824,1000.000000
5316.429688,646.596375,4542.855469,1000.000000
3110.827881,4603.384766,3774.678467,1000.000000
6054.726562,2878.489014,6244.317383,1000.000000
9477.884766,9015.881836,4665.093262,1000.000000
5126.030273,7828.564941,456.295441,1000.000000
5791.187988,2435.009033,406.323334,1000.000000
2525.089600,6228.805664,1658.528931,1000.000000
4483.484375,6890.194336,709.488281,1000.000000
6036.414551,2771.659180,442.692719,1000.000000
8908.873047,2269.618896,740.598877,1000.000000
8405.222656,8687.609375,2336.101562,1000.000000
4724.008789,3964.573975,9803.676758,1000.000000
6954.148926,7258.392578,1633.448242,1000.000000
6363.888184,1095.469482,9304.565430,1000.000000
8745.625977,9002.806641,996.289917,1000.000000
3528.946777,9135.349609,5325.032715,1000.000000
1845.521851,7423.229492,2854.297607,1000.000000
9214.104492,7429.710938,1751.614746,1000.000000
1573.018188,8004.222656,9596.580078,1000.000000
7203.808594,6667.184082,3218.625977,1000.000000
7269.517578,5225.013184,5649.540039,1000.000000
9138.073242,6983.222168,8315.027344,1000.000000
7019.362793,2495.509277,6623.053711,1000.000000
7728.188965,900.072205,8635.752930,1000.000000
3618.294434,4454.218262,377.184296,1000.000000
6467.867188,9477.953125,4650.219238,1000.000000
286.219147,3551.955078,394.891968,1000.000000
7576.065430,7423.596191,3682.855225,1000.000000
2132.813232,4637.584473,3961.399414,1000.000000
7791.564941,6397.811523,6699.053223,1000.000000
611.461182,2310.168457,7210.300781,1000.000000
4356.100586,5253.307129,2498.991455,1000.000000
6690.457031,7271.710938,1429.509888,1000.000000
4212.221680,9023.860352,416.416962,1000.000000
4950.840332,320.709015,3431.416260,1000.000000
8752.287109,1535.150635,5286.862305,1000.000000
56.253708,682.906616,9484.899414,1000.000000
8923.949219,1920.212280,6173.910645,1000.000000
7778.845703,7142.464355,340.894836,1000.000000
9058.529297,1661.152466,5470.252930,1000.000000
5068.333008,7487.444336,2014.314087,1000.000000
2259.198486,7085.688477,343.593262,1000.000000
3485.953369,7172.507324,4000.001709,1000.000000
5457.893066,1673.430420,2364.675781,1000.000000
2740.705566,2024.188354,6912.734863,1000.000000
4935.036133,2179.055420,5221.660156,1000.000000
3349.982178,1035.324585,108.687881,1000.000000
4322.969727,7085.276855,3142.141113,1000.000000
2209.847412,1356.984741,378.306549,1000.000000
4811.404297,2258.450439,9480.834961,1000.000000
2439.878418,6151.877441,2376.015137,1000.000000
6265.452148,5117.229492,3356.564453,1000.000000
374.116638,7489.267578,5394.113770,1000.000000
465.125366,1410.920044,611.588806,1000.000000
7015.548828,6980.041504,587.255127,1000.000000
9378.213867,4340.631348,406.303192,1000.000000
5023.834473,4234.778320,5247.493164,1000.000000
7298.496582,6450.347656,8494.170898,1000.000000
8582.448242,8047.422363,274.401611,1000.000000
5134.933105,5610.707520,551.940735,1000.000000
2078.236084,2495.564453,8078.139160,1000.000000
5114.121582,898.196899,4437.866211,1000.000000
8277.375977,6114.412598,7690.197754,1000.000000
5556.173828,2417.693115,1700.105103,1000.000000
229.022598,2282.839600,9342.457031,1000.000000
6781.850586,4418.810059,1902.049561,1000.000000
8311.195312,1746.911621,2246.535645,1000.000000
2044.309814,766.541626,1741.569214,1000.000000
6872.745605,264.519409,3026.974121,1000.000000
8434.575195,8762.387695,9840.416992,1000.000000
1958.250977,7787.572266,1627.702881,1000.000000
4351.520996,1924.880493,7386.458008,1000.000000
4764.905273,3431.301514,3383.650391,1000.000000
8923.866211,801.428589,5853.964355,1000.000000
9591.857422,2690.469727,1521.679688,1000.000000
5740.941406,5561.844238,6066.547363,1000.000000
8769.259766,2029.592773,973.046326,1000.000000
6939.661133,6730.041992,1182.571533,1000.000000
6154.211914,4785.338379,4138.033691,1000.000000
4537.930176,3865.160889,4140.671875,1000.000000
7524.219727,8996.946289,1515.340088,1000.000000
9040.006836,7170.898926,7992.441406,1000.000000
5411.605957,6694.877441,9116.923828,1000.000000
5262.250488,1968.251221,5415.298340,1000.000000
3029.848633,3867.719238,8153.656250,1000.000000
7627.698730,3348.643066,9611.391602,1000.000000
7267.229980,4769.808594,9916.447266,1000.000000
501.321167,3618.540527,2352.323975,1000.000000
7452.191895,9979.820312,4856.332031,1000.000000
7564.720703,3609.395752,3512.087646,1000.000000
4314.666504,1711.255493,4149.320801,1000.000000
9868.144531,7937.191406,6233.019043,1000.000000
9423.538086,1572.808105,3041.645508,1000.000000
5306.145996,7664.453125,9012.772461,1000.000000
1537.257080,5074.775391,8744.004883,1000.000000
5261.548340,6019.359375,9635.819336,1000.000000
2369.351318,8058.608398,8449.252930,1000.000000
8144.636230,4903.154297,7093.150391,1000.000000
4438.327637,9987.974609,4877.692871,1000.000000
2739.598145,2716.943848,418.188660,1000.000000
5848.578125,5455.252930,8916.177734,1000.000000
2798.262451,2497.017822,8620.194336,1000.000000
5572.796387,5332.446289,9225.248047,1000.000000
2334.241211,4533.983887,8159.033203,1000.000000
632.714722,2346.190430,8948.394531,1000.000000
6422.740723,6053.921387,1524.058960,1000.000000
8977.790039,4361.342285,6752.372070,1000.000000
6128.329102,2028.091064,2940.439697,1000.000000
2969.855957,142.410400,7316.843262,1000.000000
923.066772,6343.043945,1667.938477,1000.000000
3957.736328,8077.351074,6431.145020,1000.000000
1280.113525,4649.549805,760.422913,1000.000000
1944.710693,7977.990234,6721.535156,1000.000000
2279.769531,9049.900391,5037.083008,1000.000000
1694.666626,3821.311768,9304.129883,1000.000000
3226.191650,1414.659668,645.301086,1000.000000
3907.782227,5542.900879,3197.777832,1000.000000
59.111801,7237.702637,7545.384277,1000.000000
3760.205322,8788.177734,8374.523438,1000.000000
2873.478271,8318.829102,4558.600098,1000.000000
8429.899414,1552.829590,7936.413086,1000.000000
1463.505493,8123.079590,2496.291016,1000.000000
6712.807129,3942.766602,9353.649414,1000.000000
5098.636719,3354.868652,5481.539551,1000.000000
232.613190,8359.646484,5855.298828,1000.000000
1938.211914,8774.623047,1528.370728,1000.000000
2628.982178,8735.675781,7595.296875,1000.000000
8444.843750,2905.438721,7807.134766,1000.000000
4445.782715,9763.476562,7413.556152,1000.000000
889.638245,1514.728516,7608.575195,1000.000000
7117.899414,8201.956055,5268.070801,1000.000000
4760.661133,2045.093262,4090.130615,1000.000000
3713.299316,2235.092773,5342.047363,1000.000000
9786.938477,3648.231934,5223.929199,1000.000000
361.974274,9853.445312,3228.028320,1000.000000
1286.489624,6067.225098,35.490963,1000.000000
5050.691406,398.828583,6663.014648,1000.000000
8212.874023,242.003647,4693.502441,1000.000000
1366.010376,6463.145508,5239.817871,1000.000000
9784.857422,6666.291504,2356.751221,1000.000000
3535.871582,1150.106812,785.904175,1000.000000
3023.707764,6555.173340,7342.830078,1000.000000
7119.441406,816.404175,4883.479980,1000.000000
2142.917236,9616.959961,2557.700928,1000.000000
3359.072021,1941.628296,4339.721680,1000.000000
6171.973145,8512.936523,2694.587646,1000.000000
8345.268555,1902.657104,4648.578613,1000.000000
2578.951416,7126.184082,2740.843994,1000.000000
8869.656250,9671.659180,2125.046143,1000.000000
7055.786133,5440.317383,4323.200195,1000.000000
1950.563599,1621.549438,1724.647095,1000.000000
4430.736328,4875.016113,2572.894775,1000.000000
5126.507812,9663.393555,5157.222168,1000.000000
8894.182617,6750.398926,1802.114014,1000.000000
408.330597,321.853485,4653.952148,1000.000000
7448.275391,150.850494,5360.971191,1000.000000
4896.083984,5753.975586,922.839661,1000.000000
2817.826172,6536.476562,7369.971680,1000.000000
874.145508,6367.098633,5805.861816,1000.000000
4998.670898,9204.866211,3735.269287,1000.000000
4954.620605,5877.937500,5710.512207,1000.000000
9671.804688,2857.584961,3449.017090,1000.000000
4947.902832,8549.649414,8896.930664,1000.000000
1951.794678,7268.141113,3481.466064,1000.000000
9776.255859,2034.395508,4306.066895,1000.000000
715.298218,2179.469482,1473.221680,1000.000000
2722.816650,6715.627930,4537.168945,1000.000000
5525.970703,2876.328613,8931.145508,1000.000000
3194.050781,4790.890625,9155.508789,1000.000000
5844.915039,2177.252686,9745.745117,1000.000000
6159.434570,5118.864746,9808.273438,1000.000000
9957.374023,1636.831909,6935.461426,1000.000000
5325.861328,3153.949463,2761.653564,1000.000000
5178.267090,7862.489746,8866.968750,1000.000000
3364.066650,7580.628418,5813.776367,1000.000000
8342.033203,2014.097290,501.033722,1000.000000
2598.400879,9543.442383,6689.777832,1000.000000
3442.260742,8155.454590,5187.630859,1000.000000
8800.195312,4946.107422,6570.616699,1000.000000
597.788879,1500.952515,4243.908203,1000.000000
59.931782,5616.625488,5171.939941,1000.000000
2922.131104,7285.422363,6421.577148,1000.000000
2299.200195,610.050781,3544.526123,1000.000000
9979.517578,7122.950684,3929.928955,1000.000000
3563.531006,5988.992676,2200.149658,1000.000000
7712.497559,7305.846191,5595.970215,1000.000000
563.407959,4827.161133,9680.765625,1000.000000
6440.869629,2739.303711,5417.132812,1000.000000
8759.702148,1354.829346,6311.208984,1000.000000
5249.179199,1105.993286,8059.389160,1000.000000
2496.550293,5089.338867,2852.706055,1000.000000
8550.322266,6295.091797,8382.910156,1000.000000
9163.686523,8719.500000,6137.589355,1000.000000
4409.592773,4934.175293,6989.976562,1000.000000
5295.802246,5646.208496,3684.562744,1000.000000
8884.651367,5749.013184,7591.947754,1000.000000
5671.837402,1386.473999,8326.382812,1000.000000
8696.979492,4864.812500,3190.468262,1000.000000
3990.045166,492.797699,1062.675293,1000.000000
921.910156,6925.989258,3705.137207,1000.000000
6531.894043,5087.251465,9438.652344,1000.000000
3451.234619,9970.841797,4308.147461,1000.000000
3604.158447,1250.896973,462.022583,1000.000000
8053.020996,5743.722168,3785.819092,1000.000000
2725.628174,9592.969727,2309.087646,1000.000000
6787.615723,4263.323242,479.876099,1000.000000
5868.749023,2581.942139,5536.783691,1000.000000
3497.624756,6107.398438,9868.040039,1000.000000
6460.333984,4414.076172,6862.037109,1000.000000
9559.477539,8097.355957,7981.662109,1000.000000
9842.778320,2572.536377,6518.365234,1000.000000
5501.803223,5160.398926,3127.434082,1000.000000
2461.245605,3590.181885,8468.196289,1000.000000
2641.246338,1648.339600,2532.736816,1000.000000
5197.348145,7917.702148,4771.310547,1000.000000
356.962280,6205.103027,4709.209961,1000.000000
7888.864746,8024.243652,3232.536621,1000.000000
5196.674316,1242.896606,8433.990234,1000.000000
4195.791016,3419.082520,6027.849609,1000.000000
6668.200195,7834.722168,5867.880371,1000.000000
1511.630493,2227.942871,5305.505371,1000.000000
4408.498047,2763.799561,6802.792480,1000.000000
6357.371094,4966.781250,6897.220703,1000.000000
8873.311523,6671.003418,947.241943,1000.000000
8581.630859,6464.635254,808.297424,1000.000000
796.034607,1974.665039,9498.376953,1000.000000
466.132721,4243.115234,1483.984375,1000.000000
5409.201172,5705.075195,5157.263672,1000.000000
8593.359375,9299.219727,5018.451172,1000.000000
4271.906738,5719.753906,6360.649414,1000.000000
4045.700684,2917.469727,9735.865234,1000.000000
6954.321289,48.880951,8978.118164,1000.000000
5332.498535,8022.431641,1765.640381,1000.000000
6736.042480,900.381409,5483.723145,1000.000000
16.844030,34.559639,5531.815918,1000.000000
4271.226562,6859.280273,6526.157227,1000.000000
