X,Y,Z,M
714.394348,2130.508057,7187.019043,1000.000000
8033.117676,4344.167480,416.141815,1000.000000
3412.926270,4312.366211,9538.162109,1000.000000
5591.720215,601.170654,8774.512695,1000.000000
4669.078613,826.117798,582.488220,1000.000000
6264.661621,1237.840332,9486.531250,1000.000000
2907.238281,4276.945801,8813.674805,1000.000000
5681.386230,5592.859375,1538.331909,1000.000000
6773.593262,3768.710449,4512.198730,1000.000000
2818.620117,4189.375000,222.584045,1000.000000
4301.490723,2334.181641,2712.421875,1000.000000
3196.585938,1060.604858,6456.263184,1000.000000
7069.528809,6215.283691,7364.252441,1000.000000
9465.868164,245.868881,5229.763184,1000.000000
3459.824707,2327.633057,7595.315430,1000.000000
6071.230957,8587.923828,1351.952271,1000.000000
9924.409180,1967.352905,1357.875366,1000.000000
7373.514648,555.529968,8398.565430,1000.000000
9007.510742,3360.180176,6625.970703,1000.000000
2451.081055,8530.764648,9441.038086,1000.000000
3761.536621,1615.141113,7502.067871,1000.000000
9762.041992,7976.601074,4383.527344,1000.000000
4257.055664,5471.242188,4999.172852,1000.000000
4888.453613,6914.270508,8555.854492,1000.000000
1802.370850,7047.378906,9740.701172,1000.000000
9821.338867,8084.504395,2756.486084,1000.000000
3753.839844,2363.615234,2580.417236,1000.000000
8085.653320,4755.477051,8046.852539,1000.000000
5406.419434,5592.278320,4525.759277,1000.000000
6568.524414,9889.613281,3418.130615,1000.000000
8093.156738,9437.056641,6538.135254,1000.000000
479.548737,8713.184570,5310.333984,1000.000000
3112.307861,4668.193848,9721.458008,1000.000000
4227.176270,8596.294922,98.425034,1000.000000
8468.274414,8757.154297,3394.688721,1000.000000
6919.554688,2292.090088,2371.164795,1000.000000
1515.361206,9115.179688,969.421631,1000.000000
8318.235352,8252.875000,1645.527710,1000.000000
254.500214,7888.212402,4305.580078,1000.000000
2280.836426,8970.774414,9359.548828,1000.000000
7779.691895,6128.814453,3796.093262,1000.000000
7553.928223,6075.476074,1261.707886,1000.000000
9613.906250,4355.583984,2020.804199,1000.000000
8735.751953,8055.570801,8542.174805,1000.000000
1330.075073,221.344727,4565.599121,1000.000000
3809.248535,7445.506348,9237.109375,1000.000000
2095.880859,3867.757812,5288.007324,1000.000000
5318.107422,644.295898,4541.936523,1000.000000
3108.590820,4602.868652,3771.937256,1000.000000
6055.041016,2876.649414,6245.357910,1000.000000
9479.697266,9017.970703,4664.970215,1000.000000
5128.416016,7826.767090,453.643433,1000.000000
5789.549316,2435.935303,406.717926,1000.000000
2525.008301,6225.763672,1656.855469,1000.000000
4486.488770,6891.404785,708.888306,1000.000000
6034.653320,2773.807617,440.296722,1000.000000
8910.212891,2268.484131,740.251526,1000.000000
8403.773438,8689.783203,2336.224121,1000.000000
4723.253418,3966.734131,9801.981445,1000.000000
6954.400879,7259.923828,1633.109009,1000.000000
6361.979980,1096.344116,9302.822266,1000.000000
8744.668945,9001.903320,993.411255,1000.000000
3528.800293,9132.663086,5325.706055,1000.000000
1843.852295,7426.667969,2851.950928,1000.000000
9214.974609,7430.736328,1752.686768,1000.000000
1575.393555,8004.031250,9598.375977,1000.000000
7204.728027,6670.212402,3221.046875,1000.000000
7271.984863,5226.995605,5647.749023,1000.000000
9135.550781,6981.567871,8314.055664,1000.000000
7021.116211,2495.555176,6625.873535,1000.000000
7730.571289,902.599182,8633.394531,1000.000000
3620.586182,4451.380859,380.727386,1000.000000
6466.855469,9474.746094,4648.606934,1000.000000
282.828583,3550.406738,393.636749,1000.000000
7578.920898,7421.031250,3682.142334,1000.000000
2134.487549,4638.189453,3963.767578,1000.000000
7789.227051,6397.045898,6701.780762,1000.000000
611.002686,2312.452148,7209.518066,1000.000000
4357.187500,5254.496582,2500.072510,1000.000000
6692.062500,7270.732422,1429.861450,1000.000000
4215.328613,9020.838867,416.485962,1000.000000
4951.709473,317.599335,3432.057861,1000.000000
8753.975586,1531.700806,5290.211426,1000.000000
54.268250,684.118713,9483.791992,1000.000000
8920.765625,1922.667725,6173.705566,1000.000000
7780.266602,7141.268066,340.777863,1000.000000
9060.272461,1662.991577,5470.690430,1000.000000
5070.783691,7486.941895,2015.074097,1000.000000
2256.869873,7085.562012,340.792419,1000.000000
3486.570801,7170.490723,4001.550049,1000.000000
5460.135254,1674.069580,2362.905762,1000.000000
2738.226074,2023.573120,6910.063965,1000.000000
4938.395996,2181.249268,5223.259766,1000.000000
3353.239746,1032.280518,108.719620,1000.000000
4320.607910,7081.861328,3142.247803,1000.000000
2212.162354,1355.613037,376.139038,1000.000000
4808.847656,2258.781494,9477.698242,1000.000000
2439.187744,6152.872070,2373.012207,1000.000000
6262.634766,5118.284668,3355.111572,1000.000000
372.282166,7491.869629,5397.159180,1000.000000
462.713196,1413.416748,608.578857,1000.000000
7017.259766,6979.351074,584.796387,1000.000000
9375.535156,4341.417480,405.213623,1000.000000
5021.590332,4233.021484,5244.328125,1000.000000
7298.048828,6449.202637,8493.086914,1000.000000
8585.100586,8047.147461,275.711060,1000.000000
5137.375488,5612.566895,550.822754,1000.000000
2074.777588,2499.052490,8078.063477,1000.000000
5115.184082,899.794800,4437.992676,1000.000000
8277.205078,6113.188965,7686.978027,1000.000000
5556.994141,2420.349121,1699.674805,1000.000000
231.073059,2281.525146,9342.812500,1000.000000
6782.597168,4419.446777,1902.896851,1000.000000
8309.247070,1745.497925,2243.599609,1000.000000
2044.534180,768.618286,1743.040405,1000.000000
6874.923828,267.302002,3026.410156,1000.000000
8431.553711,8763.857422,9839.882812,1000.000000
