X,Y,Z,M
689.992615,2154.552734,7172.823730,1000.000000
8038.824707,4328.210938,445.907196,1000.000000
3407.499268,4328.241699,9507.846680,1000.000000
5583.828125,594.344788,8795.658203,1000.000000
4696.489746,827.777832,576.877075,1000.000000
6268.876953,1209.209229,9502.215820,1000.000000
2894.275146,4296.323730,8786.012695,1000.000000
5669.213379,5621.392090,1534.660767,1000.000000
6788.070312,3795.895020,4523.199707,1000.000000
2809.852783,4220.565430,238.620682,1000.000000
4296.714355,2353.338867,2694.601074,1000.000000
3173.550537,1033.098145,6451.519043,1000.000000
7101.625488,6204.439453,7347.000977,1000.000000
9467.186523,219.861069,5226.414551,1000.000000
3486.961914,2317.702393,7563.954102,1000.000000
6073.541016,8584.904297,1324.529663,1000.000000
9910.138672,1958.757446,1367.423462,1000.000000
7355.063965,581.181030,8429.478516,1000.000000
9003.083008,3378.416016,6610.771973,1000.000000
2464.260742,8559.339844,9462.863281,1000.000000
3747.604980,1602.579712,7501.619141,1000.000000
9789.944336,7966.420410,4361.945312,1000.000000
4238.722168,5458.664551,5017.188477,1000.000000
4885.030273,6925.029785,8551.571289,1000.000000
1779.720581,7041.552734,9757.826172,1000.000000
9816.310547,8057.327148,2733.513428,1000.000000
3753.877686,2333.160645,2550.836670,1000.000000
8106.615723,4733.219727,8047.286621,1000.000000
5431.581543,5583.669434,4501.364258,1000.000000
6557.011719,9891.010742,3391.470703,1000.000000
8102.395020,9416.054688,6561.787598,1000.000000
462.211761,8697.984375,5335.806152,1000.000000
3086.943359,4698.085449,9728.581055,1000.000000
4232.405273,8592.684570,104.416618,1000.000000
8480.969727,8753.084961,3381.542480,1000.000000
6898.404785,2317.653809,2403.110352,1000.000000
1498.573364,9089.240234,998.470276,1000.000000
8317.505859,8232.666016,1676.656616,1000.000000
281.027405,7878.325195,4285.396973,1000.000000
2288.949463,8965.137695,9374.851562,1000.000000
7795.695312,6126.820801,3823.648682,1000.000000
7535.661133,6107.655762,1292.996094,1000.000000
9622.506836,4339.631348,2032.431396,1000.000000
8754.252930,8076.041992,8538.663086,1000.000000
1353.617065,242.929535,4562.679199,1000.000000
3826.276123,7466.613770,9206.606445,1000.000000
2077.130859,3863.097168,5283.929688,1000.000000
5302.302734,665.920471,4550.399902,1000.000000
3129.460205,4607.684082,3797.409912,1000.000000
6052.068848,2893.794922,6235.593262,1000.000000
9462.683594,8998.429688,4666.079102,1000.000000
5106.262695,7843.381348,478.465607,1000.000000
5804.796875,2427.485107,403.251556,1000.000000
2525.842773,6253.978516,1672.558105,1000.000000
4458.634766,6880.096191,714.652405,1000.000000
6050.914062,2753.830322,462.722992,1000.000000
8897.607422,2278.958252,743.702820,1000.000000
8417.150391,8669.471680,2335.174072,1000.000000
4730.257812,3946.725342,9817.514648,1000.000000
6951.875977,7245.678223,1636.264648,1000.000000
6379.521973,1088.486084,9319.090820,1000.000000
8753.435547,9010.153320,1020.275085,1000.000000
3530.210693,9157.515625,5319.451172,1000.000000
1859.534668,7394.671387,2873.817383,1000.000000
9206.708008,7421.134277,1742.822998,1000.000000
1553.469849,8005.727051,9581.569336,1000.000000
7196.190430,6642.108398,3198.659668,1000.000000
7248.955078,5208.612305,5664.379883,1000.000000
9158.727539,6996.904785,8322.849609,1000.000000
7004.766113,2495.233398,6599.634766,1000.000000
7708.375488,879.215149,8655.187500,1000.000000
3599.305664,4477.752441,348.021484,1000.000000
6476.232422,9504.295898,4663.689453,1000.000000
314.468262,3564.789551,405.437775,1000.000000
7552.318848,7444.751465,3688.807617,1000.000000
2119.081055,4632.589844,3941.787598,1000.000000
7810.829102,6404.118652,6676.398926,1000.000000
615.667725,2290.805664,7216.720703,1000.000000
4347.112305,5243.352539,2490.149170,1000.000000
6677.288574,7279.721191,1426.797607,1000.000000
4186.518555,9048.716797,415.961639,1000.000000
4943.646973,346.682220,3426.153564,1000.000000
8738.296875,1563.895142,5259.192871,1000.000000
72.808441,672.972717,9493.983398,1000.000000
8950.189453,1899.910522,6175.544922,1000.000000
7766.979492,7152.330078,342.088196,1000.000000
9043.837891,1645.986206,5466.588867,1000.000000
5048.072754,7491.565430,2008.109131,1000.000000
2278.557617,7086.669922,367.006042,1000.000000
3480.888672,7189.133789,3987.185547,1000.000000
5439.314941,1668.265137,2379.417236,1000.000000
2761.127197,2029.434326,6934.932129,1000.000000
