X,Y,Z,M
690.370239,2154.173828,7173.039551,1000.000000
8038.738770,4328.455078,445.446045,1000.000000
3407.583496,4327.995117,9508.316406,1000.000000
5583.949707,594.446167,8795.334961,1000.000000
4696.069824,827.751343,576.959900,1000.000000
6268.810547,1209.650757,9501.980469,1000.000000
2894.473145,4296.024902,8786.440430,1000.000000
5669.400879,5620.953125,1534.714844,1000.000000
6787.849121,3795.475830,4523.030273,1000.000000
2809.988037,4220.085449,238.370865,1000.000000
4296.788574,2353.041748,2694.873779,1000.000000
3173.904053,1033.518311,6451.592285,1000.000000
7101.132324,6204.606934,7347.268066,1000.000000
9467.168945,220.258469,5226.465820,1000.000000
3486.542725,2317.854736,7564.437988,1000.000000
6073.505859,8584.953125,1324.949219,1000.000000
9910.361328,1958.888306,1367.275269,1000.000000
7355.348145,580.783508,8429.002930,1000.000000
9003.153320,3378.133789,6611.007812,1000.000000
2464.056885,8558.901367,9462.530273,1000.000000
3747.818115,1602.769409,7501.627441,1000.000000
9789.518555,7966.576660,4362.277344,1000.000000
4239.002930,5458.858398,5016.911133,1000.000000
4885.082520,6924.865723,8551.639648,1000.000000
1780.067261,7041.643555,9757.565430,1000.000000
9816.391602,8057.746094,2733.865479,1000.000000
3753.875244,2333.626953,2551.289795,1000.000000
8106.294922,4733.561035,8047.282227,1000.000000
5431.194824,5583.802246,4501.738770,1000.000000
6557.189453,9890.992188,3391.879883,1000.000000
8102.254395,9416.380859,6561.424805,1000.000000
462.475952,8698.220703,5335.414062,1000.000000
3087.332275,4697.625977,9728.477539,1000.000000
4232.324219,8592.741211,104.320938,1000.000000
8480.774414,8753.149414,3381.743164,1000.000000
6898.731934,2317.259033,2402.617432,1000.000000
1498.829834,9089.642578,998.020691,1000.000000
8317.518555,8232.978516,1676.175903,1000.000000
280.616272,7878.479004,4285.707031,1000.000000
2288.822510,8965.228516,9374.618164,1000.000000
7795.450684,6126.852539,3823.224121,1000.000000
7535.943848,6107.160156,1292.512573,1000.000000
9622.376953,4339.876465,2032.251221,1000.000000
8753.970703,8075.729004,8538.718750,1000.000000
1353.253784,242.594437,4562.724121,1000.000000
3826.014160,7466.290039,9207.078125,1000.000000
2077.417236,3863.169189,5283.992676,1000.000000
5302.549805,665.583252,4550.270996,1000.000000
3129.137451,4607.609863,3797.017578,1000.000000
6052.115723,2893.530029,6235.745117,1000.000000
9462.948242,8998.732422,4666.062500,1000.000000
5106.603516,7843.126953,478.080383,1000.000000
5804.561523,2427.612549,403.301483,1000.000000
2525.828613,6253.544922,1672.313721,1000.000000
4459.062500,6880.271484,714.560425,1000.000000
6050.665527,2754.138184,462.375000,1000.000000
8897.804688,2278.798340,743.645874,1000.000000
8416.946289,8669.786133,2335.188721,1000.000000
4730.150391,3947.032227,9817.279297,1000.000000
6951.917969,7245.897949,1636.215942,1000.000000
6379.255371,1088.602539,9318.838867,1000.000000
8753.302734,9010.029297,1019.859558,1000.000000
3530.188232,9157.134766,5319.547852,1000.000000
1859.290405,7395.164551,2873.479736,1000.000000
9206.837891,7421.283203,1742.973145,1000.000000
1553.804932,8005.702637,9581.830078,1000.000000
7196.321777,6642.540527,3199.002441,1000.000000
7249.311523,5208.895020,5664.124023,1000.000000
9158.375000,6996.668945,8322.718750,1000.000000
7005.019043,2495.236572,6600.039551,1000.000000
7708.718262,879.573547,8654.854492,1000.000000
3599.633057,4477.346680,348.521332,1000.000000
6476.088379,9503.845703,4663.455566,1000.000000
313.978851,3564.568115,405.253754,1000.000000
7552.729492,7444.388184,3688.704346,1000.000000
2119.315674,4632.675781,3942.125732,1000.000000
7810.498535,6404.010254,6676.790527,1000.000000
615.588440,2291.147461,7216.611328,1000.000000
4347.266602,5243.525879,2490.299805,1000.000000
6677.513672,7279.584473,1426.841431,1000.000000
4186.960938,9048.291016,415.967682,1000.000000
4943.770996,346.231293,3426.243408,1000.000000
8738.538086,1563.397217,5259.668945,1000.000000
72.521454,673.142334,9493.828125,1000.000000
