X,Y,Z,M
716.636902,2128.338623,7188.341309,1000.000000
8032.578125,4345.648438,413.415863,1000.000000
3413.422852,4310.915527,9540.935547,1000.000000
5592.446777,601.825073,8772.546875,1000.000000
4666.536621,825.970947,583.029602,1000.000000
6264.280762,1240.475220,9485.043945,1000.000000
2908.444092,4275.161621,8816.213867,1000.000000
5682.508301,5590.226562,1538.686646,1000.000000
6772.245605,3766.207764,4511.185059,1000.000000
2819.425781,4186.498047,221.124344,1000.000000
4301.927246,2332.429688,2714.075684,1000.000000
3198.718750,1063.164185,6456.699707,1000.000000
7066.561035,6216.282715,7365.833496,1000.000000
9465.731445,248.287811,5230.073730,1000.000000
3457.330566,2328.552979,7598.199707,1000.000000
6071.014160,8588.183594,1354.499146,1000.000000
9925.704102,1968.155518,1357.002930,1000.000000
7375.216797,553.181824,8395.711914,1000.000000
9007.903320,3358.508057,6627.360352,1000.000000
2449.871338,8528.122070,9439.006836,1000.000000
3762.830322,1616.324341,7502.100098,1000.000000
9759.440430,7977.541504,4385.519531,1000.000000
4258.757812,5472.399414,4997.511719,1000.000000
4888.772949,6913.268555,8556.235352,1000.000000
1804.473633,7047.908691,9739.101562,1000.000000
9821.782227,8087.008789,2758.616699,1000.000000
3753.849121,2366.440918,2583.159912,1000.000000
8083.706055,4757.539551,8046.796387,1000.000000
5404.093262,5593.069336,4528.015137,1000.000000
6569.582031,9889.460938,3420.598633,1000.000000
8092.295410,9438.972656,6535.943848,1000.000000
481.165894,8714.573242,5307.984375,1000.000000
3114.658203,4665.434082,9720.757812,1000.000000
4226.698730,8596.623047,97.895447,1000.000000
8467.102539,8757.517578,3395.913574,1000.000000
6921.494141,2289.740967,2368.225098,1000.000000
1516.922485,9117.555664,966.757996,1000.000000
8318.290039,8254.726562,1642.666138,1000.000000
252.071671,7889.112793,4307.446289,1000.000000
2280.101562,8971.271484,9358.125000,1000.000000
7778.204102,6128.993164,3793.554688,1000.000000
7555.602051,6072.508301,1258.833984,1000.000000
9613.091797,4357.057617,2019.739868,1000.000000
8734.030273,8053.667480,8542.485352,1000.000000
1327.909302,219.372391,4565.868652,1000.000000
3807.676758,7443.551270,9239.906250,1000.000000
2097.625000,3868.186035,5288.380859,1000.000000
5319.541016,642.329468,4541.148438,1000.000000
3106.675293,4602.426270,3769.588623,1000.000000
6055.308105,2875.073975,6246.248047,1000.000000
9481.249023,9019.757812,4664.863770,1000.000000
5130.460938,7825.224121,451.374329,1000.000000
5788.145996,2436.732422,407.060211,1000.000000
2524.940430,6223.155762,1655.424438,1000.000000
4489.063965,6892.441895,708.377991,1000.000000
6033.141602,2775.648926,438.246735,1000.000000
8911.355469,2267.510498,739.958435,1000.000000
8402.525391,8691.640625,2336.331299,1000.000000
4722.605957,3968.586914,9800.524414,1000.000000
6954.613281,7261.236328,1632.818237,1000.000000
6360.341309,1097.099487,9301.333984,1000.000000
8743.847656,9001.124023,990.946594,1000.000000
3528.675781,9130.354492,5326.283203,1000.000000
1842.424927,7429.615234,2849.940918,1000.000000
9215.717773,7431.612793,1753.607544,1000.000000
1577.432251,8003.864746,9599.911133,1000.000000
7205.516113,6672.808105,3223.123779,1000.000000
7274.097168,5228.694824,5646.212402,1000.000000
9133.383789,6980.149902,8313.217773,1000.000000
7022.616211,2495.596924,6628.288574,1000.000000
7732.613281,904.766846,8631.373047,1000.000000
3622.550537,4448.949219,383.768280,1000.000000
6465.988281,9471.992188,4647.227051,1000.000000
279.925629,3549.079834,392.563843,1000.000000
7581.367188,7418.831055,3681.531494,1000.000000
2135.925781,4638.708008,3965.797852,1000.000000
7787.220215,6396.389648,6704.117676,1000.000000
610.617310,2314.401855,7208.847168,1000.000000
4358.119141,5255.513184,2501.001221,1000.000000
6693.441406,7269.891602,1430.166992,1000.000000
4217.994629,9018.247070,416.547485,1000.000000
4952.456543,314.938202,3432.608887,1000.000000
8755.422852,1528.747192,5293.082520,1000.000000
52.568588,685.159668,9482.837891,1000.000000
8918.035156,1924.773315,6173.528809,1000.000000
7781.482422,7140.240234,340.682251,1000.000000
9061.760742,1664.569336,5471.065430,1000.000000
5072.884277,7486.511230,2015.727417,1000.000000
2254.875244,7085.452637,338.395935,1000.000000
3487.101074,7168.760742,4002.877197,1000.000000
5462.057129,1674.620117,2361.390137,1000.000000
2736.098145,2023.048950,6907.775879,1000.000000
4941.275879,2183.131348,5224.630859,1000.000000
3356.033691,1029.674316,108.753159,1000.000000
4318.583496,7078.931641,3142.340088,1000.000000
2214.148682,1354.439697,374.284546,1000.000000
4806.656250,2259.066895,9475.006836,1000.000000
2438.598145,6153.724609,2370.440186,1000.000000
6260.217773,5119.189941,3353.867920,1000.000000
370.713409,7494.099121,5399.769531,1000.000000
460.648468,1415.559082,606.001282,1000.000000
7018.724609,6978.759277,582.695312,1000.000000
9373.238281,4342.091309,404.282410,1000.000000
5019.665527,4231.515625,5241.614746,1000.000000
7297.662109,6448.218750,8492.155273,1000.000000
8587.368164,8046.909668,276.837799,1000.000000
5139.467285,5614.160645,549.870300,1000.000000
2071.814941,2502.043213,8077.996094,1000.000000
5116.095215,901.164429,4438.101074,1000.000000
8277.058594,6112.140137,7684.215332,1000.000000
5557.697266,2422.627197,1699.308838,1000.000000
232.835953,2280.399902,9343.111328,1000.000000
6783.235840,4419.994629,1903.625244,1000.000000
8307.577148,1744.289062,2241.083008,1000.000000
2044.728638,770.403748,1744.303711,1000.000000
6876.790039,269.690704,3025.927246,1000.000000
8428.960938,8765.113281,9839.419922,1000.000000
1962.816772,7791.977539,1624.896484,1000.000000
4350.318848,1922.719482,7380.446777,1000.000000
4766.097656,3429.045166,3378.647461,1000.000000
8925.382812,797.049622,5848.473633,1000.000000
9593.210938,2690.441162,1520.161255,1000.000000
5743.998535,5561.856934,6060.675781,1000.000000
8763.673828,2029.745972,974.921021,1000.000000
6934.638184,6724.264648,1184.186890,1000.000000
6148.583984,4786.400879,4137.398926,1000.000000
4537.473145,3859.025879,4137.910645,1000.000000
7526.552246,9002.897461,1514.779541,1000.000000
9033.422852,7170.685547,7991.013184,1000.000000
5413.385254,6700.265137,9118.411133,1000.000000
5256.431152,1973.443359,5417.579102,1000.000000
3024.545166,3862.405029,8147.909180,1000.000000
7622.330566,3354.062256,9605.415039,1000.000000
7265.625488,4766.520508,9914.062500,1000.000000
504.550934,3613.297363,2356.992676,1000.000000
7458.166992,9975.439453,4859.493164,1000.000000
7562.107910,3604.219482,3508.894287,1000.000000
4308.321289,1716.979370,4153.684570,1000.000000
9870.384766,7932.733887,6238.312500,1000.000000
9424.819336,1576.521118,3043.950195,1000.000000
5302.262207,7670.549805,9012.942383,1000.000000
1540.272217,5070.014648,8743.899414,1000.000000
5259.459961,6015.857422,9635.497070,1000.000000
2368.300537,8059.624512,8452.198242,1000.000000
8138.724121,4906.118652,7094.999512,1000.000000
4432.989258,9990.072266,4872.594238,1000.000000
2739.138428,2719.941895,424.183929,1000.000000
5842.861816,5453.589355,8917.510742,1000.000000
2798.660645,2499.571533,8615.197266,1000.000000
5576.230469,5332.592285,9224.166992,1000.000000
2338.323242,4530.960938,8160.641113,1000.000000
631.829346,2348.018555,8954.107422,1000.000000
6423.045410,6054.600586,1525.011841,1000.000000
8975.242188,4357.034668,6756.959473,1000.000000
6123.592773,2025.102905,2937.583252,1000.000000
2965.505615,141.421982,7314.080078,1000.000000
916.992859,6346.554199,1662.705078,1000.000000
3961.198242,8083.510742,6425.326172,1000.000000
1280.972412,4647.753418,763.059753,1000.000000
1942.578491,7976.228516,6725.848633,1000.000000
2275.705078,9050.532227,5031.046387,1000.000000
1688.888672,3819.032959,9300.757812,1000.000000
3224.529297,1410.328247,649.426270,1000.000000
3911.090576,5537.251465,3203.865234,1000.000000
56.900585,7241.117676,7545.375488,1000.000000
3756.858887,8793.354492,8374.263672,1000.000000
2867.466064,8314.417969,4561.622070,1000.000000
8428.334961,1547.778809,7933.068359,1000.000000
1469.665283,8121.435059,2497.885498,1000.000000
6717.351562,3942.345459,9353.681641,1000.000000
5098.014648,3351.730469,5478.714844,1000.000000
227.898300,8359.667969,5855.368652,1000.000000
1944.002563,8773.489258,1533.682251,1000.000000
2632.022461,8740.851562,7593.809570,1000.000000
8440.526367,2911.694824,7807.749512,1000.000000
4449.559570,9757.388672,7414.871582,1000.000000
895.732788,1512.401001,7608.765625,1000.000000
7123.301758,8197.168945,5270.724121,1000.000000
4759.022461,2038.892456,4092.478027,1000.000000
3715.116455,2237.255371,5343.738281,1000.000000
9781.131836,3647.939941,5223.809082,1000.000000
367.954132,9848.456055,3225.736572,1000.000000
1287.197021,6064.381348,30.158466,1000.000000
5048.304688,396.823273,6666.279297,1000.000000
8210.436523,236.385208,4698.910645,1000.000000
1364.234985,6467.925293,5239.024414,1000.000000
9788.941406,6667.084961,2360.144531,1000.000000
3541.432129,1154.627930,791.782104,1000.000000
3028.062012,6558.171387,7347.051270,1000.000000
7122.528809,820.485474,4879.619141,1000.000000
2138.137207,9622.088867,2562.453125,1000.000000
3357.707031,1939.396484,4341.221191,1000.000000
6166.299805,8515.784180,2698.648438,1000.000000
8340.021484,1898.448608,4643.786133,1000.000000
2581.589355,7122.371582,2736.978516,1000.000000
8874.534180,9671.497070,2125.347168,1000.000000
7061.468750,5436.159668,4320.362793,1000.000000
1952.456055,1625.423340,1722.654175,1000.000000
4425.558105,4870.902832,2567.342773,1000.000000
5120.820312,9667.583984,5153.048828,1000.000000
8894.523438,6748.894531,1807.554199,1000.000000
403.824066,320.121552,4656.974121,1000.000000
7447.267090,153.864243,5354.934082,1000.000000
4893.576660,5748.831055,928.245789,1000.000000
2813.979980,6531.493652,7363.757324,1000.000000
877.508423,6365.321289,5808.508789,1000.000000
5000.232422,9200.354492,3737.961914,1000.000000
4953.985840,5884.168457,5708.493652,1000.000000
9673.285156,2857.233398,3443.653564,1000.000000
4950.759277,8552.695312,8897.529297,1000.000000
1953.633545,7272.216309,3487.628662,1000.000000
9774.041992,2037.757568,4311.341797,1000.000000
716.964294,2177.748779,1472.375000,1000.000000
2716.800049,6715.666016,4536.007324,1000.000000
5521.603516,2878.308350,8925.444336,1000.000000
3190.836670,4795.564941,9160.028320,1000.000000
5841.780762,2180.454590,9743.591797,1000.000000
6163.871582,5122.868652,9804.619141,1000.000000
9952.759766,1630.692505,6935.782227,1000.000000
5324.604980,3149.143555,2767.803467,1000.000000
5176.187012,7865.825195,8866.181641,1000.000000
3363.791992,7584.697754,5816.188477,1000.000000
8335.952148,2007.922241,506.494904,1000.000000
2600.371094,9541.043945,6688.009766,1000.000000
3443.147217,8154.743164,5185.929688,1000.000000
8801.982422,4944.190430,6575.736816,1000.000000
591.685608,1497.128052,4248.772461,1000.000000
65.710953,5617.380859,5168.934082,1000.000000
2916.311523,7290.592773,6415.823730,1000.000000
2301.990967,608.682617,3548.553711,1000.000000
9976.183594,7128.968262,3932.056152,1000.000000
3558.529785,5983.526855,2196.589844,1000.000000
