X,Y,Z,M
719.252075,2125.816406,7189.886230,1000.000000
8031.945801,4347.377930,410.240234,1000.000000
3414.001465,4309.226074,9544.166992,1000.000000
5593.294434,602.593933,8770.250000,1000.000000
4663.568848,825.800903,583.666260,1000.000000
6263.836426,1243.547363,9483.299805,1000.000000
2909.853027,4273.082520,8819.173828,1000.000000
5683.814941,5587.157227,1539.103760,1000.000000
6770.670898,3763.289307,4510.002441,1000.000000
2820.365479,4183.141602,219.425751,1000.000000
4302.436035,2330.389160,2716.007080,1000.000000
3201.208252,1066.154419,6457.208984,1000.000000
7063.098633,6217.444824,7367.675781,1000.000000
9465.567383,251.113800,5230.436035,1000.000000
3454.422852,2329.626221,7601.562500,1000.000000
6070.761230,8588.484375,1357.473755,1000.000000
9927.209961,1969.093750,1355.986938,1000.000000
7377.199707,550.446472,8392.382812,1000.000000
9008.361328,3356.559326,6628.979492,1000.000000
2448.461670,8525.039062,9436.634766,1000.000000
3764.341309,1617.710083,7502.137695,1000.000000
9756.400391,7978.638672,4387.843750,1000.000000
4260.745605,5473.749512,4995.573730,1000.000000
4889.145508,6912.098145,8556.679688,1000.000000
1806.929565,7048.523926,9737.233398,1000.000000
9822.294922,8089.927734,2761.104248,1000.000000
3753.862549,2369.740723,2586.362305,1000.000000
8081.431641,4759.945801,8046.727051,1000.000000
5401.379395,5593.992188,4530.649414,1000.000000
6570.815918,9889.278320,3423.479492,1000.000000
8091.287109,9441.204102,6533.386230,1000.000000
483.056152,8716.186523,5305.243164,1000.000000
3117.402344,4662.214355,9719.932617,1000.000000
4226.141602,8597.005859,97.282661,1000.000000
8465.735352,8757.935547,3397.344971,1000.000000
6923.754883,2287.002441,2364.797363,1000.000000
1518.746460,9120.324219,963.654175,1000.000000
8318.351562,8256.886719,1639.329956,1000.000000
249.242691,7890.161133,4309.623535,1000.000000
2279.246826,8971.845703,9356.462891,1000.000000
7776.466797,6129.199219,3790.593506,1000.000000
7557.552734,6069.045898,1255.484131,1000.000000
9612.139648,4358.779785,2018.500000,1000.000000
8732.020508,8051.444336,8542.845703,1000.000000
1325.384155,217.075653,4566.183105,1000.000000
3805.843018,7441.268066,9243.166992,1000.000000
2099.662842,3868.685059,5288.814941,1000.000000
5321.207520,640.041504,4540.227539,1000.000000
3104.442627,4601.910156,3766.849121,1000.000000
6055.619141,2873.237549,6247.283691,1000.000000
9483.053711,9021.839844,4664.737305,1000.000000
5132.846680,7823.422852,448.731781,1000.000000
5786.508789,2437.666016,407.464233,1000.000000
2524.863037,6220.110352,1653.758911,1000.000000
4492.068359,6893.649902,707.787231,1000.000000
6031.375000,2777.797119,435.859436,1000.000000
8912.686523,2266.373291,739.621765,1000.000000
8401.069336,8693.807617,2336.458496,1000.000000
4721.850586,3970.749512,9798.820312,1000.000000
6954.855957,7262.765625,1632.479004,1000.000000
6358.425293,1097.987183,9299.597656,1000.000000
8742.883789,9000.212891,988.074402,1000.000000
3528.532227,9127.661133,5326.956543,1000.000000
1840.764038,7433.050781,2847.597656,1000.000000
9216.579102,7432.634277,1754.684082,1000.000000
1579.814087,8003.669434,9601.701172,1000.000000
7206.435547,6675.836426,3225.549316,1000.000000
7276.558594,5230.677246,5644.417969,1000.000000
9130.849609,6978.495605,8312.235352,1000.000000
7024.365723,2495.647949,6631.104980,1000.000000
7734.992188,907.297852,8629.009766,1000.000000
3624.842285,4446.112305,387.320679,1000.000000
6464.976562,9468.773438,4645.620605,1000.000000
276.542603,3547.533203,391.315582,1000.000000
7584.217773,7416.261230,3680.820557,1000.000000
2137.606934,4639.312988,3968.166504,1000.000000
7784.876465,6395.623047,6706.841797,1000.000000
610.176392,2316.667969,7208.064453,1000.000000
4359.206055,5256.697266,2502.087402,1000.000000
6695.053223,7268.907715,1430.528442,1000.000000
4221.104980,9015.218750,416.622040,1000.000000
4953.328125,311.838531,3433.253174,1000.000000
8757.111328,1525.305298,5296.435547,1000.000000
50.588177,686.376892,9481.723633,1000.000000
8914.846680,1927.230957,6173.320312,1000.000000
7782.898438,7139.040527,340.576080,1000.000000
9063.491211,1666.411621,5471.501953,1000.000000
5075.334961,7486.006836,2016.491821,1000.000000
2252.549805,7085.322754,335.605011,1000.000000
3487.721191,7166.740723,4004.425537,1000.000000
5464.299316,1675.265625,2359.623779,1000.000000
2733.612549,2022.441162,6905.109863,1000.000000
4944.639160,2185.328613,5226.230957,1000.000000
3359.295166,1026.637085,108.799660,1000.000000
4316.221680,7075.511719,3142.448975,1000.000000
2216.468506,1353.073608,372.124878,1000.000000
4804.099609,2259.402100,9471.862305,1000.000000
2437.912598,6154.719238,2367.441406,1000.000000
6257.395508,5120.246094,3352.418945,1000.000000
368.887360,7496.698242,5402.814941,1000.000000
458.242920,1418.060791,602.997009,1000.000000
7020.433594,6978.068848,580.251465,1000.000000
9370.552734,4342.877441,403.199158,1000.000000
5017.419922,4229.758789,5238.446289,1000.000000
7297.210938,6447.070312,8491.061523,1000.000000
8590.013672,8046.629395,278.157440,1000.000000
5141.907715,5616.020020,548.765930,1000.000000
2068.360596,2505.533691,8077.915039,1000.000000
5117.158203,902.762573,4438.230469,1000.000000
8276.881836,6110.916504,7680.992188,1000.000000
5558.517090,2425.286865,1698.885376,1000.000000
234.898911,2279.088867,9343.455078,1000.000000
6783.979004,4420.633789,1904.477539,1000.000000
8305.628906,1742.882080,2238.145752,1000.000000
2044.958130,772.493225,1745.780029,1000.000000
6878.963867,272.481903,3025.364990,1000.000000
8425.932617,8766.576172,9838.875977,1000.000000
1965.280273,7794.349609,1623.392822,1000.000000
4349.669434,1921.560303,7377.209473,1000.000000
4766.734863,3427.833496,3375.947021,1000.000000
8926.196289,794.699097,5845.515625,1000.000000
9593.935547,2690.425781,1519.346191,1000.000000
5745.642578,5561.863770,6057.514160,1000.000000
8760.666016,2029.833862,975.931763,1000.000000
6931.931152,6721.154785,1185.062134,1000.000000
6145.551758,4786.975098,4137.060547,1000.000000
4537.227051,3855.722412,4136.426758,1000.000000
7527.806641,9006.096680,1514.481934,1000.000000
9029.871094,7170.564941,7990.244141,1000.000000
5414.342285,6703.163574,9119.204102,1000.000000
5253.293457,1976.245728,5418.806152,1000.000000
3021.689453,3859.545166,8144.812500,1000.000000
7619.435547,3356.982178,9602.189453,1000.000000
7264.757324,4764.750000,9912.770508,1000.000000
506.296570,3610.475586,2359.506592,1000.000000
7461.382812,9973.072266,4861.195312,1000.000000
7560.696289,3601.434326,3507.176758,1000.000000
4304.906738,1720.067993,4156.036133,1000.000000
9871.583008,7930.331055,6241.159668,1000.000000
9425.502930,1578.525024,3045.192871,1000.000000
5300.165527,7673.834473,9013.022461,1000.000000
1541.901611,5067.448730,8743.837891,1000.000000
5258.335449,6013.970215,9635.314453,1000.000000
2367.738770,8060.167969,8453.780273,1000.000000
8135.537598,4907.715332,7095.991699,1000.000000
4430.117676,9991.193359,4869.849609,1000.000000
2738.895020,2721.557861,427.418274,1000.000000
5839.779297,5452.690430,8918.228516,1000.000000
2798.876465,2500.949463,8612.499023,1000.000000
5578.079590,5332.672852,9223.576172,1000.000000
2340.526367,4529.330566,8161.502930,1000.000000
631.353760,2349.010742,8957.183594,1000.000000
6423.209473,6054.966309,1525.529785,1000.000000
8973.862305,4354.717285,6759.426270,1000.000000
6121.039551,2023.497925,2936.045166,1000.000000
2963.160889,140.898178,7312.587402,1000.000000
913.729126,6348.441406,1659.890869,1000.000000
3963.062744,8086.821777,6422.189941,1000.000000
1281.440063,4646.786133,764.484863,1000.000000
1941.434937,7975.276855,6728.169434,1000.000000
2273.521240,9050.867188,5027.795898,1000.000000
1685.782227,3817.807129,9298.935547,1000.000000
3223.640869,1407.994995,651.651794,1000.000000
3912.875244,5534.209473,3207.144775,1000.000000
55.717941,7242.953613,7545.367188,1000.000000
3755.059570,8796.135742,8374.120117,1000.000000
2864.232422,8312.039062,4563.252441,1000.000000
8427.487305,1545.063354,7931.264648,1000.000000
1472.989990,8120.544922,2498.745117,1000.000000
6719.795410,3942.120850,9353.693359,1000.000000
5097.679688,3350.042725,5477.193848,1000.000000
225.366364,8359.674805,5855.403809,1000.000000
1947.123413,8772.874023,1536.547241,1000.000000
2633.662354,8743.633789,7593.005859,1000.000000
8438.195312,2915.064941,7808.077637,1000.000000
4451.593262,9754.103516,7415.576172,1000.000000
899.024414,1511.148315,7608.868164,1000.000000
7126.210449,8194.584961,5272.152832,1000.000000
4758.137207,2035.557251,4093.744141,1000.000000
3716.096436,2238.423096,5344.647461,1000.000000
9777.998047,3647.782959,5223.747559,1000.000000
371.178680,9845.763672,3224.503662,1000.000000
1287.582397,6062.850098,27.293331,1000.000000
5047.019531,395.751495,6668.036133,1000.000000
8209.121094,233.366394,4701.826172,1000.000000
1363.283325,6470.499023,5238.597168,1000.000000
9791.134766,6667.512207,2361.973877,1000.000000
3544.426270,1157.068115,794.944702,1000.000000
3030.404053,6559.783691,7349.324219,1000.000000
7124.188477,822.688782,4877.541016,1000.000000
2135.567871,9624.843750,2565.013184,1000.000000
3356.974365,1938.197388,4342.032715,1000.000000
6163.244141,8517.311523,2700.837158,1000.000000
8337.191406,1896.186523,4641.207520,1000.000000
2583.012207,7120.317383,2734.899170,1000.000000
8877.159180,9671.402344,2125.512451,1000.000000
7064.524414,5433.920898,4318.834961,1000.000000
1953.480469,1627.508057,1721.586426,1000.000000
4422.769043,4868.692871,2564.357178,1000.000000
5117.756348,9669.833008,5150.805176,1000.000000
8894.701172,6748.084473,1810.485596,1000.000000
401.403320,319.195099,4658.601074,1000.000000
7446.721191,155.494675,5351.680176,1000.000000
4892.229004,5746.059082,931.161926,1000.000000
2811.930664,6528.810547,7360.406738,1000.000000
879.325378,6364.361328,5809.931152,1000.000000
5001.073242,9197.918945,3739.414307,1000.000000
4953.644531,5887.520996,5707.406738,1000.000000
9674.077148,2857.045410,3440.767334,1000.000000
4952.297363,8554.329102,8897.844727,1000.000000
1954.628662,7274.407715,3490.945801,1000.000000
9772.844727,2039.571045,4314.182129,1000.000000
717.866211,2176.824951,1471.922119,1000.000000
2713.564209,6715.684570,4535.381836,1000.000000
5519.250977,2879.375732,8922.368164,1000.000000
3189.100342,4798.078613,9162.461914,1000.000000
5840.092285,2182.180664,9742.424805,1000.000000
6166.260742,5125.025391,9802.640625,1000.000000
9950.268555,1627.390991,6935.953125,1000.000000
5323.925781,3146.558350,2771.119141,1000.000000
5175.069336,7867.610840,8865.757812,1000.000000
3363.645020,7586.886719,5817.487305,1000.000000
8332.673828,2004.600708,509.442902,1000.000000
2601.434326,9539.745117,6687.054688,1000.000000
3443.625732,8154.355957,5185.013672,1000.000000
8802.939453,4943.158203,6578.490723,1000.000000
588.405151,1495.071045,4251.394043,1000.000000
68.830437,5617.787598,5167.313965,1000.000000
2913.181885,7293.375000,6412.723633,1000.000000
2303.496338,607.953308,3550.722412,1000.000000
9974.379883,7132.208496,3933.202881,1000.000000
3555.839600,5980.580566,2194.677246,1000.000000
7708.786133,7301.759766,5593.513672,1000.000000
557.597168,4831.545898,9688.880859,1000.000000
6434.829102,2733.143311,5408.109375,1000.000000
8760.332031,1362.337524,6312.054199,1000.000000
5246.691406,1110.188843,8059.737793,1000.000000
2500.267578,5096.770508,2844.736328,1000.000000
8559.475586,6292.486328,8382.204102,1000.000000
9170.889648,8716.026367,6133.738281,1000.000000
4406.917480,4935.169434,6994.732422,1000.000000
5290.314941,5649.974609,3682.763916,1000.000000
8876.842773,5750.204590,7596.101074,1000.000000
5672.308594,1383.756836,8335.831055,1000.000000
8696.813477,4873.103516,3191.847900,1000.000000
3985.629150,484.276672,1061.938721,1000.000000
931.971008,6916.117676,3713.960938,1000.000000
6529.747559,5094.175293,9443.448242,1000.000000
3450.375244,9962.162109,4303.637695,1000.000000
3607.915039,1247.199219,465.903992,1000.000000
8049.344238,5745.655762,3786.865479,1000.000000
2734.561768,9599.084961,2312.568359,1000.000000
6780.174316,4271.543457,475.817139,1000.000000
5859.544434,2591.374268,5542.193848,1000.000000
3500.434814,6102.173828,9868.332031,1000.000000
6466.004395,4412.729980,6864.066895,1000.000000
9550.431641,8097.843750,7983.157227,1000.000000
9850.116211,2573.190186,6511.378906,1000.000000
5511.236816,5151.761719,3117.828369,1000.000000
2464.475586,3597.290283,8471.074219,1000.000000
2643.262207,1643.504883,2541.828857,1000.000000
